t,slip_2,slip_3,slip_rate_2,slip_rate_3,shear_stress_2,shear_stress_3,pore_pressure,darcy_vel_2,darcy_vel_3,state
197462.52083333,1.1344009999999999e-06,2.587709e-24,-10.28027,-27.660029999999999,15.37806,9.8237070000000005e-17,1.2471859999999999,1.028001e-06,0,11.6031
197800.74583333,1.152439e-06,2.700773e-24,-10.265980000000001,-27.476990000000001,15.38861,5.5870399999999998e-17,1.250127,1.0293100000000001e-06,0,11.60309
198132.77499999999,1.1707380000000001e-06,2.781498e-24,-10.25174,-27.538489999999999,15.39916,1.211585e-16,1.2530129999999999,1.0305929999999999e-06,0,11.603070000000001
198458.87083333,1.189309e-06,2.9217059999999998e-24,-10.23753,-27.377649999999999,15.409700000000001,1.1369560000000001e-16,1.2558480000000001,1.0318509999999999e-06,0,11.603059999999999
198779.27916666999,1.2081609999999999e-06,3.068978e-24,-10.223369999999999,-27.307870000000001,15.42024,1.1252719999999999e-16,1.2586329999999999,1.0330849999999999e-06,0,11.60304
199094.24583333,1.227306e-06,3.2106059999999998e-24,-10.20926,-27.334510000000002,15.430759999999999,1.289548e-16,1.2613700000000001,1.0342969999999999e-06,0,11.603020000000001
199404,1.2467550000000001e-06,3.3765939999999999e-24,-10.19519,-27.25535,15.441280000000001,1.2023560000000001e-16,1.2640610000000001,1.0354859999999999e-06,0,11.603
199708.76666667001,1.26652e-06,3.5339009999999997e-24,-10.18116,-27.2713,15.451779999999999,1.124343e-16,1.2667090000000001,1.036655e-06,0,11.60299
200008.76250000001,1.286613e-06,3.695675e-24,-10.16719,-27.22261,15.462260000000001,1.348517e-16,1.2693160000000001,1.0378029999999999e-06,0,11.602969999999999
200304.20000000001,1.3070459999999999e-06,3.8753490000000001e-24,-10.15326,-27.205690000000001,15.47273,1.258064e-16,1.271882,1.038933e-06,0,11.60295
200595.28333333001,1.3278330000000001e-06,4.0575460000000002e-24,-10.139379999999999,-27.16722,15.483180000000001,1.356138e-16,1.27441,1.0400439999999999e-06,0,11.602930000000001
200882.21666666999,1.348989e-06,4.2509050000000002e-24,-10.125540000000001,-27.147390000000001,15.493600000000001,1.345369e-16,1.276902,1.041137e-06,0,11.60291
201165.19583333001,1.3705259999999999e-06,4.4544080000000003e-24,-10.11176,-27.103570000000001,15.504009999999999,1.111761e-16,1.2793589999999999,1.0422139999999999e-06,0,11.6029
201444.41250000001,1.392461e-06,4.6469350000000002e-24,-10.09802,-27.083770000000001,15.514390000000001,1.4770990000000001e-16,1.281784,1.043276e-06,0,11.602880000000001
201720.05416666999,1.4148100000000001e-06,4.8583189999999998e-24,-10.08433,-27.1113,15.524760000000001,1.623672e-16,1.2841769999999999,1.0443220000000001e-06,0,11.60286
201992.3125,1.4375899999999999e-06,5.1085549999999999e-24,-10.070690000000001,-27.010190000000001,15.5351,1.4492249999999999e-16,1.28654,1.045354e-06,0,11.60284
202261.37916667,1.46082e-06,5.3364969999999997e-24,-10.057090000000001,-27.04505,15.54542,1.698913e-16,1.2888759999999999,1.0463719999999999e-06,0,11.602819999999999
202527.44166667,1.4845200000000001e-06,5.5738849999999997e-24,-10.043530000000001,-27.082979999999999,15.555720000000001,1.4335750000000001e-16,1.291185,1.0473779999999999e-06,0,11.602790000000001
202790.6875,1.508712e-06,5.7976650000000002e-24,-10.030010000000001,-27.062290000000001,15.566000000000001,1.307344e-16,1.293469,1.0483720000000001e-06,0,11.60277
203051.31666667,1.5334199999999999e-06,6.0168789999999998e-24,-10.016529999999999,-27.046579999999999,15.57626,1.940038e-16,1.295731,1.0493550000000001e-06,0,11.60275
203309.52916666999,1.558669e-06,6.3065160000000003e-24,-10.003069999999999,-26.981190000000002,15.586510000000001,1.2199449999999999e-16,1.297971,1.050327e-06,0,11.602729999999999
203565.53750000001,1.58449e-06,6.5385790000000003e-24,-9.9896449999999994,-26.984780000000001,15.59675,1.505144e-16,1.300192,1.0512899999999999e-06,0,11.60271
203819.5625,1.6109150000000001e-06,6.8341090000000005e-24,-9.9762330000000006,-26.873429999999999,15.60698,1.5318740000000001e-16,1.302395,1.052244e-06,0,11.602679999999999
204071.84583333001,1.6379809999999999e-06,7.1083149999999994e-24,-9.9628309999999995,-26.94426,15.61722,2.2028530000000001e-16,1.304584,1.0531900000000001e-06,0,11.60266
204322.64166667001,1.665731e-06,7.4570930000000007e-24,-9.9494299999999996,-26.904949999999999,15.627459999999999,1.3637110000000001e-16,1.306759,1.05413e-06,0,11.60263
204572.23333332999,1.694213e-06,7.7360359999999997e-24,-9.9360189999999999,-26.90146,15.63772,1.5860860000000001e-16,1.3089230000000001,1.0550639999999999e-06,0,11.60261
204820.9375,1.7234849999999999e-06,8.0519270000000006e-24,-9.9225840000000005,-26.864889999999999,15.648,1.813526e-16,1.3110790000000001,1.0559929999999999e-06,0,11.60258
205069.10000000001,1.753613e-06,8.4019640000000005e-24,-9.9091090000000008,-26.8429,15.65832,1.3388430000000001e-16,1.313231,1.0569190000000001e-06,0,11.60256
205317.12083333,1.7846729999999999e-06,8.70914e-24,-9.8955780000000004,-26.84684,15.66869,1.8366449999999999e-16,1.3153809999999999,1.057844e-06,0,11.60253
205565.45416667001,1.8167610000000001e-06,9.1191739999999997e-24,-9.8819680000000005,-26.741990000000001,15.679130000000001,1.867518e-16,1.3175330000000001,1.0587689999999999e-06,0,11.602499999999999
205814.61249999999,1.849983e-06,9.5278299999999996e-24,-9.8682529999999993,-26.7652,15.68965,2.108669e-16,1.3196920000000001,1.0596950000000001e-06,0,11.60247
206065.19166667,1.884473e-06,9.977886e-24,-9.8544049999999999,-26.751609999999999,15.700290000000001,1.623931e-16,1.3218639999999999,1.0606259999999999e-06,0,11.60244
206317.875,1.9203859999999999e-06,1.0342250000000001e-23,-9.8403869999999998,-26.842369999999999,15.71106,1.913649e-16,1.3240529999999999,1.061564e-06,0,11.602410000000001
206573.44166667,1.957909e-06,1.082639e-23,-9.8261599999999998,-26.692589999999999,15.722,1.9340289999999999e-16,1.3262670000000001,1.0625110000000001e-06,0,11.60238
206832.79583332999,1.9972690000000001e-06,1.127867e-23,-9.8116749999999993,-26.782,15.733140000000001,2.2253499999999998e-16,1.328514,1.0634700000000001e-06,0,11.60234
207096.96249999999,2.0387329999999999e-06,1.188747e-23,-9.7968790000000006,-26.61496,15.744529999999999,1.790148e-16,1.330802,1.0644469999999999e-06,0,11.602309999999999
207367.11666666999,2.0826260000000001e-06,1.244679e-23,-9.7817080000000001,-26.633459999999999,15.756220000000001,2.0004669999999999e-16,1.333142,1.0654439999999999e-06,0,11.602270000000001
207644.57916667001,2.1293329999999999e-06,1.306681e-23,-9.7660909999999994,-26.62519,15.76825,2.1552390000000001e-16,1.3355440000000001,1.066467e-06,0,11.60223
207930.83333333,2.1793160000000001e-06,1.3761679999999999e-23,-9.7499470000000006,-26.599879999999999,15.7807,1.7536199999999999e-16,1.338023,1.0675200000000001e-06,0,11.602180000000001
208221.32500000001,2.2319779999999998e-06,1.4432209999999999e-23,-9.7334960000000006,-26.57837,15.793369999999999,2.4615999999999999e-16,1.340538,1.0685879999999999e-06,0,11.602130000000001
208512.71249999999,2.2868510000000002e-06,1.5232670000000001e-23,-9.7169109999999996,-26.582550000000001,15.80613,2.3255889999999998e-16,1.3430599999999999,1.069658e-06,0,11.60209
208804.89166667001,2.3440229999999999e-06,1.603957e-23,-9.7002140000000008,-26.5687,15.81897,2.3358210000000001e-16,1.3455889999999999,1.0707289999999999e-06,0,11.602040000000001
209098.15833333001,2.4036650000000001e-06,1.6906430000000001e-23,-9.6833969999999994,-26.527709999999999,15.831910000000001,2.046989e-16,1.3481259999999999,1.0718019999999999e-06,0,11.601979999999999
209392.85000000001,2.4659730000000001e-06,1.7710830000000001e-23,-9.6664429999999992,-26.556149999999999,15.844950000000001,2.3761269999999999e-16,1.350676,1.072879e-06,0,11.601929999999999
209689.27499999999,2.531154e-06,1.86508e-23,-9.6493350000000007,-26.50733,15.85812,2.8284979999999999e-16,1.35324,1.073961e-06,0,11.60187
209987.72083333001,2.59943e-06,1.9769870000000001e-23,-9.6320589999999999,-26.455939999999998,15.871420000000001,2.4035460000000001e-16,1.3558220000000001,1.075049e-06,0,11.60181
210288.44583333001,2.671034e-06,2.0929840000000001e-23,-9.6145999999999994,-26.378720000000001,15.88486,2.6953399999999998e-16,1.358422,1.0761430000000001e-06,0,11.601749999999999
210591.67916666999,2.7462149999999998e-06,2.2164109999999999e-23,-9.5969460000000009,-26.395859999999999,15.89845,2.488182e-16,1.3610439999999999,1.077245e-06,0,11.60168
210897.62083333,2.8252329999999999e-06,2.3509440000000001e-23,-9.5790830000000007,-26.315560000000001,15.91221,2.595752e-16,1.3636889999999999,1.0783549999999999e-06,0,11.601610000000001
211206.44583333001,2.9083670000000001e-06,2.4946549999999999e-23,-9.5610029999999995,-26.300429999999999,15.926130000000001,2.4148670000000001e-16,1.3663590000000001,1.0794730000000001e-06,0,11.60154
211518.3125,2.9959110000000001e-06,2.6301039999999999e-23,-9.5426950000000001,-26.344909999999999,15.940239999999999,2.5961510000000001e-16,1.369054,1.0806009999999999e-06,0,11.601459999999999
211833.36249999999,3.0881819999999999e-06,2.7798330000000002e-23,-9.5241509999999998,-26.315449999999998,15.95452,2.3455679999999999e-16,1.371777,1.081739e-06,0,11.601380000000001
212151.72500000001,3.1855190000000001e-06,2.9441079999999997e-23,-9.5053629999999991,-26.227519999999998,15.96899,2.9630710000000001e-16,1.3745270000000001,1.0828869999999999e-06,0,11.601290000000001
212473.53333333001,3.2882900000000001e-06,3.1267630000000003e-23,-9.4863219999999995,-26.25525,15.98366,2.595916e-16,1.3773070000000001,1.0840459999999999e-06,0,11.6012
212798.92499999999,3.3968959999999999e-06,3.309384e-23,-9.467022,-26.227370000000001,15.998530000000001,2.4195209999999998e-16,1.380117,1.085215e-06,0,11.601100000000001
213128.05416666999,3.511777e-06,3.4926409999999999e-23,-9.4474509999999992,-26.223600000000001,16.0136,2.1805360000000001e-16,1.38296,1.086397e-06,0,11.601000000000001
213461.10000000001,3.6334249999999999e-06,3.6780099999999998e-23,-9.4275990000000007,-26.20262,16.028890000000001,2.6034499999999999e-16,1.3858349999999999,1.0875899999999999e-06,0,11.60089
213798.28333333001,3.7623879999999998e-06,3.8990090000000001e-23,-9.4074550000000006,-26.15241,16.0444,2.8949959999999999e-16,1.388746,1.088796e-06,0,11.60078
214139.88333333001,3.8992930000000001e-06,4.1394149999999997e-23,-9.3870009999999997,-26.154039999999998,16.06016,2.6289380000000002e-16,1.391694,1.090016e-06,0,11.60066
214486.25,4.0448599999999998e-06,4.364881e-23,-9.3662179999999999,-26.200389999999999,16.076160000000002,2.3922630000000002e-16,1.3946829999999999,1.091251e-06,0,11.600529999999999
214837.82500000001,4.1999220000000004e-06,4.6276950000000002e-23,-9.3450810000000004,-26.068190000000001,16.09243,2.797473e-16,1.397716,1.092502e-06,0,11.600390000000001
215195.15833333001,4.3654590000000003e-06,4.9151340000000001e-23,-9.3235589999999995,-26.084379999999999,16.109000000000002,2.5215949999999998e-16,1.400798,1.0937720000000001e-06,0,11.600239999999999
215558.94583333001,4.5426359999999996e-06,5.203959e-23,-9.3016140000000007,-26.073270000000001,16.125900000000001,2.6006459999999999e-16,1.4039349999999999,1.0950619999999999e-06,0,11.60008
215930.04166667,4.7328459999999998e-06,5.49068e-23,-9.2791969999999999,-26.130790000000001,16.143149999999999,2.8228470000000002e-16,1.407135,1.096376e-06,0,11.599909999999999
216309.5,4.9377719999999996e-06,5.828346e-23,-9.2562510000000007,-26.065349999999999,16.160810000000001,2.4357060000000002e-16,1.4104049999999999,1.0977169999999999e-06,0,11.599729999999999
216698.59583333001,5.1594589999999998e-06,6.1973779999999995e-23,-9.2327049999999993,-25.97411,16.178930000000001,2.8372229999999998e-16,1.413759,1.0990899999999999e-06,0,11.59953
217098.86666666999,5.400414e-06,6.6099060000000004e-23,-9.208475,-25.985050000000001,16.197579999999999,2.405603e-16,1.417208,1.1004990000000001e-06,0,11.599320000000001
217512.13333333001,5.6637090000000001e-06,7.0360330000000005e-23,-9.1834589999999992,-25.941849999999999,16.216819999999998,2.580315e-16,1.4207669999999999,1.1019509999999999e-06,0,11.599080000000001
217940.53333333001,5.9531370000000002e-06,7.5230229999999999e-23,-9.1575419999999994,-25.909870000000002,16.23676,2.9930779999999998e-16,1.4244570000000001,1.1034539999999999e-06,0,11.59882
218386.54166667,6.2733809999999996e-06,8.1040770000000005e-23,-9.1305870000000002,-25.878419999999998,16.257480000000001,2.6309540000000002e-16,1.4282969999999999,1.105014e-06,0,11.59854
218852.98333332999,6.6302420000000004e-06,8.725697e-23,-9.1024440000000002,-25.833459999999999,16.279109999999999,2.2886450000000001e-16,1.432312,1.106643e-06,0,11.59822
219343.02499999999,7.0309020000000004e-06,9.4402410000000005e-23,-9.0729419999999994,-25.743310000000001,16.301770000000001,2.914157e-16,1.4365289999999999,1.1083499999999999e-06,0,11.597860000000001
219843.02499999999,7.4687619999999998e-06,1.027093e-22,-9.0428090000000001,-25.74192,16.324839999999998,3.0613430000000002e-16,1.4408300000000001,1.1100880000000001e-06,0,11.59746
220343.02499999999,7.9381639999999995e-06,1.113648e-22,-9.0125609999999998,-25.75376,16.347919999999998,3.2327209999999999e-16,1.44513,1.111821e-06,0,11.59704
220843.02499999999,8.4414800000000007e-06,1.2141790000000001e-22,-8.9822410000000001,-25.677759999999999,16.371020000000001,3.0202740000000002e-16,1.4494279999999999,1.1135509999999999e-06,0,11.596590000000001
221343.02499999999,8.9812079999999999e-06,1.319465e-22,-8.9518869999999993,-25.640260000000001,16.394110000000001,3.294736e-16,1.4537249999999999,1.1152759999999999e-06,0,11.5961
221843.02499999999,9.5600220000000001e-06,1.429181e-22,-8.9215090000000004,-25.668880000000001,16.417210000000001,3.914343e-16,1.458021,1.116997e-06,0,11.59558
222343.02499999999,1.0180779999999999e-05,1.5608300000000001e-22,-8.8911149999999992,-25.618099999999998,16.440290000000001,3.4206640000000001e-16,1.462315,1.1187129999999999e-06,0,11.59503
222843.02499999999,1.084654e-05,1.6922789999999999e-22,-8.8607130000000005,-25.587630000000001,16.463339999999999,3.035846e-16,1.4666079999999999,1.120426e-06,0,11.594429999999999
223343.02499999999,1.156057e-05,1.828852e-22,-8.8303130000000003,-25.53435,16.486370000000001,3.8258590000000002e-16,1.4709000000000001,1.1221339999999999e-06,0,11.59379
223843.02499999999,1.232636e-05,1.9722670000000001e-22,-8.7999200000000002,-25.636990000000001,16.509360000000001,3.0857259999999998e-16,1.47519,1.1238379999999999e-06,0,11.5931
224343.02499999999,1.314764e-05,2.1143690000000001e-22,-8.7695439999999998,-25.56521,16.53229,2.1691740000000001e-16,1.479479,1.1255380000000001e-06,0,11.592359999999999
224843.02499999999,1.402839e-05,2.2506849999999998e-22,-8.7391930000000002,-25.491849999999999,16.55518,3.1666169999999999e-16,1.4837659999999999,1.1272340000000001e-06,0,11.591570000000001
225343.02499999999,1.497285e-05,2.4196580000000001e-22,-8.7088739999999998,-25.48518,16.57799,2.6441879999999998e-16,1.4880519999999999,1.128925e-06,0,11.590719999999999
225843.02499999999,1.5985550000000001e-05,2.5591760000000002e-22,-8.6785960000000006,-25.608540000000001,16.600729999999999,2.3311000000000001e-16,1.492337,1.130613e-06,0,11.58981
226343.02499999999,1.70713e-05,2.6829699999999999e-22,-8.6483659999999993,-25.69708,16.623390000000001,2.3355569999999998e-16,1.4966200000000001,1.132296e-06,0,11.58883
226843.02499999999,1.823523e-05,2.8361190000000001e-22,-8.6181940000000008,-25.527370000000001,16.645959999999999,2.4650330000000001e-16,1.500901,1.133976e-06,0,11.58779
227343.02499999999,1.9482789999999999e-05,2.9943179999999998e-22,-8.5880890000000001,-25.558890000000002,16.668420000000001,1.9301080000000001e-16,1.5051810000000001,1.1356509999999999e-06,0,11.58667
227843.02499999999,2.0819770000000001e-05,3.1296370000000001e-22,-8.5580610000000004,-25.61551,16.690760000000001,1.368557e-16,1.50946,1.1373220000000001e-06,0,11.585459999999999
228343.02499999999,2.22523e-05,3.258823e-22,-8.5281179999999992,-25.537700000000001,16.712980000000002,1.080123e-16,1.5137370000000001,1.1389889999999999e-06,0,11.58418
228843.02499999999,2.378689e-05,3.4142529999999999e-22,-8.4982729999999993,-25.366330000000001,16.735060000000001,1.718552e-16,1.5180119999999999,1.1406520000000001e-06,0,11.582800000000001
229343.02499999999,2.5430429999999998e-05,3.5802189999999999e-22,-8.4685349999999993,-25.471219999999999,16.756979999999999,2.19779e-16,1.522286,1.1423109999999999e-06,0,11.58132
229843.02499999999,2.7190180000000001e-05,3.7415269999999999e-22,-8.438917,-25.70025,16.778749999999999,1.121625e-16,1.526559,1.1439660000000001e-06,0,11.579739999999999
230343.02499999999,2.907381e-05,3.9028130000000001e-22,-8.4094309999999997,-25.395900000000001,16.800329999999999,2.0305449999999999e-16,1.5308299999999999,1.1456169999999999e-06,0,11.578049999999999
230843.02499999999,3.1089410000000002e-05,4.1020540000000002e-22,-8.3800889999999999,-25.486440000000002,16.821719999999999,1.8906719999999999e-16,1.535099,1.1472640000000001e-06,0,11.57624
231343.02499999999,3.3245479999999997e-05,4.3219219999999999e-22,-8.3509039999999999,-25.38599,16.84291,1.4908870000000001e-16,1.5393669999999999,1.1489069999999999e-06,0,11.574310000000001
231843.02499999999,3.5550909999999999e-05,4.5454040000000002e-22,-8.3218899999999998,-25.301490000000001,16.863869999999999,1.4879919999999999e-16,1.543633,1.150546e-06,0,11.572240000000001
232343.02499999999,3.8015069999999999e-05,4.7685529999999997e-22,-8.2930589999999995,-25.325839999999999,16.884589999999999,1.3922540000000001e-16,1.547898,1.1521810000000001e-06,0,11.570029999999999
232843.02499999999,4.0647720000000002e-05,4.9663550000000003e-22,-8.2644249999999992,-25.430129999999998,16.905059999999999,1.5833790000000001e-16,1.5521609999999999,1.153812e-06,0,11.56766
233343.02499999999,4.3459070000000003e-05,5.1855719999999998e-22,-8.2359989999999996,-25.43468,16.925260000000002,2.0566800000000001e-16,1.5564229999999999,1.155439e-06,0,11.56514
233843.02499999999,4.6459770000000003e-05,5.5016199999999999e-22,-8.2077950000000008,-25.252790000000001,16.945170000000001,2.0238659999999999e-16,1.560683,1.1570619999999999e-06,0,11.56245
