  0.94222522083333E+06 -0.9155058E+01  0.1996229E-05  0.2184502E-05  0.2766106E-05  0.4444083E-05  0.1353653E-04  0.1315908E-02  0.8874424E-02  0.1357604E-01  0.2012000E-01  0.1357604E-01  0.8874424E-02  0.1315908E-02  0.1353653E-04  0.4444083E-05  0.2766106E-05  0.2184502E-05  0.1996229E-05
  0.94622522083333E+06 -0.9157844E+01  0.2011280E-05  0.2200696E-05  0.2785174E-05  0.4470284E-05  0.1360771E-04  0.1318698E-02  0.8874614E-02  0.1357604E-01  0.2012000E-01  0.1357604E-01  0.8874614E-02  0.1318698E-02  0.1360771E-04  0.4470284E-05  0.2785174E-05  0.2200696E-05  0.2011280E-05
  0.95022522083333E+06 -0.9160592E+01  0.2026353E-05  0.2216909E-05  0.2804245E-05  0.4496449E-05  0.1367874E-04  0.1321470E-02  0.8874802E-02  0.1357605E-01  0.2012000E-01  0.1357605E-01  0.8874802E-02  0.1321470E-02  0.1367874E-04  0.4496449E-05  0.2804245E-05  0.2216909E-05  0.2026353E-05
  0.95422522083333E+06 -0.9163305E+01  0.2041447E-05  0.2233139E-05  0.2823319E-05  0.4522580E-05  0.1374962E-04  0.1324225E-02  0.8874989E-02  0.1357606E-01  0.2012000E-01  0.1357606E-01  0.8874989E-02  0.1324225E-02  0.1374962E-04  0.4522580E-05  0.2823319E-05  0.2233139E-05  0.2041447E-05
  0.95822522083333E+06 -0.9165982E+01  0.2056562E-05  0.2249386E-05  0.2842395E-05  0.4548676E-05  0.1382035E-04  0.1326963E-02  0.8875174E-02  0.1357607E-01  0.2012000E-01  0.1357607E-01  0.8875174E-02  0.1326963E-02  0.1382035E-04  0.4548676E-05  0.2842395E-05  0.2249386E-05  0.2056562E-05
  0.96222522083333E+06 -0.9168625E+01  0.2071698E-05  0.2265651E-05  0.2861474E-05  0.4574737E-05  0.1389094E-04  0.1329684E-02  0.8875357E-02  0.1357608E-01  0.2012000E-01  0.1357608E-01  0.8875357E-02  0.1329684E-02  0.1389094E-04  0.4574737E-05  0.2861474E-05  0.2265651E-05  0.2071698E-05
  0.96622522083333E+06 -0.9171234E+01  0.2086853E-05  0.2281932E-05  0.2880554E-05  0.4600765E-05  0.1396139E-04  0.1332389E-02  0.8875538E-02  0.1357609E-01  0.2012000E-01  0.1357609E-01  0.8875538E-02  0.1332389E-02  0.1396139E-04  0.4600765E-05  0.2880554E-05  0.2281932E-05  0.2086853E-05
  0.97022522083333E+06 -0.9173808E+01  0.2102029E-05  0.2298230E-05  0.2899637E-05  0.4626759E-05  0.1403170E-04  0.1335077E-02  0.8875718E-02  0.1357609E-01  0.2012000E-01  0.1357609E-01  0.8875718E-02  0.1335077E-02  0.1403170E-04  0.4626759E-05  0.2899637E-05  0.2298230E-05  0.2102029E-05
  0.97422522083333E+06 -0.9176350E+01  0.2117223E-05  0.2314543E-05  0.2918721E-05  0.4652720E-05  0.1410187E-04  0.1337750E-02  0.8875896E-02  0.1357610E-01  0.2012000E-01  0.1357610E-01  0.8875896E-02  0.1337750E-02  0.1410187E-04  0.4652720E-05  0.2918721E-05  0.2314543E-05  0.2117223E-05
  0.97822522083333E+06 -0.9178859E+01  0.2132437E-05  0.2330872E-05  0.2937806E-05  0.4678647E-05  0.1417191E-04  0.1340408E-02  0.8876072E-02  0.1357611E-01  0.2012000E-01  0.1357611E-01  0.8876072E-02  0.1340408E-02  0.1417191E-04  0.4678647E-05  0.2937806E-05  0.2330872E-05  0.2132437E-05
  0.98222522083333E+06 -0.9181336E+01  0.2147669E-05  0.2347215E-05  0.2956892E-05  0.4704542E-05  0.1424182E-04  0.1343050E-02  0.8876247E-02  0.1357612E-01  0.2012000E-01  0.1357612E-01  0.8876247E-02  0.1343050E-02  0.1424182E-04  0.4704542E-05  0.2956892E-05  0.2347215E-05  0.2147669E-05
  0.98622522083333E+06 -0.9183780E+01  0.2162919E-05  0.2363574E-05  0.2975980E-05  0.4730405E-05  0.1431159E-04  0.1345677E-02  0.8876420E-02  0.1357612E-01  0.2012000E-01  0.1357612E-01  0.8876420E-02  0.1345677E-02  0.1431159E-04  0.4730405E-05  0.2975980E-05  0.2363574E-05  0.2162919E-05
  0.99022522083333E+06 -0.9186194E+01  0.2178187E-05  0.2379947E-05  0.2995068E-05  0.4756235E-05  0.1438125E-04  0.1348290E-02  0.8876592E-02  0.1357613E-01  0.2012000E-01  0.1357613E-01  0.8876592E-02  0.1348290E-02  0.1438125E-04  0.4756235E-05  0.2995068E-05  0.2379947E-05  0.2178187E-05
  0.99422522083333E+06 -0.9188577E+01  0.2193472E-05  0.2396333E-05  0.3014156E-05  0.4782034E-05  0.1445077E-04  0.1350888E-02  0.8876762E-02  0.1357614E-01  0.2012000E-01  0.1357614E-01  0.8876762E-02  0.1350888E-02  0.1445077E-04  0.4782034E-05  0.3014156E-05  0.2396333E-05  0.2193472E-05
  0.99822522083333E+06 -0.9190930E+01  0.2208774E-05  0.2412734E-05  0.3033246E-05  0.4807801E-05  0.1452018E-04  0.1353472E-02  0.8876930E-02  0.1357615E-01  0.2012000E-01  0.1357615E-01  0.8876930E-02  0.1353472E-02  0.1452018E-04  0.4807801E-05  0.3033246E-05  0.2412734E-05  0.2208774E-05
  0.10022252208333E+07 -0.9193252E+01  0.2224092E-05  0.2429148E-05  0.3052335E-05  0.4833537E-05  0.1458946E-04  0.1356042E-02  0.8877098E-02  0.1357616E-01  0.2012000E-01  0.1357616E-01  0.8877098E-02  0.1356042E-02  0.1458946E-04  0.4833537E-05  0.3052335E-05  0.2429148E-05  0.2224092E-05
  0.10062252208333E+07 -0.9195546E+01  0.2239426E-05  0.2445575E-05  0.3071425E-05  0.4859242E-05  0.1465863E-04  0.1358599E-02  0.8877264E-02  0.1357616E-01  0.2012000E-01  0.1357616E-01  0.8877264E-02  0.1358599E-02  0.1465863E-04  0.4859242E-05  0.3071425E-05  0.2445575E-05  0.2239426E-05
  0.10102252208333E+07 -0.9197810E+01  0.2254777E-05  0.2462014E-05  0.3090514E-05  0.4884917E-05  0.1472768E-04  0.1361142E-02  0.8877428E-02  0.1357617E-01  0.2012000E-01  0.1357617E-01  0.8877428E-02  0.1361142E-02  0.1472768E-04  0.4884917E-05  0.3090514E-05  0.2462014E-05  0.2254777E-05
  0.10142252208333E+07 -0.9200046E+01  0.2270143E-05  0.2478466E-05  0.3109603E-05  0.4910562E-05  0.1479662E-04  0.1363672E-02  0.8877591E-02  0.1357618E-01  0.2012000E-01  0.1357618E-01  0.8877591E-02  0.1363672E-02  0.1479662E-04  0.4910562E-05  0.3109603E-05  0.2478466E-05  0.2270143E-05
  0.10182252208333E+07 -0.9202254E+01  0.2285524E-05  0.2494930E-05  0.3128692E-05  0.4936176E-05  0.1486545E-04  0.1366189E-02  0.8877753E-02  0.1357618E-01  0.2012000E-01  0.1357618E-01  0.8877753E-02  0.1366189E-02  0.1486545E-04  0.4936176E-05  0.3128692E-05  0.2494930E-05  0.2285524E-05
  0.10222252208333E+07 -0.9204434E+01  0.2300919E-05  0.2511406E-05  0.3147781E-05  0.4961762E-05  0.1493417E-04  0.1368694E-02  0.8877913E-02  0.1357619E-01  0.2012000E-01  0.1357619E-01  0.8877913E-02  0.1368694E-02  0.1493417E-04  0.4961762E-05  0.3147781E-05  0.2511406E-05  0.2300919E-05
  0.10262252208333E+07 -0.9206586E+01  0.2316329E-05  0.2527893E-05  0.3166869E-05  0.4987317E-05  0.1500278E-04  0.1371186E-02  0.8878072E-02  0.1357620E-01  0.2012000E-01  0.1357620E-01  0.8878072E-02  0.1371186E-02  0.1500278E-04  0.4987317E-05  0.3166869E-05  0.2527893E-05  0.2316329E-05
  0.10302252208333E+07 -0.9208712E+01  0.2331754E-05  0.2544391E-05  0.3185956E-05  0.5012844E-05  0.1507129E-04  0.1373665E-02  0.8878230E-02  0.1357621E-01  0.2012000E-01  0.1357621E-01  0.8878230E-02  0.1373665E-02  0.1507129E-04  0.5012844E-05  0.3185956E-05  0.2544391E-05  0.2331754E-05
  0.10342252208333E+07 -0.9210811E+01  0.2347192E-05  0.2560901E-05  0.3205042E-05  0.5038343E-05  0.1513969E-04  0.1376133E-02  0.8878387E-02  0.1357621E-01  0.2012000E-01  0.1357621E-01  0.8878387E-02  0.1376133E-02  0.1513969E-04  0.5038343E-05  0.3205042E-05  0.2560901E-05  0.2347192E-05
  0.10382252208333E+07 -0.9212884E+01  0.2362644E-05  0.2577421E-05  0.3224127E-05  0.5063812E-05  0.1520800E-04  0.1378589E-02  0.8878542E-02  0.1357622E-01  0.2012000E-01  0.1357622E-01  0.8878542E-02  0.1378589E-02  0.1520800E-04  0.5063812E-05  0.3224127E-05  0.2577421E-05  0.2362644E-05
  0.10422252208333E+07 -0.9214932E+01  0.2378109E-05  0.2593951E-05  0.3243212E-05  0.5089254E-05  0.1527620E-04  0.1381033E-02  0.8878697E-02  0.1357623E-01  0.2012000E-01  0.1357623E-01  0.8878697E-02  0.1381033E-02  0.1527620E-04  0.5089254E-05  0.3243212E-05  0.2593951E-05  0.2378109E-05
  0.10462252208333E+07 -0.9216954E+01  0.2393587E-05  0.2610492E-05  0.3262295E-05  0.5114668E-05  0.1534431E-04  0.1383466E-02  0.8878850E-02  0.1357623E-01  0.2012000E-01  0.1357623E-01  0.8878850E-02  0.1383466E-02  0.1534431E-04  0.5114668E-05  0.3262295E-05  0.2610492E-05  0.2393587E-05
  0.10502252208333E+07 -0.9218951E+01  0.2409077E-05  0.2627042E-05  0.3281376E-05  0.5140055E-05  0.1541233E-04  0.1385888E-02  0.8879002E-02  0.1357624E-01  0.2012000E-01  0.1357624E-01  0.8879002E-02  0.1385888E-02  0.1541233E-04  0.5140055E-05  0.3281376E-05  0.2627042E-05  0.2409077E-05
  0.10542252208333E+07 -0.9220924E+01  0.2424580E-05  0.2643602E-05  0.3300457E-05  0.5165414E-05  0.1548025E-04  0.1388298E-02  0.8879152E-02  0.1357625E-01  0.2012000E-01  0.1357625E-01  0.8879152E-02  0.1388298E-02  0.1548025E-04  0.5165414E-05  0.3300457E-05  0.2643602E-05  0.2424580E-05
  0.10582252208333E+07 -0.9222872E+01  0.2440096E-05  0.2660172E-05  0.3319536E-05  0.5190747E-05  0.1554808E-04  0.1390698E-02  0.8879302E-02  0.1357625E-01  0.2012000E-01  0.1357625E-01  0.8879302E-02  0.1390698E-02  0.1554808E-04  0.5190747E-05  0.3319536E-05  0.2660172E-05  0.2440096E-05
  0.10622252208333E+07 -0.9224796E+01  0.2455622E-05  0.2676750E-05  0.3338613E-05  0.5216053E-05  0.1561582E-04  0.1393087E-02  0.8879451E-02  0.1357626E-01  0.2012000E-01  0.1357626E-01  0.8879451E-02  0.1393087E-02  0.1561582E-04  0.5216053E-05  0.3338613E-05  0.2676750E-05  0.2455622E-05
  0.10662252208333E+07 -0.9226697E+01  0.2471161E-05  0.2693338E-05  0.3357689E-05  0.5241333E-05  0.1568347E-04  0.1395466E-02  0.8879598E-02  0.1357627E-01  0.2012000E-01  0.1357627E-01  0.8879598E-02  0.1395466E-02  0.1568347E-04  0.5241333E-05  0.3357689E-05  0.2693338E-05  0.2471161E-05
  0.10702252208333E+07 -0.9228574E+01  0.2486711E-05  0.2709934E-05  0.3376763E-05  0.5266587E-05  0.1575103E-04  0.1397834E-02  0.8879745E-02  0.1357627E-01  0.2012000E-01  0.1357627E-01  0.8879745E-02  0.1397834E-02  0.1575103E-04  0.5266587E-05  0.3376763E-05  0.2709934E-05  0.2486711E-05
  0.10742252208333E+07 -0.9230429E+01  0.2502272E-05  0.2726539E-05  0.3395835E-05  0.5291815E-05  0.1581852E-04  0.1400192E-02  0.8879890E-02  0.1357628E-01  0.2012000E-01  0.1357628E-01  0.8879890E-02  0.1400192E-02  0.1581852E-04  0.5291815E-05  0.3395835E-05  0.2726539E-05  0.2502272E-05
  0.10782252208333E+07 -0.9232261E+01  0.2517844E-05  0.2743152E-05  0.3414905E-05  0.5317017E-05  0.1588592E-04  0.1402540E-02  0.8880035E-02  0.1357629E-01  0.2012000E-01  0.1357629E-01  0.8880035E-02  0.1402540E-02  0.1588592E-04  0.5317017E-05  0.3414905E-05  0.2743152E-05  0.2517844E-05
  0.10822252208333E+07 -0.9234071E+01  0.2533426E-05  0.2759773E-05  0.3433974E-05  0.5342195E-05  0.1595324E-04  0.1404878E-02  0.8880178E-02  0.1357629E-01  0.2012000E-01  0.1357629E-01  0.8880178E-02  0.1404878E-02  0.1595324E-04  0.5342195E-05  0.3433974E-05  0.2759773E-05  0.2533426E-05
  0.10862252208333E+07 -0.9235859E+01  0.2549019E-05  0.2776402E-05  0.3453040E-05  0.5367347E-05  0.1602048E-04  0.1407207E-02  0.8880321E-02  0.1357630E-01  0.2012000E-01  0.1357630E-01  0.8880321E-02  0.1407207E-02  0.1602048E-04  0.5367347E-05  0.3453040E-05  0.2776402E-05  0.2549019E-05
  0.10902252208333E+07 -0.9237625E+01  0.2564622E-05  0.2793038E-05  0.3472104E-05  0.5392475E-05  0.1608764E-04  0.1409526E-02  0.8880462E-02  0.1357631E-01  0.2012000E-01  0.1357631E-01  0.8880462E-02  0.1409526E-02  0.1608764E-04  0.5392475E-05  0.3472104E-05  0.2793038E-05  0.2564622E-05
  0.10942252208333E+07 -0.9239370E+01  0.2580234E-05  0.2809683E-05  0.3491166E-05  0.5417579E-05  0.1615473E-04  0.1411836E-02  0.8880603E-02  0.1357631E-01  0.2012000E-01  0.1357631E-01  0.8880603E-02  0.1411836E-02  0.1615473E-04  0.5417579E-05  0.3491166E-05  0.2809683E-05  0.2580234E-05
  0.10982252208333E+07 -0.9241094E+01  0.2595857E-05  0.2826334E-05  0.3510226E-05  0.5442659E-05  0.1622174E-04  0.1414136E-02  0.8880742E-02  0.1357632E-01  0.2012000E-01  0.1357632E-01  0.8880742E-02  0.1414136E-02  0.1622174E-04  0.5442659E-05  0.3510226E-05  0.2826334E-05  0.2595857E-05
  0.11022252208333E+07 -0.9242798E+01  0.2611489E-05  0.2842992E-05  0.3529284E-05  0.5467715E-05  0.1628868E-04  0.1416428E-02  0.8880881E-02  0.1357633E-01  0.2012000E-01  0.1357633E-01  0.8880881E-02  0.1416428E-02  0.1628868E-04  0.5467715E-05  0.3529284E-05  0.2842992E-05  0.2611489E-05
  0.11062252208333E+07 -0.9244481E+01  0.2627130E-05  0.2859658E-05  0.3548339E-05  0.5492747E-05  0.1635555E-04  0.1418710E-02  0.8881019E-02  0.1357633E-01  0.2012000E-01  0.1357633E-01  0.8881019E-02  0.1418710E-02  0.1635555E-04  0.5492747E-05  0.3548339E-05  0.2859658E-05  0.2627130E-05
  0.11102252208333E+07 -0.9246143E+01  0.2642780E-05  0.2876330E-05  0.3567392E-05  0.5517757E-05  0.1642235E-04  0.1420984E-02  0.8881156E-02  0.1357634E-01  0.2012000E-01  0.1357634E-01  0.8881156E-02  0.1420984E-02  0.1642235E-04  0.5517757E-05  0.3567392E-05  0.2876330E-05  0.2642780E-05
  0.11142252208333E+07 -0.9247787E+01  0.2658439E-05  0.2893009E-05  0.3586442E-05  0.5542743E-05  0.1648908E-04  0.1423249E-02  0.8881292E-02  0.1357634E-01  0.2012000E-01  0.1357634E-01  0.8881292E-02  0.1423249E-02  0.1648908E-04  0.5542743E-05  0.3586442E-05  0.2893009E-05  0.2658439E-05
  0.11182252208333E+07 -0.9249410E+01  0.2674107E-05  0.2909694E-05  0.3605490E-05  0.5567707E-05  0.1655575E-04  0.1425506E-02  0.8881427E-02  0.1357635E-01  0.2012000E-01  0.1357635E-01  0.8881427E-02  0.1425506E-02  0.1655575E-04  0.5567707E-05  0.3605490E-05  0.2909694E-05  0.2674107E-05
  0.11222252208333E+07 -0.9251014E+01  0.2689783E-05  0.2926385E-05  0.3624536E-05  0.5592648E-05  0.1662235E-04  0.1427754E-02  0.8881562E-02  0.1357636E-01  0.2012000E-01  0.1357636E-01  0.8881562E-02  0.1427754E-02  0.1662235E-04  0.5592648E-05  0.3624536E-05  0.2926385E-05  0.2689783E-05
  0.11262252208333E+07 -0.9252600E+01  0.2705468E-05  0.2943083E-05  0.3643579E-05  0.5617567E-05  0.1668889E-04  0.1429994E-02  0.8881695E-02  0.1357636E-01  0.2012000E-01  0.1357636E-01  0.8881695E-02  0.1429994E-02  0.1668889E-04  0.5617567E-05  0.3643579E-05  0.2943083E-05  0.2705468E-05
  0.11302252208333E+07 -0.9254166E+01  0.2721160E-05  0.2959786E-05  0.3662620E-05  0.5642465E-05  0.1675537E-04  0.1432226E-02  0.8881828E-02  0.1357637E-01  0.2012000E-01  0.1357637E-01  0.8881828E-02  0.1432226E-02  0.1675537E-04  0.5642465E-05  0.3662620E-05  0.2959786E-05  0.2721160E-05
  0.11342252208333E+07 -0.9255714E+01  0.2736861E-05  0.2976495E-05  0.3681657E-05  0.5667340E-05  0.1682178E-04  0.1434450E-02  0.8881960E-02  0.1357637E-01  0.2012000E-01  0.1357637E-01  0.8881960E-02  0.1434450E-02  0.1682178E-04  0.5667340E-05  0.3681657E-05  0.2976495E-05  0.2736861E-05
  0.11382252208333E+07 -0.9257244E+01  0.2752569E-05  0.2993210E-05  0.3700693E-05  0.5692195E-05  0.1688814E-04  0.1436666E-02  0.8882091E-02  0.1357638E-01  0.2012000E-01  0.1357638E-01  0.8882091E-02  0.1436666E-02  0.1688814E-04  0.5692195E-05  0.3700693E-05  0.2993210E-05  0.2752569E-05
  0.11422252208333E+07 -0.9258756E+01  0.2768285E-05  0.3009931E-05  0.3719725E-05  0.5717028E-05  0.1695444E-04  0.1438874E-02  0.8882221E-02  0.1357639E-01  0.2012000E-01  0.1357639E-01  0.8882221E-02  0.1438874E-02  0.1695444E-04  0.5717028E-05  0.3719725E-05  0.3009931E-05  0.2768285E-05
  0.11462252208333E+07 -0.9260250E+01  0.2784008E-05  0.3026656E-05  0.3738755E-05  0.5741840E-05  0.1702068E-04  0.1441075E-02  0.8882351E-02  0.1357639E-01  0.2012000E-01  0.1357639E-01  0.8882351E-02  0.1441075E-02  0.1702068E-04  0.5741840E-05  0.3738755E-05  0.3026656E-05  0.2784008E-05
  0.11502252208333E+07 -0.9261727E+01  0.2799738E-05  0.3043387E-05  0.3757782E-05  0.5766632E-05  0.1708687E-04  0.1443268E-02  0.8882480E-02  0.1357640E-01  0.2012000E-01  0.1357640E-01  0.8882480E-02  0.1443268E-02  0.1708687E-04  0.5766632E-05  0.3757782E-05  0.3043387E-05  0.2799738E-05
  0.11542252208333E+07 -0.9263186E+01  0.2815476E-05  0.3060123E-05  0.3776807E-05  0.5791403E-05  0.1715300E-04  0.1445454E-02  0.8882608E-02  0.1357640E-01  0.2012000E-01  0.1357640E-01  0.8882608E-02  0.1445454E-02  0.1715300E-04  0.5791403E-05  0.3776807E-05  0.3060123E-05  0.2815476E-05
  0.11582252208333E+07 -0.9264629E+01  0.2831220E-05  0.3076864E-05  0.3795829E-05  0.5816154E-05  0.1721908E-04  0.1447632E-02  0.8882735E-02  0.1357641E-01  0.2012000E-01  0.1357641E-01  0.8882735E-02  0.1447632E-02  0.1721908E-04  0.5816154E-05  0.3795829E-05  0.3076864E-05  0.2831220E-05
  0.11622252208333E+07 -0.9266055E+01  0.2846971E-05  0.3093610E-05  0.3814848E-05  0.5840885E-05  0.1728512E-04  0.1449804E-02  0.8882862E-02  0.1357642E-01  0.2012000E-01  0.1357642E-01  0.8882862E-02  0.1449804E-02  0.1728512E-04  0.5840885E-05  0.3814848E-05  0.3093610E-05  0.2846971E-05
  0.11662252208333E+07 -0.9267464E+01  0.2862729E-05  0.3110361E-05  0.3833864E-05  0.5865597E-05  0.1735110E-04  0.1451968E-02  0.8882988E-02  0.1357642E-01  0.2012000E-01  0.1357642E-01  0.8882988E-02  0.1451968E-02  0.1735110E-04  0.5865597E-05  0.3833864E-05  0.3110361E-05  0.2862729E-05
  0.11702252208333E+07 -0.9268857E+01  0.2878493E-05  0.3127116E-05  0.3852877E-05  0.5890289E-05  0.1741703E-04  0.1454125E-02  0.8883113E-02  0.1357643E-01  0.2012000E-01  0.1357643E-01  0.8883113E-02  0.1454125E-02  0.1741703E-04  0.5890289E-05  0.3852877E-05  0.3127116E-05  0.2878493E-05
  0.11742252208333E+07 -0.9270234E+01  0.2894264E-05  0.3143875E-05  0.3871888E-05  0.5914962E-05  0.1748291E-04  0.1456275E-02  0.8883237E-02  0.1357643E-01  0.2012000E-01  0.1357643E-01  0.8883237E-02  0.1456275E-02  0.1748291E-04  0.5914962E-05  0.3871888E-05  0.3143875E-05  0.2894264E-05
  0.11782252208333E+07 -0.9271595E+01  0.2910041E-05  0.3160639E-05  0.3890895E-05  0.5939616E-05  0.1754875E-04  0.1458419E-02  0.8883361E-02  0.1357644E-01  0.2012000E-01  0.1357644E-01  0.8883361E-02  0.1458419E-02  0.1754875E-04  0.5939616E-05  0.3890895E-05  0.3160639E-05  0.2910041E-05
  0.11822252208333E+07 -0.9272941E+01  0.2925823E-05  0.3177407E-05  0.3909900E-05  0.5964252E-05  0.1761454E-04  0.1460556E-02  0.8883484E-02  0.1357644E-01  0.2012000E-01  0.1357644E-01  0.8883484E-02  0.1460556E-02  0.1761454E-04  0.5964252E-05  0.3909900E-05  0.3177407E-05  0.2925823E-05
  0.11862252208333E+07 -0.9274271E+01  0.2941612E-05  0.3194180E-05  0.3928902E-05  0.5988868E-05  0.1768029E-04  0.1462686E-02  0.8883607E-02  0.1357645E-01  0.2012000E-01  0.1357645E-01  0.8883607E-02  0.1462686E-02  0.1768029E-04  0.5988868E-05  0.3928902E-05  0.3194180E-05  0.2941612E-05
  0.11902252208333E+07 -0.9275586E+01  0.2957406E-05  0.3210956E-05  0.3947901E-05  0.6013467E-05  0.1774600E-04  0.1464810E-02  0.8883729E-02  0.1357646E-01  0.2012000E-01  0.1357646E-01  0.8883729E-02  0.1464810E-02  0.1774600E-04  0.6013467E-05  0.3947901E-05  0.3210956E-05  0.2957406E-05
  0.11942252208333E+07 -0.9276886E+01  0.2973207E-05  0.3227736E-05  0.3966898E-05  0.6038048E-05  0.1781167E-04  0.1466928E-02  0.8883850E-02  0.1357646E-01  0.2012000E-01  0.1357646E-01  0.8883850E-02  0.1466928E-02  0.1781167E-04  0.6038048E-05  0.3966898E-05  0.3227736E-05  0.2973207E-05
  0.11982252208333E+07 -0.9278171E+01  0.2989012E-05  0.3244520E-05  0.3985891E-05  0.6062611E-05  0.1787729E-04  0.1469039E-02  0.8883970E-02  0.1357647E-01  0.2012000E-01  0.1357647E-01  0.8883970E-02  0.1469039E-02  0.1787729E-04  0.6062611E-05  0.3985891E-05  0.3244520E-05  0.2989012E-05
  0.12022252208333E+07 -0.9279442E+01  0.3004823E-05  0.3261308E-05  0.4004882E-05  0.6087156E-05  0.1794288E-04  0.1471144E-02  0.8884090E-02  0.1357647E-01  0.2012000E-01  0.1357647E-01  0.8884090E-02  0.1471144E-02  0.1794288E-04  0.6087156E-05  0.4004882E-05  0.3261308E-05  0.3004823E-05
  0.12062252208333E+07 -0.9280698E+01  0.3020640E-05  0.3278100E-05  0.4023869E-05  0.6111684E-05  0.1800842E-04  0.1473243E-02  0.8884210E-02  0.1357648E-01  0.2012000E-01  0.1357648E-01  0.8884210E-02  0.1473243E-02  0.1800842E-04  0.6111684E-05  0.4023869E-05  0.3278100E-05  0.3020640E-05
  0.12102252208333E+07 -0.9281941E+01  0.3036461E-05  0.3294895E-05  0.4042854E-05  0.6136194E-05  0.1807394E-04  0.1475336E-02  0.8884329E-02  0.1357648E-01  0.2012000E-01  0.1357648E-01  0.8884329E-02  0.1475336E-02  0.1807394E-04  0.6136194E-05  0.4042854E-05  0.3294895E-05  0.3036461E-05
  0.12142252208333E+07 -0.9283169E+01  0.3052288E-05  0.3311693E-05  0.4061836E-05  0.6160688E-05  0.1813941E-04  0.1477423E-02  0.8884447E-02  0.1357649E-01  0.2012000E-01  0.1357649E-01  0.8884447E-02  0.1477423E-02  0.1813941E-04  0.6160688E-05  0.4061836E-05  0.3311693E-05  0.3052288E-05
  0.12182252208333E+07 -0.9284383E+01  0.3068120E-05  0.3328495E-05  0.4080815E-05  0.6185165E-05  0.1820485E-04  0.1479504E-02  0.8884564E-02  0.1357649E-01  0.2012000E-01  0.1357649E-01  0.8884564E-02  0.1479504E-02  0.1820485E-04  0.6185165E-05  0.4080815E-05  0.3328495E-05  0.3068120E-05
  0.12222252208333E+07 -0.9285584E+01  0.3083956E-05  0.3345300E-05  0.4099791E-05  0.6209626E-05  0.1827026E-04  0.1481579E-02  0.8884681E-02  0.1357650E-01  0.2012000E-01  0.1357650E-01  0.8884681E-02  0.1481579E-02  0.1827026E-04  0.6209626E-05  0.4099791E-05  0.3345300E-05  0.3083956E-05
  0.12262252208333E+07 -0.9286771E+01  0.3099797E-05  0.3362109E-05  0.4118765E-05  0.6234070E-05  0.1833563E-04  0.1483648E-02  0.8884798E-02  0.1357650E-01  0.2012000E-01  0.1357650E-01  0.8884798E-02  0.1483648E-02  0.1833563E-04  0.6234070E-05  0.4118765E-05  0.3362109E-05  0.3099797E-05
  0.12302252208333E+07 -0.9287945E+01  0.3115643E-05  0.3378920E-05  0.4137735E-05  0.6258499E-05  0.1840097E-04  0.1485712E-02  0.8884914E-02  0.1357651E-01  0.2012000E-01  0.1357651E-01  0.8884914E-02  0.1485712E-02  0.1840097E-04  0.6258499E-05  0.4137735E-05  0.3378920E-05  0.3115643E-05
  0.12342252208333E+07 -0.9289107E+01  0.3131493E-05  0.3395734E-05  0.4156703E-05  0.6282911E-05  0.1846628E-04  0.1487771E-02  0.8885029E-02  0.1357651E-01  0.2012000E-01  0.1357651E-01  0.8885029E-02  0.1487771E-02  0.1846628E-04  0.6282911E-05  0.4156703E-05  0.3395734E-05  0.3131493E-05
