  0.93422522083333E+06 -0.9149377E+01  0.1831014E-05  0.1946954E-05  0.2330958E-05  0.3268438E-05  0.6029572E-05  0.2292611E-04  0.1008402E-02  0.1184977E-01  0.2012000E-01  0.1184977E-01  0.1008402E-02  0.2292611E-04  0.6029572E-05  0.3268438E-05  0.2330958E-05  0.1946954E-05  0.1831014E-05
  0.93822522083333E+06 -0.9152236E+01  0.1844760E-05  0.1961240E-05  0.2346703E-05  0.3286966E-05  0.6054040E-05  0.2297344E-04  0.1008808E-02  0.1184978E-01  0.2012000E-01  0.1184978E-01  0.1008808E-02  0.2297344E-04  0.6054040E-05  0.3286966E-05  0.2346703E-05  0.1961240E-05  0.1844760E-05
  0.94222522083333E+06 -0.9155058E+01  0.1858527E-05  0.1975543E-05  0.2362449E-05  0.3305467E-05  0.6078425E-05  0.2302051E-04  0.1009212E-02  0.1184978E-01  0.2012000E-01  0.1184978E-01  0.1009212E-02  0.2302051E-04  0.6078425E-05  0.3305467E-05  0.2362449E-05  0.1975543E-05  0.1858527E-05
  0.94622522083333E+06 -0.9157844E+01  0.1872314E-05  0.1989862E-05  0.2378197E-05  0.3323941E-05  0.6102730E-05  0.2306734E-04  0.1009613E-02  0.1184978E-01  0.2012000E-01  0.1184978E-01  0.1009613E-02  0.2306734E-04  0.6102730E-05  0.3323941E-05  0.2378197E-05  0.1989862E-05  0.1872314E-05
  0.95022522083333E+06 -0.9160592E+01  0.1886121E-05  0.2004196E-05  0.2393947E-05  0.3342388E-05  0.6126955E-05  0.2311392E-04  0.1010011E-02  0.1184979E-01  0.2012000E-01  0.1184979E-01  0.1010011E-02  0.2311392E-04  0.6126955E-05  0.3342388E-05  0.2393947E-05  0.2004196E-05  0.1886121E-05
  0.95422522083333E+06 -0.9163305E+01  0.1899948E-05  0.2018545E-05  0.2409697E-05  0.3360809E-05  0.6151101E-05  0.2316027E-04  0.1010406E-02  0.1184979E-01  0.2012000E-01  0.1184979E-01  0.1010406E-02  0.2316027E-04  0.6151101E-05  0.3360809E-05  0.2409697E-05  0.2018545E-05  0.1899948E-05
  0.95822522083333E+06 -0.9165982E+01  0.1913793E-05  0.2032910E-05  0.2425449E-05  0.3379204E-05  0.6175171E-05  0.2320638E-04  0.1010798E-02  0.1184980E-01  0.2012000E-01  0.1184980E-01  0.1010798E-02  0.2320638E-04  0.6175171E-05  0.3379204E-05  0.2425449E-05  0.2032910E-05  0.1913793E-05
  0.96222522083333E+06 -0.9168625E+01  0.1927657E-05  0.2047289E-05  0.2441201E-05  0.3397573E-05  0.6199164E-05  0.2325227E-04  0.1011188E-02  0.1184980E-01  0.2012000E-01  0.1184980E-01  0.1011188E-02  0.2325227E-04  0.6199164E-05  0.3397573E-05  0.2441201E-05  0.2047289E-05  0.1927657E-05
  0.96622522083333E+06 -0.9171234E+01  0.1941539E-05  0.2061682E-05  0.2456955E-05  0.3415916E-05  0.6223082E-05  0.2329792E-04  0.1011576E-02  0.1184981E-01  0.2012000E-01  0.1184981E-01  0.1011576E-02  0.2329792E-04  0.6223082E-05  0.3415916E-05  0.2456955E-05  0.2061682E-05  0.1941539E-05
  0.97022522083333E+06 -0.9173808E+01  0.1955439E-05  0.2076089E-05  0.2472709E-05  0.3434234E-05  0.6246927E-05  0.2334336E-04  0.1011961E-02  0.1184981E-01  0.2012000E-01  0.1184981E-01  0.1011961E-02  0.2334336E-04  0.6246927E-05  0.3434234E-05  0.2472709E-05  0.2076089E-05  0.1955439E-05
  0.97422522083333E+06 -0.9176350E+01  0.1969357E-05  0.2090510E-05  0.2488463E-05  0.3452527E-05  0.6270699E-05  0.2338859E-04  0.1012343E-02  0.1184982E-01  0.2012000E-01  0.1184982E-01  0.1012343E-02  0.2338859E-04  0.6270699E-05  0.3452527E-05  0.2488463E-05  0.2090510E-05  0.1969357E-05
  0.97822522083333E+06 -0.9178859E+01  0.1983291E-05  0.2104944E-05  0.2504217E-05  0.3470795E-05  0.6294400E-05  0.2343360E-04  0.1012723E-02  0.1184982E-01  0.2012000E-01  0.1184982E-01  0.1012723E-02  0.2343360E-04  0.6294400E-05  0.3470795E-05  0.2504217E-05  0.2104944E-05  0.1983291E-05
  0.98222522083333E+06 -0.9181336E+01  0.1997243E-05  0.2119391E-05  0.2519971E-05  0.3489038E-05  0.6318030E-05  0.2347840E-04  0.1013101E-02  0.1184982E-01  0.2012000E-01  0.1184982E-01  0.1013101E-02  0.2347840E-04  0.6318030E-05  0.3489038E-05  0.2519971E-05  0.2119391E-05  0.1997243E-05
  0.98622522083333E+06 -0.9183780E+01  0.2011210E-05  0.2133850E-05  0.2535725E-05  0.3507257E-05  0.6341591E-05  0.2352300E-04  0.1013476E-02  0.1184983E-01  0.2012000E-01  0.1184983E-01  0.1013476E-02  0.2352300E-04  0.6341591E-05  0.3507257E-05  0.2535725E-05  0.2133850E-05  0.2011210E-05
  0.99022522083333E+06 -0.9186194E+01  0.2025193E-05  0.2148321E-05  0.2551479E-05  0.3525451E-05  0.6365084E-05  0.2356740E-04  0.1013849E-02  0.1184983E-01  0.2012000E-01  0.1184983E-01  0.1013849E-02  0.2356740E-04  0.6365084E-05  0.3525451E-05  0.2551479E-05  0.2148321E-05  0.2025193E-05
  0.99422522083333E+06 -0.9188577E+01  0.2039193E-05  0.2162805E-05  0.2567232E-05  0.3543622E-05  0.6388509E-05  0.2361160E-04  0.1014220E-02  0.1184984E-01  0.2012000E-01  0.1184984E-01  0.1014220E-02  0.2361160E-04  0.6388509E-05  0.3543622E-05  0.2567232E-05  0.2162805E-05  0.2039193E-05
  0.99822522083333E+06 -0.9190930E+01  0.2053207E-05  0.2177300E-05  0.2582985E-05  0.3561769E-05  0.6411869E-05  0.2365560E-04  0.1014589E-02  0.1184984E-01  0.2012000E-01  0.1184984E-01  0.1014589E-02  0.2365560E-04  0.6411869E-05  0.3561769E-05  0.2582985E-05  0.2177300E-05  0.2053207E-05
  0.10022252208333E+07 -0.9193252E+01  0.2067236E-05  0.2191806E-05  0.2598737E-05  0.3579892E-05  0.6435163E-05  0.2369942E-04  0.1014956E-02  0.1184985E-01  0.2012000E-01  0.1184985E-01  0.1014956E-02  0.2369942E-04  0.6435163E-05  0.3579892E-05  0.2598737E-05  0.2191806E-05  0.2067236E-05
  0.10062252208333E+07 -0.9195546E+01  0.2081280E-05  0.2206323E-05  0.2614489E-05  0.3597992E-05  0.6458393E-05  0.2374305E-04  0.1015320E-02  0.1184985E-01  0.2012000E-01  0.1184985E-01  0.1015320E-02  0.2374305E-04  0.6458393E-05  0.3597992E-05  0.2614489E-05  0.2206323E-05  0.2081280E-05
  0.10102252208333E+07 -0.9197810E+01  0.2095338E-05  0.2220852E-05  0.2630239E-05  0.3616068E-05  0.6481560E-05  0.2378649E-04  0.1015683E-02  0.1184985E-01  0.2012000E-01  0.1184985E-01  0.1015683E-02  0.2378649E-04  0.6481560E-05  0.3616068E-05  0.2630239E-05  0.2220852E-05  0.2095338E-05
  0.10142252208333E+07 -0.9200046E+01  0.2109410E-05  0.2235390E-05  0.2645988E-05  0.3634122E-05  0.6504664E-05  0.2382976E-04  0.1016044E-02  0.1184986E-01  0.2012000E-01  0.1184986E-01  0.1016044E-02  0.2382976E-04  0.6504664E-05  0.3634122E-05  0.2645988E-05  0.2235390E-05  0.2109410E-05
  0.10182252208333E+07 -0.9202254E+01  0.2123496E-05  0.2249939E-05  0.2661736E-05  0.3652154E-05  0.6527707E-05  0.2387285E-04  0.1016402E-02  0.1184986E-01  0.2012000E-01  0.1184986E-01  0.1016402E-02  0.2387285E-04  0.6527707E-05  0.3652154E-05  0.2661736E-05  0.2249939E-05  0.2123496E-05
  0.10222252208333E+07 -0.9204434E+01  0.2137595E-05  0.2264498E-05  0.2677483E-05  0.3670163E-05  0.6550690E-05  0.2391577E-04  0.1016759E-02  0.1184986E-01  0.2012000E-01  0.1184986E-01  0.1016759E-02  0.2391577E-04  0.6550690E-05  0.3670163E-05  0.2677483E-05  0.2264498E-05  0.2137595E-05
  0.10262252208333E+07 -0.9206586E+01  0.2151707E-05  0.2279066E-05  0.2693229E-05  0.3688150E-05  0.6573613E-05  0.2395851E-04  0.1017114E-02  0.1184987E-01  0.2012000E-01  0.1184987E-01  0.1017114E-02  0.2395851E-04  0.6573613E-05  0.3688150E-05  0.2693229E-05  0.2279066E-05  0.2151707E-05
  0.10302252208333E+07 -0.9208712E+01  0.2165832E-05  0.2293644E-05  0.2708973E-05  0.3706115E-05  0.6596478E-05  0.2400109E-04  0.1017467E-02  0.1184987E-01  0.2012000E-01  0.1184987E-01  0.1017467E-02  0.2400109E-04  0.6596478E-05  0.3706115E-05  0.2708973E-05  0.2293644E-05  0.2165832E-05
  0.10342252208333E+07 -0.9210811E+01  0.2179969E-05  0.2308232E-05  0.2724715E-05  0.3724058E-05  0.6619285E-05  0.2404350E-04  0.1017818E-02  0.1184988E-01  0.2012000E-01  0.1184988E-01  0.1017818E-02  0.2404350E-04  0.6619285E-05  0.3724058E-05  0.2724715E-05  0.2308232E-05  0.2179969E-05
  0.10382252208333E+07 -0.9212884E+01  0.2194119E-05  0.2322828E-05  0.2740456E-05  0.3741979E-05  0.6642034E-05  0.2408575E-04  0.1018167E-02  0.1184988E-01  0.2012000E-01  0.1184988E-01  0.1018167E-02  0.2408575E-04  0.6642034E-05  0.3741979E-05  0.2740456E-05  0.2322828E-05  0.2194119E-05
  0.10422252208333E+07 -0.9214932E+01  0.2208280E-05  0.2337433E-05  0.2756195E-05  0.3759880E-05  0.6664728E-05  0.2412785E-04  0.1018515E-02  0.1184988E-01  0.2012000E-01  0.1184988E-01  0.1018515E-02  0.2412785E-04  0.6664728E-05  0.3759880E-05  0.2756195E-05  0.2337433E-05  0.2208280E-05
  0.10462252208333E+07 -0.9216954E+01  0.2222454E-05  0.2352046E-05  0.2771932E-05  0.3777759E-05  0.6687367E-05  0.2416978E-04  0.1018861E-02  0.1184989E-01  0.2012000E-01  0.1184989E-01  0.1018861E-02  0.2416978E-04  0.6687367E-05  0.3777759E-05  0.2771932E-05  0.2352046E-05  0.2222454E-05
  0.10502252208333E+07 -0.9218951E+01  0.2236638E-05  0.2366668E-05  0.2787667E-05  0.3795618E-05  0.6709951E-05  0.2421157E-04  0.1019205E-02  0.1184989E-01  0.2012000E-01  0.1184989E-01  0.1019205E-02  0.2421157E-04  0.6709951E-05  0.3795618E-05  0.2787667E-05  0.2366668E-05  0.2236638E-05
  0.10542252208333E+07 -0.9220924E+01  0.2250834E-05  0.2381298E-05  0.2803400E-05  0.3813456E-05  0.6732482E-05  0.2425320E-04  0.1019548E-02  0.1184990E-01  0.2012000E-01  0.1184990E-01  0.1019548E-02  0.2425320E-04  0.6732482E-05  0.3813456E-05  0.2803400E-05  0.2381298E-05  0.2250834E-05
  0.10582252208333E+07 -0.9222872E+01  0.2265041E-05  0.2395936E-05  0.2819132E-05  0.3831273E-05  0.6754960E-05  0.2429468E-04  0.1019889E-02  0.1184990E-01  0.2012000E-01  0.1184990E-01  0.1019889E-02  0.2429468E-04  0.6754960E-05  0.3831273E-05  0.2819132E-05  0.2395936E-05  0.2265041E-05
  0.10622252208333E+07 -0.9224796E+01  0.2279258E-05  0.2410581E-05  0.2834861E-05  0.3849071E-05  0.6777386E-05  0.2433602E-04  0.1020229E-02  0.1184990E-01  0.2012000E-01  0.1184990E-01  0.1020229E-02  0.2433602E-04  0.6777386E-05  0.3849071E-05  0.2834861E-05  0.2410581E-05  0.2279258E-05
  0.10662252208333E+07 -0.9226697E+01  0.2293486E-05  0.2425234E-05  0.2850587E-05  0.3866848E-05  0.6799760E-05  0.2437722E-04  0.1020566E-02  0.1184991E-01  0.2012000E-01  0.1184991E-01  0.1020566E-02  0.2437722E-04  0.6799760E-05  0.3866848E-05  0.2850587E-05  0.2425234E-05  0.2293486E-05
  0.10702252208333E+07 -0.9228574E+01  0.2307724E-05  0.2439894E-05  0.2866312E-05  0.3884605E-05  0.6822084E-05  0.2441827E-04  0.1020903E-02  0.1184991E-01  0.2012000E-01  0.1184991E-01  0.1020903E-02  0.2441827E-04  0.6822084E-05  0.3884605E-05  0.2866312E-05  0.2439894E-05  0.2307724E-05
  0.10742252208333E+07 -0.9230429E+01  0.2321972E-05  0.2454561E-05  0.2882034E-05  0.3902343E-05  0.6844359E-05  0.2445919E-04  0.1021238E-02  0.1184991E-01  0.2012000E-01  0.1184991E-01  0.1021238E-02  0.2445919E-04  0.6844359E-05  0.3902343E-05  0.2882034E-05  0.2454561E-05  0.2321972E-05
  0.10782252208333E+07 -0.9232261E+01  0.2336229E-05  0.2469235E-05  0.2897754E-05  0.3920062E-05  0.6866584E-05  0.2449997E-04  0.1021571E-02  0.1184992E-01  0.2012000E-01  0.1184992E-01  0.1021571E-02  0.2449997E-04  0.6866584E-05  0.3920062E-05  0.2897754E-05  0.2469235E-05  0.2336229E-05
  0.10822252208333E+07 -0.9234071E+01  0.2350497E-05  0.2483916E-05  0.2913471E-05  0.3937762E-05  0.6888761E-05  0.2454061E-04  0.1021903E-02  0.1184992E-01  0.2012000E-01  0.1184992E-01  0.1021903E-02  0.2454061E-04  0.6888761E-05  0.3937762E-05  0.2913471E-05  0.2483916E-05  0.2350497E-05
  0.10862252208333E+07 -0.9235859E+01  0.2364773E-05  0.2498604E-05  0.2929186E-05  0.3955442E-05  0.6910890E-05  0.2458113E-04  0.1022234E-02  0.1184992E-01  0.2012000E-01  0.1184992E-01  0.1022234E-02  0.2458113E-04  0.6910890E-05  0.3955442E-05  0.2929186E-05  0.2498604E-05  0.2364773E-05
  0.10902252208333E+07 -0.9237625E+01  0.2379059E-05  0.2513297E-05  0.2944899E-05  0.3973104E-05  0.6932973E-05  0.2462151E-04  0.1022563E-02  0.1184993E-01  0.2012000E-01  0.1184993E-01  0.1022563E-02  0.2462151E-04  0.6932973E-05  0.3973104E-05  0.2944899E-05  0.2513297E-05  0.2379059E-05
  0.10942252208333E+07 -0.9239370E+01  0.2393353E-05  0.2527997E-05  0.2960609E-05  0.3990747E-05  0.6955009E-05  0.2466177E-04  0.1022891E-02  0.1184993E-01  0.2012000E-01  0.1184993E-01  0.1022891E-02  0.2466177E-04  0.6955009E-05  0.3990747E-05  0.2960609E-05  0.2527997E-05  0.2393353E-05
  0.10982252208333E+07 -0.9241094E+01  0.2407656E-05  0.2542703E-05  0.2976316E-05  0.4008372E-05  0.6976999E-05  0.2470191E-04  0.1023218E-02  0.1184993E-01  0.2012000E-01  0.1184993E-01  0.1023218E-02  0.2470191E-04  0.6976999E-05  0.4008372E-05  0.2976316E-05  0.2542703E-05  0.2407656E-05
  0.11022252208333E+07 -0.9242798E+01  0.2421968E-05  0.2557415E-05  0.2992020E-05  0.4025979E-05  0.6998945E-05  0.2474192E-04  0.1023543E-02  0.1184994E-01  0.2012000E-01  0.1184994E-01  0.1023543E-02  0.2474192E-04  0.6998945E-05  0.4025979E-05  0.2992020E-05  0.2557415E-05  0.2421968E-05
  0.11062252208333E+07 -0.9244481E+01  0.2436288E-05  0.2572133E-05  0.3007722E-05  0.4043568E-05  0.7020847E-05  0.2478181E-04  0.1023867E-02  0.1184994E-01  0.2012000E-01  0.1184994E-01  0.1023867E-02  0.2478181E-04  0.7020847E-05  0.4043568E-05  0.3007722E-05  0.2572133E-05  0.2436288E-05
  0.11102252208333E+07 -0.9246143E+01  0.2450616E-05  0.2586856E-05  0.3023421E-05  0.4061139E-05  0.7042704E-05  0.2482158E-04  0.1024190E-02  0.1184994E-01  0.2012000E-01  0.1184994E-01  0.1024190E-02  0.2482158E-04  0.7042704E-05  0.4061139E-05  0.3023421E-05  0.2586856E-05  0.2450616E-05
  0.11142252208333E+07 -0.9247787E+01  0.2464952E-05  0.2601584E-05  0.3039117E-05  0.4078693E-05  0.7064519E-05  0.2486123E-04  0.1024511E-02  0.1184995E-01  0.2012000E-01  0.1184995E-01  0.1024511E-02  0.2486123E-04  0.7064519E-05  0.4078693E-05  0.3039117E-05  0.2601584E-05  0.2464952E-05
  0.11182252208333E+07 -0.9249410E+01  0.2479296E-05  0.2616318E-05  0.3054811E-05  0.4096229E-05  0.7086292E-05  0.2490077E-04  0.1024831E-02  0.1184995E-01  0.2012000E-01  0.1184995E-01  0.1024831E-02  0.2490077E-04  0.7086292E-05  0.4096229E-05  0.3054811E-05  0.2616318E-05  0.2479296E-05
  0.11222252208333E+07 -0.9251014E+01  0.2493647E-05  0.2631057E-05  0.3070501E-05  0.4113748E-05  0.7108022E-05  0.2494020E-04  0.1025150E-02  0.1184995E-01  0.2012000E-01  0.1184995E-01  0.1025150E-02  0.2494020E-04  0.7108022E-05  0.4113748E-05  0.3070501E-05  0.2631057E-05  0.2493647E-05
  0.11262252208333E+07 -0.9252600E+01  0.2508006E-05  0.2645801E-05  0.3086189E-05  0.4131250E-05  0.7129712E-05  0.2497951E-04  0.1025468E-02  0.1184996E-01  0.2012000E-01  0.1184996E-01  0.1025468E-02  0.2497951E-04  0.7129712E-05  0.4131250E-05  0.3086189E-05  0.2645801E-05  0.2508006E-05
  0.11302252208333E+07 -0.9254166E+01  0.2522372E-05  0.2660550E-05  0.3101874E-05  0.4148735E-05  0.7151361E-05  0.2501872E-04  0.1025785E-02  0.1184996E-01  0.2012000E-01  0.1184996E-01  0.1025785E-02  0.2501872E-04  0.7151361E-05  0.4148735E-05  0.3101874E-05  0.2660550E-05  0.2522372E-05
  0.11342252208333E+07 -0.9255714E+01  0.2536745E-05  0.2675303E-05  0.3117555E-05  0.4166204E-05  0.7172970E-05  0.2505781E-04  0.1026100E-02  0.1184996E-01  0.2012000E-01  0.1184996E-01  0.1026100E-02  0.2505781E-04  0.7172970E-05  0.4166204E-05  0.3117555E-05  0.2675303E-05  0.2536745E-05
  0.11382252208333E+07 -0.9257244E+01  0.2551125E-05  0.2690061E-05  0.3133234E-05  0.4183656E-05  0.7194539E-05  0.2509681E-04  0.1026415E-02  0.1184997E-01  0.2012000E-01  0.1184997E-01  0.1026415E-02  0.2509681E-04  0.7194539E-05  0.4183656E-05  0.3133234E-05  0.2690061E-05  0.2551125E-05
  0.11422252208333E+07 -0.9258756E+01  0.2565512E-05  0.2704824E-05  0.3148910E-05  0.4201093E-05  0.7216070E-05  0.2513569E-04  0.1026728E-02  0.1184997E-01  0.2012000E-01  0.1184997E-01  0.1026728E-02  0.2513569E-04  0.7216070E-05  0.4201093E-05  0.3148910E-05  0.2704824E-05  0.2565512E-05
  0.11462252208333E+07 -0.9260250E+01  0.2579906E-05  0.2719591E-05  0.3164583E-05  0.4218512E-05  0.7237563E-05  0.2517448E-04  0.1027041E-02  0.1184997E-01  0.2012000E-01  0.1184997E-01  0.1027041E-02  0.2517448E-04  0.7237563E-05  0.4218512E-05  0.3164583E-05  0.2719591E-05  0.2579906E-05
  0.11502252208333E+07 -0.9261727E+01  0.2594305E-05  0.2734362E-05  0.3180253E-05  0.4235917E-05  0.7259017E-05  0.2521316E-04  0.1027352E-02  0.1184998E-01  0.2012000E-01  0.1184998E-01  0.1027352E-02  0.2521316E-04  0.7259017E-05  0.4235917E-05  0.3180253E-05  0.2734362E-05  0.2594305E-05
  0.11542252208333E+07 -0.9263186E+01  0.2608712E-05  0.2749137E-05  0.3195920E-05  0.4253305E-05  0.7280435E-05  0.2525175E-04  0.1027662E-02  0.1184998E-01  0.2012000E-01  0.1184998E-01  0.1027662E-02  0.2525175E-04  0.7280435E-05  0.4253305E-05  0.3195920E-05  0.2749137E-05  0.2608712E-05
  0.11582252208333E+07 -0.9264629E+01  0.2623124E-05  0.2763916E-05  0.3211584E-05  0.4270678E-05  0.7301815E-05  0.2529024E-04  0.1027971E-02  0.1184998E-01  0.2012000E-01  0.1184998E-01  0.1027971E-02  0.2529024E-04  0.7301815E-05  0.4270678E-05  0.3211584E-05  0.2763916E-05  0.2623124E-05
  0.11622252208333E+07 -0.9266055E+01  0.2637543E-05  0.2778699E-05  0.3227245E-05  0.4288036E-05  0.7323160E-05  0.2532863E-04  0.1028279E-02  0.1184999E-01  0.2012000E-01  0.1184999E-01  0.1028279E-02  0.2532863E-04  0.7323160E-05  0.4288036E-05  0.3227245E-05  0.2778699E-05  0.2637543E-05
  0.11662252208333E+07 -0.9267464E+01  0.2651967E-05  0.2793486E-05  0.3242902E-05  0.4305378E-05  0.7344469E-05  0.2536692E-04  0.1028587E-02  0.1184999E-01  0.2012000E-01  0.1184999E-01  0.1028587E-02  0.2536692E-04  0.7344469E-05  0.4305378E-05  0.3242902E-05  0.2793486E-05  0.2651967E-05
  0.11702252208333E+07 -0.9268857E+01  0.2666397E-05  0.2808277E-05  0.3258557E-05  0.4322705E-05  0.7365743E-05  0.2540513E-04  0.1028893E-02  0.1184999E-01  0.2012000E-01  0.1184999E-01  0.1028893E-02  0.2540513E-04  0.7365743E-05  0.4322705E-05  0.3258557E-05  0.2808277E-05  0.2666397E-05
  0.11742252208333E+07 -0.9270234E+01  0.2680833E-05  0.2823071E-05  0.3274209E-05  0.4340018E-05  0.7386982E-05  0.2544324E-04  0.1029198E-02  0.1184999E-01  0.2012000E-01  0.1184999E-01  0.1029198E-02  0.2544324E-04  0.7386982E-05  0.4340018E-05  0.3274209E-05  0.2823071E-05  0.2680833E-05
  0.11782252208333E+07 -0.9271595E+01  0.2695274E-05  0.2837868E-05  0.3289857E-05  0.4357316E-05  0.7408187E-05  0.2548126E-04  0.1029502E-02  0.1185000E-01  0.2012000E-01  0.1185000E-01  0.1029502E-02  0.2548126E-04  0.7408187E-05  0.4357316E-05  0.3289857E-05  0.2837868E-05  0.2695274E-05
  0.11822252208333E+07 -0.9272941E+01  0.2709721E-05  0.2852669E-05  0.3305503E-05  0.4374599E-05  0.7429359E-05  0.2551920E-04  0.1029806E-02  0.1185000E-01  0.2012000E-01  0.1185000E-01  0.1029806E-02  0.2551920E-04  0.7429359E-05  0.4374599E-05  0.3305503E-05  0.2852669E-05  0.2709721E-05
  0.11862252208333E+07 -0.9274271E+01  0.2724173E-05  0.2867474E-05  0.3321145E-05  0.4391868E-05  0.7450497E-05  0.2555704E-04  0.1030108E-02  0.1185000E-01  0.2012000E-01  0.1185000E-01  0.1030108E-02  0.2555704E-04  0.7450497E-05  0.4391868E-05  0.3321145E-05  0.2867474E-05  0.2724173E-05
  0.11902252208333E+07 -0.9275586E+01  0.2738630E-05  0.2882281E-05  0.3336784E-05  0.4409123E-05  0.7471602E-05  0.2559480E-04  0.1030410E-02  0.1185001E-01  0.2012000E-01  0.1185001E-01  0.1030410E-02  0.2559480E-04  0.7471602E-05  0.4409123E-05  0.3336784E-05  0.2882281E-05  0.2738630E-05
  0.11942252208333E+07 -0.9276886E+01  0.2753092E-05  0.2897092E-05  0.3352420E-05  0.4426364E-05  0.7492675E-05  0.2563248E-04  0.1030711E-02  0.1185001E-01  0.2012000E-01  0.1185001E-01  0.1030711E-02  0.2563248E-04  0.7492675E-05  0.4426364E-05  0.3352420E-05  0.2897092E-05  0.2753092E-05
  0.11982252208333E+07 -0.9278171E+01  0.2767559E-05  0.2911905E-05  0.3368053E-05  0.4443591E-05  0.7513717E-05  0.2567007E-04  0.1031011E-02  0.1185001E-01  0.2012000E-01  0.1185001E-01  0.1031011E-02  0.2567007E-04  0.7513717E-05  0.4443591E-05  0.3368053E-05  0.2911905E-05  0.2767559E-05
  0.12022252208333E+07 -0.9279442E+01  0.2782031E-05  0.2926722E-05  0.3383683E-05  0.4460804E-05  0.7534727E-05  0.2570758E-04  0.1031310E-02  0.1185002E-01  0.2012000E-01  0.1185002E-01  0.1031310E-02  0.2570758E-04  0.7534727E-05  0.4460804E-05  0.3383683E-05  0.2926722E-05  0.2782031E-05
  0.12062252208333E+07 -0.9280698E+01  0.2796507E-05  0.2941541E-05  0.3399310E-05  0.4478004E-05  0.7555706E-05  0.2574501E-04  0.1031608E-02  0.1185002E-01  0.2012000E-01  0.1185002E-01  0.1031608E-02  0.2574501E-04  0.7555706E-05  0.4478004E-05  0.3399310E-05  0.2941541E-05  0.2796507E-05
  0.12102252208333E+07 -0.9281941E+01  0.2810988E-05  0.2956363E-05  0.3414934E-05  0.4495191E-05  0.7576655E-05  0.2578236E-04  0.1031905E-02  0.1185002E-01  0.2012000E-01  0.1185002E-01  0.1031905E-02  0.2578236E-04  0.7576655E-05  0.4495191E-05  0.3414934E-05  0.2956363E-05  0.2810988E-05
  0.12142252208333E+07 -0.9283169E+01  0.2825474E-05  0.2971188E-05  0.3430555E-05  0.4512364E-05  0.7597573E-05  0.2581963E-04  0.1032202E-02  0.1185002E-01  0.2012000E-01  0.1185002E-01  0.1032202E-02  0.2581963E-04  0.7597573E-05  0.4512364E-05  0.3430555E-05  0.2971188E-05  0.2825474E-05
  0.12182252208333E+07 -0.9284383E+01  0.2839964E-05  0.2986015E-05  0.3446172E-05  0.4529524E-05  0.7618462E-05  0.2585683E-04  0.1032498E-02  0.1185003E-01  0.2012000E-01  0.1185003E-01  0.1032498E-02  0.2585683E-04  0.7618462E-05  0.4529524E-05  0.3446172E-05  0.2986015E-05  0.2839964E-05
  0.12222252208333E+07 -0.9285584E+01  0.2854458E-05  0.3000845E-05  0.3461786E-05  0.4546672E-05  0.7639322E-05  0.2589395E-04  0.1032793E-02  0.1185003E-01  0.2012000E-01  0.1185003E-01  0.1032793E-02  0.2589395E-04  0.7639322E-05  0.4546672E-05  0.3461786E-05  0.3000845E-05  0.2854458E-05
  0.12262252208333E+07 -0.9286771E+01  0.2868957E-05  0.3015677E-05  0.3477398E-05  0.4563806E-05  0.7660153E-05  0.2593099E-04  0.1033087E-02  0.1185003E-01  0.2012000E-01  0.1185003E-01  0.1033087E-02  0.2593099E-04  0.7660153E-05  0.4563806E-05  0.3477398E-05  0.3015677E-05  0.2868957E-05
