# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =      0.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.29122522083333E+06  0.1676780E-01 -0.1455543E-19 -0.7564942E+01 -0.2465467E+02  0.6506036E+01  0.4390746E-16  0.1377778E+02 -0.0000000E+00  0.0000000E+00  0.4312462E+01
  0.29172522083333E+06  0.1678147E-01 -0.1449440E-19 -0.7561958E+01 -0.2521956E+02  0.6504484E+01  0.2503336E-16  0.1378201E+02 -0.0000000E+00  0.0000000E+00  0.4311146E+01
  0.29222522083333E+06  0.1679522E-01 -0.1442952E-19 -0.7558951E+01 -0.2481245E+02  0.6502932E+01 -0.4494206E-16  0.1378624E+02 -0.0000000E+00  0.0000000E+00  0.4309780E+01
  0.29272522083333E+06  0.1680908E-01 -0.1447117E-19 -0.7555922E+01 -0.2561626E+02  0.6501381E+01 -0.3185484E-17  0.1379046E+02 -0.0000000E+00  0.0000000E+00  0.4308364E+01
  0.29322522083333E+06  0.1682303E-01 -0.1453723E-19 -0.7552870E+01 -0.2460099E+02  0.6499829E+01 -0.6639644E-16  0.1379467E+02 -0.0000000E+00  0.0000000E+00  0.4306898E+01
  0.29372522083333E+06  0.1683708E-01 -0.1466904E-19 -0.7549798E+01 -0.2461759E+02  0.6498277E+01 -0.8491601E-16  0.1379887E+02 -0.0000000E+00  0.0000000E+00  0.4305382E+01
  0.29422522083333E+06  0.1685122E-01 -0.1497493E-19 -0.7546706E+01 -0.2406798E+02  0.6496724E+01 -0.8999021E-16  0.1380307E+02 -0.0000000E+00  0.0000000E+00  0.4303818E+01
  0.29472522083333E+06  0.1686547E-01 -0.1506543E-19 -0.7543594E+01 -0.2550325E+02  0.6495170E+01 -0.3683436E-16  0.1380726E+02 -0.0000000E+00  0.0000000E+00  0.4302204E+01
  0.29522522083333E+06  0.1687983E-01 -0.1508019E-19 -0.7540465E+01 -0.2498645E+02  0.6493614E+01  0.5258193E-16  0.1381144E+02 -0.0000000E+00  0.0000000E+00  0.4300541E+01
  0.29572522083333E+06  0.1689428E-01 -0.1499851E-19 -0.7537317E+01 -0.2502963E+02  0.6492056E+01  0.1794884E-16  0.1381562E+02 -0.0000000E+00  0.0000000E+00  0.4298829E+01
  0.29622522083333E+06  0.1690885E-01 -0.1502763E-19 -0.7534153E+01 -0.2470622E+02  0.6490497E+01  0.9287991E-16  0.1381978E+02 -0.0000000E+00  0.0000000E+00  0.4297069E+01
  0.29672522083333E+06  0.1692352E-01 -0.1491278E-19 -0.7530973E+01 -0.2538612E+02  0.6488935E+01  0.1959351E-16  0.1382394E+02 -0.0000000E+00  0.0000000E+00  0.4295261E+01
  0.29722522083333E+06  0.1693829E-01 -0.1488964E-19 -0.7527777E+01 -0.2644072E+02  0.6487371E+01  0.1446232E-16  0.1382810E+02 -0.0000000E+00  0.0000000E+00  0.4293404E+01
  0.29772522083333E+06  0.1695318E-01 -0.1477851E-19 -0.7524567E+01 -0.2442205E+02  0.6485803E+01  0.1354034E-16  0.1383224E+02 -0.0000000E+00  0.0000000E+00  0.4291500E+01
  0.29822522083333E+06  0.1696818E-01 -0.1467379E-19 -0.7521343E+01 -0.2444797E+02  0.6484233E+01 -0.2176480E-16  0.1383638E+02 -0.0000000E+00  0.0000000E+00  0.4289548E+01
  0.29872522083333E+06  0.1698329E-01 -0.1486919E-19 -0.7518105E+01 -0.2416715E+02  0.6482660E+01 -0.7403640E-16  0.1384051E+02 -0.0000000E+00  0.0000000E+00  0.4287550E+01
  0.29922522083333E+06  0.1699851E-01 -0.1505663E-19 -0.7514855E+01 -0.2439430E+02  0.6481084E+01 -0.2853995E-16  0.1384464E+02 -0.0000000E+00  0.0000000E+00  0.4285504E+01
  0.29972522083333E+06  0.1701385E-01 -0.1506241E-19 -0.7511592E+01 -0.2495288E+02  0.6479504E+01 -0.1287683E-15  0.1384876E+02 -0.0000000E+00  0.0000000E+00  0.4283412E+01
  0.30022522083333E+06  0.1702930E-01 -0.1524188E-19 -0.7508318E+01 -0.2497479E+02  0.6477920E+01  0.1380061E-16  0.1385287E+02 -0.0000000E+00  0.0000000E+00  0.4281274E+01
  0.30072522083333E+06  0.1704487E-01 -0.1537894E-19 -0.7505033E+01 -0.2421157E+02  0.6476332E+01 -0.1064823E-15  0.1385697E+02 -0.0000000E+00  0.0000000E+00  0.4279090E+01
  0.30122522083333E+06  0.1706056E-01 -0.1560507E-19 -0.7501738E+01 -0.2440829E+02  0.6474741E+01 -0.9513808E-16  0.1386107E+02 -0.0000000E+00  0.0000000E+00  0.4276861E+01
  0.30172522083333E+06  0.1707637E-01 -0.1574376E-19 -0.7498433E+01 -0.2503639E+02  0.6473145E+01 -0.2660866E-16  0.1386515E+02 -0.0000000E+00  0.0000000E+00  0.4274587E+01
  0.30222522083333E+06  0.1709230E-01 -0.1588919E-19 -0.7495118E+01 -0.2434557E+02  0.6471546E+01 -0.1259283E-17  0.1386924E+02 -0.0000000E+00  0.0000000E+00  0.4272268E+01
  0.30272522083333E+06  0.1710835E-01 -0.1584852E-19 -0.7491794E+01 -0.2477236E+02  0.6469942E+01  0.1656963E-16  0.1387331E+02 -0.0000000E+00  0.0000000E+00  0.4269905E+01
  0.30322522083333E+06  0.1712452E-01 -0.1594213E-19 -0.7488461E+01 -0.2434014E+02  0.6468334E+01  0.3364463E-16  0.1387738E+02 -0.0000000E+00  0.0000000E+00  0.4267499E+01
  0.30372522083333E+06  0.1714082E-01 -0.1584406E-19 -0.7485120E+01 -0.2465102E+02  0.6466721E+01  0.1678250E-15  0.1388144E+02 -0.0000000E+00  0.0000000E+00  0.4265048E+01
  0.30422522083333E+06  0.1715725E-01 -0.1567898E-19 -0.7481771E+01 -0.2472368E+02  0.6465105E+01  0.4057517E-16  0.1388550E+02 -0.0000000E+00  0.0000000E+00  0.4262556E+01
  0.30472522083333E+06  0.1717380E-01 -0.1574234E-19 -0.7478414E+01 -0.2433683E+02  0.6463484E+01 -0.3799551E-16  0.1388954E+02 -0.0000000E+00  0.0000000E+00  0.4260020E+01
  0.30522522083333E+06  0.1719048E-01 -0.1585023E-19 -0.7475050E+01 -0.2462678E+02  0.6461858E+01 -0.3481382E-16  0.1389358E+02 -0.0000000E+00  0.0000000E+00  0.4257443E+01
  0.30572522083333E+06  0.1720730E-01 -0.1600977E-19 -0.7471679E+01 -0.2433940E+02  0.6460228E+01  0.4264549E-16  0.1389762E+02 -0.0000000E+00  0.0000000E+00  0.4254824E+01
  0.30622522083333E+06  0.1722424E-01 -0.1588871E-19 -0.7468301E+01 -0.2458265E+02  0.6458594E+01  0.2183582E-16  0.1390165E+02 -0.0000000E+00  0.0000000E+00  0.4252164E+01
  0.30672522083333E+06  0.1724131E-01 -0.1574857E-19 -0.7464917E+01 -0.2435112E+02  0.6456955E+01  0.4716671E-16  0.1390567E+02 -0.0000000E+00  0.0000000E+00  0.4249464E+01
  0.30722522083333E+06  0.1725852E-01 -0.1564828E-19 -0.7461525E+01 -0.2482173E+02  0.6455312E+01  0.1049121E-15  0.1390968E+02 -0.0000000E+00  0.0000000E+00  0.4246723E+01
  0.30772522083333E+06  0.1727587E-01 -0.1547957E-19 -0.7458128E+01 -0.2494582E+02  0.6453665E+01  0.2421414E-16  0.1391369E+02 -0.0000000E+00  0.0000000E+00  0.4243943E+01
  0.30822522083333E+06  0.1729335E-01 -0.1539282E-19 -0.7454724E+01 -0.2466486E+02  0.6452014E+01 -0.1769859E-16  0.1391769E+02 -0.0000000E+00  0.0000000E+00  0.4241123E+01
  0.30872522083333E+06  0.1731096E-01 -0.1543298E-19 -0.7451314E+01 -0.2519150E+02  0.6450359E+01  0.1112585E-15  0.1392168E+02 -0.0000000E+00  0.0000000E+00  0.4238265E+01
  0.30922522083333E+06  0.1732872E-01 -0.1516307E-19 -0.7447898E+01 -0.2432840E+02  0.6448700E+01 -0.4402248E-16  0.1392567E+02 -0.0000000E+00  0.0000000E+00  0.4235369E+01
  0.30972522083333E+06  0.1734662E-01 -0.1509185E-19 -0.7444475E+01 -0.2427713E+02  0.6447037E+01 -0.3237766E-16  0.1392965E+02 -0.0000000E+00  0.0000000E+00  0.4232435E+01
  0.31022522083333E+06  0.1736466E-01 -0.1501653E-19 -0.7441046E+01 -0.2431718E+02  0.6445370E+01 -0.6003267E-17  0.1393362E+02 -0.0000000E+00  0.0000000E+00  0.4229463E+01
  0.31072522083333E+06  0.1738284E-01 -0.1499459E-19 -0.7437611E+01 -0.2491544E+02  0.6443700E+01  0.3743778E-16  0.1393759E+02 -0.0000000E+00  0.0000000E+00  0.4226455E+01
  0.31122522083333E+06  0.1740117E-01 -0.1493708E-19 -0.7434169E+01 -0.2574664E+02  0.6442027E+01 -0.7715710E-17  0.1394155E+02 -0.0000000E+00  0.0000000E+00  0.4223411E+01
  0.31172522083333E+06  0.1741964E-01 -0.1496066E-19 -0.7430721E+01 -0.2529909E+02  0.6440350E+01  0.6720259E-17  0.1394550E+02 -0.0000000E+00  0.0000000E+00  0.4220330E+01
  0.31222522083333E+06  0.1743826E-01 -0.1496005E-19 -0.7427265E+01 -0.2544026E+02  0.6438671E+01 -0.1368281E-16  0.1394945E+02 -0.0000000E+00  0.0000000E+00  0.4217215E+01
  0.31272522083333E+06  0.1745703E-01 -0.1493192E-19 -0.7423803E+01 -0.2471674E+02  0.6436989E+01  0.5041659E-16  0.1395339E+02 -0.0000000E+00  0.0000000E+00  0.4214064E+01
  0.31322522083333E+06  0.1747595E-01 -0.1464210E-19 -0.7420332E+01 -0.2406343E+02  0.6435304E+01 -0.1721436E-16  0.1395733E+02 -0.0000000E+00  0.0000000E+00  0.4210879E+01
  0.31372522083333E+06  0.1749502E-01 -0.1448624E-19 -0.7416854E+01 -0.2413963E+02  0.6433617E+01  0.7210949E-16  0.1396126E+02 -0.0000000E+00  0.0000000E+00  0.4207659E+01
  0.31422522083333E+06  0.1751424E-01 -0.1443662E-19 -0.7413368E+01 -0.2463685E+02  0.6431928E+01 -0.1753725E-16  0.1396518E+02 -0.0000000E+00  0.0000000E+00  0.4204406E+01
  0.31472522083333E+06  0.1753362E-01 -0.1450509E-19 -0.7409873E+01 -0.2477305E+02  0.6430238E+01  0.7191810E-16  0.1396909E+02 -0.0000000E+00  0.0000000E+00  0.4201120E+01
  0.31522522083333E+06  0.1755316E-01 -0.1442548E-19 -0.7406368E+01 -0.2493254E+02  0.6428546E+01 -0.3054170E-16  0.1397300E+02 -0.0000000E+00  0.0000000E+00  0.4197800E+01
  0.31572522083333E+06  0.1757285E-01 -0.1447399E-19 -0.7402853E+01 -0.2611720E+02  0.6426853E+01  0.2031276E-16  0.1397690E+02 -0.0000000E+00  0.0000000E+00  0.4194448E+01
  0.31622522083333E+06  0.1759271E-01 -0.1450690E-19 -0.7399328E+01 -0.2459068E+02  0.6425160E+01  0.3425056E-17  0.1398080E+02 -0.0000000E+00  0.0000000E+00  0.4191063E+01
  0.31672522083333E+06  0.1761273E-01 -0.1454855E-19 -0.7395792E+01 -0.2472611E+02  0.6423466E+01 -0.6818657E-16  0.1398469E+02 -0.0000000E+00  0.0000000E+00  0.4187647E+01
  0.31722522083333E+06  0.1763291E-01 -0.1456010E-19 -0.7392244E+01 -0.2441962E+02  0.6421772E+01 -0.5086912E-16  0.1398857E+02 -0.0000000E+00  0.0000000E+00  0.4184198E+01
  0.31772522083333E+06  0.1765326E-01 -0.1469988E-19 -0.7388683E+01 -0.2462331E+02  0.6420078E+01 -0.7955598E-16  0.1399245E+02 -0.0000000E+00  0.0000000E+00  0.4180718E+01
  0.31822522083333E+06  0.1767377E-01 -0.1501100E-19 -0.7385108E+01 -0.2413186E+02  0.6418386E+01 -0.1028635E-15  0.1399632E+02 -0.0000000E+00  0.0000000E+00  0.4177207E+01
  0.31872522083333E+06  0.1769446E-01 -0.1527157E-19 -0.7381519E+01 -0.2441793E+02  0.6416694E+01 -0.1096566E-15  0.1400019E+02 -0.0000000E+00  0.0000000E+00  0.4173664E+01
  0.31922522083333E+06  0.1771532E-01 -0.1562796E-19 -0.7377915E+01 -0.2414532E+02  0.6415004E+01 -0.8056049E-16  0.1400404E+02 -0.0000000E+00  0.0000000E+00  0.4170090E+01
  0.31972522083333E+06  0.1773635E-01 -0.1573031E-19 -0.7374294E+01 -0.2493327E+02  0.6413316E+01 -0.4197981E-16  0.1400790E+02 -0.0000000E+00  0.0000000E+00  0.4166485E+01
  0.32022522083333E+06  0.1775755E-01 -0.1599201E-19 -0.7370656E+01 -0.2411334E+02  0.6411631E+01 -0.9072318E-16  0.1401174E+02 -0.0000000E+00  0.0000000E+00  0.4162850E+01
  0.32072522083333E+06  0.1777894E-01 -0.1633487E-19 -0.7366999E+01 -0.2411423E+02  0.6409948E+01  0.4183698E-16  0.1401558E+02 -0.0000000E+00  0.0000000E+00  0.4159183E+01
  0.32122522083333E+06  0.1780051E-01 -0.1657262E-19 -0.7363323E+01 -0.2390961E+02  0.6408268E+01 -0.4400696E-16  0.1401942E+02 -0.0000000E+00  0.0000000E+00  0.4155485E+01
  0.32172522083333E+06  0.1782226E-01 -0.1683689E-19 -0.7359627E+01 -0.2411941E+02  0.6406592E+01  0.8167932E-16  0.1402324E+02 -0.0000000E+00  0.0000000E+00  0.4151757E+01
  0.32222522083333E+06  0.1784420E-01 -0.1663132E-19 -0.7355910E+01 -0.2457629E+02  0.6404920E+01  0.7239785E-16  0.1402707E+02 -0.0000000E+00  0.0000000E+00  0.4147997E+01
  0.32272522083333E+06  0.1786633E-01 -0.1643520E-19 -0.7352171E+01 -0.2454308E+02  0.6403252E+01 -0.8068375E-16  0.1403088E+02 -0.0000000E+00  0.0000000E+00  0.4144206E+01
  0.32322522083333E+06  0.1788865E-01 -0.1653601E-19 -0.7348410E+01 -0.2480458E+02  0.6401588E+01  0.1914333E-15  0.1403469E+02 -0.0000000E+00  0.0000000E+00  0.4140383E+01
  0.32372522083333E+06  0.1791116E-01 -0.1598951E-19 -0.7344625E+01 -0.2407299E+02  0.6399929E+01  0.2406814E-15  0.1403849E+02 -0.0000000E+00  0.0000000E+00  0.4136529E+01
  0.32422522083333E+06  0.1793388E-01 -0.1536984E-19 -0.7340816E+01 -0.2410909E+02  0.6398275E+01  0.7455583E-16  0.1404229E+02 -0.0000000E+00  0.0000000E+00  0.4132644E+01
  0.32472522083333E+06  0.1795679E-01 -0.1501794E-19 -0.7336984E+01 -0.2405751E+02  0.6396625E+01  0.7089205E-16  0.1404608E+02 -0.0000000E+00  0.0000000E+00  0.4128726E+01
  0.32522522083333E+06  0.1797991E-01 -0.1489004E-19 -0.7333129E+01 -0.2682591E+02  0.6394980E+01  0.1596274E-15  0.1404987E+02 -0.0000000E+00  0.0000000E+00  0.4124777E+01
  0.32572522083333E+06  0.1800323E-01 -0.1444154E-19 -0.7329250E+01 -0.2419734E+02  0.6393339E+01  0.7848527E-16  0.1405365E+02 -0.0000000E+00  0.0000000E+00  0.4120795E+01
  0.32622522083333E+06  0.1802676E-01 -0.1423342E-19 -0.7325350E+01 -0.2458964E+02  0.6391701E+01  0.2390676E-16  0.1405742E+02 -0.0000000E+00  0.0000000E+00  0.4116781E+01
  0.32672522083333E+06  0.1805051E-01 -0.1401417E-19 -0.7321429E+01 -0.2415479E+02  0.6390067E+01 -0.1433866E-16  0.1406119E+02 -0.0000000E+00  0.0000000E+00  0.4112735E+01
  0.32722522083333E+06  0.1807447E-01 -0.1431306E-19 -0.7317489E+01 -0.2396317E+02  0.6388435E+01  0.3226831E-16  0.1406495E+02 -0.0000000E+00  0.0000000E+00  0.4108657E+01
  0.32772522083333E+06  0.1809865E-01 -0.1416946E-19 -0.7313533E+01 -0.2447990E+02  0.6386805E+01 -0.2211880E-16  0.1406870E+02 -0.0000000E+00  0.0000000E+00  0.4104547E+01
  0.32822522083333E+06  0.1812305E-01 -0.1385762E-19 -0.7309564E+01 -0.2384906E+02  0.6385175E+01  0.2623405E-16  0.1407245E+02 -0.0000000E+00  0.0000000E+00  0.4100406E+01
  0.32872522083333E+06  0.1814768E-01 -0.1365855E-19 -0.7305585E+01 -0.2422558E+02  0.6383544E+01  0.1647543E-15  0.1407620E+02 -0.0000000E+00  0.0000000E+00  0.4096233E+01
  0.32922522083333E+06  0.1817253E-01 -0.1312064E-19 -0.7301601E+01 -0.2405818E+02  0.6381910E+01  0.2136916E-16  0.1407994E+02 -0.0000000E+00  0.0000000E+00  0.4092031E+01
  0.32972522083333E+06  0.1819761E-01 -0.1295351E-19 -0.7297616E+01 -0.2429989E+02  0.6380271E+01  0.1573251E-15  0.1408367E+02 -0.0000000E+00  0.0000000E+00  0.4087799E+01
  0.33022522083333E+06  0.1822293E-01 -0.1236655E-19 -0.7293636E+01 -0.2395656E+02  0.6378627E+01  0.1049180E-15  0.1408740E+02 -0.0000000E+00  0.0000000E+00  0.4083539E+01
  0.33072522083333E+06  0.1824847E-01 -0.1196731E-19 -0.7289668E+01 -0.2411895E+02  0.6376973E+01 -0.6340135E-16  0.1409112E+02 -0.0000000E+00  0.0000000E+00  0.4079253E+01
  0.33122522083333E+06  0.1827425E-01 -0.1171285E-19 -0.7285718E+01 -0.2381583E+02  0.6375309E+01  0.1119417E-15  0.1409483E+02 -0.0000000E+00  0.0000000E+00  0.4074943E+01
  0.33172522083333E+06  0.1830027E-01 -0.1105159E-19 -0.7281792E+01 -0.2376055E+02  0.6373631E+01 -0.2672517E-16  0.1409854E+02 -0.0000000E+00  0.0000000E+00  0.4070610E+01
  0.33222522083333E+06  0.1832652E-01 -0.1117511E-19 -0.7277900E+01 -0.2456079E+02  0.6371938E+01  0.5738190E-16  0.1410224E+02 -0.0000000E+00  0.0000000E+00  0.4066258E+01
  0.33272522083333E+06  0.1835300E-01 -0.1058264E-19 -0.7274048E+01 -0.2372240E+02  0.6370226E+01  0.4593057E-16  0.1410594E+02 -0.0000000E+00  0.0000000E+00  0.4061889E+01
  0.33322522083333E+06  0.1837972E-01 -0.1017621E-19 -0.7270245E+01 -0.2390583E+02  0.6368494E+01  0.5927784E-16  0.1410963E+02 -0.0000000E+00  0.0000000E+00  0.4057507E+01
  0.33372522083333E+06  0.1840667E-01 -0.9629641E-20 -0.7266499E+01 -0.2377296E+02  0.6366738E+01  0.9949159E-16  0.1411332E+02 -0.0000000E+00  0.0000000E+00  0.4053116E+01
  0.33422522083333E+06  0.1843386E-01 -0.9167834E-20 -0.7262818E+01 -0.2399945E+02  0.6364957E+01  0.6008635E-16  0.1411700E+02 -0.0000000E+00  0.0000000E+00  0.4048718E+01
  0.33472522083333E+06  0.1846127E-01 -0.8600881E-20 -0.7259211E+01 -0.2375636E+02  0.6363149E+01  0.1414605E-15  0.1412067E+02 -0.0000000E+00  0.0000000E+00  0.4044320E+01
  0.33522522083333E+06  0.1848891E-01 -0.8045170E-20 -0.7255684E+01 -0.2400043E+02  0.6361310E+01  0.7741296E-16  0.1412434E+02 -0.0000000E+00  0.0000000E+00  0.4039926E+01
  0.33572522083333E+06  0.1851677E-01 -0.7666047E-20 -0.7252247E+01 -0.2407515E+02  0.6359441E+01  0.1623159E-15  0.1412801E+02 -0.0000000E+00  0.0000000E+00  0.4035540E+01
  0.33622522083333E+06  0.1854485E-01 -0.7332037E-20 -0.7248905E+01 -0.2503745E+02  0.6357538E+01  0.2643771E-15  0.1413167E+02 -0.0000000E+00  0.0000000E+00  0.4031169E+01
  0.33672522083333E+06  0.1857314E-01 -0.6800215E-20 -0.7245665E+01 -0.2466374E+02  0.6355601E+01  0.7748344E-16  0.1413532E+02 -0.0000000E+00  0.0000000E+00  0.4026817E+01
  0.33722522083333E+06  0.1860164E-01 -0.6519884E-20 -0.7242533E+01 -0.2436761E+02  0.6353630E+01  0.8004315E-16  0.1413897E+02 -0.0000000E+00  0.0000000E+00  0.4022491E+01
  0.33772522083333E+06  0.1863034E-01 -0.6469668E-20 -0.7239515E+01 -0.2428417E+02  0.6351622E+01  0.7308548E-16  0.1414261E+02 -0.0000000E+00  0.0000000E+00  0.4018196E+01
  0.33822522083333E+06  0.1865924E-01 -0.6315432E-20 -0.7236614E+01 -0.2533849E+02  0.6349579E+01 -0.5453782E-16  0.1414624E+02 -0.0000000E+00  0.0000000E+00  0.4013939E+01
  0.33872522083333E+06  0.1868833E-01 -0.6112622E-20 -0.7233835E+01 -0.2388296E+02  0.6347500E+01 -0.8023772E-16  0.1414987E+02 -0.0000000E+00  0.0000000E+00  0.4009725E+01
  0.33922522083333E+06  0.1871760E-01 -0.6184613E-20 -0.7231180E+01 -0.2434701E+02  0.6345385E+01 -0.4093777E-16  0.1415350E+02 -0.0000000E+00  0.0000000E+00  0.4005561E+01
  0.33972522083333E+06  0.1874705E-01 -0.6361200E-20 -0.7228652E+01 -0.2448477E+02  0.6343236E+01 -0.1016026E-16  0.1415712E+02 -0.0000000E+00  0.0000000E+00  0.4001451E+01
  0.34022522083333E+06  0.1877666E-01 -0.6495828E-20 -0.7226252E+01 -0.2435271E+02  0.6341052E+01 -0.1078940E-16  0.1416073E+02 -0.0000000E+00  0.0000000E+00  0.3997403E+01
  0.34072522083333E+06  0.1880644E-01 -0.6491602E-20 -0.7223981E+01 -0.2492828E+02  0.6338836E+01  0.1799486E-15  0.1416434E+02 -0.0000000E+00  0.0000000E+00  0.3993422E+01
  0.34122522083333E+06  0.1883636E-01 -0.5821474E-20 -0.7221839E+01 -0.2400625E+02  0.6336588E+01 -0.8816405E-16  0.1416794E+02 -0.0000000E+00  0.0000000E+00  0.3989512E+01
  0.34172522083333E+06  0.1886643E-01 -0.5984977E-20 -0.7219825E+01 -0.2474293E+02  0.6334310E+01 -0.1927803E-15  0.1417154E+02 -0.0000000E+00  0.0000000E+00  0.3985680E+01
  0.34222522083333E+06  0.1889664E-01 -0.6490925E-20 -0.7217939E+01 -0.2472272E+02  0.6332004E+01 -0.8046141E-17  0.1417513E+02 -0.0000000E+00  0.0000000E+00  0.3981929E+01
  0.34272522083333E+06  0.1892697E-01 -0.6551554E-20 -0.7216178E+01 -0.2478096E+02  0.6329672E+01  0.4122674E-16  0.1417872E+02 -0.0000000E+00  0.0000000E+00  0.3978265E+01
  0.34322522083333E+06  0.1895742E-01 -0.6305575E-20 -0.7214539E+01 -0.2423061E+02  0.6327315E+01  0.6446397E-16  0.1418230E+02 -0.0000000E+00  0.0000000E+00  0.3974691E+01
  0.34372522083333E+06  0.1898798E-01 -0.6042487E-20 -0.7213021E+01 -0.2436580E+02  0.6324937E+01  0.1385055E-15  0.1418588E+02 -0.0000000E+00  0.0000000E+00  0.3971211E+01
  0.34422522083333E+06  0.1901865E-01 -0.5602292E-20 -0.7211620E+01 -0.2437677E+02  0.6322539E+01  0.1341785E-16  0.1418945E+02 -0.0000000E+00  0.0000000E+00  0.3967828E+01
  0.34472522083333E+06  0.1904940E-01 -0.5277089E-20 -0.7210333E+01 -0.2393165E+02  0.6320122E+01  0.1768283E-16  0.1419302E+02 -0.0000000E+00  0.0000000E+00  0.3964545E+01
  0.34522522083333E+06  0.1908025E-01 -0.5446349E-20 -0.7209156E+01 -0.2407088E+02  0.6317691E+01  0.1262862E-15  0.1419658E+02 -0.0000000E+00  0.0000000E+00  0.3961365E+01
  0.34572522083333E+06  0.1911118E-01 -0.4941727E-20 -0.7208085E+01 -0.2410590E+02  0.6315245E+01  0.6564453E-16  0.1420013E+02 -0.0000000E+00  0.0000000E+00  0.3958289E+01
  0.34622522083333E+06  0.1914218E-01 -0.4475432E-20 -0.7207115E+01 -0.2391313E+02  0.6312789E+01  0.1826227E-15  0.1420368E+02 -0.0000000E+00  0.0000000E+00  0.3955320E+01
  0.34672522083333E+06  0.1917325E-01 -0.3649881E-20 -0.7206244E+01 -0.2382200E+02  0.6310323E+01  0.1008023E-15  0.1420723E+02 -0.0000000E+00  0.0000000E+00  0.3952457E+01
  0.34722522083333E+06  0.1920437E-01 -0.3094080E-20 -0.7205467E+01 -0.2391020E+02  0.6307850E+01  0.3324794E-15  0.1421077E+02 -0.0000000E+00  0.0000000E+00  0.3949703E+01
  0.34772522083333E+06  0.1923555E-01 -0.2036114E-20 -0.7204779E+01 -0.2402327E+02  0.6305371E+01  0.3634093E-16  0.1421430E+02 -0.0000000E+00  0.0000000E+00  0.3947057E+01
  0.34822522083333E+06  0.1926677E-01 -0.1420428E-20 -0.7204177E+01 -0.2367715E+02  0.6302889E+01  0.4227027E-16  0.1421783E+02 -0.0000000E+00  0.0000000E+00  0.3944520E+01
  0.34872522083333E+06  0.1929804E-01 -0.7412913E-21 -0.7203657E+01 -0.2363875E+02  0.6300404E+01  0.2292441E-15  0.1422135E+02 -0.0000000E+00  0.0000000E+00  0.3942091E+01
  0.34922522083333E+06  0.1932934E-01  0.3769990E-21 -0.7203214E+01 -0.2365824E+02  0.6297919E+01  0.2423367E-15  0.1422487E+02 -0.0000000E+00  0.0000000E+00  0.3939770E+01
  0.34972522083333E+06  0.1936066E-01  0.1337854E-20 -0.7202847E+01 -0.2384361E+02  0.6295433E+01  0.1523880E-15  0.1422839E+02 -0.0000000E+00  0.0000000E+00  0.3937557E+01
  0.35022522083333E+06  0.1939202E-01  0.2025821E-20 -0.7202550E+01 -0.2390850E+02  0.6292950E+01  0.1697978E-15  0.1423189E+02 -0.0000000E+00  0.0000000E+00  0.3935449E+01
  0.35072522083333E+06  0.1942339E-01  0.2948728E-20 -0.7202322E+01 -0.2369916E+02  0.6290468E+01  0.1436659E-15  0.1423540E+02 -0.0000000E+00  0.0000000E+00  0.3933446E+01
  0.35122522083333E+06  0.1945477E-01  0.3852003E-20 -0.7202159E+01 -0.2366159E+02  0.6287990E+01  0.2575592E-15  0.1423890E+02 -0.0000000E+00  0.0000000E+00  0.3931546E+01
  0.35172522083333E+06  0.1948617E-01  0.4847925E-20 -0.7202060E+01 -0.2385015E+02  0.6285515E+01  0.3085780E-15  0.1424239E+02 -0.0000000E+00  0.0000000E+00  0.3929749E+01
  0.35222522083333E+06  0.1951757E-01  0.6143435E-20 -0.7202023E+01 -0.2367797E+02  0.6283045E+01  0.2077818E-15  0.1424588E+02 -0.0000000E+00  0.0000000E+00  0.3928051E+01
  0.35272522083333E+06  0.1954897E-01  0.6964214E-20 -0.7202045E+01 -0.2391858E+02  0.6280578E+01 -0.7782128E-16  0.1424936E+02 -0.0000000E+00  0.0000000E+00  0.3926453E+01
  0.35322522083333E+06  0.1958037E-01  0.7235546E-20 -0.7202128E+01 -0.2372968E+02  0.6278115E+01  0.1168239E-15  0.1425284E+02 -0.0000000E+00  0.0000000E+00  0.3924951E+01
  0.35372522083333E+06  0.1961175E-01  0.8376644E-20 -0.7202269E+01 -0.2346903E+02  0.6275657E+01  0.2458428E-15  0.1425631E+02 -0.0000000E+00  0.0000000E+00  0.3923545E+01
  0.35422522083333E+06  0.1964313E-01  0.9384642E-20 -0.7202469E+01 -0.2380323E+02  0.6273201E+01  0.2334979E-15  0.1425978E+02 -0.0000000E+00  0.0000000E+00  0.3922232E+01
