  0.92622522083333E+06 -0.9143542E+01 -0.5292024E-18 -0.9759995E-18 -0.2085211E-17  0.7461404E-18  0.5940737E-17 -0.2462243E-17 -0.2888341E-15  0.3082509E-16 -0.1101158E-15 -0.8803904E-16 -0.9008667E-17 -0.4713540E-16 -0.2137814E-16 -0.1106470E-16 -0.6643961E-17 -0.5590750E-17 -0.3601065E-17
  0.93022522083333E+06 -0.9146479E+01 -0.2218910E-18 -0.1410427E-17 -0.2691260E-17 -0.3456422E-17  0.3453223E-17 -0.3469863E-16 -0.2425375E-15 -0.3441975E-15 -0.1407300E-15 -0.2827017E-15 -0.1642684E-15 -0.8401161E-16 -0.2631487E-16 -0.1180711E-16 -0.7481123E-17 -0.4719887E-17 -0.4067312E-17
  0.93422522083333E+06 -0.9149377E+01 -0.2706384E-18 -0.1261457E-17 -0.1505506E-17 -0.3274778E-17  0.5495446E-17  0.3055135E-16 -0.9913259E-16  0.1345533E-15 -0.6051598E-16 -0.2009203E-15 -0.3324668E-16 -0.4954042E-16 -0.3265575E-16 -0.1364188E-16 -0.6490094E-17 -0.5950000E-17 -0.3593903E-17
  0.93822522083333E+06 -0.9152236E+01 -0.2229942E-18 -0.1017608E-17 -0.2453100E-17 -0.1510530E-17  0.1802175E-17 -0.1537082E-17 -0.2174270E-15 -0.1104338E-15 -0.9394162E-17 -0.1676824E-15  0.7051043E-16 -0.3045762E-16 -0.1941975E-16 -0.1035915E-16 -0.6282202E-17 -0.5310773E-17 -0.3947892E-17
  0.94222522083333E+06 -0.9155058E+01 -0.2469693E-18 -0.1711878E-17 -0.2057705E-17 -0.2448558E-17  0.1624293E-17 -0.4548074E-16 -0.4520278E-15 -0.2299866E-15 -0.5907595E-16 -0.1761566E-15 -0.7481959E-16 -0.4948175E-16 -0.1804452E-16 -0.1088465E-16 -0.5908899E-17 -0.4821348E-17 -0.4196906E-17
  0.94622522083333E+06 -0.9157844E+01 -0.1056827E-17 -0.1873343E-17 -0.3659044E-17 -0.3946320E-17 -0.3160119E-17  0.6731362E-17 -0.3140154E-15 -0.9179277E-16 -0.2338341E-15 -0.1460741E-16  0.4381526E-17 -0.6214997E-16 -0.3066249E-16 -0.1177901E-16 -0.8746864E-17 -0.5764693E-17 -0.4565568E-17
  0.95022522083333E+06 -0.9160592E+01 -0.7611597E-18 -0.1769462E-17 -0.4044866E-17 -0.4230948E-17 -0.4604900E-17  0.7325943E-17 -0.2811330E-15  0.1733706E-16 -0.2577161E-15 -0.3406899E-15  0.1177956E-15 -0.4499288E-16 -0.2339084E-16 -0.1070909E-16 -0.7456622E-17 -0.4680000E-17 -0.4769296E-17
  0.95422522083333E+06 -0.9163305E+01 -0.9883040E-18 -0.2962624E-17 -0.2490390E-17 -0.1147461E-17 -0.1810364E-17 -0.7450353E-17 -0.3971704E-15 -0.2325321E-16 -0.2189360E-15  0.1466644E-15 -0.1483379E-15 -0.7949663E-16 -0.3651342E-16 -0.1703940E-16 -0.7832839E-17 -0.7608534E-17 -0.5853092E-17
  0.95822522083333E+06 -0.9165982E+01 -0.3938795E-18 -0.1936408E-17 -0.3020269E-17 -0.5044760E-17 -0.7716012E-18  0.1945785E-16 -0.1899127E-15 -0.1565238E-15 -0.1528577E-15 -0.3926380E-16 -0.9728021E-17 -0.2707293E-16 -0.2669621E-16 -0.1152991E-16 -0.7092107E-17 -0.5403157E-17 -0.4510057E-17
  0.96222522083333E+06 -0.9168625E+01 -0.3079920E-18 -0.2080092E-17 -0.2431727E-17  0.1085963E-17 -0.1464731E-17  0.2772460E-16 -0.2658516E-15 -0.1858684E-15 -0.6052583E-16 -0.2105508E-16 -0.7141486E-16 -0.2356630E-16 -0.1838544E-16 -0.1090832E-16 -0.6125524E-17 -0.5298412E-17 -0.3800692E-17
  0.96622522083333E+06 -0.9171234E+01 -0.7153952E-18 -0.2147031E-17 -0.2489684E-17 -0.2450940E-17 -0.3295815E-17 -0.1382850E-16 -0.6581552E-16 -0.5139491E-15 -0.1513894E-15  0.8177533E-16  0.8477146E-16 -0.5590586E-16 -0.2611018E-16 -0.1285836E-16 -0.6149024E-17 -0.6406885E-17 -0.3280097E-17
  0.97022522083333E+06 -0.9173808E+01 -0.7745479E-18 -0.2348499E-17 -0.1866491E-17 -0.1417691E-17  0.8219750E-17 -0.5767813E-17 -0.3711028E-15  0.1164724E-15 -0.2250805E-15  0.5637763E-16  0.1206455E-15 -0.7701718E-16 -0.2903327E-16 -0.1187942E-16 -0.6983091E-17 -0.5844479E-17 -0.4792698E-17
  0.97422522083333E+06 -0.9176350E+01 -0.5782703E-18 -0.2036033E-17 -0.3664046E-17 -0.5151034E-17 -0.5599534E-21 -0.2802148E-16 -0.1941547E-15 -0.2643372E-15  0.6102387E-16 -0.1052144E-15  0.1987261E-15 -0.8227738E-16 -0.2594671E-16 -0.1122236E-16 -0.7753426E-17 -0.6475697E-17 -0.4907331E-17
  0.97822522083333E+06 -0.9178859E+01 -0.5613187E-18 -0.1429598E-17 -0.2407847E-17 -0.2076649E-17  0.5568965E-17 -0.2778714E-16 -0.4128549E-15 -0.3340452E-15 -0.2992685E-15 -0.3236979E-15 -0.9023769E-16 -0.6873042E-16 -0.2578041E-16 -0.1067824E-16 -0.7559156E-17 -0.6380217E-17 -0.5158662E-17
  0.98222522083333E+06 -0.9181336E+01 -0.8291355E-18 -0.2754198E-17 -0.3348104E-17 -0.5916876E-17 -0.3257203E-17 -0.2927317E-16 -0.1997756E-15 -0.1249543E-15  0.4753042E-16 -0.2145452E-15  0.1064027E-15 -0.5795945E-16 -0.2277232E-16 -0.1179141E-16 -0.6885094E-17 -0.5519086E-17 -0.4857744E-17
  0.98622522083333E+06 -0.9183780E+01 -0.1346741E-17 -0.2871199E-17 -0.4258626E-17 -0.4042225E-17 -0.3321613E-17 -0.1267790E-16 -0.3395832E-15 -0.1396009E-15 -0.2437721E-15 -0.1820294E-15 -0.2092046E-15 -0.4476899E-16 -0.2836816E-16 -0.1487931E-16 -0.7192561E-17 -0.6351799E-17 -0.4496708E-17
  0.99022522083333E+06 -0.9186194E+01  0.8715092E-18 -0.1183484E-17 -0.1134893E-17 -0.3036863E-17  0.5943429E-17 -0.2266965E-16 -0.3609990E-15 -0.1043604E-15 -0.3062999E-16  0.3462979E-16  0.4746074E-16 -0.5534577E-16 -0.2451379E-16 -0.1435194E-16 -0.8736167E-17 -0.6874688E-17 -0.4867394E-17
  0.99422522083333E+06 -0.9188577E+01  0.1111653E-18 -0.7301328E-18 -0.2529100E-17 -0.3241510E-17  0.7737526E-17  0.7890691E-18 -0.4224210E-15 -0.9802478E-16  0.7922009E-16  0.1517061E-15 -0.2086468E-15 -0.6935068E-16 -0.3030197E-16 -0.1142345E-16 -0.6070717E-17 -0.5265209E-17 -0.4280192E-17
  0.99822522083333E+06 -0.9190930E+01 -0.5223044E-18 -0.1749214E-17 -0.3996844E-17 -0.3188773E-17  0.1551331E-17 -0.1614354E-16 -0.2684271E-15 -0.2464774E-15  0.6950127E-17 -0.3032006E-16  0.8098497E-16 -0.1074688E-15 -0.2847654E-16 -0.1252535E-16 -0.8910590E-17 -0.6944671E-17 -0.4961708E-17
  0.10022252208333E+07 -0.9193252E+01 -0.7262623E-18 -0.1926580E-17 -0.3667118E-17 -0.4757994E-17 -0.8351041E-19 -0.6583780E-16 -0.3467317E-15 -0.2703776E-15 -0.9028018E-16  0.2218745E-15 -0.1067984E-15 -0.5403904E-16 -0.2568234E-16 -0.1494389E-16 -0.8526181E-17 -0.7216761E-17 -0.5174249E-17
  0.10062252208333E+07 -0.9195546E+01  0.4564456E-18 -0.1018309E-17 -0.1508190E-17 -0.1141347E-17  0.4822819E-17  0.2116257E-16 -0.1244902E-15 -0.4557442E-16 -0.1029454E-15  0.1642497E-15  0.8343523E-16 -0.3099749E-16 -0.1826351E-16 -0.1178131E-16 -0.5086212E-17 -0.5568427E-17 -0.4042880E-17
  0.10102252208333E+07 -0.9197810E+01 -0.2632281E-18 -0.2306207E-17 -0.9089312E-18  0.2372137E-17  0.3037322E-17 -0.1183673E-16 -0.1737607E-15 -0.4602380E-16 -0.4383424E-16 -0.2223387E-15  0.1014325E-15 -0.5961152E-16 -0.2292605E-16 -0.1465035E-16 -0.7280388E-17 -0.6526806E-17 -0.4675096E-17
  0.10142252208333E+07 -0.9200046E+01 -0.2851347E-18 -0.1274238E-17 -0.1978317E-17 -0.7163571E-18  0.7182376E-17  0.6335632E-17 -0.3845890E-15 -0.1708470E-16 -0.2133863E-15 -0.7379531E-16 -0.1002667E-15 -0.4239717E-16 -0.3019564E-16 -0.9380901E-17 -0.7553205E-17 -0.5018088E-17 -0.4108325E-17
  0.10182252208333E+07 -0.9202254E+01  0.8437721E-19 -0.1578849E-17 -0.2115661E-17 -0.1159808E-17  0.3128426E-17 -0.7225634E-17 -0.2419310E-15 -0.2827181E-15  0.6277833E-16 -0.2117054E-15  0.6380189E-16 -0.7263917E-16 -0.2158251E-16 -0.1247988E-16 -0.7163305E-17 -0.5906162E-17 -0.5118355E-17
  0.10222252208333E+07 -0.9204434E+01 -0.1284474E-17 -0.2620334E-17 -0.3397585E-17 -0.2830475E-17  0.7920442E-18 -0.2279984E-16 -0.3220254E-15  0.4823056E-17 -0.1513401E-15 -0.2895381E-16 -0.4419935E-16 -0.2239059E-16 -0.3043860E-16 -0.1124665E-16 -0.8053488E-17 -0.6233272E-17 -0.4708707E-17
  0.10262252208333E+07 -0.9206586E+01 -0.7729365E-18 -0.2989519E-17 -0.3865427E-17 -0.2598431E-17  0.1813643E-17 -0.7483127E-17 -0.4120065E-15 -0.1561438E-15  0.3100494E-17  0.4625753E-16 -0.1247914E-15 -0.7298477E-16 -0.3045927E-16 -0.1303480E-16 -0.8084281E-17 -0.7086079E-17 -0.4394815E-17
  0.10302252208333E+07 -0.9208712E+01 -0.8430065E-18 -0.2417298E-17 -0.4061486E-17 -0.2089312E-17 -0.2844288E-18 -0.1686023E-16 -0.3464975E-15 -0.1976212E-15  0.7855488E-16  0.3608801E-16 -0.1332313E-15 -0.7001170E-16 -0.2560045E-16 -0.1527988E-16 -0.7906743E-17 -0.6649207E-17 -0.3928667E-17
  0.10342252208333E+07 -0.9210811E+01 -0.5738405E-18 -0.2271694E-17 -0.2974193E-17 -0.4729915E-17 -0.7675706E-17 -0.7220483E-17 -0.1994678E-15 -0.2121793E-15  0.8713210E-16 -0.2161699E-15  0.7530129E-16 -0.7411250E-16 -0.2564760E-16 -0.1482240E-16 -0.6280671E-17 -0.4832079E-17 -0.5047424E-17
  0.10382252208333E+07 -0.9212884E+01 -0.7384449E-18 -0.1736263E-17 -0.3790799E-17 -0.4317717E-17  0.5557483E-17 -0.1097929E-16 -0.2666815E-15 -0.2418964E-15  0.6565485E-17 -0.2389847E-15 -0.7378737E-16 -0.5660839E-16 -0.2100625E-16 -0.1327239E-16 -0.7313898E-17 -0.5433593E-17 -0.4980994E-17
  0.10422252208333E+07 -0.9214932E+01 -0.1494088E-18 -0.1775793E-17 -0.2029293E-17 -0.3098609E-17 -0.4141482E-17 -0.6561873E-17 -0.2414619E-15  0.8208240E-16 -0.8316051E-16  0.4473268E-16 -0.1134308E-15 -0.6147259E-16 -0.2632524E-16 -0.1418243E-16 -0.8379619E-17 -0.6370087E-17 -0.5315646E-17
  0.10462252208333E+07 -0.9216954E+01 -0.3987727E-19 -0.1188044E-17 -0.1523903E-17 -0.9966583E-18  0.7256525E-17  0.3803656E-17 -0.2541388E-15  0.6791649E-17  0.1201893E-15 -0.1503216E-15  0.1504920E-15 -0.4127542E-16 -0.2137848E-16 -0.1147169E-16 -0.7552261E-17 -0.5281590E-17 -0.3888627E-17
  0.10502252208333E+07 -0.9218951E+01 -0.1043594E-17 -0.2204972E-17 -0.1678142E-17 -0.1851273E-17  0.3735299E-17 -0.2197710E-16 -0.8880672E-16 -0.1440343E-15 -0.3470673E-16 -0.8321502E-16  0.1391153E-15 -0.6151757E-16 -0.3130321E-16 -0.1391471E-16 -0.8956113E-17 -0.6773216E-17 -0.5381033E-17
  0.10542252208333E+07 -0.9220924E+01 -0.5813652E-18 -0.2012682E-17 -0.3610993E-17 -0.4570850E-17  0.3997213E-18 -0.4405695E-16 -0.2900466E-15 -0.1004786E-15 -0.6037449E-16 -0.1285116E-15  0.1245175E-15 -0.7050811E-16 -0.3037403E-16 -0.1182223E-16 -0.7466622E-17 -0.5733174E-17 -0.4061557E-17
  0.10582252208333E+07 -0.9222872E+01 -0.7794971E-18 -0.1622134E-17 -0.3088964E-17 -0.2066918E-17 -0.3355199E-17 -0.3694993E-16 -0.1863891E-15  0.1566710E-15 -0.8112657E-16  0.1873235E-15  0.7734800E-16 -0.6560245E-16 -0.2792272E-16 -0.1632228E-16 -0.7621203E-17 -0.5429710E-17 -0.4037690E-17
  0.10622252208333E+07 -0.9224796E+01  0.6148894E-18 -0.5037244E-18 -0.1521928E-17  0.3693705E-17  0.9608361E-17  0.1465948E-16 -0.3725333E-15 -0.2256464E-15 -0.8564231E-16  0.1268235E-15  0.1165790E-15 -0.3445561E-16 -0.2617937E-16 -0.1246973E-16 -0.6313136E-17 -0.4914883E-17 -0.3413479E-17
  0.10662252208333E+07 -0.9226697E+01 -0.1754600E-18 -0.2689215E-17 -0.3786830E-17  0.5293917E-18 -0.1430684E-17 -0.2611002E-16 -0.3471512E-15 -0.1488755E-15 -0.9191110E-16  0.4591505E-16 -0.9370500E-16 -0.3453390E-16 -0.2528558E-16 -0.1074301E-16 -0.6503257E-17 -0.5785304E-17 -0.4315281E-17
  0.10702252208333E+07 -0.9228574E+01 -0.1383486E-18 -0.1553438E-17 -0.2326679E-17 -0.8746538E-18  0.1025840E-16  0.4989472E-17 -0.1545305E-15 -0.4188625E-15  0.1324750E-15  0.1907082E-15  0.2085331E-15 -0.5211878E-16 -0.2716780E-16 -0.1638447E-16 -0.8289523E-17 -0.7102603E-17 -0.4930349E-17
  0.10742252208333E+07 -0.9230429E+01 -0.5538978E-18 -0.1022404E-17 -0.1384895E-17 -0.1918592E-17  0.2426024E-17 -0.9683872E-17 -0.3639245E-15 -0.2695483E-15  0.1982377E-16 -0.7438007E-16 -0.1704622E-15 -0.8898310E-16 -0.3718938E-16 -0.1494024E-16 -0.1031554E-16 -0.7010258E-17 -0.5406444E-17
  0.10782252208333E+07 -0.9232261E+01 -0.3771834E-18 -0.1366875E-17 -0.1994968E-17 -0.2899345E-17  0.6961613E-17  0.5297348E-17 -0.3020462E-16 -0.7032569E-16 -0.2785108E-15  0.3667167E-16  0.1774321E-15 -0.5843656E-16 -0.2801975E-16 -0.1024590E-16 -0.7647793E-17 -0.5684149E-17 -0.4112432E-17
  0.10822252208333E+07 -0.9234071E+01  0.4247348E-18 -0.1280179E-17 -0.2748291E-17 -0.1191342E-19  0.5473718E-17  0.2910464E-16 -0.2600589E-15 -0.3940080E-15 -0.1464988E-15 -0.2170238E-15 -0.1593694E-15 -0.5929447E-16 -0.2822562E-16 -0.9713602E-17 -0.6843066E-17 -0.5581156E-17 -0.4193983E-17
  0.10862252208333E+07 -0.9235859E+01 -0.3980610E-18 -0.2398683E-17 -0.1555575E-17 -0.2218926E-17  0.1366638E-17  0.6968263E-17 -0.4148353E-15 -0.5120122E-17 -0.7569405E-16 -0.1633895E-15 -0.6939308E-16 -0.4947080E-16 -0.3000070E-16 -0.1396489E-16 -0.6806707E-17 -0.5592691E-17 -0.4597142E-17
  0.10902252208333E+07 -0.9237625E+01 -0.8668436E-20 -0.1029044E-17 -0.1491352E-17 -0.2627723E-17  0.1786405E-17  0.3785566E-17 -0.4273353E-15 -0.3295444E-15 -0.5003446E-16 -0.1014223E-15 -0.1146924E-15 -0.6020843E-16 -0.2937261E-16 -0.1169683E-16 -0.7035045E-17 -0.6538587E-17 -0.4686782E-17
  0.10942252208333E+07 -0.9239370E+01 -0.8281449E-19 -0.1647441E-17 -0.1393594E-17 -0.2084048E-17  0.6366547E-18  0.2416464E-17 -0.3895992E-15 -0.1259219E-17 -0.2267569E-15 -0.7586752E-16 -0.1158448E-15 -0.7047694E-16 -0.3008083E-16 -0.1423818E-16 -0.7139860E-17 -0.5307906E-17 -0.4877313E-17
  0.10982252208333E+07 -0.9241094E+01 -0.4151276E-18 -0.7910519E-18 -0.1926006E-17 -0.1543464E-17  0.4786431E-19  0.4271262E-17 -0.4083434E-15 -0.2845291E-15 -0.5919814E-16 -0.2369876E-15 -0.6496282E-16 -0.5057496E-16 -0.3504316E-16 -0.1139210E-16 -0.6779326E-17 -0.5846178E-17 -0.4363525E-17
  0.11022252208333E+07 -0.9242798E+01 -0.9453969E-18 -0.2340032E-17 -0.2914335E-17 -0.1920479E-17  0.2685503E-17 -0.8490840E-17 -0.2556393E-16 -0.7177614E-16 -0.1745773E-15 -0.1780217E-15  0.2102986E-15 -0.5167872E-16 -0.2159381E-16 -0.9530011E-17 -0.2834702E-17 -0.3996941E-17 -0.3685403E-17
  0.11062252208333E+07 -0.9244481E+01 -0.8897036E-18 -0.1648653E-17 -0.3819851E-17 -0.4792211E-17 -0.4218868E-17 -0.1509041E-16 -0.1503029E-15 -0.9636325E-16 -0.7039549E-16 -0.5921704E-16  0.6726322E-16 -0.3726292E-16 -0.2279067E-16 -0.1266012E-16 -0.5690113E-17 -0.4875356E-17 -0.3779499E-17
  0.11102252208333E+07 -0.9246143E+01 -0.1281895E-17 -0.2563490E-17 -0.4468629E-17 -0.5391007E-17 -0.6097155E-17 -0.2533227E-16 -0.4778473E-15 -0.7486944E-16 -0.1497442E-15  0.3748687E-16 -0.4663329E-16 -0.4857465E-16 -0.2070563E-16 -0.1284934E-16 -0.4408214E-17 -0.5001460E-17 -0.4773211E-17
  0.11142252208333E+07 -0.9247787E+01 -0.4992140E-18 -0.1111574E-17 -0.1398001E-17 -0.2758979E-17 -0.4317800E-18 -0.2014482E-16 -0.1756304E-15 -0.2413995E-15 -0.2377214E-16  0.1339634E-15  0.3291247E-16 -0.4531544E-16 -0.1511883E-16 -0.8643619E-17 -0.4543638E-17 -0.5056104E-17 -0.3338298E-17
  0.11182252208333E+07 -0.9249410E+01  0.2917609E-18 -0.9939815E-18 -0.1931449E-17 -0.3198516E-17  0.8994716E-18 -0.4563631E-16 -0.4657316E-15  0.5862132E-16  0.5624668E-16  0.2396490E-15  0.9997004E-16 -0.3824222E-16 -0.2559765E-16 -0.1095951E-16 -0.6038118E-17 -0.4987370E-17 -0.3771042E-17
  0.11222252208333E+07 -0.9251014E+01  0.7595116E-19 -0.1374800E-17 -0.3136705E-17  0.3238417E-18  0.5746601E-18 -0.1704971E-16 -0.2443088E-15 -0.1261447E-15  0.5026668E-16 -0.1456568E-15 -0.1168982E-15 -0.5579595E-16 -0.3312741E-16 -0.1267898E-16 -0.7641295E-17 -0.6857770E-17 -0.4540772E-17
  0.11262252208333E+07 -0.9252600E+01 -0.4865509E-19 -0.1741698E-17 -0.2775533E-17 -0.1284549E-17  0.7515992E-17 -0.8092223E-17 -0.2807061E-15 -0.7057655E-16 -0.2223962E-15 -0.5780390E-16  0.5510867E-16 -0.6493931E-16 -0.2893468E-16 -0.9837360E-17 -0.7891036E-17 -0.4527262E-17 -0.4343869E-17
  0.11302252208333E+07 -0.9254166E+01 -0.1215529E-17 -0.2175640E-17 -0.3521945E-17 -0.5457552E-17 -0.1658505E-17 -0.2684663E-16 -0.2657093E-15 -0.6592528E-16 -0.1019468E-15 -0.2734679E-16 -0.1017030E-15 -0.8618458E-16 -0.3183236E-16 -0.1467854E-16 -0.9133914E-17 -0.7532614E-17 -0.4740424E-17
  0.11342252208333E+07 -0.9255714E+01 -0.9319454E-18 -0.1673268E-17 -0.4285430E-17 -0.4699901E-17  0.5127831E-17 -0.1831639E-16 -0.3773288E-15  0.4164552E-16  0.1182833E-15  0.1081822E-15 -0.1632051E-15 -0.8159746E-16 -0.2583387E-16 -0.1439929E-16 -0.6538871E-17 -0.5929700E-17 -0.4588873E-17
  0.11382252208333E+07 -0.9257244E+01 -0.4491892E-19 -0.1075792E-17 -0.5040944E-18 -0.8630993E-18  0.5952744E-17  0.1731369E-16 -0.2586361E-15 -0.8851288E-16 -0.2585821E-16  0.1615760E-15  0.2656102E-15 -0.8213079E-16 -0.2841898E-16 -0.9110954E-17 -0.7285922E-17 -0.5230429E-17 -0.4145228E-17
  0.11422252208333E+07 -0.9258756E+01 -0.4384398E-18 -0.2058250E-17 -0.2961246E-17 -0.1864276E-17 -0.5841386E-17 -0.1072237E-16 -0.6898746E-16 -0.3680022E-15  0.4856335E-16  0.9112575E-16  0.2220714E-15 -0.5973248E-16 -0.2563293E-16 -0.1275873E-16 -0.5363660E-17 -0.6069538E-17 -0.4254501E-17
  0.11462252208333E+07 -0.9260250E+01 -0.2146368E-18 -0.1521668E-17 -0.2485648E-17 -0.4095082E-17  0.1969431E-17 -0.1716484E-16 -0.2954676E-15 -0.2717238E-15 -0.6525603E-16  0.1481923E-16  0.2070925E-15 -0.5814173E-16 -0.2917147E-16 -0.1514322E-16 -0.7173585E-17 -0.6915512E-17 -0.4493209E-17
  0.11502252208333E+07 -0.9261727E+01 -0.5756316E-19  0.7029039E-19 -0.8455241E-18 -0.4059723E-18  0.8581857E-17 -0.1577980E-17 -0.2148047E-15  0.3228884E-16 -0.6462805E-16 -0.9906173E-17  0.1979246E-16 -0.7199183E-16 -0.3043933E-16 -0.8905944E-17 -0.7802850E-17 -0.5956266E-17 -0.4466465E-17
  0.11542252208333E+07 -0.9263186E+01 -0.9651182E-19 -0.1111589E-17  0.8582169E-19  0.5518290E-18  0.7203927E-17 -0.7463846E-17 -0.2917594E-15 -0.3571975E-15 -0.7185585E-16 -0.4381026E-16  0.1204072E-15 -0.8770525E-16 -0.3602532E-16 -0.1677963E-16 -0.8797824E-17 -0.8362369E-17 -0.4917049E-17
  0.11582252208333E+07 -0.9264629E+01  0.1492226E-18 -0.1182313E-17 -0.1104230E-17 -0.5362261E-18  0.3013584E-17 -0.2959137E-16  0.1074450E-16 -0.2567046E-15 -0.4456571E-16  0.2045311E-16  0.2065192E-15 -0.9484147E-16 -0.2498330E-16 -0.1236770E-16 -0.5163226E-17 -0.5036147E-17 -0.4056833E-17
  0.11622252208333E+07 -0.9266055E+01  0.2722797E-19 -0.1682519E-17 -0.9591771E-18  0.4582727E-18  0.5454089E-17 -0.3392547E-16 -0.6376373E-16 -0.1855296E-15 -0.1742693E-16 -0.2164211E-15  0.8915176E-16 -0.7107047E-16 -0.2574548E-16 -0.1509232E-16 -0.6894906E-17 -0.5165786E-17 -0.3584845E-17
  0.11662252208333E+07 -0.9267464E+01 -0.5755959E-18 -0.1789660E-17 -0.2329193E-17 -0.2120851E-17 -0.5829665E-17 -0.1060406E-16 -0.1387001E-15 -0.6728186E-16  0.4005617E-16 -0.3949507E-16  0.5008256E-16 -0.6192764E-16 -0.3440755E-16 -0.1167993E-16 -0.7177688E-17 -0.5820613E-17 -0.5063807E-17
  0.11702252208333E+07 -0.9268857E+01 -0.1595685E-18 -0.7810367E-18 -0.1850845E-17 -0.2694608E-18  0.5766588E-17 -0.1800079E-16  0.5197170E-17 -0.1198912E-15 -0.7275478E-16  0.3672191E-16  0.2102229E-15 -0.6563590E-16 -0.3096125E-16 -0.1596032E-16 -0.9293072E-17 -0.6201668E-17 -0.4953149E-17
  0.11742252208333E+07 -0.9270234E+01 -0.4315788E-18 -0.2283239E-17 -0.2657640E-17 -0.3453248E-17  0.5125530E-17 -0.1160778E-16 -0.2511696E-15 -0.1095188E-15 -0.1709639E-17 -0.1428145E-15  0.2746963E-16 -0.6117718E-16 -0.3096959E-16 -0.1498447E-16 -0.7995492E-17 -0.6855665E-17 -0.5470412E-17
  0.11782252208333E+07 -0.9271595E+01 -0.8028110E-18 -0.1708582E-17 -0.2839597E-17 -0.5631379E-17 -0.1680061E-18  0.1516655E-16 -0.2334092E-15 -0.1333920E-15 -0.2423576E-15  0.9825186E-16 -0.3982701E-16 -0.4039519E-16 -0.2671420E-16 -0.1193875E-16 -0.6766891E-17 -0.4585147E-17 -0.4069051E-17
  0.11822252208333E+07 -0.9272941E+01 -0.7627726E-18 -0.2252626E-17 -0.2657228E-17 -0.2145297E-17 -0.4508733E-18 -0.2710335E-16 -0.3253507E-15 -0.1085840E-15 -0.3510274E-16 -0.4367200E-15 -0.2676503E-15 -0.6504732E-16 -0.2478154E-16 -0.1001541E-16 -0.4996615E-17 -0.4789241E-17 -0.4177229E-17
  0.11862252208333E+07 -0.9274271E+01  0.1176161E-18 -0.5626278E-18 -0.1030806E-17 -0.1923791E-17  0.6504889E-17 -0.5056363E-18 -0.3486403E-15 -0.3181245E-15  0.3968234E-16 -0.2540772E-16 -0.2716735E-16 -0.7903190E-16 -0.2827157E-16 -0.1394114E-16 -0.9671774E-17 -0.7699593E-17 -0.4640279E-17
  0.11902252208333E+07 -0.9275586E+01 -0.1389169E-17 -0.1841184E-17 -0.2980026E-17  0.6211600E-19 -0.4204681E-18 -0.4098236E-16 -0.3747278E-15 -0.3463542E-16 -0.1896673E-15 -0.2931384E-16 -0.3759966E-16 -0.8942944E-16 -0.2680773E-16 -0.1328092E-16 -0.4805294E-17 -0.5680214E-17 -0.4255942E-17
  0.11942252208333E+07 -0.9276886E+01 -0.1685616E-18 -0.1771181E-17 -0.3466728E-17 -0.2236377E-17  0.1180857E-17  0.5235191E-17 -0.1891232E-15  0.1627549E-15 -0.8821446E-16  0.5578367E-16  0.4737134E-16 -0.4279251E-16 -0.2375467E-16 -0.1139820E-16 -0.7116047E-17 -0.5822204E-17 -0.3927425E-17
  0.11982252208333E+07 -0.9278171E+01  0.4559490E-18 -0.1256602E-17 -0.3377178E-17 -0.2768353E-18  0.6939482E-17 -0.4090763E-16 -0.4392014E-15 -0.2993583E-15 -0.1645324E-15  0.5789187E-16 -0.1958641E-15 -0.8079876E-16 -0.2801399E-16 -0.1300285E-16 -0.8250996E-17 -0.7656310E-17 -0.5236718E-17
  0.12022252208333E+07 -0.9279442E+01  0.1297549E-18 -0.1154215E-17 -0.2308836E-17 -0.1226153E-17  0.3137975E-17  0.4569369E-17 -0.3645242E-15 -0.3264982E-15 -0.1272484E-15 -0.5804858E-16 -0.2267685E-15 -0.6383569E-16 -0.3408411E-16 -0.1422622E-16 -0.7441781E-17 -0.6490026E-17 -0.5398609E-17
  0.12062252208333E+07 -0.9280698E+01 -0.1860814E-18 -0.1234407E-17 -0.2045515E-17 -0.1679301E-17  0.1021784E-16 -0.1329297E-16 -0.3245380E-15 -0.3001733E-15 -0.1772179E-15 -0.8908495E-16  0.9727033E-16 -0.7019682E-16 -0.1703459E-16 -0.1025688E-16 -0.5331241E-17 -0.4529527E-17 -0.3504028E-17
  0.12102252208333E+07 -0.9281941E+01 -0.2000707E-18 -0.1493102E-17 -0.2650714E-17  0.1881874E-17  0.9380111E-17 -0.2261957E-16 -0.3839197E-15 -0.3669911E-15 -0.9922491E-16 -0.2590062E-16 -0.1279109E-15 -0.6048661E-16 -0.3075767E-16 -0.1601446E-16 -0.9723342E-17 -0.6085074E-17 -0.5125946E-17
  0.12142252208333E+07 -0.9283169E+01  0.3970253E-18 -0.6148263E-18 -0.1320326E-17 -0.1736724E-17  0.3761610E-17  0.1403683E-17 -0.3531301E-15 -0.1189521E-15 -0.1192517E-15 -0.1128043E-15  0.7704717E-16 -0.3895949E-16 -0.2349623E-16 -0.1162245E-16 -0.6335134E-17 -0.6092861E-17 -0.4526754E-17
