  0.97822522083333E+06 -0.9178859E+01  0.1464242E+02  0.1466097E+02  0.1469599E+02  0.1477563E+02  0.1510810E+02  0.1581904E+02  0.1215291E+02  0.1097751E+02  0.6912327E+01  0.1097751E+02  0.1215291E+02  0.1581904E+02  0.1510810E+02  0.1477563E+02  0.1469599E+02  0.1466097E+02  0.1464242E+02
  0.98222522083333E+06 -0.9181336E+01  0.1464243E+02  0.1466098E+02  0.1469602E+02  0.1477568E+02  0.1510855E+02  0.1581752E+02  0.1215310E+02  0.1097783E+02  0.6912432E+01  0.1097783E+02  0.1215310E+02  0.1581752E+02  0.1510855E+02  0.1477568E+02  0.1469602E+02  0.1466098E+02  0.1464243E+02
  0.98622522083333E+06 -0.9183780E+01  0.1464243E+02  0.1466099E+02  0.1469604E+02  0.1477572E+02  0.1510899E+02  0.1581602E+02  0.1215328E+02  0.1097814E+02  0.6912536E+01  0.1097814E+02  0.1215328E+02  0.1581602E+02  0.1510899E+02  0.1477572E+02  0.1469604E+02  0.1466099E+02  0.1464243E+02
  0.99022522083333E+06 -0.9186194E+01  0.1464243E+02  0.1466100E+02  0.1469607E+02  0.1477576E+02  0.1510943E+02  0.1581453E+02  0.1215347E+02  0.1097845E+02  0.6912639E+01  0.1097845E+02  0.1215347E+02  0.1581453E+02  0.1510943E+02  0.1477576E+02  0.1469607E+02  0.1466100E+02  0.1464243E+02
  0.99422522083333E+06 -0.9188577E+01  0.1464244E+02  0.1466101E+02  0.1469609E+02  0.1477580E+02  0.1510987E+02  0.1581304E+02  0.1215366E+02  0.1097876E+02  0.6912742E+01  0.1097876E+02  0.1215366E+02  0.1581304E+02  0.1510987E+02  0.1477580E+02  0.1469609E+02  0.1466101E+02  0.1464244E+02
  0.99822522083333E+06 -0.9190930E+01  0.1464244E+02  0.1466102E+02  0.1469611E+02  0.1477584E+02  0.1511030E+02  0.1581156E+02  0.1215384E+02  0.1097907E+02  0.6912845E+01  0.1097907E+02  0.1215384E+02  0.1581156E+02  0.1511030E+02  0.1477584E+02  0.1469611E+02  0.1466102E+02  0.1464244E+02
  0.10022252208333E+07 -0.9193252E+01  0.1464244E+02  0.1466104E+02  0.1469614E+02  0.1477588E+02  0.1511074E+02  0.1581009E+02  0.1215403E+02  0.1097938E+02  0.6912946E+01  0.1097938E+02  0.1215403E+02  0.1581009E+02  0.1511074E+02  0.1477588E+02  0.1469614E+02  0.1466104E+02  0.1464244E+02
  0.10062252208333E+07 -0.9195546E+01  0.1464245E+02  0.1466105E+02  0.1469616E+02  0.1477592E+02  0.1511117E+02  0.1580863E+02  0.1215422E+02  0.1097969E+02  0.6913047E+01  0.1097969E+02  0.1215422E+02  0.1580863E+02  0.1511117E+02  0.1477592E+02  0.1469616E+02  0.1466105E+02  0.1464245E+02
  0.10102252208333E+07 -0.9197810E+01  0.1464245E+02  0.1466106E+02  0.1469618E+02  0.1477596E+02  0.1511160E+02  0.1580717E+02  0.1215440E+02  0.1097999E+02  0.6913148E+01  0.1097999E+02  0.1215440E+02  0.1580717E+02  0.1511160E+02  0.1477596E+02  0.1469618E+02  0.1466106E+02  0.1464245E+02
  0.10142252208333E+07 -0.9200046E+01  0.1464245E+02  0.1466107E+02  0.1469620E+02  0.1477600E+02  0.1511202E+02  0.1580573E+02  0.1215458E+02  0.1098029E+02  0.6913248E+01  0.1098029E+02  0.1215458E+02  0.1580573E+02  0.1511202E+02  0.1477600E+02  0.1469620E+02  0.1466107E+02  0.1464245E+02
  0.10182252208333E+07 -0.9202254E+01  0.1464245E+02  0.1466108E+02  0.1469623E+02  0.1477604E+02  0.1511245E+02  0.1580429E+02  0.1215477E+02  0.1098059E+02  0.6913347E+01  0.1098059E+02  0.1215477E+02  0.1580429E+02  0.1511245E+02  0.1477604E+02  0.1469623E+02  0.1466108E+02  0.1464245E+02
  0.10222252208333E+07 -0.9204434E+01  0.1464246E+02  0.1466109E+02  0.1469625E+02  0.1477608E+02  0.1511287E+02  0.1580285E+02  0.1215495E+02  0.1098089E+02  0.6913446E+01  0.1098089E+02  0.1215495E+02  0.1580285E+02  0.1511287E+02  0.1477608E+02  0.1469625E+02  0.1466109E+02  0.1464246E+02
  0.10262252208333E+07 -0.9206586E+01  0.1464246E+02  0.1466110E+02  0.1469627E+02  0.1477612E+02  0.1511329E+02  0.1580143E+02  0.1215513E+02  0.1098119E+02  0.6913545E+01  0.1098119E+02  0.1215513E+02  0.1580143E+02  0.1511329E+02  0.1477612E+02  0.1469627E+02  0.1466110E+02  0.1464246E+02
  0.10302252208333E+07 -0.9208712E+01  0.1464246E+02  0.1466111E+02  0.1469630E+02  0.1477616E+02  0.1511371E+02  0.1580001E+02  0.1215531E+02  0.1098149E+02  0.6913643E+01  0.1098149E+02  0.1215531E+02  0.1580001E+02  0.1511371E+02  0.1477616E+02  0.1469630E+02  0.1466111E+02  0.1464246E+02
  0.10342252208333E+07 -0.9210811E+01  0.1464246E+02  0.1466112E+02  0.1469632E+02  0.1477620E+02  0.1511412E+02  0.1579859E+02  0.1215550E+02  0.1098178E+02  0.6913740E+01  0.1098178E+02  0.1215550E+02  0.1579859E+02  0.1511412E+02  0.1477620E+02  0.1469632E+02  0.1466112E+02  0.1464246E+02
  0.10382252208333E+07 -0.9212884E+01  0.1464247E+02  0.1466113E+02  0.1469634E+02  0.1477624E+02  0.1511453E+02  0.1579719E+02  0.1215568E+02  0.1098208E+02  0.6913837E+01  0.1098208E+02  0.1215568E+02  0.1579719E+02  0.1511453E+02  0.1477624E+02  0.1469634E+02  0.1466113E+02  0.1464247E+02
  0.10422252208333E+07 -0.9214932E+01  0.1464247E+02  0.1466114E+02  0.1469636E+02  0.1477628E+02  0.1511495E+02  0.1579579E+02  0.1215586E+02  0.1098237E+02  0.6913933E+01  0.1098237E+02  0.1215586E+02  0.1579579E+02  0.1511495E+02  0.1477628E+02  0.1469636E+02  0.1466114E+02  0.1464247E+02
  0.10462252208333E+07 -0.9216954E+01  0.1464247E+02  0.1466115E+02  0.1469638E+02  0.1477632E+02  0.1511536E+02  0.1579440E+02  0.1215604E+02  0.1098266E+02  0.6914029E+01  0.1098266E+02  0.1215604E+02  0.1579440E+02  0.1511536E+02  0.1477632E+02  0.1469638E+02  0.1466115E+02  0.1464247E+02
  0.10502252208333E+07 -0.9218951E+01  0.1464247E+02  0.1466116E+02  0.1469641E+02  0.1477636E+02  0.1511576E+02  0.1579301E+02  0.1215622E+02  0.1098295E+02  0.6914125E+01  0.1098295E+02  0.1215622E+02  0.1579301E+02  0.1511576E+02  0.1477636E+02  0.1469641E+02  0.1466116E+02  0.1464247E+02
  0.10542252208333E+07 -0.9220924E+01  0.1464248E+02  0.1466117E+02  0.1469643E+02  0.1477639E+02  0.1511617E+02  0.1579163E+02  0.1215639E+02  0.1098324E+02  0.6914220E+01  0.1098324E+02  0.1215639E+02  0.1579163E+02  0.1511617E+02  0.1477639E+02  0.1469643E+02  0.1466117E+02  0.1464248E+02
  0.10582252208333E+07 -0.9222872E+01  0.1464248E+02  0.1466118E+02  0.1469645E+02  0.1477643E+02  0.1511657E+02  0.1579026E+02  0.1215657E+02  0.1098353E+02  0.6914314E+01  0.1098353E+02  0.1215657E+02  0.1579026E+02  0.1511657E+02  0.1477643E+02  0.1469645E+02  0.1466118E+02  0.1464248E+02
  0.10622252208333E+07 -0.9224796E+01  0.1464248E+02  0.1466119E+02  0.1469647E+02  0.1477647E+02  0.1511698E+02  0.1578889E+02  0.1215675E+02  0.1098381E+02  0.6914408E+01  0.1098381E+02  0.1215675E+02  0.1578889E+02  0.1511698E+02  0.1477647E+02  0.1469647E+02  0.1466119E+02  0.1464248E+02
  0.10662252208333E+07 -0.9226697E+01  0.1464248E+02  0.1466120E+02  0.1469649E+02  0.1477651E+02  0.1511738E+02  0.1578753E+02  0.1215693E+02  0.1098410E+02  0.6914502E+01  0.1098410E+02  0.1215693E+02  0.1578753E+02  0.1511738E+02  0.1477651E+02  0.1469649E+02  0.1466120E+02  0.1464248E+02
  0.10702252208333E+07 -0.9228574E+01  0.1464248E+02  0.1466121E+02  0.1469651E+02  0.1477655E+02  0.1511777E+02  0.1578617E+02  0.1215710E+02  0.1098438E+02  0.6914595E+01  0.1098438E+02  0.1215710E+02  0.1578617E+02  0.1511777E+02  0.1477655E+02  0.1469651E+02  0.1466121E+02  0.1464248E+02
  0.10742252208333E+07 -0.9230429E+01  0.1464249E+02  0.1466122E+02  0.1469654E+02  0.1477658E+02  0.1511817E+02  0.1578482E+02  0.1215728E+02  0.1098466E+02  0.6914688E+01  0.1098466E+02  0.1215728E+02  0.1578482E+02  0.1511817E+02  0.1477658E+02  0.1469654E+02  0.1466122E+02  0.1464249E+02
  0.10782252208333E+07 -0.9232261E+01  0.1464249E+02  0.1466123E+02  0.1469656E+02  0.1477662E+02  0.1511857E+02  0.1578348E+02  0.1215746E+02  0.1098495E+02  0.6914781E+01  0.1098495E+02  0.1215746E+02  0.1578348E+02  0.1511857E+02  0.1477662E+02  0.1469656E+02  0.1466123E+02  0.1464249E+02
  0.10822252208333E+07 -0.9234071E+01  0.1464249E+02  0.1466124E+02  0.1469658E+02  0.1477666E+02  0.1511896E+02  0.1578214E+02  0.1215763E+02  0.1098523E+02  0.6914873E+01  0.1098523E+02  0.1215763E+02  0.1578214E+02  0.1511896E+02  0.1477666E+02  0.1469658E+02  0.1466124E+02  0.1464249E+02
  0.10862252208333E+07 -0.9235859E+01  0.1464249E+02  0.1466125E+02  0.1469660E+02  0.1477670E+02  0.1511935E+02  0.1578081E+02  0.1215781E+02  0.1098550E+02  0.6914964E+01  0.1098550E+02  0.1215781E+02  0.1578081E+02  0.1511935E+02  0.1477670E+02  0.1469660E+02  0.1466125E+02  0.1464249E+02
  0.10902252208333E+07 -0.9237625E+01  0.1464249E+02  0.1466126E+02  0.1469662E+02  0.1477673E+02  0.1511974E+02  0.1577948E+02  0.1215798E+02  0.1098578E+02  0.6915056E+01  0.1098578E+02  0.1215798E+02  0.1577948E+02  0.1511974E+02  0.1477673E+02  0.1469662E+02  0.1466126E+02  0.1464249E+02
  0.10942252208333E+07 -0.9239370E+01  0.1464250E+02  0.1466127E+02  0.1469664E+02  0.1477677E+02  0.1512013E+02  0.1577816E+02  0.1215816E+02  0.1098606E+02  0.6915146E+01  0.1098606E+02  0.1215816E+02  0.1577816E+02  0.1512013E+02  0.1477677E+02  0.1469664E+02  0.1466127E+02  0.1464250E+02
  0.10982252208333E+07 -0.9241094E+01  0.1464250E+02  0.1466128E+02  0.1469666E+02  0.1477681E+02  0.1512052E+02  0.1577684E+02  0.1215833E+02  0.1098633E+02  0.6915237E+01  0.1098633E+02  0.1215833E+02  0.1577684E+02  0.1512052E+02  0.1477681E+02  0.1469666E+02  0.1466128E+02  0.1464250E+02
  0.11022252208333E+07 -0.9242798E+01  0.1464250E+02  0.1466129E+02  0.1469668E+02  0.1477684E+02  0.1512090E+02  0.1577553E+02  0.1215850E+02  0.1098661E+02  0.6915327E+01  0.1098661E+02  0.1215850E+02  0.1577553E+02  0.1512090E+02  0.1477684E+02  0.1469668E+02  0.1466129E+02  0.1464250E+02
  0.11062252208333E+07 -0.9244481E+01  0.1464250E+02  0.1466130E+02  0.1469670E+02  0.1477688E+02  0.1512129E+02  0.1577422E+02  0.1215868E+02  0.1098688E+02  0.6915417E+01  0.1098688E+02  0.1215868E+02  0.1577422E+02  0.1512129E+02  0.1477688E+02  0.1469670E+02  0.1466130E+02  0.1464250E+02
  0.11102252208333E+07 -0.9246143E+01  0.1464250E+02  0.1466131E+02  0.1469672E+02  0.1477692E+02  0.1512167E+02  0.1577292E+02  0.1215885E+02  0.1098715E+02  0.6915506E+01  0.1098715E+02  0.1215885E+02  0.1577292E+02  0.1512167E+02  0.1477692E+02  0.1469672E+02  0.1466131E+02  0.1464250E+02
  0.11142252208333E+07 -0.9247787E+01  0.1464251E+02  0.1466132E+02  0.1469674E+02  0.1477695E+02  0.1512205E+02  0.1577162E+02  0.1215902E+02  0.1098743E+02  0.6915595E+01  0.1098743E+02  0.1215902E+02  0.1577162E+02  0.1512205E+02  0.1477695E+02  0.1469674E+02  0.1466132E+02  0.1464251E+02
  0.11182252208333E+07 -0.9249410E+01  0.1464251E+02  0.1466133E+02  0.1469677E+02  0.1477699E+02  0.1512243E+02  0.1577033E+02  0.1215919E+02  0.1098770E+02  0.6915684E+01  0.1098770E+02  0.1215919E+02  0.1577033E+02  0.1512243E+02  0.1477699E+02  0.1469677E+02  0.1466133E+02  0.1464251E+02
  0.11222252208333E+07 -0.9251014E+01  0.1464251E+02  0.1466134E+02  0.1469679E+02  0.1477703E+02  0.1512281E+02  0.1576905E+02  0.1215937E+02  0.1098797E+02  0.6915772E+01  0.1098797E+02  0.1215937E+02  0.1576905E+02  0.1512281E+02  0.1477703E+02  0.1469679E+02  0.1466134E+02  0.1464251E+02
  0.11262252208333E+07 -0.9252600E+01  0.1464251E+02  0.1466135E+02  0.1469681E+02  0.1477706E+02  0.1512318E+02  0.1576776E+02  0.1215954E+02  0.1098824E+02  0.6915860E+01  0.1098824E+02  0.1215954E+02  0.1576776E+02  0.1512318E+02  0.1477706E+02  0.1469681E+02  0.1466135E+02  0.1464251E+02
  0.11302252208333E+07 -0.9254166E+01  0.1464251E+02  0.1466136E+02  0.1469683E+02  0.1477710E+02  0.1512356E+02  0.1576649E+02  0.1215971E+02  0.1098850E+02  0.6915948E+01  0.1098850E+02  0.1215971E+02  0.1576649E+02  0.1512356E+02  0.1477710E+02  0.1469683E+02  0.1466136E+02  0.1464251E+02
  0.11342252208333E+07 -0.9255714E+01  0.1464251E+02  0.1466137E+02  0.1469685E+02  0.1477713E+02  0.1512393E+02  0.1576521E+02  0.1215988E+02  0.1098877E+02  0.6916035E+01  0.1098877E+02  0.1215988E+02  0.1576521E+02  0.1512393E+02  0.1477713E+02  0.1469685E+02  0.1466137E+02  0.1464251E+02
  0.11382252208333E+07 -0.9257244E+01  0.1464252E+02  0.1466138E+02  0.1469687E+02  0.1477717E+02  0.1512431E+02  0.1576394E+02  0.1216005E+02  0.1098904E+02  0.6916122E+01  0.1098904E+02  0.1216005E+02  0.1576394E+02  0.1512431E+02  0.1477717E+02  0.1469687E+02  0.1466138E+02  0.1464252E+02
  0.11422252208333E+07 -0.9258756E+01  0.1464252E+02  0.1466139E+02  0.1469689E+02  0.1477721E+02  0.1512468E+02  0.1576268E+02  0.1216022E+02  0.1098930E+02  0.6916209E+01  0.1098930E+02  0.1216022E+02  0.1576268E+02  0.1512468E+02  0.1477721E+02  0.1469689E+02  0.1466139E+02  0.1464252E+02
  0.11462252208333E+07 -0.9260250E+01  0.1464252E+02  0.1466140E+02  0.1469691E+02  0.1477724E+02  0.1512505E+02  0.1576142E+02  0.1216039E+02  0.1098956E+02  0.6916296E+01  0.1098956E+02  0.1216039E+02  0.1576142E+02  0.1512505E+02  0.1477724E+02  0.1469691E+02  0.1466140E+02  0.1464252E+02
  0.11502252208333E+07 -0.9261727E+01  0.1464252E+02  0.1466140E+02  0.1469693E+02  0.1477728E+02  0.1512542E+02  0.1576016E+02  0.1216056E+02  0.1098983E+02  0.6916382E+01  0.1098983E+02  0.1216056E+02  0.1576016E+02  0.1512542E+02  0.1477728E+02  0.1469693E+02  0.1466140E+02  0.1464252E+02
  0.11542252208333E+07 -0.9263186E+01  0.1464252E+02  0.1466141E+02  0.1469695E+02  0.1477731E+02  0.1512578E+02  0.1575891E+02  0.1216073E+02  0.1099009E+02  0.6916468E+01  0.1099009E+02  0.1216073E+02  0.1575891E+02  0.1512578E+02  0.1477731E+02  0.1469695E+02  0.1466141E+02  0.1464252E+02
  0.11582252208333E+07 -0.9264629E+01  0.1464252E+02  0.1466142E+02  0.1469697E+02  0.1477735E+02  0.1512615E+02  0.1575767E+02  0.1216089E+02  0.1099035E+02  0.6916553E+01  0.1099035E+02  0.1216089E+02  0.1575767E+02  0.1512615E+02  0.1477735E+02  0.1469697E+02  0.1466142E+02  0.1464252E+02
  0.11622252208333E+07 -0.9266055E+01  0.1464253E+02  0.1466143E+02  0.1469699E+02  0.1477738E+02  0.1512651E+02  0.1575642E+02  0.1216106E+02  0.1099061E+02  0.6916638E+01  0.1099061E+02  0.1216106E+02  0.1575642E+02  0.1512651E+02  0.1477738E+02  0.1469699E+02  0.1466143E+02  0.1464253E+02
  0.11662252208333E+07 -0.9267464E+01  0.1464253E+02  0.1466144E+02  0.1469701E+02  0.1477742E+02  0.1512688E+02  0.1575518E+02  0.1216123E+02  0.1099087E+02  0.6916723E+01  0.1099087E+02  0.1216123E+02  0.1575518E+02  0.1512688E+02  0.1477742E+02  0.1469701E+02  0.1466144E+02  0.1464253E+02
  0.11702252208333E+07 -0.9268857E+01  0.1464253E+02  0.1466145E+02  0.1469702E+02  0.1477745E+02  0.1512724E+02  0.1575395E+02  0.1216140E+02  0.1099113E+02  0.6916808E+01  0.1099113E+02  0.1216140E+02  0.1575395E+02  0.1512724E+02  0.1477745E+02  0.1469702E+02  0.1466145E+02  0.1464253E+02
  0.11742252208333E+07 -0.9270234E+01  0.1464253E+02  0.1466146E+02  0.1469704E+02  0.1477749E+02  0.1512760E+02  0.1575272E+02  0.1216156E+02  0.1099139E+02  0.6916892E+01  0.1099139E+02  0.1216156E+02  0.1575272E+02  0.1512760E+02  0.1477749E+02  0.1469704E+02  0.1466146E+02  0.1464253E+02
  0.11782252208333E+07 -0.9271595E+01  0.1464253E+02  0.1466147E+02  0.1469706E+02  0.1477752E+02  0.1512796E+02  0.1575149E+02  0.1216173E+02  0.1099165E+02  0.6916977E+01  0.1099165E+02  0.1216173E+02  0.1575149E+02  0.1512796E+02  0.1477752E+02  0.1469706E+02  0.1466147E+02  0.1464253E+02
  0.11822252208333E+07 -0.9272941E+01  0.1464253E+02  0.1466148E+02  0.1469708E+02  0.1477756E+02  0.1512832E+02  0.1575027E+02  0.1216190E+02  0.1099190E+02  0.6917060E+01  0.1099190E+02  0.1216190E+02  0.1575027E+02  0.1512832E+02  0.1477756E+02  0.1469708E+02  0.1466148E+02  0.1464253E+02
  0.11862252208333E+07 -0.9274271E+01  0.1464253E+02  0.1466149E+02  0.1469710E+02  0.1477759E+02  0.1512868E+02  0.1574905E+02  0.1216206E+02  0.1099216E+02  0.6917144E+01  0.1099216E+02  0.1216206E+02  0.1574905E+02  0.1512868E+02  0.1477759E+02  0.1469710E+02  0.1466149E+02  0.1464253E+02
  0.11902252208333E+07 -0.9275586E+01  0.1464254E+02  0.1466149E+02  0.1469712E+02  0.1477763E+02  0.1512903E+02  0.1574783E+02  0.1216223E+02  0.1099242E+02  0.6917227E+01  0.1099242E+02  0.1216223E+02  0.1574783E+02  0.1512903E+02  0.1477763E+02  0.1469712E+02  0.1466149E+02  0.1464254E+02
  0.11942252208333E+07 -0.9276886E+01  0.1464254E+02  0.1466150E+02  0.1469714E+02  0.1477766E+02  0.1512939E+02  0.1574662E+02  0.1216240E+02  0.1099267E+02  0.6917310E+01  0.1099267E+02  0.1216240E+02  0.1574662E+02  0.1512939E+02  0.1477766E+02  0.1469714E+02  0.1466150E+02  0.1464254E+02
  0.11982252208333E+07 -0.9278171E+01  0.1464254E+02  0.1466151E+02  0.1469716E+02  0.1477769E+02  0.1512974E+02  0.1574541E+02  0.1216256E+02  0.1099292E+02  0.6917393E+01  0.1099292E+02  0.1216256E+02  0.1574541E+02  0.1512974E+02  0.1477769E+02  0.1469716E+02  0.1466151E+02  0.1464254E+02
  0.12022252208333E+07 -0.9279442E+01  0.1464254E+02  0.1466152E+02  0.1469718E+02  0.1477773E+02  0.1513010E+02  0.1574421E+02  0.1216273E+02  0.1099318E+02  0.6917476E+01  0.1099318E+02  0.1216273E+02  0.1574421E+02  0.1513010E+02  0.1477773E+02  0.1469718E+02  0.1466152E+02  0.1464254E+02
  0.12062252208333E+07 -0.9280698E+01  0.1464254E+02  0.1466153E+02  0.1469720E+02  0.1477776E+02  0.1513045E+02  0.1574300E+02  0.1216289E+02  0.1099343E+02  0.6917558E+01  0.1099343E+02  0.1216289E+02  0.1574300E+02  0.1513045E+02  0.1477776E+02  0.1469720E+02  0.1466153E+02  0.1464254E+02
  0.12102252208333E+07 -0.9281941E+01  0.1464254E+02  0.1466154E+02  0.1469722E+02  0.1477780E+02  0.1513080E+02  0.1574181E+02  0.1216305E+02  0.1099368E+02  0.6917640E+01  0.1099368E+02  0.1216305E+02  0.1574181E+02  0.1513080E+02  0.1477780E+02  0.1469722E+02  0.1466154E+02  0.1464254E+02
  0.12142252208333E+07 -0.9283169E+01  0.1464254E+02  0.1466155E+02  0.1469724E+02  0.1477783E+02  0.1513115E+02  0.1574061E+02  0.1216322E+02  0.1099393E+02  0.6917722E+01  0.1099393E+02  0.1216322E+02  0.1574061E+02  0.1513115E+02  0.1477783E+02  0.1469724E+02  0.1466155E+02  0.1464254E+02
  0.12182252208333E+07 -0.9284383E+01  0.1464254E+02  0.1466156E+02  0.1469725E+02  0.1477787E+02  0.1513150E+02  0.1573942E+02  0.1216338E+02  0.1099418E+02  0.6917804E+01  0.1099418E+02  0.1216338E+02  0.1573942E+02  0.1513150E+02  0.1477787E+02  0.1469725E+02  0.1466156E+02  0.1464254E+02
  0.12222252208333E+07 -0.9285584E+01  0.1464255E+02  0.1466156E+02  0.1469727E+02  0.1477790E+02  0.1513185E+02  0.1573823E+02  0.1216355E+02  0.1099443E+02  0.6917885E+01  0.1099443E+02  0.1216355E+02  0.1573823E+02  0.1513185E+02  0.1477790E+02  0.1469727E+02  0.1466156E+02  0.1464255E+02
  0.12262252208333E+07 -0.9286771E+01  0.1464255E+02  0.1466157E+02  0.1469729E+02  0.1477793E+02  0.1513220E+02  0.1573705E+02  0.1216371E+02  0.1099468E+02  0.6917967E+01  0.1099468E+02  0.1216371E+02  0.1573705E+02  0.1513220E+02  0.1477793E+02  0.1469729E+02  0.1466157E+02  0.1464255E+02
  0.12302252208333E+07 -0.9287945E+01  0.1464255E+02  0.1466158E+02  0.1469731E+02  0.1477797E+02  0.1513254E+02  0.1573587E+02  0.1216387E+02  0.1099493E+02  0.6918047E+01  0.1099493E+02  0.1216387E+02  0.1573587E+02  0.1513254E+02  0.1477797E+02  0.1469731E+02  0.1466158E+02  0.1464255E+02
  0.12342252208333E+07 -0.9289107E+01  0.1464255E+02  0.1466159E+02  0.1469733E+02  0.1477800E+02  0.1513289E+02  0.1573469E+02  0.1216403E+02  0.1099518E+02  0.6918128E+01  0.1099518E+02  0.1216403E+02  0.1573469E+02  0.1513289E+02  0.1477800E+02  0.1469733E+02  0.1466159E+02  0.1464255E+02
  0.12382252208333E+07 -0.9290255E+01  0.1464255E+02  0.1466160E+02  0.1469735E+02  0.1477803E+02  0.1513323E+02  0.1573351E+02  0.1216420E+02  0.1099543E+02  0.6918209E+01  0.1099543E+02  0.1216420E+02  0.1573351E+02  0.1513323E+02  0.1477803E+02  0.1469735E+02  0.1466160E+02  0.1464255E+02
  0.12422252208333E+07 -0.9291390E+01  0.1464255E+02  0.1466161E+02  0.1469737E+02  0.1477807E+02  0.1513358E+02  0.1573234E+02  0.1216436E+02  0.1099567E+02  0.6918289E+01  0.1099567E+02  0.1216436E+02  0.1573234E+02  0.1513358E+02  0.1477807E+02  0.1469737E+02  0.1466161E+02  0.1464255E+02
  0.12462252208333E+07 -0.9292513E+01  0.1464255E+02  0.1466162E+02  0.1469739E+02  0.1477810E+02  0.1513392E+02  0.1573117E+02  0.1216452E+02  0.1099592E+02  0.6918369E+01  0.1099592E+02  0.1216452E+02  0.1573117E+02  0.1513392E+02  0.1477810E+02  0.1469739E+02  0.1466162E+02  0.1464255E+02
  0.12502252208333E+07 -0.9293624E+01  0.1464255E+02  0.1466162E+02  0.1469740E+02  0.1477814E+02  0.1513426E+02  0.1573001E+02  0.1216468E+02  0.1099616E+02  0.6918449E+01  0.1099616E+02  0.1216468E+02  0.1573001E+02  0.1513426E+02  0.1477814E+02  0.1469740E+02  0.1466162E+02  0.1464255E+02
  0.12542252208333E+07 -0.9294722E+01  0.1464255E+02  0.1466163E+02  0.1469742E+02  0.1477817E+02  0.1513460E+02  0.1572884E+02  0.1216484E+02  0.1099641E+02  0.6918529E+01  0.1099641E+02  0.1216484E+02  0.1572884E+02  0.1513460E+02  0.1477817E+02  0.1469742E+02  0.1466163E+02  0.1464255E+02
  0.12582252208333E+07 -0.9295809E+01  0.1464256E+02  0.1466164E+02  0.1469744E+02  0.1477820E+02  0.1513494E+02  0.1572768E+02  0.1216501E+02  0.1099665E+02  0.6918608E+01  0.1099665E+02  0.1216501E+02  0.1572768E+02  0.1513494E+02  0.1477820E+02  0.1469744E+02  0.1466164E+02  0.1464256E+02
  0.12622252208333E+07 -0.9296883E+01  0.1464256E+02  0.1466165E+02  0.1469746E+02  0.1477824E+02  0.1513528E+02  0.1572653E+02  0.1216517E+02  0.1099690E+02  0.6918688E+01  0.1099690E+02  0.1216517E+02  0.1572653E+02  0.1513528E+02  0.1477824E+02  0.1469746E+02  0.1466165E+02  0.1464256E+02
  0.12662252208333E+07 -0.9297946E+01  0.1464256E+02  0.1466166E+02  0.1469748E+02  0.1477827E+02  0.1513562E+02  0.1572537E+02  0.1216533E+02  0.1099714E+02  0.6918767E+01  0.1099714E+02  0.1216533E+02  0.1572537E+02  0.1513562E+02  0.1477827E+02  0.1469748E+02  0.1466166E+02  0.1464256E+02
  0.12702252208333E+07 -0.9298997E+01  0.1464256E+02  0.1466167E+02  0.1469750E+02  0.1477830E+02  0.1513595E+02  0.1572422E+02  0.1216549E+02  0.1099738E+02  0.6918846E+01  0.1099738E+02  0.1216549E+02  0.1572422E+02  0.1513595E+02  0.1477830E+02  0.1469750E+02  0.1466167E+02  0.1464256E+02
