  0.92222522083333E+06 -0.9140566E+01 -0.1110079E-16 -0.1028726E-16 -0.1780414E-16 -0.4938943E-17  0.2424822E-16  0.5234033E-16 -0.9834766E-16 -0.4768372E-16 -0.7331191E-16 -0.2399087E-15 -0.7450581E-18 -0.2726912E-15  0.4564317E-16  0.2577708E-16  0.1616885E-16  0.1251759E-16  0.5142300E-17
  0.92622522083333E+06 -0.9143542E+01 -0.1239991E-16 -0.8221457E-17 -0.1196715E-16 -0.1147853E-16 -0.1160879E-16  0.5038455E-16 -0.2563000E-15  0.9983778E-16 -0.1101158E-15  0.1043081E-15 -0.5885959E-16 -0.2222601E-15  0.5755901E-16  0.1896453E-16  0.1429904E-16  0.8878192E-17  0.6460746E-17
  0.93022522083333E+06 -0.9146479E+01 -0.1220538E-16 -0.8147418E-17 -0.1215965E-16 -0.7609879E-17  0.1742592E-17  0.8563511E-16 -0.1788139E-15 -0.1072884E-15 -0.1407300E-15  0.8642673E-16 -0.2756715E-16 -0.2720393E-15  0.4604444E-16  0.1168225E-16  0.8051097E-17  0.6913876E-17  0.9318273E-17
  0.93422522083333E+06 -0.9149377E+01 -0.1171400E-16 -0.8418067E-17 -0.1382342E-16 -0.8791972E-17 -0.6387927E-17  0.1463573E-15 -0.7674098E-16  0.1922250E-15 -0.6051598E-16  0.3129244E-16  0.4544854E-16 -0.2528541E-15  0.5128786E-16  0.1153878E-16  0.1306011E-16  0.1435940E-16  0.9003759E-17
  0.93822522083333E+06 -0.9152236E+01 -0.1022479E-16 -0.1197782E-16 -0.1715865E-16 -0.7684594E-17 -0.3914101E-17  0.4577450E-16 -0.6705523E-16  0.1341105E-15 -0.9394162E-17 -0.2905726E-15 -0.1564622E-15 -0.2280809E-15  0.5426045E-16  0.1875021E-16  0.1387034E-16  0.1075362E-16  0.7665915E-17
  0.94222522083333E+06 -0.9155058E+01 -0.1139904E-16 -0.8785602E-17 -0.1087033E-16 -0.1911415E-16 -0.1853914E-16  0.8726493E-16 -0.2026558E-15  0.7152557E-16 -0.5907595E-16 -0.1564622E-15  0.5587935E-16 -0.2149493E-15  0.6243463E-16  0.2768088E-16  0.1560750E-16  0.1170203E-16  0.9997578E-17
  0.94622522083333E+06 -0.9157844E+01 -0.1024744E-16 -0.9264323E-17 -0.1408755E-16  0.2924298E-17 -0.1470944E-16 -0.3119931E-17 -0.5066395E-16 -0.4321337E-16 -0.2338341E-15 -0.2130866E-15 -0.1281500E-15 -0.2221204E-15  0.5756410E-16  0.2700999E-16  0.1253647E-16  0.9380665E-17  0.8179586E-17
  0.95022522083333E+06 -0.9160592E+01 -0.1149218E-16 -0.1142785E-16 -0.1389089E-16 -0.1176932E-16 -0.6650225E-17  0.6770715E-16 -0.7748604E-16  0.5066395E-16 -0.2577161E-15 -0.1877546E-15 -0.5736947E-16 -0.3178604E-15  0.6355040E-16  0.2178374E-16  0.1358575E-16  0.5909010E-17  0.8423143E-17
  0.95422522083333E+06 -0.9163305E+01 -0.1052172E-16 -0.8494547E-17 -0.9643941E-17 -0.4083790E-17 -0.4417598E-17  0.1076609E-15 -0.9089708E-16  0.7450581E-16 -0.2189360E-15  0.4470348E-17  0.4470348E-16 -0.2721790E-15  0.4918729E-16  0.1032918E-16  0.1074994E-16  0.9517774E-17  0.7071483E-17
  0.95822522083333E+06 -0.9165982E+01 -0.8960168E-17 -0.8044822E-17 -0.1234253E-16 -0.4353933E-17 -0.1310036E-16  0.6370246E-16 -0.2019107E-15  0.7897615E-16 -0.1528577E-15 -0.2607703E-15 -0.5364418E-16 -0.2620742E-15  0.6308692E-16  0.2763525E-16  0.1471283E-16  0.1040016E-16  0.6364942E-17
  0.96222522083333E+06 -0.9168625E+01 -0.1008568E-16 -0.8564498E-17 -0.7755023E-17 -0.1980970E-17 -0.5618494E-17  0.2495944E-16 -0.1639128E-15  0.2980232E-17 -0.6052583E-16 -0.5960464E-16 -0.1415610E-15 -0.2483372E-15  0.7738636E-16  0.2576567E-16  0.7199333E-17  0.7140335E-17  0.5467390E-17
  0.96622522083333E+06 -0.9171234E+01 -0.1218526E-16 -0.1140577E-16 -0.1133288E-16 -0.1160549E-16 -0.5224501E-17  0.8433126E-16 -0.1400709E-15 -0.3278255E-16 -0.1513894E-15 -0.2041459E-15 -0.5811453E-16 -0.2325047E-15  0.5814691E-16  0.2557431E-16  0.1247889E-16  0.7115028E-17  0.9244388E-17
  0.97022522083333E+06 -0.9173808E+01 -0.1313699E-16 -0.1214540E-16 -0.1237031E-16  0.2717161E-17  0.9567884E-18  0.1209322E-15 -0.5215406E-16 -0.2458692E-15 -0.2250805E-15 -0.6109476E-16  0.4097819E-16 -0.2190471E-15  0.6824412E-16  0.2126235E-16  0.1658528E-16  0.8106409E-17  0.8924374E-17
  0.97422522083333E+06 -0.9176350E+01 -0.1266571E-16 -0.1231696E-16 -0.1716163E-16 -0.1345675E-16 -0.2143643E-16  0.1023058E-15 -0.1870096E-15  0.9238720E-16  0.6102387E-16 -0.1445413E-15 -0.1579523E-15 -0.2676155E-15  0.5553666E-16  0.1995077E-16  0.1470834E-16  0.1197378E-16  0.7261744E-17
  0.97822522083333E+06 -0.9178859E+01 -0.1179172E-16 -0.1029374E-16 -0.1063615E-16 -0.1767723E-16 -0.1604676E-16  0.3050081E-16 -0.1974404E-15 -0.1430511E-15 -0.2992685E-15 -0.4157424E-15 -0.4544854E-16 -0.2944842E-15  0.4831927E-16  0.1321048E-16  0.1296085E-16  0.6807278E-17  0.5825342E-17
  0.98222522083333E+06 -0.9181336E+01 -0.1171643E-16 -0.9342625E-17 -0.1462229E-16 -0.1726685E-16  0.2176967E-17  0.9196810E-16  0.2533197E-16 -0.5811453E-16  0.4753042E-16 -0.4202127E-15 -0.4470348E-16 -0.2656598E-15  0.6907685E-16  0.2032116E-16  0.1292534E-16  0.9447848E-17  0.7659784E-17
  0.98622522083333E+06 -0.9183780E+01 -0.1328294E-16 -0.9192172E-17 -0.8436120E-17  0.1940907E-17  0.8067218E-17  0.1203269E-15 -0.8940697E-16 -0.1192093E-15 -0.2437721E-15 -0.3233552E-15  0.4246831E-16 -0.2274290E-15  0.5903385E-16  0.1983976E-16  0.1050588E-16  0.8090495E-17  0.7216059E-17
  0.99022522083333E+06 -0.9186194E+01 -0.1160720E-16 -0.9054395E-17 -0.1434711E-16 -0.8612915E-18  0.1423141E-16  0.1138076E-15  0.9462237E-16  0.1087785E-15 -0.3062999E-16 -0.1102686E-15 -0.2250075E-15 -0.2902467E-15  0.7002855E-16  0.2178817E-16  0.1361287E-16  0.1036026E-16  0.8156238E-17
  0.99422522083333E+06 -0.9188577E+01 -0.1226876E-16 -0.1059746E-16 -0.1677888E-16 -0.2871229E-17 -0.9539872E-17  0.4633330E-16 -0.1326203E-15  0.3278255E-16  0.7922009E-16 -0.8940697E-16 -0.8940697E-16 -0.2731103E-15  0.7759227E-16  0.2004022E-16  0.1430358E-16  0.9011336E-17  0.5515304E-17
  0.99822522083333E+06 -0.9190930E+01 -0.1205012E-16 -0.1015904E-16 -0.1581998E-16 -0.1062176E-16 -0.2033375E-16  0.9573996E-16 -0.1803041E-15  0.7599592E-16  0.6950127E-17 -0.2831221E-16 -0.1773238E-15 -0.2181157E-15  0.5335824E-16  0.1539074E-16  0.1682216E-16  0.8216887E-17  0.7563304E-17
  0.10022252208333E+07 -0.9193252E+01 -0.1223227E-16 -0.8628473E-17 -0.8164477E-17 -0.6081336E-18  0.1255612E-16  0.6686896E-16 -0.1043081E-15 -0.1430511E-15 -0.9028018E-16 -0.3278255E-15 -0.6854534E-16 -0.2782326E-15  0.6602895E-16  0.2114434E-16  0.1203938E-16  0.1178606E-16  0.7494521E-17
  0.10062252208333E+07 -0.9195546E+01 -0.1054408E-16 -0.1196585E-16 -0.1827248E-16 -0.1429294E-16 -0.1826556E-16  0.9485520E-16 -0.1251698E-15 -0.8493662E-16 -0.1029454E-15 -0.1803041E-15  0.1095235E-15 -0.2547167E-15  0.5776237E-16  0.2002939E-16  0.1421823E-16  0.8277408E-17  0.7039151E-17
  0.10102252208333E+07 -0.9197810E+01 -0.1338210E-16 -0.1229972E-16 -0.1489573E-16  0.1799526E-17  0.4599497E-17  0.9550713E-16 -0.8270144E-16  0.1937151E-15 -0.4383424E-16 -0.7450581E-16  0.5960464E-17 -0.2654735E-15  0.6757582E-16  0.2785496E-16  0.1268915E-16  0.9014883E-17  0.8759949E-17
  0.10142252208333E+07 -0.9200046E+01 -0.1285032E-16 -0.1164120E-16 -0.1549841E-16 -0.1512244E-16 -0.4923641E-17  0.4442409E-16 -0.1430511E-15  0.4917383E-16 -0.2133863E-15 -0.1683831E-15 -0.8046627E-16 -0.2817251E-15  0.7121198E-16  0.2533961E-16  0.1322094E-16  0.1115739E-16  0.7534075E-17
  0.10182252208333E+07 -0.9202254E+01 -0.1129629E-16 -0.7887729E-17 -0.8806887E-17 -0.1010635E-16  0.1687295E-17  0.1265202E-15 -0.5587935E-16  0.5662441E-16  0.6277833E-16 -0.2264977E-15  0.1654029E-15 -0.2716202E-15  0.6867449E-16  0.2380079E-16  0.1175258E-16  0.9139393E-17  0.8018256E-17
  0.10222252208333E+07 -0.9204434E+01 -0.1043106E-16 -0.5922936E-17 -0.7145036E-17 -0.7170001E-17 -0.2719644E-16 -0.6007031E-17 -0.8344650E-16 -0.8642673E-16 -0.1513401E-15 -0.2786517E-15 -0.4023314E-16 -0.2055895E-15  0.7269082E-16  0.3109358E-16  0.1264053E-16  0.8124766E-17  0.8073107E-17
  0.10262252208333E+07 -0.9206586E+01 -0.1159767E-16 -0.9167326E-17 -0.8077234E-17  0.4736739E-17 -0.2021261E-17  0.1226552E-15 -0.5960464E-17  0.3874302E-16  0.3100494E-17 -0.1430511E-15 -0.4693866E-16 -0.2316199E-15  0.6631708E-16  0.2750667E-16  0.1487921E-16  0.1150970E-16  0.7471357E-17
  0.10302252208333E+07 -0.9208712E+01 -0.1184303E-16 -0.8984313E-17 -0.1247140E-16 -0.1509820E-16 -0.2388333E-17  0.5681068E-16 -0.9238720E-16  0.2980232E-16  0.7855488E-16 -0.7450581E-16 -0.1370907E-15 -0.3091060E-15  0.6755108E-16  0.1855456E-16  0.1428139E-16  0.8573738E-17  0.7127733E-17
  0.10342252208333E+07 -0.9210811E+01 -0.9948175E-17 -0.1146504E-16 -0.1188926E-16 -0.1286571E-17 -0.1977751E-16  0.1238193E-15 -0.5289912E-16  0.8940697E-17  0.8713210E-16 -0.1415610E-15  0.1117587E-16 -0.2009794E-15  0.5873699E-16  0.2951515E-16  0.8638960E-17  0.8099221E-17  0.7883975E-17
  0.10382252208333E+07 -0.9212884E+01 -0.1078587E-16 -0.8378493E-17 -0.1117896E-16 -0.9572341E-17  0.2886736E-17  0.7092021E-16 -0.1132488E-15  0.1475215E-15  0.6565485E-17 -0.1385808E-15  0.6482005E-16 -0.2452638E-15  0.5562069E-16  0.1586704E-16  0.8786515E-17  0.7759337E-17  0.8383037E-17
  0.10422252208333E+07 -0.9214932E+01 -0.1185755E-16 -0.8539513E-17 -0.1256623E-16 -0.8456846E-17 -0.1131739E-16  0.4377216E-17 -0.1117587E-16 -0.1877546E-15 -0.8316051E-16 -0.1996756E-15 -0.4321337E-16 -0.2781395E-15  0.3760870E-16  0.1656522E-16  0.1469472E-16  0.8331773E-17  0.9575618E-17
  0.10462252208333E+07 -0.9216954E+01 -0.1019284E-16 -0.8814925E-17 -0.1258942E-16 -0.1341141E-17  0.3815148E-17  0.1216307E-15  0.1318753E-15  0.1862645E-15  0.1201893E-15 -0.3755093E-15 -0.5215406E-17 -0.3005844E-15  0.6105329E-16  0.1912140E-16  0.1727050E-16  0.1031531E-16  0.8373155E-17
  0.10502252208333E+07 -0.9218951E+01 -0.1273042E-16 -0.1218415E-16 -0.1044442E-16 -0.1014087E-16 -0.4195681E-17  0.5420297E-16 -0.1512468E-15 -0.9387732E-16 -0.3470673E-16 -0.2652407E-15 -0.1639128E-15 -0.2478715E-15  0.7985254E-16  0.2551424E-16  0.1423424E-16  0.8024284E-17  0.5871965E-17
  0.10542252208333E+07 -0.9220924E+01 -0.1198244E-16 -0.8969107E-17 -0.1647645E-16 -0.1263329E-16 -0.1509761E-18  0.6882474E-16 -0.1147389E-15 -0.1862645E-15 -0.6037449E-16 -0.2294779E-15 -0.8642673E-16 -0.1807231E-15  0.6083319E-16  0.2523007E-16  0.1297243E-16  0.1050499E-16  0.6516035E-17
  0.10582252208333E+07 -0.9222872E+01 -0.1301948E-16 -0.1018000E-16 -0.1114103E-16 -0.5840911E-17 -0.1667468E-16  0.1267064E-15 -0.2585351E-15  0.6854534E-16 -0.8112657E-16 -0.5215406E-16 -0.1542270E-15 -0.2564397E-15  0.5303191E-16  0.1953149E-16  0.6973823E-17  0.7346114E-17  0.7336607E-17
  0.10622252208333E+07 -0.9224796E+01 -0.1263557E-16 -0.9565815E-17 -0.1262575E-16 -0.1068061E-16 -0.2381494E-16  0.4982576E-16  0.2980232E-16 -0.8493662E-16 -0.8564231E-16 -0.4053116E-15 -0.1341105E-16 -0.2196059E-15  0.7789531E-16  0.3262862E-16  0.1375496E-16  0.1344389E-16  0.8979814E-17
  0.10662252208333E+07 -0.9226697E+01 -0.1176896E-16 -0.8369818E-17 -0.1269558E-16 -0.9777386E-17 -0.1117223E-17  0.7222407E-16 -0.9685755E-17 -0.1609325E-15 -0.9191110E-16 -0.2399087E-15 -0.4246831E-16 -0.2455898E-15  0.5454094E-16  0.1415992E-16  0.1480289E-16  0.1135016E-16  0.9779123E-17
  0.10702252208333E+07 -0.9228574E+01 -0.1103372E-16 -0.6015063E-17 -0.8918801E-17 -0.1453714E-16  0.3739115E-17  0.1193024E-15 -0.3799796E-16  0.2980232E-16  0.1324750E-15 -0.3084540E-15  0.3501773E-16 -0.2455432E-15  0.4346293E-16  0.1170069E-16  0.1366860E-16  0.1186921E-16  0.5363842E-17
  0.10742252208333E+07 -0.9230429E+01 -0.1278828E-16 -0.8876083E-17 -0.1462997E-16 -0.8937559E-17 -0.8603092E-17  0.7729977E-16 -0.1758337E-15 -0.2086163E-16  0.1982377E-16 -0.1221895E-15  0.1415610E-16 -0.2847519E-15  0.4990470E-16  0.1973867E-16  0.1157416E-16  0.7640932E-17  0.6539207E-17
  0.10782252208333E+07 -0.9232261E+01 -0.1238502E-16 -0.1016084E-16 -0.1261863E-16 -0.3058267E-17 -0.6883056E-18  0.1248438E-15  0.3725290E-17 -0.9983778E-16 -0.2785108E-15 -0.2101064E-15 -0.2317131E-15 -0.2732966E-15  0.6302434E-16  0.1978260E-16  0.1621817E-16  0.9728467E-17  0.1024534E-16
  0.10822252208333E+07 -0.9234071E+01 -0.1331552E-16 -0.9507767E-17 -0.1301722E-16 -0.9557925E-17 -0.1158696E-17  0.7376075E-16 -0.8344650E-16  0.8046627E-16 -0.1464988E-15 -0.4604459E-15 -0.5364418E-16 -0.2640765E-15  0.5085967E-16  0.1981821E-16  0.9240091E-17  0.9944984E-17  0.8112460E-17
  0.10862252208333E+07 -0.9235859E+01 -0.1143128E-16 -0.8328294E-17 -0.1171330E-16 -0.1363524E-16  0.4240064E-17  0.1112930E-15 -0.2488494E-15  0.2086163E-16 -0.7569405E-16 -0.3322959E-15 -0.1192093E-16 -0.1999084E-15  0.4256763E-16  0.2023789E-16  0.1051754E-16  0.1042180E-16  0.6814417E-17
  0.10902252208333E+07 -0.9237625E+01 -0.1357155E-16 -0.8032276E-17 -0.1546305E-16 -0.1386024E-16 -0.3005262E-16  0.1173001E-15 -0.6407499E-16 -0.1341105E-15 -0.5003446E-16 -0.3039837E-15 -0.3948808E-16 -0.2964865E-15  0.6340051E-16  0.1531121E-16  0.7153631E-17  0.9124705E-17  0.6390133E-17
  0.10942252208333E+07 -0.9239370E+01 -0.1184347E-16 -0.8901947E-17 -0.1738903E-16 -0.1613216E-16 -0.5378752E-17  0.7757917E-16 -0.3427267E-16 -0.5364418E-16 -0.2267569E-15 -0.2071261E-15 -0.6183982E-16 -0.2223533E-15  0.7185990E-16  0.2066445E-16  0.1438684E-16  0.1184264E-16  0.8011708E-17
  0.10982252208333E+07 -0.9241094E+01 -0.9154104E-17 -0.7589961E-17 -0.1211123E-16 -0.4174080E-17 -0.9152063E-17  0.7255003E-16 -0.3799796E-16  0.1505017E-15 -0.5919814E-16 -0.1341105E-16 -0.1125038E-15 -0.2468936E-15  0.6033915E-16  0.1816111E-16  0.1286941E-16  0.1176576E-16  0.8428091E-17
  0.11022252208333E+07 -0.9242798E+01 -0.1276935E-16 -0.8410944E-17 -0.1326400E-16 -0.9486394E-17  0.1701665E-16  0.4768372E-16 -0.1668930E-15 -0.7450581E-17 -0.1745773E-15 -0.1624227E-15 -0.1266599E-15 -0.2559274E-15  0.5451438E-16  0.1914318E-16  0.1061746E-16  0.1118169E-16  0.5578033E-17
  0.11062252208333E+07 -0.9244481E+01 -0.1381621E-16 -0.9568657E-17 -0.1368173E-16 -0.6542859E-17 -0.2748129E-17  0.8186325E-16 -0.1005828E-15 -0.1147389E-15 -0.7039549E-16 -0.5513430E-16  0.7152557E-16 -0.2242625E-15  0.6494447E-16  0.2397624E-16  0.1271719E-16  0.7195700E-17  0.6987594E-17
  0.11102252208333E+07 -0.9246143E+01 -0.1275030E-16 -0.1033821E-16 -0.1051836E-16 -0.8032566E-17 -0.6483606E-17  0.8363277E-16 -0.6705523E-17 -0.9685755E-16 -0.1497442E-15 -0.7748604E-16 -0.4246831E-16 -0.2322719E-15  0.5668444E-16  0.1855710E-16  0.1019772E-16  0.1051070E-16  0.8936189E-17
  0.11142252208333E+07 -0.9247787E+01 -0.1361508E-16 -0.8633856E-17 -0.1106630E-16 -0.2389243E-17  0.1087319E-16  0.7832423E-16  0.3725290E-16 -0.1072884E-15 -0.2377214E-16 -0.1683831E-15  0.3725290E-17 -0.2268702E-15  0.6773225E-16  0.2783377E-16  0.1079536E-16  0.1066180E-16  0.5705331E-17
  0.11182252208333E+07 -0.9249410E+01 -0.1303202E-16 -0.9673744E-17 -0.1371496E-16  0.1381068E-18 -0.3040877E-16  0.3273599E-16 -0.2980232E-17  0.2384186E-16  0.5624668E-16 -0.1788139E-15 -0.2004206E-15 -0.2407003E-15  0.6533082E-16  0.2147563E-16  0.1123783E-16  0.1058165E-16  0.8024989E-17
  0.11222252208333E+07 -0.9251014E+01 -0.1028005E-16 -0.1079453E-16 -0.1406478E-16 -0.4363073E-17  0.5005859E-18 -0.1620501E-16 -0.2287328E-15  0.1341105E-16  0.5026668E-16 -0.1564622E-15  0.2458692E-16 -0.2744608E-15  0.7976596E-16  0.2809174E-16  0.7545384E-17  0.1004553E-16  0.7744902E-17
  0.11262252208333E+07 -0.9252600E+01 -0.1117939E-16 -0.8598784E-17 -0.1261507E-16 -0.5276161E-17  0.1621302E-16  0.6705523E-16 -0.1817942E-15  0.3576279E-16 -0.2223962E-15 -0.3531575E-15 -0.1490116E-16 -0.1974404E-15  0.6751216E-16  0.2607667E-16  0.1396671E-16  0.1095900E-16  0.8295942E-17
  0.11302252208333E+07 -0.9254166E+01 -0.1490285E-16 -0.1071818E-16 -0.1157380E-16  0.3965306E-17  0.9191717E-17  0.8800998E-17 -0.1087785E-15  0.3129244E-16 -0.1019468E-15 -0.9536743E-16  0.1467764E-15 -0.2070330E-15  0.4823632E-16  0.2528309E-16  0.1358891E-16  0.8372211E-17  0.8182596E-17
  0.11342252208333E+07 -0.9255714E+01 -0.1270227E-16 -0.1179687E-16 -0.1511163E-16 -0.7620929E-17  0.1857443E-16  0.7511117E-16 -0.1341105E-16  0.8344650E-16  0.1182833E-15 -0.2190471E-15 -0.1132488E-15 -0.2888497E-15  0.4592730E-16  0.1632020E-16  0.1657214E-16  0.8094361E-17  0.7239157E-17
  0.11382252208333E+07 -0.9257244E+01 -0.1193768E-16 -0.8702642E-17 -0.1767393E-16 -0.1561784E-16  0.8917050E-17  0.2244487E-16 -0.1102686E-15 -0.1206994E-15 -0.2585821E-16 -0.2443790E-15 -0.5960464E-16 -0.2573244E-15  0.8328752E-16  0.1821741E-16  0.1369197E-16  0.1109387E-16  0.6825354E-17
  0.11422252208333E+07 -0.9258756E+01 -0.9634863E-17 -0.6351792E-17 -0.9038899E-17 -0.6922619E-18 -0.1445769E-16  0.7483177E-16  0.4544854E-16  0.1341105E-16  0.4856335E-16 -0.1132488E-15 -0.6854534E-16 -0.3059395E-15  0.4276662E-16  0.1346502E-16  0.1145453E-16  0.7665477E-17  0.5963619E-17
  0.11462252208333E+07 -0.9260250E+01 -0.1180025E-16 -0.1253086E-16 -0.1666186E-16 -0.1104841E-16 -0.2446905E-16  0.1090113E-15 -0.1490116E-15  0.1326203E-15 -0.6525603E-16 -0.2563000E-15 -0.3501773E-16 -0.2790242E-15  0.5135444E-16  0.1369854E-16  0.1583996E-16  0.1217903E-16  0.7969982E-17
  0.11502252208333E+07 -0.9261727E+01 -0.1091395E-16 -0.9608328E-17 -0.1222128E-16 -0.4831600E-17 -0.2384913E-16 -0.1108274E-16 -0.1177192E-15 -0.9685755E-16 -0.6462805E-16 -0.1892447E-15  0.4470348E-17 -0.2128538E-15  0.6128066E-16  0.2629381E-16  0.1212512E-16  0.8176488E-17  0.7729668E-17
  0.11542252208333E+07 -0.9263186E+01 -0.1091512E-16 -0.7224935E-17 -0.1315407E-16 -0.8187544E-17 -0.1543995E-16  0.7762574E-16 -0.1199543E-15 -0.5513430E-16 -0.7185585E-16 -0.2399087E-15 -0.2160668E-16 -0.2177898E-15  0.6369155E-16  0.2800957E-16  0.1581669E-16  0.9360218E-17  0.8372197E-17
  0.11582252208333E+07 -0.9264629E+01 -0.1146017E-16 -0.8499910E-17 -0.8366453E-17 -0.1075700E-16 -0.2021407E-16  0.7632188E-16 -0.1110137E-15 -0.1698732E-15 -0.4456571E-16 -0.1505017E-15  0.1616776E-15 -0.2667774E-15  0.5702314E-16  0.1196413E-16  0.1197029E-16  0.1383995E-16  0.8788993E-17
  0.11622252208333E+07 -0.9266055E+01 -0.9382521E-17 -0.6611413E-17 -0.1578164E-16 -0.2239494E-17 -0.4827598E-18  0.7851049E-16  0.4246831E-16 -0.1490116E-16 -0.1742693E-16 -0.1817942E-15 -0.3725290E-17 -0.2188608E-15  0.7799426E-16  0.2421948E-16  0.1281621E-16  0.9963685E-17  0.9118742E-17
  0.11662252208333E+07 -0.9267464E+01 -0.1455997E-16 -0.9273265E-17 -0.9997893E-17 -0.1703525E-16 -0.1860426E-16  0.1639128E-16  0.5215406E-17 -0.7152557E-16  0.4005617E-16 -0.2533197E-15  0.8866191E-16 -0.2758112E-15  0.7084636E-16  0.2387578E-16  0.1691636E-16  0.8435399E-17  0.8472338E-17
  0.11702252208333E+07 -0.9268857E+01 -0.1214503E-16 -0.1322646E-16 -0.1186112E-16  0.4301592E-17  0.1292392E-16  0.8726493E-16 -0.7823110E-16 -0.1341105E-16 -0.7275478E-16 -0.3337860E-15 -0.2980232E-17 -0.2241693E-15  0.5425209E-16  0.2077404E-16  0.9737846E-17  0.1125464E-16  0.7959466E-17
  0.11742252208333E+07 -0.9270234E+01 -0.1057783E-16 -0.1009800E-16 -0.1403486E-16 -0.2602656E-17  0.6754999E-17  0.5839393E-16 -0.1169741E-15 -0.5215406E-16 -0.1709639E-17 -0.3844500E-15  0.5587935E-16 -0.2007000E-15  0.7451999E-16  0.2051970E-16  0.1191887E-16  0.8189193E-17  0.6281073E-17
  0.11782252208333E+07 -0.9271595E+01 -0.1180643E-16 -0.1049580E-16 -0.1230896E-16 -0.7828112E-17 -0.4511821E-17  0.4423782E-17  0.5066395E-16  0.1192093E-16 -0.2423576E-15 -0.2160668E-15 -0.3799796E-16 -0.2225861E-15  0.6338960E-16  0.1833378E-16  0.1122189E-16  0.8499177E-17  0.7305724E-17
  0.11822252208333E+07 -0.9272941E+01 -0.1209759E-16 -0.1107850E-16 -0.1182125E-16 -0.2046363E-20 -0.4129834E-17  0.5168840E-17 -0.8121133E-16  0.2682209E-16 -0.3510274E-16 -0.3367662E-15  0.1356006E-15 -0.2478249E-15  0.4759531E-16  0.1321100E-16  0.1043527E-16  0.1185871E-16  0.7545924E-17
  0.11862252208333E+07 -0.9274271E+01 -0.1128425E-16 -0.1065555E-16 -0.1324886E-16 -0.7227845E-17  0.4602407E-17  0.4814938E-16 -0.3181398E-15 -0.8493662E-16  0.3968234E-16 -0.4485250E-15  0.9238720E-16 -0.2501998E-15  0.5261027E-16  0.2160796E-16  0.1418001E-16  0.1158422E-16  0.8680223E-17
  0.11902252208333E+07 -0.9275586E+01 -0.1312778E-16 -0.7378077E-17 -0.1417377E-16 -0.6867776E-17 -0.4805770E-18  0.8079223E-16 -0.1385808E-15  0.9536743E-16 -0.1896673E-15 -0.1922250E-15 -0.1698732E-15 -0.2607238E-15  0.7622366E-16  0.1174649E-16  0.1312078E-16  0.1247456E-16  0.6669231E-17
  0.11942252208333E+07 -0.9276886E+01 -0.1201025E-16 -0.8919716E-17 -0.9863356E-17 -0.2906290E-18  0.7481140E-17  0.8186325E-16 -0.3203750E-16 -0.2533197E-16 -0.8821446E-16 -0.1803041E-15 -0.2756715E-16 -0.2763700E-15  0.8062925E-16  0.1928020E-16  0.9890357E-17  0.7535118E-17  0.7640469E-17
  0.11982252208333E+07 -0.9278171E+01 -0.1185981E-16 -0.9070470E-17 -0.1696085E-16 -0.1374106E-16 -0.9057112E-17  0.1082197E-15 -0.2153218E-15  0.2980232E-16 -0.1645324E-15 -0.2622604E-15 -0.1937151E-16 -0.2569053E-15  0.6139635E-16  0.2442921E-16  0.1529553E-16  0.1328441E-16  0.8306574E-17
  0.12022252208333E+07 -0.9279442E+01 -0.9800169E-17 -0.7438820E-17 -0.1098314E-16 -0.1872063E-16 -0.8941061E-17  0.6398186E-16 -0.1527369E-15  0.4470348E-17 -0.1272484E-15 -0.2935529E-15  0.2756715E-16 -0.2351124E-15  0.4818794E-16  0.1511662E-16  0.1343165E-16  0.9008687E-17  0.9229390E-17
  0.12062252208333E+07 -0.9280698E+01 -0.1246442E-16 -0.8734997E-17 -0.1113391E-16 -0.1095350E-17  0.7525523E-17  0.6393529E-16 -0.1825392E-15  0.9983778E-16 -0.1772179E-15 -0.2115965E-15 -0.1005828E-15 -0.2896413E-15  0.5798720E-16  0.1320795E-16  0.1718631E-16  0.1114260E-16  0.8496582E-17
  0.12102252208333E+07 -0.9281941E+01 -0.1372746E-16 -0.9878903E-17 -0.1210656E-16  0.1522767E-17 -0.6417395E-17  0.7399358E-16 -0.2801418E-15  0.4172325E-16 -0.9922491E-16 -0.3427267E-15  0.8940697E-16 -0.2269167E-15  0.6666669E-16  0.2160987E-16  0.1509749E-16  0.8757615E-17  0.8081116E-17
  0.12142252208333E+07 -0.9283169E+01 -0.1165764E-16 -0.8169860E-17 -0.1461482E-16 -0.7588778E-17 -0.2294910E-16  0.9965152E-16  0.2980232E-17  0.1043081E-15 -0.1192517E-15 -0.1817942E-15 -0.1333654E-15 -0.1695007E-15  0.7511553E-16  0.2042557E-16  0.9463702E-17  0.7983567E-17  0.8785790E-17
  0.12182252208333E+07 -0.9284383E+01 -0.1246410E-16 -0.1028600E-16 -0.7969368E-17  0.9037194E-18  0.1707522E-16  0.3208406E-16 -0.7525086E-16 -0.1490116E-16 -0.1433298E-15  0.5513430E-16 -0.2220273E-15 -0.2690125E-15  0.7430317E-16  0.1400740E-16  0.7766778E-17  0.1249846E-16  0.1081596E-16
