  0.96222522083333E+06 -0.9168625E+01  0.8082243E+00  0.8233368E+00  0.8664325E+00  0.9310946E+00  0.1007631E+01  0.1084472E+01  0.1149909E+01  0.1193935E+01  0.1209962E+01  0.1193935E+01  0.1149909E+01  0.1084472E+01  0.1007631E+01  0.9310946E+00  0.8664325E+00  0.8233368E+00  0.8082243E+00
  0.96622522083333E+06 -0.9171234E+01  0.8090439E+00  0.8239457E+00  0.8664385E+00  0.9301907E+00  0.1005642E+01  0.1081385E+01  0.1145881E+01  0.1189269E+01  0.1205063E+01  0.1189269E+01  0.1145881E+01  0.1081385E+01  0.1005642E+01  0.9301907E+00  0.8664385E+00  0.8239457E+00  0.8090439E+00
  0.97022522083333E+06 -0.9173808E+01  0.8098445E+00  0.8245387E+00  0.8664375E+00  0.9292937E+00  0.1003677E+01  0.1078340E+01  0.1141909E+01  0.1184670E+01  0.1200235E+01  0.1184670E+01  0.1141909E+01  0.1078340E+01  0.1003677E+01  0.9292937E+00  0.8664375E+00  0.8245387E+00  0.8098445E+00
  0.97422522083333E+06 -0.9176350E+01  0.8106265E+00  0.8251161E+00  0.8664299E+00  0.9284037E+00  0.1001735E+01  0.1075335E+01  0.1137992E+01  0.1180137E+01  0.1195478E+01  0.1180137E+01  0.1137992E+01  0.1075335E+01  0.1001735E+01  0.9284037E+00  0.8664299E+00  0.8251161E+00  0.8106265E+00
  0.97822522083333E+06 -0.9178859E+01  0.8113904E+00  0.8256784E+00  0.8664159E+00  0.9275207E+00  0.9998171E+00  0.1072370E+01  0.1134131E+01  0.1175670E+01  0.1190789E+01  0.1175670E+01  0.1134131E+01  0.1072370E+01  0.9998171E+00  0.9275207E+00  0.8664159E+00  0.8256784E+00  0.8113904E+00
  0.98222522083333E+06 -0.9181336E+01  0.8121364E+00  0.8262259E+00  0.8663957E+00  0.9266447E+00  0.9979219E+00  0.1069445E+01  0.1130323E+01  0.1171266E+01  0.1186167E+01  0.1171266E+01  0.1130323E+01  0.1069445E+01  0.9979219E+00  0.9266447E+00  0.8663957E+00  0.8262259E+00  0.8121364E+00
  0.98622522083333E+06 -0.9183780E+01  0.8128651E+00  0.8267589E+00  0.8663695E+00  0.9257756E+00  0.9960494E+00  0.1066559E+01  0.1126569E+01  0.1166925E+01  0.1181612E+01  0.1166925E+01  0.1126569E+01  0.1066559E+01  0.9960494E+00  0.9257756E+00  0.8663695E+00  0.8267589E+00  0.8128651E+00
  0.99022522083333E+06 -0.9186194E+01  0.8135768E+00  0.8272779E+00  0.8663376E+00  0.9249136E+00  0.9941995E+00  0.1063711E+01  0.1122867E+01  0.1162646E+01  0.1177123E+01  0.1162646E+01  0.1122867E+01  0.1063711E+01  0.9941995E+00  0.9249136E+00  0.8663376E+00  0.8272779E+00  0.8135768E+00
  0.99422522083333E+06 -0.9188577E+01  0.8142720E+00  0.8277831E+00  0.8663001E+00  0.9240586E+00  0.9923718E+00  0.1060902E+01  0.1119217E+01  0.1158428E+01  0.1172697E+01  0.1158428E+01  0.1119217E+01  0.1060902E+01  0.9923718E+00  0.9240586E+00  0.8663001E+00  0.8277831E+00  0.8142720E+00
  0.99822522083333E+06 -0.9190930E+01  0.8149509E+00  0.8282749E+00  0.8662573E+00  0.9232106E+00  0.9905660E+00  0.1058129E+01  0.1115617E+01  0.1154270E+01  0.1168335E+01  0.1154270E+01  0.1115617E+01  0.1058129E+01  0.9905660E+00  0.9232106E+00  0.8662573E+00  0.8282749E+00  0.8149509E+00
  0.10022252208333E+07 -0.9193252E+01  0.8156139E+00  0.8287537E+00  0.8662093E+00  0.9223696E+00  0.9887819E+00  0.1055394E+01  0.1112068E+01  0.1150170E+01  0.1164035E+01  0.1150170E+01  0.1112068E+01  0.1055394E+01  0.9887819E+00  0.9223696E+00  0.8662093E+00  0.8287537E+00  0.8156139E+00
  0.10062252208333E+07 -0.9195546E+01  0.8162615E+00  0.8292196E+00  0.8661564E+00  0.9215356E+00  0.9870193E+00  0.1052694E+01  0.1108567E+01  0.1146129E+01  0.1159797E+01  0.1146129E+01  0.1108567E+01  0.1052694E+01  0.9870193E+00  0.9215356E+00  0.8661564E+00  0.8292196E+00  0.8162615E+00
  0.10102252208333E+07 -0.9197810E+01  0.8168939E+00  0.8296731E+00  0.8660988E+00  0.9207085E+00  0.9852779E+00  0.1050031E+01  0.1105115E+01  0.1142145E+01  0.1155619E+01  0.1142145E+01  0.1105115E+01  0.1050031E+01  0.9852779E+00  0.9207085E+00  0.8660988E+00  0.8296731E+00  0.8168939E+00
  0.10142252208333E+07 -0.9200046E+01  0.8175115E+00  0.8301144E+00  0.8660366E+00  0.9198885E+00  0.9835574E+00  0.1047402E+01  0.1101711E+01  0.1138217E+01  0.1151500E+01  0.1138217E+01  0.1101711E+01  0.1047402E+01  0.9835574E+00  0.9198885E+00  0.8660366E+00  0.8301144E+00  0.8175115E+00
  0.10182252208333E+07 -0.9202254E+01  0.8181147E+00  0.8305439E+00  0.8659700E+00  0.9190755E+00  0.9818577E+00  0.1044809E+01  0.1098353E+01  0.1134344E+01  0.1147439E+01  0.1134344E+01  0.1098353E+01  0.1044809E+01  0.9818577E+00  0.9190755E+00  0.8659700E+00  0.8305439E+00  0.8181147E+00
  0.10222252208333E+07 -0.9204434E+01  0.8187037E+00  0.8309618E+00  0.8658991E+00  0.9182694E+00  0.9801784E+00  0.1042250E+01  0.1095042E+01  0.1130526E+01  0.1143436E+01  0.1130526E+01  0.1095042E+01  0.1042250E+01  0.9801784E+00  0.9182694E+00  0.8658991E+00  0.8309618E+00  0.8187037E+00
  0.10262252208333E+07 -0.9206586E+01  0.8192789E+00  0.8313684E+00  0.8658243E+00  0.9174703E+00  0.9785193E+00  0.1039724E+01  0.1091777E+01  0.1126761E+01  0.1139489E+01  0.1126761E+01  0.1091777E+01  0.1039724E+01  0.9785193E+00  0.9174703E+00  0.8658243E+00  0.8313684E+00  0.8192789E+00
  0.10302252208333E+07 -0.9208712E+01  0.8198406E+00  0.8317640E+00  0.8657455E+00  0.9166782E+00  0.9768802E+00  0.1037232E+01  0.1088556E+01  0.1123049E+01  0.1135598E+01  0.1123049E+01  0.1088556E+01  0.1037232E+01  0.9768802E+00  0.9166782E+00  0.8657455E+00  0.8317640E+00  0.8198406E+00
  0.10342252208333E+07 -0.9210811E+01  0.8203892E+00  0.8321488E+00  0.8656630E+00  0.9158929E+00  0.9752609E+00  0.1034773E+01  0.1085379E+01  0.1119389E+01  0.1131761E+01  0.1119389E+01  0.1085379E+01  0.1034773E+01  0.9752609E+00  0.9158929E+00  0.8656630E+00  0.8321488E+00  0.8203892E+00
  0.10382252208333E+07 -0.9212884E+01  0.8209249E+00  0.8325232E+00  0.8655769E+00  0.9151146E+00  0.9736610E+00  0.1032346E+01  0.1082246E+01  0.1115780E+01  0.1127979E+01  0.1115780E+01  0.1082246E+01  0.1032346E+01  0.9736610E+00  0.9151146E+00  0.8655769E+00  0.8325232E+00  0.8209249E+00
  0.10422252208333E+07 -0.9214932E+01  0.8214479E+00  0.8328873E+00  0.8654874E+00  0.9143432E+00  0.9720805E+00  0.1029951E+01  0.1079156E+01  0.1112221E+01  0.1124249E+01  0.1112221E+01  0.1079156E+01  0.1029951E+01  0.9720805E+00  0.9143432E+00  0.8654874E+00  0.8328873E+00  0.8214479E+00
  0.10462252208333E+07 -0.9216954E+01  0.8219587E+00  0.8332415E+00  0.8653946E+00  0.9135786E+00  0.9705190E+00  0.1027587E+01  0.1076108E+01  0.1108711E+01  0.1120572E+01  0.1108711E+01  0.1076108E+01  0.1027587E+01  0.9705190E+00  0.9135786E+00  0.8653946E+00  0.8332415E+00  0.8219587E+00
  0.10502252208333E+07 -0.9218951E+01  0.8224575E+00  0.8335860E+00  0.8652987E+00  0.9128208E+00  0.9689763E+00  0.1025255E+01  0.1073101E+01  0.1105251E+01  0.1116946E+01  0.1105251E+01  0.1073101E+01  0.1025255E+01  0.9689763E+00  0.9128208E+00  0.8652987E+00  0.8335860E+00  0.8224575E+00
  0.10542252208333E+07 -0.9220924E+01  0.8229446E+00  0.8339210E+00  0.8651998E+00  0.9120699E+00  0.9674522E+00  0.1022953E+01  0.1070136E+01  0.1101838E+01  0.1113370E+01  0.1101838E+01  0.1070136E+01  0.1022953E+01  0.9674522E+00  0.9120699E+00  0.8651998E+00  0.8339210E+00  0.8229446E+00
  0.10582252208333E+07 -0.9222872E+01  0.8234202E+00  0.8342468E+00  0.8650980E+00  0.9113258E+00  0.9659465E+00  0.1020681E+01  0.1067211E+01  0.1098473E+01  0.1109844E+01  0.1098473E+01  0.1067211E+01  0.1020681E+01  0.9659465E+00  0.9113258E+00  0.8650980E+00  0.8342468E+00  0.8234202E+00
  0.10622252208333E+07 -0.9224796E+01  0.8238845E+00  0.8345635E+00  0.8649935E+00  0.9105885E+00  0.9644590E+00  0.1018439E+01  0.1064325E+01  0.1095154E+01  0.1106367E+01  0.1095154E+01  0.1064325E+01  0.1018439E+01  0.9644590E+00  0.9105885E+00  0.8649935E+00  0.8345635E+00  0.8238845E+00
  0.10662252208333E+07 -0.9226697E+01  0.8243380E+00  0.8348715E+00  0.8648864E+00  0.9098579E+00  0.9629894E+00  0.1016227E+01  0.1061479E+01  0.1091881E+01  0.1102939E+01  0.1091881E+01  0.1061479E+01  0.1016227E+01  0.9629894E+00  0.9098579E+00  0.8648864E+00  0.8348715E+00  0.8243380E+00
  0.10702252208333E+07 -0.9228574E+01  0.8247807E+00  0.8351709E+00  0.8647768E+00  0.9091340E+00  0.9615376E+00  0.1014043E+01  0.1058671E+01  0.1088653E+01  0.1099558E+01  0.1088653E+01  0.1058671E+01  0.1014043E+01  0.9615376E+00  0.9091340E+00  0.8647768E+00  0.8351709E+00  0.8247807E+00
  0.10742252208333E+07 -0.9230429E+01  0.8252130E+00  0.8354620E+00  0.8646648E+00  0.9084168E+00  0.9601032E+00  0.1011888E+01  0.1055902E+01  0.1085470E+01  0.1096224E+01  0.1085470E+01  0.1055902E+01  0.1011888E+01  0.9601032E+00  0.9084168E+00  0.8646648E+00  0.8354620E+00  0.8252130E+00
  0.10782252208333E+07 -0.9232261E+01  0.8256352E+00  0.8357449E+00  0.8645506E+00  0.9077063E+00  0.9586862E+00  0.1009761E+01  0.1053169E+01  0.1082330E+01  0.1092936E+01  0.1082330E+01  0.1053169E+01  0.1009761E+01  0.9586862E+00  0.9077063E+00  0.8645506E+00  0.8357449E+00  0.8256352E+00
  0.10822252208333E+07 -0.9234071E+01  0.8260473E+00  0.8360198E+00  0.8644342E+00  0.9070023E+00  0.9572863E+00  0.1007661E+01  0.1050474E+01  0.1079233E+01  0.1089693E+01  0.1079233E+01  0.1050474E+01  0.1007661E+01  0.9572863E+00  0.9070023E+00  0.8644342E+00  0.8360198E+00  0.8260473E+00
  0.10862252208333E+07 -0.9235859E+01  0.8264497E+00  0.8362871E+00  0.8643158E+00  0.9063050E+00  0.9559032E+00  0.1005589E+01  0.1047815E+01  0.1076179E+01  0.1086494E+01  0.1076179E+01  0.1047815E+01  0.1005589E+01  0.9559032E+00  0.9063050E+00  0.8643158E+00  0.8362871E+00  0.8264497E+00
  0.10902252208333E+07 -0.9237625E+01  0.8268427E+00  0.8365467E+00  0.8641955E+00  0.9056143E+00  0.9545369E+00  0.1003544E+01  0.1045192E+01  0.1073166E+01  0.1083340E+01  0.1073166E+01  0.1045192E+01  0.1003544E+01  0.9545369E+00  0.9056143E+00  0.8641955E+00  0.8365467E+00  0.8268427E+00
  0.10942252208333E+07 -0.9239370E+01  0.8272263E+00  0.8367991E+00  0.8640733E+00  0.9049300E+00  0.9531871E+00  0.1001526E+01  0.1042604E+01  0.1070195E+01  0.1080229E+01  0.1070195E+01  0.1042604E+01  0.1001526E+01  0.9531871E+00  0.9049300E+00  0.8640733E+00  0.8367991E+00  0.8272263E+00
  0.10982252208333E+07 -0.9241094E+01  0.8276009E+00  0.8370442E+00  0.8639494E+00  0.9042523E+00  0.9518536E+00  0.9995338E+00  0.1040050E+01  0.1067264E+01  0.1077161E+01  0.1067264E+01  0.1040050E+01  0.9995338E+00  0.9518536E+00  0.9042523E+00  0.8639494E+00  0.8370442E+00  0.8276009E+00
  0.11022252208333E+07 -0.9242798E+01  0.8279666E+00  0.8372824E+00  0.8638239E+00  0.9035810E+00  0.9505362E+00  0.9975675E+00  0.1037532E+01  0.1064373E+01  0.1074135E+01  0.1064373E+01  0.1037532E+01  0.9975675E+00  0.9505362E+00  0.9035810E+00  0.8638239E+00  0.8372824E+00  0.8279666E+00
  0.11062252208333E+07 -0.9244481E+01  0.8283236E+00  0.8375138E+00  0.8636969E+00  0.9029161E+00  0.9492347E+00  0.9956268E+00  0.1035046E+01  0.1061522E+01  0.1071150E+01  0.1061522E+01  0.1035046E+01  0.9956268E+00  0.9492347E+00  0.9029161E+00  0.8636969E+00  0.8375138E+00  0.8283236E+00
  0.11102252208333E+07 -0.9246143E+01  0.8286722E+00  0.8377385E+00  0.8635684E+00  0.9022576E+00  0.9479489E+00  0.9937112E+00  0.1032594E+01  0.1058709E+01  0.1068206E+01  0.1058709E+01  0.1032594E+01  0.9937112E+00  0.9479489E+00  0.9022576E+00  0.8635684E+00  0.8377385E+00  0.8286722E+00
  0.11142252208333E+07 -0.9247787E+01  0.8290126E+00  0.8379568E+00  0.8634385E+00  0.9016055E+00  0.9466786E+00  0.9918205E+00  0.1030175E+01  0.1055935E+01  0.1065302E+01  0.1055935E+01  0.1030175E+01  0.9918205E+00  0.9466786E+00  0.9016055E+00  0.8634385E+00  0.8379568E+00  0.8290126E+00
  0.11182252208333E+07 -0.9249410E+01  0.8293449E+00  0.8381688E+00  0.8633074E+00  0.9009597E+00  0.9454237E+00  0.9899542E+00  0.1027789E+01  0.1053198E+01  0.1062438E+01  0.1053198E+01  0.1027789E+01  0.9899542E+00  0.9454237E+00  0.9009597E+00  0.8633074E+00  0.8381688E+00  0.8293449E+00
  0.11222252208333E+07 -0.9251014E+01  0.8296693E+00  0.8383746E+00  0.8631751E+00  0.9003202E+00  0.9441840E+00  0.9881121E+00  0.1025434E+01  0.1050498E+01  0.1059612E+01  0.1050498E+01  0.1025434E+01  0.9881121E+00  0.9441840E+00  0.9003202E+00  0.8631751E+00  0.8383746E+00  0.8296693E+00
  0.11262252208333E+07 -0.9252600E+01  0.8299861E+00  0.8385745E+00  0.8630417E+00  0.8996868E+00  0.9429592E+00  0.9862938E+00  0.1023110E+01  0.1047834E+01  0.1056825E+01  0.1047834E+01  0.1023110E+01  0.9862938E+00  0.9429592E+00  0.8996868E+00  0.8630417E+00  0.8385745E+00  0.8299861E+00
  0.11302252208333E+07 -0.9254166E+01  0.8302953E+00  0.8387685E+00  0.8629073E+00  0.8990597E+00  0.9417493E+00  0.9844990E+00  0.1020817E+01  0.1045207E+01  0.1054076E+01  0.1045207E+01  0.1020817E+01  0.9844990E+00  0.9417493E+00  0.8990597E+00  0.8629073E+00  0.8387685E+00  0.8302953E+00
  0.11342252208333E+07 -0.9255714E+01  0.8305972E+00  0.8389569E+00  0.8627718E+00  0.8984388E+00  0.9405539E+00  0.9827273E+00  0.1018555E+01  0.1042615E+01  0.1051364E+01  0.1042615E+01  0.1018555E+01  0.9827273E+00  0.9405539E+00  0.8984388E+00  0.8627718E+00  0.8389569E+00  0.8305972E+00
  0.11382252208333E+07 -0.9257244E+01  0.8308920E+00  0.8391397E+00  0.8626356E+00  0.8978239E+00  0.9393731E+00  0.9809785E+00  0.1016323E+01  0.1040058E+01  0.1048688E+01  0.1040058E+01  0.1016323E+01  0.9809785E+00  0.9393731E+00  0.8978239E+00  0.8626356E+00  0.8391397E+00  0.8308920E+00
  0.11422252208333E+07 -0.9258756E+01  0.8311797E+00  0.8393171E+00  0.8624985E+00  0.8972152E+00  0.9382064E+00  0.9792523E+00  0.1014121E+01  0.1037535E+01  0.1046049E+01  0.1037535E+01  0.1014121E+01  0.9792523E+00  0.9382064E+00  0.8972152E+00  0.8624985E+00  0.8393171E+00  0.8311797E+00
  0.11462252208333E+07 -0.9260250E+01  0.8314607E+00  0.8394893E+00  0.8623606E+00  0.8966125E+00  0.9370539E+00  0.9775483E+00  0.1011947E+01  0.1035046E+01  0.1043446E+01  0.1035046E+01  0.1011947E+01  0.9775483E+00  0.9370539E+00  0.8966125E+00  0.8623606E+00  0.8394893E+00  0.8314607E+00
  0.11502252208333E+07 -0.9261727E+01  0.8317349E+00  0.8396563E+00  0.8622221E+00  0.8960157E+00  0.9359154E+00  0.9758663E+00  0.1009803E+01  0.1032591E+01  0.1040877E+01  0.1032591E+01  0.1009803E+01  0.9758663E+00  0.9359154E+00  0.8960157E+00  0.8622221E+00  0.8396563E+00  0.8317349E+00
  0.11542252208333E+07 -0.9263186E+01  0.8320027E+00  0.8398184E+00  0.8620829E+00  0.8954250E+00  0.9347906E+00  0.9742058E+00  0.1007687E+01  0.1030169E+01  0.1038343E+01  0.1030169E+01  0.1007687E+01  0.9742058E+00  0.9347906E+00  0.8954250E+00  0.8620829E+00  0.8398184E+00  0.8320027E+00
  0.11582252208333E+07 -0.9264629E+01  0.8322641E+00  0.8399756E+00  0.8619432E+00  0.8948401E+00  0.9336793E+00  0.9725668E+00  0.1005599E+01  0.1027779E+01  0.1035843E+01  0.1027779E+01  0.1005599E+01  0.9725668E+00  0.9336793E+00  0.8948401E+00  0.8619432E+00  0.8399756E+00  0.8322641E+00
  0.11622252208333E+07 -0.9266055E+01  0.8325192E+00  0.8401281E+00  0.8618030E+00  0.8942611E+00  0.9325816E+00  0.9709488E+00  0.1003538E+01  0.1025421E+01  0.1033377E+01  0.1025421E+01  0.1003538E+01  0.9709488E+00  0.9325816E+00  0.8942611E+00  0.8618030E+00  0.8401281E+00  0.8325192E+00
  0.11662252208333E+07 -0.9267464E+01  0.8327684E+00  0.8402760E+00  0.8616624E+00  0.8936879E+00  0.9314971E+00  0.9693515E+00  0.1001505E+01  0.1023094E+01  0.1030944E+01  0.1023094E+01  0.1001505E+01  0.9693515E+00  0.9314971E+00  0.8936879E+00  0.8616624E+00  0.8402760E+00  0.8327684E+00
  0.11702252208333E+07 -0.9268857E+01  0.8330116E+00  0.8404194E+00  0.8615214E+00  0.8931206E+00  0.9304257E+00  0.9677748E+00  0.9994983E+00  0.1020799E+01  0.1028543E+01  0.1020799E+01  0.9994983E+00  0.9677748E+00  0.9304257E+00  0.8931206E+00  0.8615214E+00  0.8404194E+00  0.8330116E+00
  0.11742252208333E+07 -0.9270234E+01  0.8332490E+00  0.8405585E+00  0.8613800E+00  0.8925590E+00  0.9293672E+00  0.9662183E+00  0.9975182E+00  0.1018534E+01  0.1026175E+01  0.1018534E+01  0.9975182E+00  0.9662183E+00  0.9293672E+00  0.8925590E+00  0.8613800E+00  0.8405585E+00  0.8332490E+00
  0.11782252208333E+07 -0.9271595E+01  0.8334808E+00  0.8406933E+00  0.8612384E+00  0.8920030E+00  0.9283216E+00  0.9646817E+00  0.9955641E+00  0.1016299E+01  0.1023838E+01  0.1016299E+01  0.9955641E+00  0.9646817E+00  0.9283216E+00  0.8920030E+00  0.8612384E+00  0.8406933E+00  0.8334808E+00
  0.11822252208333E+07 -0.9272941E+01  0.8337071E+00  0.8408239E+00  0.8610966E+00  0.8914528E+00  0.9272886E+00  0.9631648E+00  0.9936357E+00  0.1014094E+01  0.1021532E+01  0.1014094E+01  0.9936357E+00  0.9631648E+00  0.9272886E+00  0.8914528E+00  0.8610966E+00  0.8408239E+00  0.8337071E+00
  0.11862252208333E+07 -0.9274271E+01  0.8339279E+00  0.8409506E+00  0.8609546E+00  0.8909081E+00  0.9262681E+00  0.9616673E+00  0.9917327E+00  0.1011918E+01  0.1019258E+01  0.1011918E+01  0.9917327E+00  0.9616673E+00  0.9262681E+00  0.8909081E+00  0.8609546E+00  0.8409506E+00  0.8339279E+00
  0.11902252208333E+07 -0.9275586E+01  0.8341436E+00  0.8410733E+00  0.8608124E+00  0.8903691E+00  0.9252600E+00  0.9601890E+00  0.9898545E+00  0.1009772E+01  0.1017013E+01  0.1009772E+01  0.9898545E+00  0.9601890E+00  0.9252600E+00  0.8903691E+00  0.8608124E+00  0.8410733E+00  0.8341436E+00
  0.11942252208333E+07 -0.9276886E+01  0.8343541E+00  0.8411922E+00  0.8606702E+00  0.8898355E+00  0.9242640E+00  0.9587296E+00  0.9880010E+00  0.1007653E+01  0.1014798E+01  0.1007653E+01  0.9880010E+00  0.9587296E+00  0.9242640E+00  0.8898355E+00  0.8606702E+00  0.8411922E+00  0.8343541E+00
  0.11982252208333E+07 -0.9278171E+01  0.8345596E+00  0.8413073E+00  0.8605279E+00  0.8893075E+00  0.9232801E+00  0.9572888E+00  0.9861718E+00  0.1005563E+01  0.1012613E+01  0.1005563E+01  0.9861718E+00  0.9572888E+00  0.9232801E+00  0.8893075E+00  0.8605279E+00  0.8413073E+00  0.8345596E+00
  0.12022252208333E+07 -0.9279442E+01  0.8347602E+00  0.8414189E+00  0.8603856E+00  0.8887849E+00  0.9223081E+00  0.9558664E+00  0.9843665E+00  0.1003501E+01  0.1010457E+01  0.1003501E+01  0.9843665E+00  0.9558664E+00  0.9223081E+00  0.8887849E+00  0.8603856E+00  0.8414189E+00  0.8347602E+00
  0.12062252208333E+07 -0.9280698E+01  0.8349560E+00  0.8415269E+00  0.8602434E+00  0.8882677E+00  0.9213479E+00  0.9544621E+00  0.9825848E+00  0.1001465E+01  0.1008330E+01  0.1001465E+01  0.9825848E+00  0.9544621E+00  0.9213479E+00  0.8882677E+00  0.8602434E+00  0.8415269E+00  0.8349560E+00
  0.12102252208333E+07 -0.9281941E+01  0.8351472E+00  0.8416315E+00  0.8601013E+00  0.8877559E+00  0.9203992E+00  0.9530758E+00  0.9808264E+00  0.9994569E+00  0.1006230E+01  0.9994569E+00  0.9808264E+00  0.9530758E+00  0.9203992E+00  0.8877559E+00  0.8601013E+00  0.8416315E+00  0.8351472E+00
  0.12142252208333E+07 -0.9283169E+01  0.8353338E+00  0.8417327E+00  0.8599593E+00  0.8872494E+00  0.9194621E+00  0.9517071E+00  0.9790909E+00  0.9974750E+00  0.1004159E+01  0.9974750E+00  0.9790909E+00  0.9517071E+00  0.9194621E+00  0.8872494E+00  0.8599593E+00  0.8417327E+00  0.8353338E+00
  0.12182252208333E+07 -0.9284383E+01  0.8355160E+00  0.8418307E+00  0.8598174E+00  0.8867481E+00  0.9185362E+00  0.9503559E+00  0.9773781E+00  0.9955192E+00  0.1002115E+01  0.9955192E+00  0.9773781E+00  0.9503559E+00  0.9185362E+00  0.8867481E+00  0.8598174E+00  0.8418307E+00  0.8355160E+00
  0.12222252208333E+07 -0.9285584E+01  0.8356938E+00  0.8419255E+00  0.8596757E+00  0.8862521E+00  0.9176216E+00  0.9490219E+00  0.9756876E+00  0.9935892E+00  0.1000097E+01  0.9935892E+00  0.9756876E+00  0.9490219E+00  0.9176216E+00  0.8862521E+00  0.8596757E+00  0.8419255E+00  0.8356938E+00
  0.12262252208333E+07 -0.9286771E+01  0.8358674E+00  0.8420173E+00  0.8595343E+00  0.8857613E+00  0.9167181E+00  0.9477048E+00  0.9740191E+00  0.9916846E+00  0.9981069E+00  0.9916846E+00  0.9740191E+00  0.9477048E+00  0.9167181E+00  0.8857613E+00  0.8595343E+00  0.8420173E+00  0.8358674E+00
  0.12302252208333E+07 -0.9287945E+01  0.8360369E+00  0.8421060E+00  0.8593931E+00  0.8852756E+00  0.9158254E+00  0.9464045E+00  0.9723722E+00  0.9898050E+00  0.9961426E+00  0.9898050E+00  0.9723722E+00  0.9464045E+00  0.9158254E+00  0.8852756E+00  0.8593931E+00  0.8421060E+00  0.8360369E+00
  0.12342252208333E+07 -0.9289107E+01  0.8362023E+00  0.8421919E+00  0.8592522E+00  0.8847950E+00  0.9149436E+00  0.9451207E+00  0.9707468E+00  0.9879501E+00  0.9942043E+00  0.9879501E+00  0.9707468E+00  0.9451207E+00  0.9149436E+00  0.8847950E+00  0.8592522E+00  0.8421919E+00  0.8362023E+00
  0.12382252208333E+07 -0.9290255E+01  0.8363638E+00  0.8422749E+00  0.8591116E+00  0.8843195E+00  0.9140725E+00  0.9438532E+00  0.9691425E+00  0.9861195E+00  0.9922914E+00  0.9861195E+00  0.9691425E+00  0.9438532E+00  0.9140725E+00  0.8843195E+00  0.8591116E+00  0.8422749E+00  0.8363638E+00
  0.12422252208333E+07 -0.9291390E+01  0.8365214E+00  0.8423552E+00  0.8589714E+00  0.8838490E+00  0.9132119E+00  0.9426018E+00  0.9675590E+00  0.9843130E+00  0.9904037E+00  0.9843130E+00  0.9675590E+00  0.9426018E+00  0.9132119E+00  0.8838490E+00  0.8589714E+00  0.8423552E+00  0.8365214E+00
  0.12462252208333E+07 -0.9292513E+01  0.8366753E+00  0.8424327E+00  0.8588315E+00  0.8833835E+00  0.9123616E+00  0.9413663E+00  0.9659961E+00  0.9825301E+00  0.9885409E+00  0.9825301E+00  0.9659961E+00  0.9413663E+00  0.9123616E+00  0.8833835E+00  0.8588315E+00  0.8424327E+00  0.8366753E+00
  0.12502252208333E+07 -0.9293624E+01  0.8368255E+00  0.8425077E+00  0.8586921E+00  0.8829229E+00  0.9115217E+00  0.9401464E+00  0.9644534E+00  0.9807705E+00  0.9867024E+00  0.9807705E+00  0.9644534E+00  0.9401464E+00  0.9115217E+00  0.8829229E+00  0.8586921E+00  0.8425077E+00  0.8368255E+00
  0.12542252208333E+07 -0.9294722E+01  0.8369721E+00  0.8425801E+00  0.8585531E+00  0.8824672E+00  0.9106920E+00  0.9389420E+00  0.9629306E+00  0.9790339E+00  0.9848881E+00  0.9790339E+00  0.9629306E+00  0.9389420E+00  0.9106920E+00  0.8824672E+00  0.8585531E+00  0.8425801E+00  0.8369721E+00
