# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =   -200.0 m, x3 =   -200.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.68572522083333E+06  0.1557159E-05  0.2817051E-08 -0.1138637E+02 -0.1401085E+02  0.1466388E+02  0.3481540E-01  0.8251854E+00 -0.1442637E-06 -0.1442637E-06  0.1160275E+02
  0.68622522083333E+06  0.1559213E-05  0.2821928E-08 -0.1138630E+02 -0.1401076E+02  0.1466388E+02  0.3481666E-01  0.8252870E+00 -0.1440568E-06 -0.1440568E-06  0.1160274E+02
  0.68672522083333E+06  0.1561268E-05  0.2826806E-08 -0.1138622E+02 -0.1401067E+02  0.1466389E+02  0.3481791E-01  0.8253881E+00 -0.1438500E-06 -0.1438500E-06  0.1160274E+02
  0.68722522083333E+06  0.1563323E-05  0.2831686E-08 -0.1138615E+02 -0.1401058E+02  0.1466389E+02  0.3481916E-01  0.8254885E+00 -0.1436435E-06 -0.1436435E-06  0.1160274E+02
  0.68772522083333E+06  0.1565378E-05  0.2836566E-08 -0.1138608E+02 -0.1401049E+02  0.1466389E+02  0.3482041E-01  0.8255884E+00 -0.1434372E-06 -0.1434372E-06  0.1160274E+02
  0.68822522083333E+06  0.1567433E-05  0.2841447E-08 -0.1138601E+02 -0.1401041E+02  0.1466389E+02  0.3482166E-01  0.8256877E+00 -0.1432312E-06 -0.1432312E-06  0.1160274E+02
  0.68872522083333E+06  0.1569489E-05  0.2846329E-08 -0.1138593E+02 -0.1401032E+02  0.1466390E+02  0.3482290E-01  0.8257865E+00 -0.1430253E-06 -0.1430253E-06  0.1160274E+02
  0.68922522083333E+06  0.1571545E-05  0.2851212E-08 -0.1138586E+02 -0.1401023E+02  0.1466390E+02  0.3482414E-01  0.8258846E+00 -0.1428197E-06 -0.1428197E-06  0.1160273E+02
  0.68972522083333E+06  0.1573602E-05  0.2856096E-08 -0.1138579E+02 -0.1401015E+02  0.1466390E+02  0.3482538E-01  0.8259823E+00 -0.1426143E-06 -0.1426143E-06  0.1160273E+02
  0.69022522083333E+06  0.1575659E-05  0.2860981E-08 -0.1138572E+02 -0.1401006E+02  0.1466390E+02  0.3482662E-01  0.8260793E+00 -0.1424091E-06 -0.1424091E-06  0.1160273E+02
  0.69072522083333E+06  0.1577716E-05  0.2865867E-08 -0.1138565E+02 -0.1400998E+02  0.1466391E+02  0.3482785E-01  0.8261759E+00 -0.1422042E-06 -0.1422042E-06  0.1160273E+02
  0.69122522083333E+06  0.1579774E-05  0.2870754E-08 -0.1138558E+02 -0.1400989E+02  0.1466391E+02  0.3482908E-01  0.8262718E+00 -0.1419995E-06 -0.1419995E-06  0.1160273E+02
  0.69172522083333E+06  0.1581832E-05  0.2875642E-08 -0.1138551E+02 -0.1400981E+02  0.1466391E+02  0.3483031E-01  0.8263673E+00 -0.1417949E-06 -0.1417949E-06  0.1160272E+02
  0.69222522083333E+06  0.1583890E-05  0.2880531E-08 -0.1138544E+02 -0.1400972E+02  0.1466391E+02  0.3483153E-01  0.8264621E+00 -0.1415907E-06 -0.1415907E-06  0.1160272E+02
  0.69272522083333E+06  0.1585948E-05  0.2885421E-08 -0.1138538E+02 -0.1400964E+02  0.1466392E+02  0.3483275E-01  0.8265565E+00 -0.1413866E-06 -0.1413866E-06  0.1160272E+02
  0.69322522083333E+06  0.1588007E-05  0.2890311E-08 -0.1138531E+02 -0.1400956E+02  0.1466392E+02  0.3483397E-01  0.8266503E+00 -0.1411828E-06 -0.1411828E-06  0.1160272E+02
  0.69372522083333E+06  0.1590066E-05  0.2895203E-08 -0.1138524E+02 -0.1400947E+02  0.1466392E+02  0.3483519E-01  0.8267435E+00 -0.1409792E-06 -0.1409792E-06  0.1160272E+02
  0.69422522083333E+06  0.1592126E-05  0.2900095E-08 -0.1138517E+02 -0.1400939E+02  0.1466392E+02  0.3483641E-01  0.8268363E+00 -0.1407758E-06 -0.1407758E-06  0.1160272E+02
  0.69472522083333E+06  0.1594186E-05  0.2904989E-08 -0.1138511E+02 -0.1400931E+02  0.1466393E+02  0.3483762E-01  0.8269285E+00 -0.1405726E-06 -0.1405726E-06  0.1160271E+02
  0.69522522083333E+06  0.1596246E-05  0.2909883E-08 -0.1138504E+02 -0.1400923E+02  0.1466393E+02  0.3483883E-01  0.8270202E+00 -0.1403697E-06 -0.1403697E-06  0.1160271E+02
  0.69572522083333E+06  0.1598306E-05  0.2914779E-08 -0.1138497E+02 -0.1400914E+02  0.1466393E+02  0.3484003E-01  0.8271113E+00 -0.1401670E-06 -0.1401670E-06  0.1160271E+02
  0.69622522083333E+06  0.1600367E-05  0.2919675E-08 -0.1138491E+02 -0.1400906E+02  0.1466393E+02  0.3484124E-01  0.8272020E+00 -0.1399645E-06 -0.1399645E-06  0.1160271E+02
  0.69672522083333E+06  0.1602428E-05  0.2924572E-08 -0.1138484E+02 -0.1400898E+02  0.1466393E+02  0.3484244E-01  0.8272921E+00 -0.1397623E-06 -0.1397623E-06  0.1160271E+02
  0.69722522083333E+06  0.1604490E-05  0.2929470E-08 -0.1138478E+02 -0.1400890E+02  0.1466394E+02  0.3484364E-01  0.8273817E+00 -0.1395603E-06 -0.1395603E-06  0.1160271E+02
  0.69772522083333E+06  0.1606551E-05  0.2934369E-08 -0.1138471E+02 -0.1400882E+02  0.1466394E+02  0.3484484E-01  0.8274708E+00 -0.1393585E-06 -0.1393585E-06  0.1160270E+02
  0.69822522083333E+06  0.1608613E-05  0.2939269E-08 -0.1138465E+02 -0.1400874E+02  0.1466394E+02  0.3484603E-01  0.8275594E+00 -0.1391569E-06 -0.1391569E-06  0.1160270E+02
  0.69872522083333E+06  0.1610676E-05  0.2944170E-08 -0.1138458E+02 -0.1400867E+02  0.1466394E+02  0.3484722E-01  0.8276474E+00 -0.1389556E-06 -0.1389556E-06  0.1160270E+02
  0.69922522083333E+06  0.1612738E-05  0.2949072E-08 -0.1138452E+02 -0.1400859E+02  0.1466395E+02  0.3484841E-01  0.8277350E+00 -0.1387545E-06 -0.1387545E-06  0.1160270E+02
  0.69972522083333E+06  0.1614801E-05  0.2953974E-08 -0.1138446E+02 -0.1400851E+02  0.1466395E+02  0.3484960E-01  0.8278221E+00 -0.1385536E-06 -0.1385536E-06  0.1160270E+02
  0.70022522083333E+06  0.1616864E-05  0.2958878E-08 -0.1138439E+02 -0.1400843E+02  0.1466395E+02  0.3485079E-01  0.8279087E+00 -0.1383529E-06 -0.1383529E-06  0.1160269E+02
  0.70072522083333E+06  0.1618928E-05  0.2963782E-08 -0.1138433E+02 -0.1400835E+02  0.1466395E+02  0.3485197E-01  0.8279948E+00 -0.1381525E-06 -0.1381525E-06  0.1160269E+02
  0.70122522083333E+06  0.1620992E-05  0.2968687E-08 -0.1138427E+02 -0.1400828E+02  0.1466396E+02  0.3485315E-01  0.8280804E+00 -0.1379523E-06 -0.1379523E-06  0.1160269E+02
  0.70172522083333E+06  0.1623056E-05  0.2973593E-08 -0.1138421E+02 -0.1400820E+02  0.1466396E+02  0.3485432E-01  0.8281655E+00 -0.1377524E-06 -0.1377524E-06  0.1160269E+02
  0.70222522083333E+06  0.1625120E-05  0.2978500E-08 -0.1138414E+02 -0.1400812E+02  0.1466396E+02  0.3485550E-01  0.8282501E+00 -0.1375526E-06 -0.1375526E-06  0.1160269E+02
  0.70272522083333E+06  0.1627185E-05  0.2983408E-08 -0.1138408E+02 -0.1400805E+02  0.1466396E+02  0.3485667E-01  0.8283342E+00 -0.1373531E-06 -0.1373531E-06  0.1160269E+02
  0.70322522083333E+06  0.1629250E-05  0.2988316E-08 -0.1138402E+02 -0.1400797E+02  0.1466397E+02  0.3485784E-01  0.8284179E+00 -0.1371539E-06 -0.1371539E-06  0.1160268E+02
  0.70372522083333E+06  0.1631315E-05  0.2993226E-08 -0.1138396E+02 -0.1400790E+02  0.1466397E+02  0.3485901E-01  0.8285011E+00 -0.1369548E-06 -0.1369548E-06  0.1160268E+02
  0.70422522083333E+06  0.1633381E-05  0.2998136E-08 -0.1138390E+02 -0.1400782E+02  0.1466397E+02  0.3486018E-01  0.8285838E+00 -0.1367560E-06 -0.1367560E-06  0.1160268E+02
  0.70472522083333E+06  0.1635447E-05  0.3003047E-08 -0.1138384E+02 -0.1400775E+02  0.1466397E+02  0.3486134E-01  0.8286660E+00 -0.1365574E-06 -0.1365574E-06  0.1160268E+02
  0.70522522083333E+06  0.1637513E-05  0.3007959E-08 -0.1138378E+02 -0.1400767E+02  0.1466397E+02  0.3486250E-01  0.8287477E+00 -0.1363591E-06 -0.1363591E-06  0.1160268E+02
  0.70572522083333E+06  0.1639579E-05  0.3012872E-08 -0.1138372E+02 -0.1400760E+02  0.1466398E+02  0.3486366E-01  0.8288290E+00 -0.1361609E-06 -0.1361609E-06  0.1160267E+02
  0.70622522083333E+06  0.1641646E-05  0.3017786E-08 -0.1138366E+02 -0.1400753E+02  0.1466398E+02  0.3486482E-01  0.8289099E+00 -0.1359631E-06 -0.1359631E-06  0.1160267E+02
  0.70672522083333E+06  0.1643713E-05  0.3022700E-08 -0.1138360E+02 -0.1400745E+02  0.1466398E+02  0.3486597E-01  0.8289902E+00 -0.1357654E-06 -0.1357654E-06  0.1160267E+02
  0.70722522083333E+06  0.1645780E-05  0.3027616E-08 -0.1138355E+02 -0.1400738E+02  0.1466398E+02  0.3486712E-01  0.8290701E+00 -0.1355680E-06 -0.1355680E-06  0.1160267E+02
  0.70772522083333E+06  0.1647848E-05  0.3032532E-08 -0.1138349E+02 -0.1400731E+02  0.1466399E+02  0.3486827E-01  0.8291496E+00 -0.1353708E-06 -0.1353708E-06  0.1160267E+02
  0.70822522083333E+06  0.1649915E-05  0.3037449E-08 -0.1138343E+02 -0.1400724E+02  0.1466399E+02  0.3486942E-01  0.8292286E+00 -0.1351738E-06 -0.1351738E-06  0.1160267E+02
  0.70872522083333E+06  0.1651984E-05  0.3042367E-08 -0.1138337E+02 -0.1400716E+02  0.1466399E+02  0.3487056E-01  0.8293071E+00 -0.1349771E-06 -0.1349771E-06  0.1160266E+02
  0.70922522083333E+06  0.1654052E-05  0.3047285E-08 -0.1138331E+02 -0.1400709E+02  0.1466399E+02  0.3487171E-01  0.8293852E+00 -0.1347806E-06 -0.1347806E-06  0.1160266E+02
  0.70972522083333E+06  0.1656121E-05  0.3052205E-08 -0.1138326E+02 -0.1400702E+02  0.1466399E+02  0.3487285E-01  0.8294629E+00 -0.1345843E-06 -0.1345843E-06  0.1160266E+02
  0.71022522083333E+06  0.1658189E-05  0.3057125E-08 -0.1138320E+02 -0.1400695E+02  0.1466400E+02  0.3487398E-01  0.8295401E+00 -0.1343883E-06 -0.1343883E-06  0.1160266E+02
  0.71072522083333E+06  0.1660259E-05  0.3062046E-08 -0.1138314E+02 -0.1400688E+02  0.1466400E+02  0.3487512E-01  0.8296168E+00 -0.1341925E-06 -0.1341925E-06  0.1160266E+02
  0.71122522083333E+06  0.1662328E-05  0.3066968E-08 -0.1138309E+02 -0.1400681E+02  0.1466400E+02  0.3487625E-01  0.8296932E+00 -0.1339969E-06 -0.1339969E-06  0.1160266E+02
  0.71172522083333E+06  0.1664398E-05  0.3071890E-08 -0.1138303E+02 -0.1400674E+02  0.1466400E+02  0.3487739E-01  0.8297690E+00 -0.1338016E-06 -0.1338016E-06  0.1160265E+02
  0.71222522083333E+06  0.1666468E-05  0.3076814E-08 -0.1138298E+02 -0.1400667E+02  0.1466401E+02  0.3487851E-01  0.8298445E+00 -0.1336065E-06 -0.1336065E-06  0.1160265E+02
  0.71272522083333E+06  0.1668538E-05  0.3081738E-08 -0.1138292E+02 -0.1400660E+02  0.1466401E+02  0.3487964E-01  0.8299195E+00 -0.1334117E-06 -0.1334117E-06  0.1160265E+02
  0.71322522083333E+06  0.1670609E-05  0.3086663E-08 -0.1138287E+02 -0.1400653E+02  0.1466401E+02  0.3488077E-01  0.8299941E+00 -0.1332170E-06 -0.1332170E-06  0.1160265E+02
  0.71372522083333E+06  0.1672679E-05  0.3091588E-08 -0.1138281E+02 -0.1400647E+02  0.1466401E+02  0.3488189E-01  0.8300683E+00 -0.1330226E-06 -0.1330226E-06  0.1160265E+02
  0.71422522083333E+06  0.1674750E-05  0.3096515E-08 -0.1138276E+02 -0.1400640E+02  0.1466401E+02  0.3488301E-01  0.8301420E+00 -0.1328285E-06 -0.1328285E-06  0.1160264E+02
  0.71472522083333E+06  0.1676822E-05  0.3101442E-08 -0.1138271E+02 -0.1400633E+02  0.1466402E+02  0.3488413E-01  0.8302153E+00 -0.1326345E-06 -0.1326345E-06  0.1160264E+02
  0.71522522083333E+06  0.1678893E-05  0.3106370E-08 -0.1138265E+02 -0.1400626E+02  0.1466402E+02  0.3488524E-01  0.8302882E+00 -0.1324408E-06 -0.1324408E-06  0.1160264E+02
  0.71572522083333E+06  0.1680965E-05  0.3111299E-08 -0.1138260E+02 -0.1400620E+02  0.1466402E+02  0.3488636E-01  0.8303607E+00 -0.1322474E-06 -0.1322474E-06  0.1160264E+02
  0.71622522083333E+06  0.1683037E-05  0.3116229E-08 -0.1138255E+02 -0.1400613E+02  0.1466402E+02  0.3488747E-01  0.8304328E+00 -0.1320541E-06 -0.1320541E-06  0.1160264E+02
  0.71672522083333E+06  0.1685109E-05  0.3121159E-08 -0.1138249E+02 -0.1400606E+02  0.1466403E+02  0.3488858E-01  0.8305044E+00 -0.1318612E-06 -0.1318612E-06  0.1160264E+02
  0.71722522083333E+06  0.1687182E-05  0.3126090E-08 -0.1138244E+02 -0.1400600E+02  0.1466403E+02  0.3488969E-01  0.8305757E+00 -0.1316684E-06 -0.1316684E-06  0.1160263E+02
  0.71772522083333E+06  0.1689255E-05  0.3131022E-08 -0.1138239E+02 -0.1400593E+02  0.1466403E+02  0.3489079E-01  0.8306465E+00 -0.1314759E-06 -0.1314759E-06  0.1160263E+02
  0.71822522083333E+06  0.1691328E-05  0.3135954E-08 -0.1138234E+02 -0.1400587E+02  0.1466403E+02  0.3489190E-01  0.8307169E+00 -0.1312836E-06 -0.1312836E-06  0.1160263E+02
  0.71872522083333E+06  0.1693401E-05  0.3140888E-08 -0.1138229E+02 -0.1400580E+02  0.1466403E+02  0.3489300E-01  0.8307870E+00 -0.1310915E-06 -0.1310915E-06  0.1160263E+02
  0.71922522083333E+06  0.1695474E-05  0.3145822E-08 -0.1138223E+02 -0.1400574E+02  0.1466404E+02  0.3489410E-01  0.8308566E+00 -0.1308997E-06 -0.1308997E-06  0.1160263E+02
  0.71972522083333E+06  0.1697548E-05  0.3150756E-08 -0.1138218E+02 -0.1400567E+02  0.1466404E+02  0.3489519E-01  0.8309258E+00 -0.1307081E-06 -0.1307081E-06  0.1160262E+02
  0.72022522083333E+06  0.1699622E-05  0.3155692E-08 -0.1138213E+02 -0.1400561E+02  0.1466404E+02  0.3489629E-01  0.8309946E+00 -0.1305168E-06 -0.1305168E-06  0.1160262E+02
  0.72072522083333E+06  0.1701696E-05  0.3160628E-08 -0.1138208E+02 -0.1400554E+02  0.1466404E+02  0.3489738E-01  0.8310631E+00 -0.1303257E-06 -0.1303257E-06  0.1160262E+02
  0.72122522083333E+06  0.1703771E-05  0.3165565E-08 -0.1138203E+02 -0.1400548E+02  0.1466405E+02  0.3489847E-01  0.8311311E+00 -0.1301348E-06 -0.1301348E-06  0.1160262E+02
  0.72172522083333E+06  0.1705846E-05  0.3170503E-08 -0.1138198E+02 -0.1400542E+02  0.1466405E+02  0.3489956E-01  0.8311988E+00 -0.1299441E-06 -0.1299441E-06  0.1160262E+02
  0.72222522083333E+06  0.1707921E-05  0.3175441E-08 -0.1138193E+02 -0.1400535E+02  0.1466405E+02  0.3490065E-01  0.8312660E+00 -0.1297537E-06 -0.1297537E-06  0.1160262E+02
  0.72272522083333E+06  0.1709996E-05  0.3180380E-08 -0.1138188E+02 -0.1400529E+02  0.1466405E+02  0.3490173E-01  0.8313329E+00 -0.1295636E-06 -0.1295636E-06  0.1160261E+02
  0.72322522083333E+06  0.1712071E-05  0.3185320E-08 -0.1138183E+02 -0.1400523E+02  0.1466405E+02  0.3490282E-01  0.8313994E+00 -0.1293736E-06 -0.1293736E-06  0.1160261E+02
  0.72372522083333E+06  0.1714147E-05  0.3190261E-08 -0.1138178E+02 -0.1400516E+02  0.1466406E+02  0.3490390E-01  0.8314655E+00 -0.1291839E-06 -0.1291839E-06  0.1160261E+02
  0.72422522083333E+06  0.1716223E-05  0.3195202E-08 -0.1138174E+02 -0.1400510E+02  0.1466406E+02  0.3490498E-01  0.8315312E+00 -0.1289944E-06 -0.1289944E-06  0.1160261E+02
  0.72472522083333E+06  0.1718299E-05  0.3200144E-08 -0.1138169E+02 -0.1400504E+02  0.1466406E+02  0.3490605E-01  0.8315966E+00 -0.1288052E-06 -0.1288052E-06  0.1160261E+02
  0.72522522083333E+06  0.1720375E-05  0.3205086E-08 -0.1138164E+02 -0.1400498E+02  0.1466406E+02  0.3490713E-01  0.8316616E+00 -0.1286162E-06 -0.1286162E-06  0.1160260E+02
  0.72572522083333E+06  0.1722452E-05  0.3210030E-08 -0.1138159E+02 -0.1400492E+02  0.1466406E+02  0.3490820E-01  0.8317262E+00 -0.1284275E-06 -0.1284275E-06  0.1160260E+02
  0.72622522083333E+06  0.1724529E-05  0.3214974E-08 -0.1138154E+02 -0.1400486E+02  0.1466407E+02  0.3490927E-01  0.8317904E+00 -0.1282389E-06 -0.1282389E-06  0.1160260E+02
  0.72672522083333E+06  0.1726606E-05  0.3219919E-08 -0.1138150E+02 -0.1400480E+02  0.1466407E+02  0.3491034E-01  0.8318543E+00 -0.1280506E-06 -0.1280506E-06  0.1160260E+02
  0.72722522083333E+06  0.1728683E-05  0.3224864E-08 -0.1138145E+02 -0.1400474E+02  0.1466407E+02  0.3491141E-01  0.8319178E+00 -0.1278626E-06 -0.1278626E-06  0.1160260E+02
  0.72772522083333E+06  0.1730761E-05  0.3229810E-08 -0.1138140E+02 -0.1400468E+02  0.1466407E+02  0.3491247E-01  0.8319810E+00 -0.1276748E-06 -0.1276748E-06  0.1160260E+02
  0.72822522083333E+06  0.1732838E-05  0.3234757E-08 -0.1138136E+02 -0.1400462E+02  0.1466408E+02  0.3491354E-01  0.8320437E+00 -0.1274872E-06 -0.1274872E-06  0.1160259E+02
  0.72872522083333E+06  0.1734916E-05  0.3239704E-08 -0.1138131E+02 -0.1400456E+02  0.1466408E+02  0.3491460E-01  0.8321062E+00 -0.1272998E-06 -0.1272998E-06  0.1160259E+02
  0.72922522083333E+06  0.1736995E-05  0.3244652E-08 -0.1138126E+02 -0.1400450E+02  0.1466408E+02  0.3491566E-01  0.8321682E+00 -0.1271127E-06 -0.1271127E-06  0.1160259E+02
  0.72972522083333E+06  0.1739073E-05  0.3249601E-08 -0.1138122E+02 -0.1400444E+02  0.1466408E+02  0.3491671E-01  0.8322299E+00 -0.1269258E-06 -0.1269258E-06  0.1160259E+02
  0.73022522083333E+06  0.1741152E-05  0.3254551E-08 -0.1138117E+02 -0.1400438E+02  0.1466408E+02  0.3491777E-01  0.8322913E+00 -0.1267392E-06 -0.1267392E-06  0.1160259E+02
  0.73072522083333E+06  0.1743230E-05  0.3259501E-08 -0.1138113E+02 -0.1400432E+02  0.1466409E+02  0.3491882E-01  0.8323523E+00 -0.1265528E-06 -0.1265528E-06  0.1160258E+02
  0.73122522083333E+06  0.1745309E-05  0.3264452E-08 -0.1138108E+02 -0.1400427E+02  0.1466409E+02  0.3491987E-01  0.8324129E+00 -0.1263666E-06 -0.1263666E-06  0.1160258E+02
  0.73172522083333E+06  0.1747389E-05  0.3269403E-08 -0.1138104E+02 -0.1400421E+02  0.1466409E+02  0.3492092E-01  0.8324732E+00 -0.1261807E-06 -0.1261807E-06  0.1160258E+02
  0.73222522083333E+06  0.1749468E-05  0.3274355E-08 -0.1138099E+02 -0.1400415E+02  0.1466409E+02  0.3492197E-01  0.8325332E+00 -0.1259950E-06 -0.1259950E-06  0.1160258E+02
  0.73272522083333E+06  0.1751548E-05  0.3279308E-08 -0.1138095E+02 -0.1400409E+02  0.1466409E+02  0.3492302E-01  0.8325928E+00 -0.1258095E-06 -0.1258095E-06  0.1160258E+02
  0.73322522083333E+06  0.1753628E-05  0.3284261E-08 -0.1138091E+02 -0.1400404E+02  0.1466410E+02  0.3492406E-01  0.8326521E+00 -0.1256243E-06 -0.1256243E-06  0.1160258E+02
  0.73372522083333E+06  0.1755708E-05  0.3289215E-08 -0.1138086E+02 -0.1400398E+02  0.1466410E+02  0.3492510E-01  0.8327110E+00 -0.1254393E-06 -0.1254393E-06  0.1160257E+02
  0.73422522083333E+06  0.1757788E-05  0.3294170E-08 -0.1138082E+02 -0.1400392E+02  0.1466410E+02  0.3492614E-01  0.8327696E+00 -0.1252546E-06 -0.1252546E-06  0.1160257E+02
  0.73472522083333E+06  0.1759869E-05  0.3299126E-08 -0.1138077E+02 -0.1400387E+02  0.1466410E+02  0.3492718E-01  0.8328278E+00 -0.1250700E-06 -0.1250700E-06  0.1160257E+02
  0.73522522083333E+06  0.1761950E-05  0.3304082E-08 -0.1138073E+02 -0.1400381E+02  0.1466410E+02  0.3492822E-01  0.8328857E+00 -0.1248858E-06 -0.1248858E-06  0.1160257E+02
  0.73572522083333E+06  0.1764030E-05  0.3309038E-08 -0.1138069E+02 -0.1400375E+02  0.1466411E+02  0.3492925E-01  0.8329433E+00 -0.1247017E-06 -0.1247017E-06  0.1160257E+02
  0.73622522083333E+06  0.1766112E-05  0.3313995E-08 -0.1138065E+02 -0.1400370E+02  0.1466411E+02  0.3493028E-01  0.8330006E+00 -0.1245179E-06 -0.1245179E-06  0.1160256E+02
  0.73672522083333E+06  0.1768193E-05  0.3318953E-08 -0.1138060E+02 -0.1400364E+02  0.1466411E+02  0.3493131E-01  0.8330575E+00 -0.1243343E-06 -0.1243343E-06  0.1160256E+02
  0.73722522083333E+06  0.1770274E-05  0.3323912E-08 -0.1138056E+02 -0.1400359E+02  0.1466411E+02  0.3493234E-01  0.8331141E+00 -0.1241510E-06 -0.1241510E-06  0.1160256E+02
  0.73772522083333E+06  0.1772356E-05  0.3328871E-08 -0.1138052E+02 -0.1400353E+02  0.1466411E+02  0.3493337E-01  0.8331704E+00 -0.1239679E-06 -0.1239679E-06  0.1160256E+02
  0.73822522083333E+06  0.1774438E-05  0.3333831E-08 -0.1138048E+02 -0.1400348E+02  0.1466412E+02  0.3493440E-01  0.8332263E+00 -0.1237850E-06 -0.1237850E-06  0.1160256E+02
  0.73872522083333E+06  0.1776520E-05  0.3338791E-08 -0.1138044E+02 -0.1400343E+02  0.1466412E+02  0.3493542E-01  0.8332820E+00 -0.1236024E-06 -0.1236024E-06  0.1160256E+02
  0.73922522083333E+06  0.1778603E-05  0.3343752E-08 -0.1138039E+02 -0.1400337E+02  0.1466412E+02  0.3493644E-01  0.8333373E+00 -0.1234200E-06 -0.1234200E-06  0.1160255E+02
  0.73972522083333E+06  0.1780685E-05  0.3348714E-08 -0.1138035E+02 -0.1400332E+02  0.1466412E+02  0.3493746E-01  0.8333923E+00 -0.1232378E-06 -0.1232378E-06  0.1160255E+02
  0.74022522083333E+06  0.1782768E-05  0.3353676E-08 -0.1138031E+02 -0.1400327E+02  0.1466412E+02  0.3493848E-01  0.8334470E+00 -0.1230559E-06 -0.1230559E-06  0.1160255E+02
  0.74072522083333E+06  0.1784851E-05  0.3358639E-08 -0.1138027E+02 -0.1400321E+02  0.1466413E+02  0.3493950E-01  0.8335013E+00 -0.1228742E-06 -0.1228742E-06  0.1160255E+02
  0.74122522083333E+06  0.1786934E-05  0.3363602E-08 -0.1138023E+02 -0.1400316E+02  0.1466413E+02  0.3494051E-01  0.8335554E+00 -0.1226928E-06 -0.1226928E-06  0.1160255E+02
  0.74172522083333E+06  0.1789017E-05  0.3368567E-08 -0.1138019E+02 -0.1400311E+02  0.1466413E+02  0.3494153E-01  0.8336091E+00 -0.1225115E-06 -0.1225115E-06  0.1160255E+02
  0.74222522083333E+06  0.1791101E-05  0.3373531E-08 -0.1138015E+02 -0.1400305E+02  0.1466413E+02  0.3494254E-01  0.8336625E+00 -0.1223305E-06 -0.1223305E-06  0.1160254E+02
  0.74272522083333E+06  0.1793185E-05  0.3378496E-08 -0.1138011E+02 -0.1400300E+02  0.1466413E+02  0.3494355E-01  0.8337157E+00 -0.1221498E-06 -0.1221498E-06  0.1160254E+02
  0.74322522083333E+06  0.1795269E-05  0.3383462E-08 -0.1138007E+02 -0.1400295E+02  0.1466414E+02  0.3494455E-01  0.8337685E+00 -0.1219693E-06 -0.1219693E-06  0.1160254E+02
  0.74372522083333E+06  0.1797353E-05  0.3388429E-08 -0.1138003E+02 -0.1400290E+02  0.1466414E+02  0.3494556E-01  0.8338210E+00 -0.1217890E-06 -0.1217890E-06  0.1160254E+02
  0.74422522083333E+06  0.1799437E-05  0.3393396E-08 -0.1137999E+02 -0.1400285E+02  0.1466414E+02  0.3494656E-01  0.8338732E+00 -0.1216090E-06 -0.1216090E-06  0.1160254E+02
  0.74472522083333E+06  0.1801521E-05  0.3398363E-08 -0.1137995E+02 -0.1400279E+02  0.1466414E+02  0.3494757E-01  0.8339251E+00 -0.1214291E-06 -0.1214291E-06  0.1160253E+02
  0.74522522083333E+06  0.1803606E-05  0.3403332E-08 -0.1137992E+02 -0.1400274E+02  0.1466414E+02  0.3494857E-01  0.8339768E+00 -0.1212496E-06 -0.1212496E-06  0.1160253E+02
  0.74572522083333E+06  0.1805691E-05  0.3408300E-08 -0.1137988E+02 -0.1400269E+02  0.1466415E+02  0.3494957E-01  0.8340281E+00 -0.1210702E-06 -0.1210702E-06  0.1160253E+02
  0.74622522083333E+06  0.1807776E-05  0.3413270E-08 -0.1137984E+02 -0.1400264E+02  0.1466415E+02  0.3495056E-01  0.8340791E+00 -0.1208911E-06 -0.1208911E-06  0.1160253E+02
  0.74672522083333E+06  0.1809861E-05  0.3418240E-08 -0.1137980E+02 -0.1400259E+02  0.1466415E+02  0.3495156E-01  0.8341298E+00 -0.1207123E-06 -0.1207123E-06  0.1160253E+02
  0.74722522083333E+06  0.1811947E-05  0.3423210E-08 -0.1137976E+02 -0.1400254E+02  0.1466415E+02  0.3495255E-01  0.8341803E+00 -0.1205336E-06 -0.1205336E-06  0.1160253E+02
  0.74772522083333E+06  0.1814032E-05  0.3428181E-08 -0.1137973E+02 -0.1400249E+02  0.1466415E+02  0.3495355E-01  0.8342304E+00 -0.1203552E-06 -0.1203552E-06  0.1160252E+02
  0.74822522083333E+06  0.1816118E-05  0.3433153E-08 -0.1137969E+02 -0.1400244E+02  0.1466416E+02  0.3495454E-01  0.8342803E+00 -0.1201771E-06 -0.1201771E-06  0.1160252E+02
  0.74872522083333E+06  0.1818204E-05  0.3438125E-08 -0.1137965E+02 -0.1400239E+02  0.1466416E+02  0.3495553E-01  0.8343299E+00 -0.1199991E-06 -0.1199991E-06  0.1160252E+02
