# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =    200.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.50022522083333E+06  0.3959585E-05  0.6256181E-23 -0.1059281E+02 -0.2824146E+02  0.1498891E+02  0.4389167E-16  0.1423459E+01  0.5031199E-06  0.0000000E+00  0.1160065E+02
  0.50072522083333E+06  0.3972357E-05  0.6286596E-23 -0.1059263E+02 -0.2832906E+02  0.1498926E+02  0.5030934E-16  0.1423146E+01  0.5019633E-06  0.0000000E+00  0.1160064E+02
  0.50122522083333E+06  0.3985133E-05  0.6329971E-23 -0.1059246E+02 -0.2805675E+02  0.1498960E+02  0.2731008E-16  0.1422829E+01  0.5008089E-06  0.0000000E+00  0.1160063E+02
  0.50172522083333E+06  0.3997915E-05  0.6353717E-23 -0.1059229E+02 -0.2831499E+02  0.1498994E+02  0.3889172E-16  0.1422508E+01  0.4996569E-06  0.0000000E+00  0.1160062E+02
  0.50222522083333E+06  0.4010702E-05  0.6387339E-23 -0.1059213E+02 -0.2816655E+02  0.1499028E+02  0.2560191E-16  0.1422183E+01  0.4985073E-06  0.0000000E+00  0.1160061E+02
  0.50272522083333E+06  0.4023494E-05  0.6413377E-23 -0.1059197E+02 -0.2821847E+02  0.1499062E+02  0.3091127E-16  0.1421854E+01  0.4973599E-06  0.0000000E+00  0.1160060E+02
  0.50322522083333E+06  0.4036290E-05  0.6442056E-23 -0.1059181E+02 -0.2820794E+02  0.1499096E+02  0.2990864E-16  0.1421522E+01  0.4962149E-06  0.0000000E+00  0.1160059E+02
  0.50372522083333E+06  0.4049091E-05  0.6467600E-23 -0.1059166E+02 -0.2829154E+02  0.1499130E+02  0.3069576E-16  0.1421185E+01  0.4950723E-06  0.0000000E+00  0.1160058E+02
  0.50422522083333E+06  0.4061896E-05  0.6494192E-23 -0.1059151E+02 -0.2826810E+02  0.1499164E+02  0.3583486E-16  0.1420845E+01  0.4939320E-06  0.0000000E+00  0.1160057E+02
  0.50472522083333E+06  0.4074705E-05  0.6527732E-23 -0.1059137E+02 -0.2813709E+02  0.1499197E+02  0.3105724E-16  0.1420502E+01  0.4927941E-06  0.0000000E+00  0.1160055E+02
  0.50522522083333E+06  0.4087519E-05  0.6552745E-23 -0.1059123E+02 -0.2832814E+02  0.1499230E+02  0.3975847E-16  0.1420154E+01  0.4916586E-06  0.0000000E+00  0.1160054E+02
  0.50572522083333E+06  0.4100336E-05  0.6578714E-23 -0.1059109E+02 -0.2844487E+02  0.1499263E+02  0.3669688E-16  0.1419803E+01  0.4905255E-06  0.0000000E+00  0.1160053E+02
  0.50622522083333E+06  0.4113158E-05  0.6609745E-23 -0.1059096E+02 -0.2821207E+02  0.1499297E+02  0.2895736E-16  0.1419449E+01  0.4893947E-06  0.0000000E+00  0.1160052E+02
  0.50672522083333E+06  0.4125983E-05  0.6633988E-23 -0.1059084E+02 -0.2832385E+02  0.1499330E+02  0.3918512E-16  0.1419090E+01  0.4882664E-06  0.0000000E+00  0.1160051E+02
  0.50722522083333E+06  0.4138812E-05  0.6665783E-23 -0.1059071E+02 -0.2822090E+02  0.1499362E+02  0.2475604E-16  0.1418729E+01  0.4871405E-06  0.0000000E+00  0.1160050E+02
  0.50772522083333E+06  0.4151645E-05  0.6692335E-23 -0.1059060E+02 -0.2819493E+02  0.1499395E+02  0.4782673E-16  0.1418363E+01  0.4860169E-06  0.0000000E+00  0.1160049E+02
  0.50822522083333E+06  0.4164481E-05  0.6729758E-23 -0.1059048E+02 -0.2816867E+02  0.1499428E+02  0.4795456E-16  0.1417995E+01  0.4848958E-06  0.0000000E+00  0.1160048E+02
  0.50872522083333E+06  0.4177320E-05  0.6753428E-23 -0.1059037E+02 -0.2890084E+02  0.1499460E+02  0.3755931E-16  0.1417623E+01  0.4837771E-06  0.0000000E+00  0.1160047E+02
  0.50922522083333E+06  0.4190163E-05  0.6793721E-23 -0.1059026E+02 -0.2801393E+02  0.1499492E+02  0.4623475E-16  0.1417247E+01  0.4826609E-06  0.0000000E+00  0.1160045E+02
  0.50972522083333E+06  0.4203009E-05  0.6825965E-23 -0.1059016E+02 -0.2830306E+02  0.1499525E+02  0.3574023E-16  0.1416869E+01  0.4815470E-06  0.0000000E+00  0.1160044E+02
  0.51022522083333E+06  0.4215858E-05  0.6858425E-23 -0.1059006E+02 -0.2816366E+02  0.1499557E+02  0.3266182E-16  0.1416487E+01  0.4804356E-06  0.0000000E+00  0.1160043E+02
  0.51072522083333E+06  0.4228709E-05  0.6891136E-23 -0.1058997E+02 -0.2812573E+02  0.1499589E+02  0.4598942E-16  0.1416101E+01  0.4793267E-06  0.0000000E+00  0.1160042E+02
  0.51122522083333E+06  0.4241563E-05  0.6925593E-23 -0.1058987E+02 -0.2822918E+02  0.1499621E+02  0.2749002E-16  0.1415713E+01  0.4782201E-06  0.0000000E+00  0.1160041E+02
  0.51172522083333E+06  0.4254420E-05  0.6953380E-23 -0.1058979E+02 -0.2819372E+02  0.1499652E+02  0.3106693E-16  0.1415321E+01  0.4771161E-06  0.0000000E+00  0.1160040E+02
  0.51222522083333E+06  0.4267280E-05  0.6988261E-23 -0.1058970E+02 -0.2806426E+02  0.1499684E+02  0.4238077E-16  0.1414926E+01  0.4760144E-06  0.0000000E+00  0.1160039E+02
  0.51272522083333E+06  0.4280142E-05  0.7022118E-23 -0.1058962E+02 -0.2820245E+02  0.1499715E+02  0.2176293E-16  0.1414528E+01  0.4749153E-06  0.0000000E+00  0.1160038E+02
  0.51322522083333E+06  0.4293006E-05  0.7051574E-23 -0.1058954E+02 -0.2809426E+02  0.1499747E+02  0.4078061E-16  0.1414127E+01  0.4738185E-06  0.0000000E+00  0.1160037E+02
  0.51372522083333E+06  0.4305873E-05  0.7081031E-23 -0.1058947E+02 -0.2832001E+02  0.1499778E+02  0.3943533E-16  0.1413723E+01  0.4727243E-06  0.0000000E+00  0.1160035E+02
  0.51422522083333E+06  0.4318742E-05  0.7120410E-23 -0.1058940E+02 -0.2804650E+02  0.1499809E+02  0.1275339E-16  0.1413316E+01  0.4716325E-06  0.0000000E+00  0.1160034E+02
  0.51472522083333E+06  0.4331612E-05  0.7143700E-23 -0.1058934E+02 -0.2814707E+02  0.1499840E+02  0.1919370E-16  0.1412906E+01  0.4705432E-06  0.0000000E+00  0.1160033E+02
  0.51522522083333E+06  0.4344485E-05  0.7163703E-23 -0.1058927E+02 -0.2832729E+02  0.1499871E+02  0.3401906E-16  0.1412493E+01  0.4694563E-06  0.0000000E+00  0.1160032E+02
  0.51572522083333E+06  0.4357359E-05  0.7191426E-23 -0.1058921E+02 -0.2827986E+02  0.1499902E+02  0.4973444E-16  0.1412077E+01  0.4683719E-06  0.0000000E+00  0.1160031E+02
  0.51622522083333E+06  0.4370235E-05  0.7235464E-23 -0.1058916E+02 -0.2804208E+02  0.1499933E+02  0.2071697E-16  0.1411658E+01  0.4672900E-06  0.0000000E+00  0.1160030E+02
  0.51672522083333E+06  0.4383113E-05  0.7253102E-23 -0.1058911E+02 -0.2845617E+02  0.1499963E+02  0.2966162E-16  0.1411236E+01  0.4662106E-06  0.0000000E+00  0.1160029E+02
  0.51722522083333E+06  0.4395992E-05  0.7279404E-23 -0.1058906E+02 -0.2826539E+02  0.1499994E+02  0.2876250E-16  0.1410812E+01  0.4651336E-06  0.0000000E+00  0.1160028E+02
  0.51772522083333E+06  0.4408873E-05  0.7302041E-23 -0.1058901E+02 -0.2838562E+02  0.1500024E+02  0.2881720E-16  0.1410384E+01  0.4640591E-06  0.0000000E+00  0.1160026E+02
  0.51822522083333E+06  0.4421755E-05  0.7329860E-23 -0.1058897E+02 -0.2820913E+02  0.1500054E+02  0.2882398E-16  0.1409954E+01  0.4629871E-06  0.0000000E+00  0.1160025E+02
  0.51872522083333E+06  0.4434638E-05  0.7349595E-23 -0.1058893E+02 -0.2853115E+02  0.1500084E+02  0.4151398E-16  0.1409521E+01  0.4619176E-06  0.0000000E+00  0.1160024E+02
  0.51922522083333E+06  0.4447522E-05  0.7386851E-23 -0.1058890E+02 -0.2810950E+02  0.1500114E+02  0.3161736E-16  0.1409086E+01  0.4608506E-06  0.0000000E+00  0.1160023E+02
  0.51972522083333E+06  0.4460407E-05  0.7415991E-23 -0.1058886E+02 -0.2820589E+02  0.1500144E+02  0.3012929E-16  0.1408647E+01  0.4597860E-06  0.0000000E+00  0.1160022E+02
  0.52022522083333E+06  0.4473293E-05  0.7446297E-23 -0.1058883E+02 -0.2815823E+02  0.1500174E+02  0.2559791E-16  0.1408206E+01  0.4587240E-06  0.0000000E+00  0.1160021E+02
  0.52072522083333E+06  0.4486180E-05  0.7467145E-23 -0.1058881E+02 -0.2840437E+02  0.1500204E+02  0.3247105E-16  0.1407763E+01  0.4576644E-06  0.0000000E+00  0.1160020E+02
  0.52122522083333E+06  0.4499068E-05  0.7496570E-23 -0.1058879E+02 -0.2820821E+02  0.1500233E+02  0.4669778E-16  0.1407317E+01  0.4566073E-06  0.0000000E+00  0.1160019E+02
  0.52172522083333E+06  0.4511956E-05  0.7533230E-23 -0.1058877E+02 -0.2817777E+02  0.1500263E+02  0.4232202E-16  0.1406868E+01  0.4555527E-06  0.0000000E+00  0.1160017E+02
  0.52222522083333E+06  0.4524845E-05  0.7573049E-23 -0.1058875E+02 -0.2806268E+02  0.1500292E+02  0.3927853E-16  0.1406417E+01  0.4545006E-06  0.0000000E+00  0.1160016E+02
  0.52272522083333E+06  0.4537734E-05  0.7605314E-23 -0.1058874E+02 -0.2821064E+02  0.1500321E+02  0.2311576E-16  0.1405963E+01  0.4534509E-06  0.0000000E+00  0.1160015E+02
  0.52322522083333E+06  0.4550623E-05  0.7631921E-23 -0.1058873E+02 -0.2817580E+02  0.1500350E+02  0.4676012E-16  0.1405507E+01  0.4524038E-06  0.0000000E+00  0.1160014E+02
  0.52372522083333E+06  0.4563513E-05  0.7664377E-23 -0.1058872E+02 -0.2830558E+02  0.1500379E+02  0.2852389E-16  0.1405048E+01  0.4513591E-06  0.0000000E+00  0.1160013E+02
  0.52422522083333E+06  0.4576403E-05  0.7693036E-23 -0.1058872E+02 -0.2818293E+02  0.1500408E+02  0.3031141E-16  0.1404587E+01  0.4503169E-06  0.0000000E+00  0.1160012E+02
  0.52472522083333E+06  0.4589293E-05  0.7724710E-23 -0.1058871E+02 -0.2812718E+02  0.1500437E+02  0.4115295E-16  0.1404124E+01  0.4492773E-06  0.0000000E+00  0.1160011E+02
  0.52522522083333E+06  0.4602183E-05  0.7760417E-23 -0.1058872E+02 -0.2814194E+02  0.1500466E+02  0.2801830E-16  0.1403658E+01  0.4482401E-06  0.0000000E+00  0.1160010E+02
  0.52572522083333E+06  0.4615073E-05  0.7784953E-23 -0.1058872E+02 -0.2830098E+02  0.1500494E+02  0.3288810E-16  0.1403190E+01  0.4472054E-06  0.0000000E+00  0.1160009E+02
  0.52622522083333E+06  0.4627963E-05  0.7817378E-23 -0.1058873E+02 -0.2813553E+02  0.1500523E+02  0.5694837E-16  0.1402720E+01  0.4461731E-06  0.0000000E+00  0.1160007E+02
  0.52672522083333E+06  0.4640853E-05  0.7850668E-23 -0.1058874E+02 -0.2845196E+02  0.1500551E+02  0.3004770E-16  0.1402247E+01  0.4451434E-06  0.0000000E+00  0.1160006E+02
  0.52722522083333E+06  0.4653742E-05  0.7871938E-23 -0.1058875E+02 -0.2847546E+02  0.1500580E+02  0.3531250E-16  0.1401772E+01  0.4441161E-06  0.0000000E+00  0.1160005E+02
  0.52772522083333E+06  0.4666630E-05  0.7906340E-23 -0.1058877E+02 -0.2811382E+02  0.1500608E+02  0.3939563E-16  0.1401295E+01  0.4430914E-06  0.0000000E+00  0.1160004E+02
  0.52822522083333E+06  0.4679519E-05  0.7944693E-23 -0.1058879E+02 -0.2806681E+02  0.1500636E+02  0.4509125E-16  0.1400816E+01  0.4420691E-06  0.0000000E+00  0.1160003E+02
  0.52872522083333E+06  0.4692406E-05  0.7989243E-23 -0.1058881E+02 -0.2799677E+02  0.1500664E+02  0.3449977E-16  0.1400334E+01  0.4410493E-06  0.0000000E+00  0.1160002E+02
  0.52922522083333E+06  0.4705293E-05  0.8008534E-23 -0.1058883E+02 -0.2874690E+02  0.1500692E+02  0.4324393E-16  0.1399850E+01  0.4400319E-06  0.0000000E+00  0.1160001E+02
  0.52972522083333E+06  0.4718179E-05  0.8035694E-23 -0.1058886E+02 -0.2846382E+02  0.1500720E+02  0.3543305E-16  0.1399365E+01  0.4390171E-06  0.0000000E+00  0.1160000E+02
  0.53022522083333E+06  0.4731065E-05  0.8070382E-23 -0.1058889E+02 -0.2810843E+02  0.1500747E+02  0.2387751E-16  0.1398877E+01  0.4380047E-06  0.0000000E+00  0.1159998E+02
  0.53072522083333E+06  0.4743949E-05  0.8102321E-23 -0.1058892E+02 -0.2806171E+02  0.1500775E+02  0.4117396E-16  0.1398387E+01  0.4369948E-06  0.0000000E+00  0.1159997E+02
  0.53122522083333E+06  0.4756832E-05  0.8135952E-23 -0.1058896E+02 -0.2819498E+02  0.1500802E+02  0.2783022E-16  0.1397895E+01  0.4359874E-06  0.0000000E+00  0.1159996E+02
  0.53172522083333E+06  0.4769715E-05  0.8159915E-23 -0.1058899E+02 -0.2831807E+02  0.1500830E+02  0.3408750E-16  0.1397401E+01  0.4349824E-06  0.0000000E+00  0.1159995E+02
  0.53222522083333E+06  0.4782596E-05  0.8189766E-23 -0.1058904E+02 -0.2821548E+02  0.1500857E+02  0.2854663E-16  0.1396905E+01  0.4339799E-06  0.0000000E+00  0.1159994E+02
  0.53272522083333E+06  0.4795476E-05  0.8218905E-23 -0.1058908E+02 -0.2817030E+02  0.1500884E+02  0.4352351E-16  0.1396407E+01  0.4329799E-06  0.0000000E+00  0.1159993E+02
  0.53322522083333E+06  0.4808354E-05  0.8254724E-23 -0.1058912E+02 -0.2816383E+02  0.1500911E+02  0.3687783E-16  0.1395908E+01  0.4319823E-06  0.0000000E+00  0.1159992E+02
  0.53372522083333E+06  0.4821232E-05  0.8286335E-23 -0.1058917E+02 -0.2819953E+02  0.1500938E+02  0.4783433E-16  0.1395406E+01  0.4309872E-06  0.0000000E+00  0.1159991E+02
  0.53422522083333E+06  0.4834107E-05  0.8327276E-23 -0.1058922E+02 -0.2808785E+02  0.1500965E+02  0.4105768E-16  0.1394902E+01  0.4299946E-06  0.0000000E+00  0.1159990E+02
  0.53472522083333E+06  0.4846982E-05  0.8366212E-23 -0.1058928E+02 -0.2806900E+02  0.1500992E+02  0.4863141E-16  0.1394397E+01  0.4290044E-06  0.0000000E+00  0.1159988E+02
  0.53522522083333E+06  0.4859854E-05  0.8396941E-23 -0.1058933E+02 -0.2840345E+02  0.1501019E+02  0.3983014E-16  0.1393889E+01  0.4280167E-06  0.0000000E+00  0.1159987E+02
  0.53572522083333E+06  0.4872725E-05  0.8438098E-23 -0.1058939E+02 -0.2801631E+02  0.1501045E+02  0.3118766E-16  0.1393380E+01  0.4270314E-06  0.0000000E+00  0.1159986E+02
  0.53622522083333E+06  0.4885594E-05  0.8466464E-23 -0.1058945E+02 -0.2822197E+02  0.1501072E+02  0.4655330E-16  0.1392869E+01  0.4260486E-06  0.0000000E+00  0.1159985E+02
  0.53672522083333E+06  0.4898462E-05  0.8498779E-23 -0.1058951E+02 -0.2830590E+02  0.1501098E+02  0.5741804E-16  0.1392356E+01  0.4250682E-06  0.0000000E+00  0.1159984E+02
  0.53722522083333E+06  0.4911327E-05  0.8534633E-23 -0.1058958E+02 -0.2834692E+02  0.1501125E+02  0.3606028E-16  0.1391842E+01  0.4240903E-06  0.0000000E+00  0.1159983E+02
  0.53772522083333E+06  0.4924191E-05  0.8564634E-23 -0.1058964E+02 -0.2823511E+02  0.1501151E+02  0.4386757E-16  0.1391326E+01  0.4231148E-06  0.0000000E+00  0.1159982E+02
  0.53822522083333E+06  0.4937052E-05  0.8597338E-23 -0.1058971E+02 -0.2825459E+02  0.1501177E+02  0.2851093E-16  0.1390808E+01  0.4221417E-06  0.0000000E+00  0.1159981E+02
  0.53872522083333E+06  0.4949912E-05  0.8633973E-23 -0.1058979E+02 -0.2801016E+02  0.1501203E+02  0.4405092E-16  0.1390288E+01  0.4211711E-06  0.0000000E+00  0.1159979E+02
  0.53922522083333E+06  0.4962769E-05  0.8666896E-23 -0.1058986E+02 -0.2825002E+02  0.1501229E+02  0.4430703E-16  0.1389767E+01  0.4202029E-06  0.0000000E+00  0.1159978E+02
  0.53972522083333E+06  0.4975624E-05  0.8703903E-23 -0.1058994E+02 -0.2814182E+02  0.1501255E+02  0.4070034E-16  0.1389244E+01  0.4192372E-06  0.0000000E+00  0.1159977E+02
  0.54022522083333E+06  0.4988476E-05  0.8737601E-23 -0.1059002E+02 -0.2818644E+02  0.1501281E+02  0.5083502E-16  0.1388720E+01  0.4182738E-06  0.0000000E+00  0.1159976E+02
  0.54072522083333E+06  0.5001327E-05  0.8776286E-23 -0.1059010E+02 -0.2816937E+02  0.1501306E+02  0.3540918E-16  0.1388194E+01  0.4173129E-06  0.0000000E+00  0.1159975E+02
  0.54122522083333E+06  0.5014175E-05  0.8805357E-23 -0.1059018E+02 -0.2825437E+02  0.1501332E+02  0.4111635E-16  0.1387666E+01  0.4163545E-06  0.0000000E+00  0.1159974E+02
  0.54172522083333E+06  0.5027020E-05  0.8833511E-23 -0.1059026E+02 -0.2837413E+02  0.1501358E+02  0.3537416E-16  0.1387137E+01  0.4153984E-06  0.0000000E+00  0.1159973E+02
  0.54222522083333E+06  0.5039863E-05  0.8863291E-23 -0.1059035E+02 -0.2823214E+02  0.1501383E+02  0.2384104E-16  0.1386606E+01  0.4144447E-06  0.0000000E+00  0.1159972E+02
  0.54272522083333E+06  0.5052703E-05  0.8893167E-23 -0.1059044E+02 -0.2810391E+02  0.1501408E+02  0.3718224E-16  0.1386074E+01  0.4134935E-06  0.0000000E+00  0.1159971E+02
  0.54322522083333E+06  0.5065541E-05  0.8933831E-23 -0.1059053E+02 -0.2800409E+02  0.1501434E+02  0.3281084E-16  0.1385540E+01  0.4125447E-06  0.0000000E+00  0.1159969E+02
  0.54372522083333E+06  0.5078376E-05  0.8963318E-23 -0.1059063E+02 -0.2820867E+02  0.1501459E+02  0.5416859E-16  0.1385005E+01  0.4115982E-06  0.0000000E+00  0.1159968E+02
  0.54422522083333E+06  0.5091208E-05  0.8998224E-23 -0.1059072E+02 -0.2832768E+02  0.1501484E+02  0.3591049E-16  0.1384468E+01  0.4106542E-06  0.0000000E+00  0.1159967E+02
  0.54472522083333E+06  0.5104037E-05  0.9024349E-23 -0.1059082E+02 -0.2836526E+02  0.1501509E+02  0.5058901E-16  0.1383930E+01  0.4097125E-06  0.0000000E+00  0.1159966E+02
  0.54522522083333E+06  0.5116863E-05  0.9068315E-23 -0.1059092E+02 -0.2804854E+02  0.1501534E+02  0.3919658E-16  0.1383390E+01  0.4087733E-06  0.0000000E+00  0.1159965E+02
  0.54572522083333E+06  0.5129686E-05  0.9097616E-23 -0.1059102E+02 -0.2829888E+02  0.1501559E+02  0.5551992E-16  0.1382849E+01  0.4078364E-06  0.0000000E+00  0.1159964E+02
  0.54622522083333E+06  0.5142506E-05  0.9134639E-23 -0.1059113E+02 -0.2827345E+02  0.1501583E+02  0.3710593E-16  0.1382307E+01  0.4069019E-06  0.0000000E+00  0.1159963E+02
  0.54672522083333E+06  0.5155323E-05  0.9165588E-23 -0.1059123E+02 -0.2821867E+02  0.1501608E+02  0.3593323E-16  0.1381764E+01  0.4059698E-06  0.0000000E+00  0.1159962E+02
  0.54722522083333E+06  0.5168137E-05  0.9201549E-23 -0.1059134E+02 -0.2808350E+02  0.1501633E+02  0.2740908E-16  0.1381219E+01  0.4050401E-06  0.0000000E+00  0.1159961E+02
  0.54772522083333E+06  0.5180948E-05  0.9229285E-23 -0.1059145E+02 -0.2819266E+02  0.1501657E+02  0.5835900E-16  0.1380672E+01  0.4041128E-06  0.0000000E+00  0.1159959E+02
  0.54822522083333E+06  0.5193756E-05  0.9272545E-23 -0.1059156E+02 -0.2813382E+02  0.1501681E+02  0.2293582E-16  0.1380125E+01  0.4031878E-06  0.0000000E+00  0.1159958E+02
  0.54872522083333E+06  0.5206560E-05  0.9300625E-23 -0.1059168E+02 -0.2813547E+02  0.1501706E+02  0.5127604E-16  0.1379576E+01  0.4022651E-06  0.0000000E+00  0.1159957E+02
  0.54922522083333E+06  0.5219360E-05  0.9334630E-23 -0.1059179E+02 -0.2831345E+02  0.1501730E+02  0.3682926E-16  0.1379026E+01  0.4013449E-06  0.0000000E+00  0.1159956E+02
  0.54972522083333E+06  0.5232158E-05  0.9359306E-23 -0.1059191E+02 -0.2844459E+02  0.1501754E+02  0.4676913E-16  0.1378474E+01  0.4004270E-06  0.0000000E+00  0.1159955E+02
  0.55022522083333E+06  0.5244952E-05  0.9394223E-23 -0.1059203E+02 -0.2822207E+02  0.1501778E+02  0.1998869E-16  0.1377922E+01  0.3995114E-06  0.0000000E+00  0.1159954E+02
  0.55072522083333E+06  0.5257742E-05  0.9420688E-23 -0.1059215E+02 -0.2814382E+02  0.1501802E+02  0.2688239E-16  0.1377368E+01  0.3985982E-06  0.0000000E+00  0.1159953E+02
  0.55122522083333E+06  0.5270529E-05  0.9451105E-23 -0.1059227E+02 -0.2811985E+02  0.1501826E+02  0.2709839E-16  0.1376813E+01  0.3976873E-06  0.0000000E+00  0.1159952E+02
  0.55172522083333E+06  0.5283312E-05  0.9482687E-23 -0.1059240E+02 -0.2809588E+02  0.1501850E+02  0.3232526E-16  0.1376257E+01  0.3967788E-06  0.0000000E+00  0.1159951E+02
  0.55222522083333E+06  0.5296091E-05  0.9510229E-23 -0.1059252E+02 -0.2825848E+02  0.1501874E+02  0.2517381E-16  0.1375700E+01  0.3958726E-06  0.0000000E+00  0.1159949E+02
  0.55272522083333E+06  0.5308867E-05  0.9543899E-23 -0.1059265E+02 -0.2803694E+02  0.1501897E+02  0.3273262E-16  0.1375142E+01  0.3949687E-06  0.0000000E+00  0.1159948E+02
  0.55322522083333E+06  0.5321639E-05  0.9576892E-23 -0.1059278E+02 -0.2811751E+02  0.1501921E+02  0.2794068E-16  0.1374582E+01  0.3940671E-06  0.0000000E+00  0.1159947E+02
  0.55372522083333E+06  0.5334407E-05  0.9603850E-23 -0.1059291E+02 -0.2821952E+02  0.1501944E+02  0.3039595E-16  0.1374021E+01  0.3931679E-06  0.0000000E+00  0.1159946E+02
  0.55422522083333E+06  0.5347171E-05  0.9632345E-23 -0.1059305E+02 -0.2820546E+02  0.1501968E+02  0.4566191E-16  0.1373460E+01  0.3922710E-06  0.0000000E+00  0.1159945E+02
  0.55472522083333E+06  0.5359931E-05  0.9662777E-23 -0.1059318E+02 -0.2835526E+02  0.1501991E+02  0.4686581E-16  0.1372897E+01  0.3913763E-06  0.0000000E+00  0.1159944E+02
  0.55522522083333E+06  0.5372687E-05  0.9701661E-23 -0.1059332E+02 -0.2811966E+02  0.1502015E+02  0.3865571E-16  0.1372333E+01  0.3904840E-06  0.0000000E+00  0.1159943E+02
  0.55572522083333E+06  0.5385439E-05  0.9729532E-23 -0.1059346E+02 -0.2833876E+02  0.1502038E+02  0.3484720E-16  0.1371769E+01  0.3895940E-06  0.0000000E+00  0.1159942E+02
  0.55622522083333E+06  0.5398187E-05  0.9756669E-23 -0.1059360E+02 -0.2830639E+02  0.1502061E+02  0.1859989E-16  0.1371203E+01  0.3887063E-06  0.0000000E+00  0.1159941E+02
  0.55672522083333E+06  0.5410931E-05  0.9776555E-23 -0.1059374E+02 -0.2831898E+02  0.1502084E+02  0.3854375E-16  0.1370636E+01  0.3878209E-06  0.0000000E+00  0.1159939E+02
  0.55722522083333E+06  0.5423671E-05  0.9806722E-23 -0.1059388E+02 -0.2825746E+02  0.1502107E+02  0.3499099E-16  0.1370068E+01  0.3869378E-06  0.0000000E+00  0.1159938E+02
  0.55772522083333E+06  0.5436406E-05  0.9841084E-23 -0.1059403E+02 -0.2810732E+02  0.1502130E+02  0.3289388E-16  0.1369499E+01  0.3860569E-06  0.0000000E+00  0.1159937E+02
  0.55822522083333E+06  0.5449138E-05  0.9869899E-23 -0.1059417E+02 -0.2822553E+02  0.1502153E+02  0.3660643E-16  0.1368930E+01  0.3851784E-06  0.0000000E+00  0.1159936E+02
  0.55872522083333E+06  0.5461865E-05  0.9888792E-23 -0.1059432E+02 -0.2886869E+02  0.1502175E+02  0.4322219E-16  0.1368359E+01  0.3843020E-06  0.0000000E+00  0.1159935E+02
  0.55922522083333E+06  0.5474587E-05  0.9924514E-23 -0.1059447E+02 -0.2815700E+02  0.1502198E+02  0.5111360E-16  0.1367788E+01  0.3834280E-06  0.0000000E+00  0.1159934E+02
  0.55972522083333E+06  0.5487305E-05  0.9961418E-23 -0.1059462E+02 -0.2821430E+02  0.1502221E+02  0.2501865E-16  0.1367215E+01  0.3825562E-06  0.0000000E+00  0.1159933E+02
  0.56022522083333E+06  0.5500019E-05  0.9985676E-23 -0.1059477E+02 -0.2826220E+02  0.1502243E+02  0.3563764E-16  0.1366642E+01  0.3816867E-06  0.0000000E+00  0.1159932E+02
  0.56072522083333E+06  0.5512728E-05  0.1001316E-22 -0.1059493E+02 -0.2830432E+02  0.1502266E+02  0.4457679E-16  0.1366068E+01  0.3808195E-06  0.0000000E+00  0.1159931E+02
  0.56122522083333E+06  0.5525433E-05  0.1004865E-22 -0.1059508E+02 -0.2817671E+02  0.1502288E+02  0.3665955E-16  0.1365493E+01  0.3799544E-06  0.0000000E+00  0.1159929E+02
  0.56172522083333E+06  0.5538133E-05  0.1008250E-22 -0.1059524E+02 -0.2813429E+02  0.1502310E+02  0.4804833E-16  0.1364917E+01  0.3790917E-06  0.0000000E+00  0.1159928E+02
  0.56222522083333E+06  0.5550829E-05  0.1011238E-22 -0.1059540E+02 -0.2841692E+02  0.1502332E+02  0.4558187E-16  0.1364340E+01  0.3782311E-06  0.0000000E+00  0.1159927E+02
  0.56272522083333E+06  0.5563520E-05  0.1014674E-22 -0.1059556E+02 -0.2821905E+02  0.1502355E+02  0.2935822E-16  0.1363763E+01  0.3773728E-06  0.0000000E+00  0.1159926E+02
  0.56322522083333E+06  0.5576206E-05  0.1017748E-22 -0.1059572E+02 -0.2813445E+02  0.1502377E+02  0.4144731E-16  0.1363184E+01  0.3765168E-06  0.0000000E+00  0.1159925E+02
  0.56372522083333E+06  0.5588888E-05  0.1021884E-22 -0.1059588E+02 -0.2802009E+02  0.1502399E+02  0.2850365E-16  0.1362605E+01  0.3756629E-06  0.0000000E+00  0.1159924E+02
  0.56422522083333E+06  0.5601564E-05  0.1025178E-22 -0.1059604E+02 -0.2807756E+02  0.1502421E+02  0.4922531E-16  0.1362025E+01  0.3748113E-06  0.0000000E+00  0.1159923E+02
  0.56472522083333E+06  0.5614236E-05  0.1028952E-22 -0.1059621E+02 -0.2816821E+02  0.1502442E+02  0.4724070E-16  0.1361445E+01  0.3739618E-06  0.0000000E+00  0.1159922E+02
