  0.77972522083333E+06 -0.9002835E+01  0.6784586E+06
  0.78022522083333E+06 -0.9003450E+01  0.6775929E+06
  0.78072522083333E+06 -0.9004064E+01  0.6767302E+06
  0.78122522083333E+06 -0.9004676E+01  0.6758704E+06
  0.78172522083333E+06 -0.9005288E+01  0.6750137E+06
  0.78222522083333E+06 -0.9005898E+01  0.6741598E+06
  0.78272522083333E+06 -0.9006508E+01  0.6733089E+06
  0.78322522083333E+06 -0.9007116E+01  0.6724610E+06
  0.78372522083333E+06 -0.9007723E+01  0.6716159E+06
  0.78422522083333E+06 -0.9008329E+01  0.6707737E+06
  0.78472522083333E+06 -0.9008934E+01  0.6699344E+06
  0.78522522083333E+06 -0.9009538E+01  0.6690979E+06
  0.78572522083333E+06 -0.9010140E+01  0.6682643E+06
  0.78622522083333E+06 -0.9010742E+01  0.6674336E+06
  0.78672522083333E+06 -0.9011342E+01  0.6666057E+06
  0.78722522083333E+06 -0.9011942E+01  0.6657805E+06
  0.78772522083333E+06 -0.9012540E+01  0.6649582E+06
  0.78822522083333E+06 -0.9013138E+01  0.6641387E+06
  0.78872522083333E+06 -0.9013734E+01  0.6633220E+06
  0.78922522083333E+06 -0.9014329E+01  0.6625080E+06
  0.78972522083333E+06 -0.9014923E+01  0.6616968E+06
  0.79022522083333E+06 -0.9015516E+01  0.6608883E+06
  0.79072522083333E+06 -0.9016108E+01  0.6600825E+06
  0.79122522083333E+06 -0.9016698E+01  0.6592795E+06
  0.79172522083333E+06 -0.9017288E+01  0.6584791E+06
  0.79222522083333E+06 -0.9017877E+01  0.6576815E+06
  0.79272522083333E+06 -0.9018465E+01  0.6568865E+06
  0.79322522083333E+06 -0.9019051E+01  0.6560942E+06
  0.79372522083333E+06 -0.9019637E+01  0.6553046E+06
  0.79422522083333E+06 -0.9020221E+01  0.6545176E+06
  0.79472522083333E+06 -0.9020804E+01  0.6537332E+06
  0.79522522083333E+06 -0.9021387E+01  0.6529515E+06
  0.79572522083333E+06 -0.9021968E+01  0.6521723E+06
  0.79622522083333E+06 -0.9022548E+01  0.6513958E+06
  0.79672522083333E+06 -0.9023127E+01  0.6506219E+06
  0.79722522083333E+06 -0.9023706E+01  0.6498505E+06
  0.79772522083333E+06 -0.9024283E+01  0.6490817E+06
  0.79822522083333E+06 -0.9024859E+01  0.6483155E+06
  0.79872522083333E+06 -0.9025434E+01  0.6475518E+06
  0.79922522083333E+06 -0.9026008E+01  0.6467906E+06
  0.79972522083333E+06 -0.9026581E+01  0.6460319E+06
  0.80022522083333E+06 -0.9027153E+01  0.6452758E+06
  0.80072522083333E+06 -0.9027724E+01  0.6445222E+06
  0.80122522083333E+06 -0.9028294E+01  0.6437710E+06
  0.80172522083333E+06 -0.9028862E+01  0.6430224E+06
  0.80222522083333E+06 -0.9029430E+01  0.6422762E+06
  0.80272522083333E+06 -0.9029997E+01  0.6415324E+06
  0.80322522083333E+06 -0.9030563E+01  0.6407911E+06
  0.80372522083333E+06 -0.9031128E+01  0.6400523E+06
  0.80422522083333E+06 -0.9031691E+01  0.6393158E+06
  0.80472522083333E+06 -0.9032254E+01  0.6385818E+06
  0.80522522083333E+06 -0.9032816E+01  0.6378502E+06
  0.80572522083333E+06 -0.9033377E+01  0.6371210E+06
  0.80622522083333E+06 -0.9033936E+01  0.6363942E+06
  0.80672522083333E+06 -0.9034495E+01  0.6356697E+06
  0.80722522083333E+06 -0.9035053E+01  0.6349476E+06
  0.80772522083333E+06 -0.9035610E+01  0.6342279E+06
  0.80822522083333E+06 -0.9036165E+01  0.6335105E+06
  0.80872522083333E+06 -0.9036720E+01  0.6327954E+06
  0.80922522083333E+06 -0.9037274E+01  0.6320827E+06
  0.80972522083333E+06 -0.9037827E+01  0.6313722E+06
  0.81022522083333E+06 -0.9038379E+01  0.6306641E+06
  0.81072522083333E+06 -0.9038929E+01  0.6299583E+06
  0.81122522083333E+06 -0.9039479E+01  0.6292548E+06
  0.81172522083333E+06 -0.9040028E+01  0.6285535E+06
  0.81222522083333E+06 -0.9040576E+01  0.6278545E+06
  0.81272522083333E+06 -0.9041123E+01  0.6271578E+06
  0.81322522083333E+06 -0.9041669E+01  0.6264633E+06
  0.81372522083333E+06 -0.9042214E+01  0.6257710E+06
  0.81422522083333E+06 -0.9042758E+01  0.6250810E+06
  0.81472522083333E+06 -0.9043301E+01  0.6243932E+06
  0.81522522083333E+06 -0.9043843E+01  0.6237076E+06
  0.81572522083333E+06 -0.9044384E+01  0.6230242E+06
  0.81622522083333E+06 -0.9044924E+01  0.6223430E+06
  0.81672522083333E+06 -0.9045463E+01  0.6216640E+06
  0.81722522083333E+06 -0.9046001E+01  0.6209872E+06
  0.81772522083333E+06 -0.9046538E+01  0.6203125E+06
  0.81822522083333E+06 -0.9047075E+01  0.6196400E+06
  0.81872522083333E+06 -0.9047610E+01  0.6189696E+06
  0.81922522083333E+06 -0.9048144E+01  0.6183013E+06
  0.81972522083333E+06 -0.9048678E+01  0.6176352E+06
  0.82022522083333E+06 -0.9049210E+01  0.6169712E+06
  0.82072522083333E+06 -0.9049742E+01  0.6163093E+06
  0.82122522083333E+06 -0.9050272E+01  0.6156496E+06
  0.82172522083333E+06 -0.9050802E+01  0.6149919E+06
  0.82222522083333E+06 -0.9051331E+01  0.6143363E+06
  0.82272522083333E+06 -0.9051858E+01  0.6136827E+06
  0.82322522083333E+06 -0.9052385E+01  0.6130313E+06
  0.82372522083333E+06 -0.9052911E+01  0.6123819E+06
  0.82422522083333E+06 -0.9053436E+01  0.6117345E+06
  0.82472522083333E+06 -0.9053960E+01  0.6110892E+06
  0.82522522083333E+06 -0.9054483E+01  0.6104460E+06
  0.82572522083333E+06 -0.9055006E+01  0.6098047E+06
  0.82622522083333E+06 -0.9055527E+01  0.6091655E+06
  0.82672522083333E+06 -0.9056047E+01  0.6085283E+06
  0.82722522083333E+06 -0.9056567E+01  0.6078930E+06
  0.82772522083333E+06 -0.9057085E+01  0.6072598E+06
  0.82822522083333E+06 -0.9057603E+01  0.6066286E+06
  0.82872522083333E+06 -0.9058119E+01  0.6059993E+06
  0.82922522083333E+06 -0.9058635E+01  0.6053720E+06
  0.82972522083333E+06 -0.9059150E+01  0.6047467E+06
  0.83022522083333E+06 -0.9059664E+01  0.6041233E+06
  0.83072522083333E+06 -0.9060177E+01  0.6035019E+06
  0.83122522083333E+06 -0.9060689E+01  0.6028824E+06
  0.83172522083333E+06 -0.9061200E+01  0.6022648E+06
  0.83222522083333E+06 -0.9061711E+01  0.6016491E+06
  0.83272522083333E+06 -0.9062220E+01  0.6010354E+06
  0.83322522083333E+06 -0.9062729E+01  0.6004236E+06
  0.83372522083333E+06 -0.9063236E+01  0.5998136E+06
  0.83422522083333E+06 -0.9063743E+01  0.5992056E+06
  0.83472522083333E+06 -0.9064249E+01  0.5985994E+06
  0.83522522083333E+06 -0.9064754E+01  0.5979952E+06
  0.83572522083333E+06 -0.9065258E+01  0.5973927E+06
  0.83622522083333E+06 -0.9065761E+01  0.5967922E+06
  0.83672522083333E+06 -0.9066264E+01  0.5961935E+06
  0.83722522083333E+06 -0.9066765E+01  0.5955966E+06
  0.83772522083333E+06 -0.9067266E+01  0.5950016E+06
  0.83822522083333E+06 -0.9067765E+01  0.5944084E+06
  0.83872522083333E+06 -0.9068264E+01  0.5938171E+06
  0.83922522083333E+06 -0.9068762E+01  0.5932275E+06
  0.83972522083333E+06 -0.9069259E+01  0.5926398E+06
  0.84022522083333E+06 -0.9069755E+01  0.5920538E+06
  0.84072522083333E+06 -0.9070250E+01  0.5914697E+06
  0.84122522083333E+06 -0.9070745E+01  0.5908873E+06
  0.84172522083333E+06 -0.9071238E+01  0.5903068E+06
  0.84222522083333E+06 -0.9071731E+01  0.5897280E+06
  0.84272522083333E+06 -0.9072223E+01  0.5891509E+06
  0.84322522083333E+06 -0.9072714E+01  0.5885757E+06
  0.84372522083333E+06 -0.9073204E+01  0.5880021E+06
  0.84422522083333E+06 -0.9073693E+01  0.5874304E+06
  0.84472522083333E+06 -0.9074182E+01  0.5868603E+06
  0.84522522083333E+06 -0.9074669E+01  0.5862920E+06
  0.84572522083333E+06 -0.9075156E+01  0.5857254E+06
  0.84622522083333E+06 -0.9075642E+01  0.5851606E+06
  0.84672522083333E+06 -0.9076127E+01  0.5845974E+06
  0.84722522083333E+06 -0.9076611E+01  0.5840360E+06
  0.84772522083333E+06 -0.9077094E+01  0.5834762E+06
  0.84822522083333E+06 -0.9077577E+01  0.5829182E+06
  0.84872522083333E+06 -0.9078059E+01  0.5823618E+06
  0.84922522083333E+06 -0.9078539E+01  0.5818071E+06
  0.84972522083333E+06 -0.9079019E+01  0.5812541E+06
  0.85022522083333E+06 -0.9079498E+01  0.5807027E+06
  0.85072522083333E+06 -0.9079977E+01  0.5801530E+06
  0.85122522083333E+06 -0.9080454E+01  0.5796050E+06
  0.85172522083333E+06 -0.9080931E+01  0.5790586E+06
  0.85222522083333E+06 -0.9081407E+01  0.5785138E+06
  0.85272522083333E+06 -0.9081882E+01  0.5779707E+06
  0.85322522083333E+06 -0.9082356E+01  0.5774292E+06
  0.85372522083333E+06 -0.9082829E+01  0.5768893E+06
  0.85422522083333E+06 -0.9083302E+01  0.5763510E+06
  0.85472522083333E+06 -0.9083773E+01  0.5758144E+06
  0.85522522083333E+06 -0.9084244E+01  0.5752793E+06
  0.85572522083333E+06 -0.9084714E+01  0.5747458E+06
  0.85622522083333E+06 -0.9085183E+01  0.5742140E+06
  0.85672522083333E+06 -0.9085652E+01  0.5736837E+06
  0.85722522083333E+06 -0.9086119E+01  0.5731550E+06
  0.85772522083333E+06 -0.9086586E+01  0.5726278E+06
  0.85822522083333E+06 -0.9087052E+01  0.5721023E+06
  0.85872522083333E+06 -0.9087517E+01  0.5715782E+06
  0.85922522083333E+06 -0.9087982E+01  0.5710558E+06
  0.85972522083333E+06 -0.9088445E+01  0.5705349E+06
  0.86022522083333E+06 -0.9088908E+01  0.5700155E+06
  0.86072522083333E+06 -0.9089370E+01  0.5694976E+06
  0.86122522083333E+06 -0.9089831E+01  0.5689813E+06
  0.86172522083333E+06 -0.9090291E+01  0.5684665E+06
  0.86222522083333E+06 -0.9090751E+01  0.5679533E+06
  0.86272522083333E+06 -0.9091210E+01  0.5674415E+06
  0.86322522083333E+06 -0.9091668E+01  0.5669313E+06
  0.86372522083333E+06 -0.9092125E+01  0.5664225E+06
  0.86422522083333E+06 -0.9092581E+01  0.5659153E+06
  0.86472522083333E+06 -0.9093037E+01  0.5654095E+06
  0.86522522083333E+06 -0.9093492E+01  0.5649052E+06
  0.86572522083333E+06 -0.9093946E+01  0.5644024E+06
  0.86622522083333E+06 -0.9094399E+01  0.5639011E+06
  0.86672522083333E+06 -0.9094852E+01  0.5634012E+06
  0.86722522083333E+06 -0.9095303E+01  0.5629028E+06
  0.86772522083333E+06 -0.9095754E+01  0.5624059E+06
  0.86822522083333E+06 -0.9096204E+01  0.5619104E+06
  0.86872522083333E+06 -0.9096654E+01  0.5614163E+06
  0.86922522083333E+06 -0.9097102E+01  0.5609237E+06
  0.86972522083333E+06 -0.9097550E+01  0.5604325E+06
  0.87022522083333E+06 -0.9097997E+01  0.5599428E+06
  0.87072522083333E+06 -0.9098443E+01  0.5594545E+06
  0.87122522083333E+06 -0.9098889E+01  0.5589676E+06
  0.87172522083333E+06 -0.9099334E+01  0.5584821E+06
  0.87222522083333E+06 -0.9099778E+01  0.5579980E+06
  0.87272522083333E+06 -0.9100221E+01  0.5575153E+06
  0.87322522083333E+06 -0.9100663E+01  0.5570340E+06
  0.87372522083333E+06 -0.9101105E+01  0.5565541E+06
  0.87422522083333E+06 -0.9101546E+01  0.5560756E+06
  0.87472522083333E+06 -0.9101986E+01  0.5555985E+06
  0.87522522083333E+06 -0.9102426E+01  0.5551227E+06
  0.87572522083333E+06 -0.9102864E+01  0.5546483E+06
  0.87622522083333E+06 -0.9103302E+01  0.5541753E+06
  0.87672522083333E+06 -0.9103739E+01  0.5537037E+06
  0.87722522083333E+06 -0.9104176E+01  0.5532334E+06
  0.87772522083333E+06 -0.9104611E+01  0.5527644E+06
  0.87822522083333E+06 -0.9105046E+01  0.5522968E+06
  0.87872522083333E+06 -0.9105480E+01  0.5518306E+06
  0.87922522083333E+06 -0.9105914E+01  0.5513656E+06
  0.87972522083333E+06 -0.9106347E+01  0.5509021E+06
  0.88022522083333E+06 -0.9106779E+01  0.5504398E+06
  0.88072522083333E+06 -0.9107210E+01  0.5499788E+06
  0.88122522083333E+06 -0.9107640E+01  0.5495192E+06
  0.88172522083333E+06 -0.9108070E+01  0.5490609E+06
  0.88222522083333E+06 -0.9108499E+01  0.5486039E+06
  0.88272522083333E+06 -0.9108927E+01  0.5481482E+06
  0.88322522083333E+06 -0.9109355E+01  0.5476938E+06
  0.88372522083333E+06 -0.9109782E+01  0.5472406E+06
  0.88422522083333E+06 -0.9110208E+01  0.5467888E+06
  0.88472522083333E+06 -0.9110633E+01  0.5463383E+06
  0.88522522083333E+06 -0.9111058E+01  0.5458890E+06
  0.88572522083333E+06 -0.9111482E+01  0.5454410E+06
  0.88622522083333E+06 -0.9111905E+01  0.5449943E+06
  0.88672522083333E+06 -0.9112327E+01  0.5445488E+06
  0.88722522083333E+06 -0.9112749E+01  0.5441046E+06
  0.88772522083333E+06 -0.9113170E+01  0.5436616E+06
  0.88822522083333E+06 -0.9113590E+01  0.5432200E+06
  0.88872522083333E+06 -0.9114010E+01  0.5427795E+06
  0.88922522083333E+06 -0.9114429E+01  0.5423403E+06
  0.88972522083333E+06 -0.9114847E+01  0.5419023E+06
  0.89022522083333E+06 -0.9115265E+01  0.5414656E+06
  0.89072522083333E+06 -0.9115681E+01  0.5410301E+06
  0.89122522083333E+06 -0.9116097E+01  0.5405958E+06
  0.89172522083333E+06 -0.9116513E+01  0.5401627E+06
  0.89222522083333E+06 -0.9116927E+01  0.5397309E+06
  0.89272522083333E+06 -0.9117341E+01  0.5393002E+06
  0.89322522083333E+06 -0.9117754E+01  0.5388708E+06
  0.89372522083333E+06 -0.9118167E+01  0.5384425E+06
  0.89422522083333E+06 -0.9118579E+01  0.5380155E+06
  0.89472522083333E+06 -0.9118990E+01  0.5375897E+06
  0.89522522083333E+06 -0.9119400E+01  0.5371650E+06
  0.89572522083333E+06 -0.9119810E+01  0.5367415E+06
  0.89622522083333E+06 -0.9120219E+01  0.5363192E+06
  0.89672522083333E+06 -0.9120628E+01  0.5358981E+06
  0.89722522083333E+06 -0.9121035E+01  0.5354782E+06
  0.89772522083333E+06 -0.9121442E+01  0.5350594E+06
  0.89822522083333E+06 -0.9121848E+01  0.5346418E+06
  0.89872522083333E+06 -0.9122254E+01  0.5342254E+06
  0.89922522083333E+06 -0.9122659E+01  0.5338101E+06
  0.89972522083333E+06 -0.9123063E+01  0.5333959E+06
  0.90022522083333E+06 -0.9123467E+01  0.5329829E+06
  0.90072522083333E+06 -0.9123870E+01  0.5325711E+06
  0.90122522083333E+06 -0.9124272E+01  0.5321604E+06
  0.90172522083333E+06 -0.9124673E+01  0.5317508E+06
  0.90222522083333E+06 -0.9125074E+01  0.5313423E+06
  0.90272522083333E+06 -0.9125474E+01  0.5309350E+06
  0.90322522083333E+06 -0.9125874E+01  0.5305288E+06
  0.90372522083333E+06 -0.9126272E+01  0.5301237E+06
  0.90422522083333E+06 -0.9126671E+01  0.5297198E+06
  0.90472522083333E+06 -0.9127068E+01  0.5293169E+06
  0.90522522083333E+06 -0.9127465E+01  0.5289152E+06
  0.90572522083333E+06 -0.9127861E+01  0.5285145E+06
  0.90622522083333E+06 -0.9128256E+01  0.5281150E+06
  0.90672522083333E+06 -0.9128651E+01  0.5277165E+06
  0.90722522083333E+06 -0.9129045E+01  0.5273192E+06
  0.90772522083333E+06 -0.9129439E+01  0.5269229E+06
  0.90822522083333E+06 -0.9129832E+01  0.5265277E+06
  0.90872522083333E+06 -0.9130224E+01  0.5261336E+06
  0.90922522083333E+06 -0.9130615E+01  0.5257406E+06
  0.90972522083333E+06 -0.9131006E+01  0.5253487E+06
  0.91022522083333E+06 -0.9131396E+01  0.5249578E+06
  0.91072522083333E+06 -0.9131786E+01  0.5245680E+06
  0.91122522083333E+06 -0.9132175E+01  0.5241792E+06
  0.91172522083333E+06 -0.9132563E+01  0.5237915E+06
  0.91222522083333E+06 -0.9132950E+01  0.5234049E+06
  0.91272522083333E+06 -0.9133337E+01  0.5230193E+06
  0.91322522083333E+06 -0.9133723E+01  0.5226347E+06
  0.91372522083333E+06 -0.9134109E+01  0.5222512E+06
  0.91422522083333E+06 -0.9134494E+01  0.5218687E+06
  0.91472522083333E+06 -0.9134878E+01  0.5214873E+06
  0.91522522083333E+06 -0.9135262E+01  0.5211069E+06
  0.91572522083333E+06 -0.9135645E+01  0.5207276E+06
  0.91622522083333E+06 -0.9136027E+01  0.5203492E+06
  0.91672522083333E+06 -0.9136409E+01  0.5199719E+06
  0.91722522083333E+06 -0.9136790E+01  0.5195956E+06
  0.91772522083333E+06 -0.9137171E+01  0.5192203E+06
  0.91822522083333E+06 -0.9137551E+01  0.5188460E+06
  0.91872522083333E+06 -0.9137930E+01  0.5184728E+06
  0.91922522083333E+06 -0.9138308E+01  0.5181005E+06
  0.91972522083333E+06 -0.9138686E+01  0.5177292E+06
  0.92022522083333E+06 -0.9139064E+01  0.5173590E+06
  0.92072522083333E+06 -0.9139440E+01  0.5169897E+06
  0.92122522083333E+06 -0.9139816E+01  0.5166214E+06
  0.92172522083333E+06 -0.9140192E+01  0.5162541E+06
  0.92222522083333E+06 -0.9140566E+01  0.5158878E+06
  0.92272522083333E+06 -0.9140941E+01  0.5155225E+06
  0.92322522083333E+06 -0.9141314E+01  0.5151582E+06
  0.92372522083333E+06 -0.9141687E+01  0.5147948E+06
  0.92422522083333E+06 -0.9142059E+01  0.5144324E+06
  0.92472522083333E+06 -0.9142431E+01  0.5140709E+06
  0.92522522083333E+06 -0.9142802E+01  0.5137105E+06
  0.92572522083333E+06 -0.9143173E+01  0.5133509E+06
  0.92622522083333E+06 -0.9143542E+01  0.5129924E+06
  0.92672522083333E+06 -0.9143912E+01  0.5126348E+06
  0.92722522083333E+06 -0.9144280E+01  0.5122781E+06
  0.92772522083333E+06 -0.9144648E+01  0.5119224E+06
  0.92822522083333E+06 -0.9145016E+01  0.5115677E+06
  0.92872522083333E+06 -0.9145382E+01  0.5112138E+06
  0.92922522083333E+06 -0.9145748E+01  0.5108610E+06
  0.92972522083333E+06 -0.9146114E+01  0.5105090E+06
  0.93022522083333E+06 -0.9146479E+01  0.5101580E+06
  0.93072522083333E+06 -0.9146843E+01  0.5098079E+06
  0.93122522083333E+06 -0.9147207E+01  0.5094587E+06
  0.93172522083333E+06 -0.9147570E+01  0.5091105E+06
  0.93222522083333E+06 -0.9147933E+01  0.5087632E+06
  0.93272522083333E+06 -0.9148295E+01  0.5084168E+06
  0.93322522083333E+06 -0.9148656E+01  0.5080713E+06
  0.93372522083333E+06 -0.9149017E+01  0.5077267E+06
  0.93422522083333E+06 -0.9149377E+01  0.5073830E+06
  0.93472522083333E+06 -0.9149736E+01  0.5070403E+06
  0.93522522083333E+06 -0.9150095E+01  0.5066984E+06
  0.93572522083333E+06 -0.9150454E+01  0.5063574E+06
  0.93622522083333E+06 -0.9150811E+01  0.5060174E+06
  0.93672522083333E+06 -0.9151168E+01  0.5056782E+06
  0.93722522083333E+06 -0.9151525E+01  0.5053399E+06
  0.93772522083333E+06 -0.9151881E+01  0.5050025E+06
  0.93822522083333E+06 -0.9152236E+01  0.5046659E+06
  0.93872522083333E+06 -0.9152591E+01  0.5043303E+06
  0.93922522083333E+06 -0.9152945E+01  0.5039955E+06
  0.93972522083333E+06 -0.9153299E+01  0.5036616E+06
  0.94022522083333E+06 -0.9153652E+01  0.5033286E+06
  0.94072522083333E+06 -0.9154005E+01  0.5029965E+06
  0.94122522083333E+06 -0.9154356E+01  0.5026652E+06
  0.94172522083333E+06 -0.9154708E+01  0.5023347E+06
  0.94222522083333E+06 -0.9155058E+01  0.5020052E+06
  0.94272522083333E+06 -0.9155409E+01  0.5016765E+06
  0.94322522083333E+06 -0.9155758E+01  0.5013486E+06
  0.94372522083333E+06 -0.9156107E+01  0.5010216E+06
  0.94422522083333E+06 -0.9156456E+01  0.5006954E+06
  0.94472522083333E+06 -0.9156803E+01  0.5003701E+06
  0.94522522083333E+06 -0.9157151E+01  0.5000457E+06
  0.94572522083333E+06 -0.9157497E+01  0.4997220E+06
  0.94622522083333E+06 -0.9157844E+01  0.4993992E+06
  0.94672522083333E+06 -0.9158189E+01  0.4990773E+06
  0.94722522083333E+06 -0.9158534E+01  0.4987562E+06
  0.94772522083333E+06 -0.9158878E+01  0.4984359E+06
  0.94822522083333E+06 -0.9159222E+01  0.4981164E+06
  0.94872522083333E+06 -0.9159566E+01  0.4977978E+06
  0.94922522083333E+06 -0.9159908E+01  0.4974799E+06
  0.94972522083333E+06 -0.9160251E+01  0.4971629E+06
  0.95022522083333E+06 -0.9160592E+01  0.4968467E+06
  0.95072522083333E+06 -0.9160933E+01  0.4965314E+06
  0.95122522083333E+06 -0.9161274E+01  0.4962168E+06
  0.95172522083333E+06 -0.9161614E+01  0.4959030E+06
  0.95222522083333E+06 -0.9161953E+01  0.4955901E+06
  0.95272522083333E+06 -0.9162292E+01  0.4952779E+06
  0.95322522083333E+06 -0.9162630E+01  0.4949666E+06
  0.95372522083333E+06 -0.9162968E+01  0.4946560E+06
  0.95422522083333E+06 -0.9163305E+01  0.4943463E+06
  0.95472522083333E+06 -0.9163642E+01  0.4940373E+06
  0.95522522083333E+06 -0.9163978E+01  0.4937291E+06
  0.95572522083333E+06 -0.9164313E+01  0.4934217E+06
  0.95622522083333E+06 -0.9164648E+01  0.4931151E+06
  0.95672522083333E+06 -0.9164983E+01  0.4928093E+06
  0.95722522083333E+06 -0.9165316E+01  0.4925043E+06
  0.95772522083333E+06 -0.9165650E+01  0.4922000E+06
  0.95822522083333E+06 -0.9165982E+01  0.4918965E+06
  0.95872522083333E+06 -0.9166315E+01  0.4915938E+06
  0.95922522083333E+06 -0.9166646E+01  0.4912918E+06
  0.95972522083333E+06 -0.9166978E+01  0.4909906E+06
  0.96022522083333E+06 -0.9167308E+01  0.4906902E+06
  0.96072522083333E+06 -0.9167638E+01  0.4903905E+06
  0.96122522083333E+06 -0.9167968E+01  0.4900916E+06
  0.96172522083333E+06 -0.9168297E+01  0.4897935E+06
  0.96222522083333E+06 -0.9168625E+01  0.4894961E+06
  0.96272522083333E+06 -0.9168953E+01  0.4891995E+06
  0.96322522083333E+06 -0.9169281E+01  0.4889036E+06
  0.96372522083333E+06 -0.9169607E+01  0.4886084E+06
  0.96422522083333E+06 -0.9169934E+01  0.4883140E+06
  0.96472522083333E+06 -0.9170259E+01  0.4880204E+06
  0.96522522083333E+06 -0.9170585E+01  0.4877275E+06
  0.96572522083333E+06 -0.9170909E+01  0.4874353E+06
  0.96622522083333E+06 -0.9171234E+01  0.4871439E+06
  0.96672522083333E+06 -0.9171557E+01  0.4868532E+06
  0.96722522083333E+06 -0.9171881E+01  0.4865632E+06
  0.96772522083333E+06 -0.9172203E+01  0.4862739E+06
  0.96822522083333E+06 -0.9172525E+01  0.4859854E+06
  0.96872522083333E+06 -0.9172847E+01  0.4856976E+06
  0.96922522083333E+06 -0.9173168E+01  0.4854106E+06
  0.96972522083333E+06 -0.9173488E+01  0.4851242E+06
  0.97022522083333E+06 -0.9173808E+01  0.4848386E+06
  0.97072522083333E+06 -0.9174128E+01  0.4845536E+06
  0.97122522083333E+06 -0.9174447E+01  0.4842694E+06
  0.97172522083333E+06 -0.9174765E+01  0.4839859E+06
  0.97222522083333E+06 -0.9175083E+01  0.4837031E+06
  0.97272522083333E+06 -0.9175401E+01  0.4834211E+06
  0.97322522083333E+06 -0.9175718E+01  0.4831397E+06
  0.97372522083333E+06 -0.9176034E+01  0.4828590E+06
  0.97422522083333E+06 -0.9176350E+01  0.4825790E+06
  0.97472522083333E+06 -0.9176665E+01  0.4822997E+06
  0.97522522083333E+06 -0.9176980E+01  0.4820211E+06
  0.97572522083333E+06 -0.9177295E+01  0.4817432E+06
  0.97622522083333E+06 -0.9177609E+01  0.4814660E+06
  0.97672522083333E+06 -0.9177922E+01  0.4811895E+06
  0.97722522083333E+06 -0.9178235E+01  0.4809137E+06
  0.97772522083333E+06 -0.9178547E+01  0.4806385E+06
  0.97822522083333E+06 -0.9178859E+01  0.4803641E+06
  0.97872522083333E+06 -0.9179170E+01  0.4800903E+06
