  0.91422522083333E+06 -0.9134494E+01 -0.6045889E-25 -0.2339917E-24 -0.3901136E-24 -0.5495353E-24 -0.1869768E-25 -0.2072099E-22 -0.2489859E-19  0.4208285E-19  0.2651977E-19 -0.2017108E-18  0.2711729E-22 -0.5955365E-22 -0.8281135E-23 -0.2091063E-23 -0.8157290E-24 -0.5618203E-24 -0.4047800E-24
  0.91822522083333E+06 -0.9137551E+01 -0.6094121E-25 -0.2358776E-24 -0.3931732E-24 -0.5523885E-24 -0.1403718E-25 -0.2075468E-22 -0.2490711E-19  0.4208278E-19  0.2651977E-19 -0.2017108E-18  0.2561567E-22 -0.5974082E-22 -0.8327065E-23 -0.2106963E-23 -0.8236747E-24 -0.5674226E-24 -0.4089773E-24
  0.92222522083333E+06 -0.9140566E+01 -0.6127394E-25 -0.2375159E-24 -0.3958437E-24 -0.5549547E-24 -0.4633548E-26 -0.2079196E-22 -0.2491398E-19  0.4208268E-19  0.2651977E-19 -0.2017109E-18  0.2584450E-22 -0.5990660E-22 -0.8373133E-23 -0.2122283E-23 -0.8307948E-24 -0.5726986E-24 -0.4129666E-24
  0.92622522083333E+06 -0.9143542E+01 -0.6186381E-25 -0.2397832E-24 -0.3994610E-24 -0.5592458E-24 -0.3946684E-26 -0.2083569E-22 -0.2492353E-19  0.4208261E-19  0.2651977E-19 -0.2017109E-18  0.2413796E-22 -0.6006168E-22 -0.8421168E-23 -0.2138378E-23 -0.8384230E-24 -0.5782948E-24 -0.4172079E-24
  0.93022522083333E+06 -0.9146479E+01 -0.6217474E-25 -0.2415609E-24 -0.4019177E-24 -0.5610997E-24  0.5864942E-26 -0.2087945E-22 -0.2493164E-19  0.4208258E-19  0.2651977E-19 -0.2017109E-18  0.2349221E-22 -0.6026001E-22 -0.8468902E-23 -0.2155107E-23 -0.8461654E-24 -0.5838697E-24 -0.4213137E-24
  0.93422522083333E+06 -0.9149377E+01 -0.6268400E-25 -0.2432143E-24 -0.4043321E-24 -0.5644933E-24  0.1260059E-25 -0.2093064E-22 -0.2493876E-19  0.4208251E-19  0.2651977E-19 -0.2017109E-18  0.2164230E-22 -0.6043042E-22 -0.8511172E-23 -0.2170729E-23 -0.8534639E-24 -0.5894886E-24 -0.4254386E-24
  0.93822522083333E+06 -0.9152236E+01 -0.6315467E-25 -0.2451295E-24 -0.4072315E-24 -0.5680335E-24  0.1382017E-25 -0.2096978E-22 -0.2494897E-19  0.4208246E-19  0.2651977E-19 -0.2017110E-18  0.1893335E-22 -0.6061914E-22 -0.8554978E-23 -0.2186809E-23 -0.8605658E-24 -0.5950403E-24 -0.4293467E-24
  0.94222522083333E+06 -0.9155058E+01 -0.6362431E-25 -0.2469101E-24 -0.4101446E-24 -0.5709949E-24  0.1829719E-25 -0.2101858E-22 -0.2495535E-19  0.4208242E-19  0.2651977E-19 -0.2017110E-18  0.2108001E-22 -0.6080685E-22 -0.8595985E-23 -0.2202146E-23 -0.8679062E-24 -0.6005907E-24 -0.4335376E-24
  0.94622522083333E+06 -0.9157844E+01 -0.6394983E-25 -0.2488491E-24 -0.4129979E-24 -0.5733962E-24  0.2114895E-25 -0.2107180E-22 -0.2496329E-19  0.4208236E-19  0.2651977E-19 -0.2017110E-18  0.2109977E-22 -0.6097779E-22 -0.8637466E-23 -0.2218346E-23 -0.8750952E-24 -0.6061890E-24 -0.4377265E-24
  0.95022522083333E+06 -0.9160592E+01 -0.6440073E-25 -0.2508413E-24 -0.4157134E-24 -0.5761312E-24  0.2761116E-25 -0.2108313E-22 -0.2497079E-19  0.4208228E-19  0.2651977E-19 -0.2017111E-18  0.2177193E-22 -0.6115208E-22 -0.8683208E-23 -0.2233122E-23 -0.8829933E-24 -0.6120040E-24 -0.4420056E-24
  0.95422522083333E+06 -0.9163305E+01 -0.6499996E-25 -0.2529700E-24 -0.4189650E-24 -0.5796119E-24  0.3111443E-25 -0.2111251E-22 -0.2497761E-19  0.4208218E-19  0.2651977E-19 -0.2017111E-18  0.2237718E-22 -0.6133210E-22 -0.8725538E-23 -0.2247636E-23 -0.8903791E-24 -0.6176579E-24 -0.4461502E-24
  0.95822522083333E+06 -0.9165982E+01 -0.6563038E-25 -0.2551767E-24 -0.4219777E-24 -0.5833191E-24  0.3233897E-25 -0.2116573E-22 -0.2498616E-19  0.4208212E-19  0.2651977E-19 -0.2017111E-18  0.2169366E-22 -0.6150041E-22 -0.8769784E-23 -0.2263341E-23 -0.8975247E-24 -0.6234117E-24 -0.4504903E-24
  0.96222522083333E+06 -0.9168625E+01 -0.6612533E-25 -0.2572420E-24 -0.4246402E-24 -0.5858918E-24  0.3707979E-25 -0.2119502E-22 -0.2499333E-19  0.4208207E-19  0.2651977E-19 -0.2017111E-18  0.2226466E-22 -0.6166271E-22 -0.8811126E-23 -0.2278487E-23 -0.9050604E-24 -0.6289248E-24 -0.4546418E-24
  0.96622522083333E+06 -0.9171234E+01 -0.6651207E-25 -0.2591240E-24 -0.4276782E-24 -0.5883760E-24  0.4078872E-25 -0.2123896E-22 -0.2499924E-19  0.4208199E-19  0.2651977E-19 -0.2017111E-18  0.2314465E-22 -0.6182700E-22 -0.8851234E-23 -0.2294424E-23 -0.9119243E-24 -0.6345477E-24 -0.4587170E-24
  0.97022522083333E+06 -0.9173808E+01 -0.6698624E-25 -0.2613135E-24 -0.4304370E-24 -0.5915990E-24  0.4206326E-25 -0.2127018E-22 -0.2500629E-19  0.4208191E-19  0.2651977E-19 -0.2017112E-18  0.2268132E-22 -0.6198783E-22 -0.8898192E-23 -0.2310782E-23 -0.9195882E-24 -0.6406234E-24 -0.4629163E-24
  0.97422522083333E+06 -0.9176350E+01 -0.6743259E-25 -0.2631113E-24 -0.4325757E-24 -0.5932167E-24  0.4699279E-25 -0.2130623E-22 -0.2501386E-19  0.4208187E-19  0.2651977E-19 -0.2017112E-18  0.2301669E-22 -0.6216615E-22 -0.8940581E-23 -0.2327216E-23 -0.9271458E-24 -0.6465245E-24 -0.4671495E-24
  0.97822522083333E+06 -0.9178859E+01 -0.6788864E-25 -0.2648072E-24 -0.4351156E-24 -0.5955763E-24  0.5156952E-25 -0.2134767E-22 -0.2502102E-19  0.4208180E-19  0.2651977E-19 -0.2017112E-18  0.2507352E-22 -0.6233015E-22 -0.8986016E-23 -0.2343232E-23 -0.9341600E-24 -0.6521689E-24 -0.4713320E-24
  0.98222522083333E+06 -0.9181336E+01 -0.6833234E-25 -0.2664675E-24 -0.4375667E-24 -0.5974534E-24  0.5692599E-25 -0.2136907E-22 -0.2502950E-19  0.4208171E-19  0.2651977E-19 -0.2017112E-18  0.2506055E-22 -0.6250023E-22 -0.9027843E-23 -0.2357478E-23 -0.9412277E-24 -0.6578408E-24 -0.4754035E-24
  0.98622522083333E+06 -0.9183780E+01 -0.6870974E-25 -0.2680845E-24 -0.4397573E-24 -0.5991822E-24  0.6058737E-25 -0.2141463E-22 -0.2503533E-19  0.4208166E-19  0.2651977E-19 -0.2017112E-18  0.2670653E-22 -0.6267996E-22 -0.9070148E-23 -0.2372110E-23 -0.9481694E-24 -0.6635727E-24 -0.4795800E-24
  0.99022522083333E+06 -0.9186194E+01 -0.6898297E-25 -0.2698722E-24 -0.4420726E-24 -0.6006528E-24  0.6496807E-25 -0.2143717E-22 -0.2504217E-19  0.4208162E-19  0.2651977E-19 -0.2017113E-18  0.2589806E-22 -0.6283613E-22 -0.9111687E-23 -0.2387662E-23 -0.9555670E-24 -0.6695082E-24 -0.4838550E-24
  0.99422522083333E+06 -0.9188577E+01 -0.6910359E-25 -0.2714776E-24 -0.4445451E-24 -0.6026039E-24  0.6999130E-25 -0.2146045E-22 -0.2504965E-19  0.4208157E-19  0.2651977E-19 -0.2017113E-18  0.2530125E-22 -0.6300424E-22 -0.9152951E-23 -0.2403015E-23 -0.9630616E-24 -0.6752363E-24 -0.4879250E-24
  0.99822522083333E+06 -0.9190930E+01 -0.6953262E-25 -0.2732251E-24 -0.4470717E-24 -0.6053281E-24  0.7345833E-25 -0.2149227E-22 -0.2505654E-19  0.4208150E-19  0.2651977E-19 -0.2017113E-18  0.2510694E-22 -0.6317167E-22 -0.9195346E-23 -0.2418285E-23 -0.9700611E-24 -0.6806990E-24 -0.4922291E-24
  0.10022252208333E+07 -0.9193252E+01 -0.6982549E-25 -0.2747961E-24 -0.4496227E-24 -0.6070848E-24  0.7982921E-25 -0.2154098E-22 -0.2506399E-19  0.4208145E-19  0.2651977E-19 -0.2017113E-18  0.2648347E-22 -0.6335751E-22 -0.9238036E-23 -0.2433773E-23 -0.9778973E-24 -0.6864743E-24 -0.4966094E-24
  0.10062252208333E+07 -0.9195546E+01 -0.7023804E-25 -0.2764185E-24 -0.4522177E-24 -0.6092627E-24  0.8445521E-25 -0.2157728E-22 -0.2507092E-19  0.4208139E-19  0.2651977E-19 -0.2017113E-18  0.2586509E-22 -0.6351117E-22 -0.9278225E-23 -0.2448654E-23 -0.9851584E-24 -0.6922429E-24 -0.5008003E-24
  0.10102252208333E+07 -0.9197810E+01 -0.7053543E-25 -0.2780333E-24 -0.4545047E-24 -0.6110105E-24  0.9203071E-25 -0.2162960E-22 -0.2507783E-19  0.4208134E-19  0.2651977E-19 -0.2017113E-18  0.2632476E-22 -0.6366931E-22 -0.9317761E-23 -0.2463411E-23 -0.9922500E-24 -0.6977544E-24 -0.5048411E-24
  0.10142252208333E+07 -0.9200046E+01 -0.7078433E-25 -0.2798006E-24 -0.4565842E-24 -0.6117608E-24  0.1004300E-24 -0.2165654E-22 -0.2508444E-19  0.4208130E-19  0.2651977E-19 -0.2017113E-18  0.2639409E-22 -0.6384220E-22 -0.9361294E-23 -0.2479041E-23 -0.9997126E-24 -0.7035389E-24 -0.5090745E-24
  0.10182252208333E+07 -0.9202254E+01 -0.7109753E-25 -0.2814099E-24 -0.4586759E-24 -0.6125525E-24  0.1066666E-24 -0.2167080E-22 -0.2509223E-19  0.4208125E-19  0.2651977E-19 -0.2017113E-18  0.2573945E-22 -0.6399066E-22 -0.9405537E-23 -0.2494223E-23 -0.1007113E-23 -0.7093365E-24 -0.5134351E-24
  0.10222252208333E+07 -0.9204434E+01 -0.7155655E-25 -0.2833275E-24 -0.4612893E-24 -0.6145252E-24  0.1116884E-24 -0.2171040E-22 -0.2509730E-19  0.4208121E-19  0.2651977E-19 -0.2017113E-18  0.2703737E-22 -0.6415553E-22 -0.9446196E-23 -0.2510193E-23 -0.1014423E-23 -0.7150450E-24 -0.5176705E-24
  0.10262252208333E+07 -0.9206586E+01 -0.7200575E-25 -0.2854610E-24 -0.4641691E-24 -0.6172448E-24  0.1137800E-24 -0.2174480E-22 -0.2510444E-19  0.4208115E-19  0.2651977E-19 -0.2017113E-18  0.2629901E-22 -0.6431367E-22 -0.9488181E-23 -0.2525279E-23 -0.1021754E-23 -0.7208820E-24 -0.5219398E-24
  0.10302252208333E+07 -0.9208712E+01 -0.7238579E-25 -0.2870237E-24 -0.4669786E-24 -0.6197081E-24  0.1201331E-24 -0.2175434E-22 -0.2511051E-19  0.4208111E-19  0.2651977E-19 -0.2017114E-18  0.2657125E-22 -0.6446712E-22 -0.9529940E-23 -0.2539072E-23 -0.1028731E-23 -0.7264724E-24 -0.5261103E-24
  0.10342252208333E+07 -0.9210811E+01 -0.7289738E-25 -0.2889287E-24 -0.4698326E-24 -0.6220417E-24  0.1256086E-24 -0.2179049E-22 -0.2511724E-19  0.4208104E-19  0.2651977E-19 -0.2017114E-18  0.2708605E-22 -0.6462895E-22 -0.9568544E-23 -0.2554028E-23 -0.1035622E-23 -0.7320447E-24 -0.5302576E-24
  0.10382252208333E+07 -0.9212884E+01 -0.7316960E-25 -0.2905084E-24 -0.4721199E-24 -0.6237530E-24  0.1315214E-24 -0.2181201E-22 -0.2512322E-19  0.4208100E-19  0.2651977E-19 -0.2017114E-18  0.2797916E-22 -0.6478437E-22 -0.9608718E-23 -0.2569244E-23 -0.1043192E-23 -0.7375503E-24 -0.5343044E-24
  0.10422252208333E+07 -0.9214932E+01 -0.7325724E-25 -0.2918286E-24 -0.4741705E-24 -0.6250122E-24  0.1377615E-24 -0.2184569E-22 -0.2512948E-19  0.4208093E-19  0.2651977E-19 -0.2017114E-18  0.2856479E-22 -0.6495399E-22 -0.9648965E-23 -0.2584068E-23 -0.1050326E-23 -0.7432568E-24 -0.5385156E-24
  0.10462252208333E+07 -0.9216954E+01 -0.7368539E-25 -0.2935849E-24 -0.4767698E-24 -0.6285218E-24  0.1396057E-24 -0.2186931E-22 -0.2513623E-19  0.4208089E-19  0.2651977E-19 -0.2017115E-18  0.2817278E-22 -0.6513572E-22 -0.9690157E-23 -0.2600168E-23 -0.1057731E-23 -0.7490433E-24 -0.5428231E-24
  0.10502252208333E+07 -0.9218951E+01 -0.7399583E-25 -0.2952932E-24 -0.4789470E-24 -0.6308659E-24  0.1450148E-24 -0.2189170E-22 -0.2514185E-19  0.4208085E-19  0.2651977E-19 -0.2017115E-18  0.2931225E-22 -0.6528250E-22 -0.9727235E-23 -0.2614528E-23 -0.1065184E-23 -0.7546494E-24 -0.5470406E-24
  0.10542252208333E+07 -0.9220924E+01 -0.7458859E-25 -0.2970980E-24 -0.4822096E-24 -0.6335596E-24  0.1473069E-24 -0.2193766E-22 -0.2514786E-19  0.4208080E-19  0.2651977E-19 -0.2017115E-18  0.3019481E-22 -0.6544136E-22 -0.9765677E-23 -0.2629378E-23 -0.1072633E-23 -0.7602287E-24 -0.5513276E-24
  0.10582252208333E+07 -0.9222872E+01 -0.7499761E-25 -0.2988508E-24 -0.4851245E-24 -0.6357814E-24  0.1510388E-24 -0.2196976E-22 -0.2515478E-19  0.4208076E-19  0.2651977E-19 -0.2017116E-18  0.3096113E-22 -0.6560783E-22 -0.9807652E-23 -0.2645337E-23 -0.1080398E-23 -0.7660672E-24 -0.5556919E-24
  0.10622252208333E+07 -0.9224796E+01 -0.7527347E-25 -0.3004031E-24 -0.4876073E-24 -0.6376733E-24  0.1540040E-24 -0.2201800E-22 -0.2516080E-19  0.4208073E-19  0.2651977E-19 -0.2017116E-18  0.3059242E-22 -0.6576101E-22 -0.9847451E-23 -0.2659329E-23 -0.1087807E-23 -0.7715963E-24 -0.5598034E-24
  0.10662252208333E+07 -0.9226697E+01 -0.7545065E-25 -0.3018243E-24 -0.4897455E-24 -0.6391489E-24  0.1609099E-24 -0.2203494E-22 -0.2516810E-19  0.4208068E-19  0.2651977E-19 -0.2017116E-18  0.3075777E-22 -0.6590621E-22 -0.9889675E-23 -0.2675068E-23 -0.1095445E-23 -0.7772930E-24 -0.5640522E-24
  0.10702252208333E+07 -0.9228574E+01 -0.7571254E-25 -0.3032937E-24 -0.4920659E-24 -0.6406148E-24  0.1666256E-24 -0.2208795E-22 -0.2517474E-19  0.4208064E-19  0.2651977E-19 -0.2017116E-18  0.2960376E-22 -0.6605760E-22 -0.9930516E-23 -0.2690093E-23 -0.1103294E-23 -0.7828198E-24 -0.5683543E-24
  0.10742252208333E+07 -0.9230429E+01 -0.7603726E-25 -0.3048804E-24 -0.4945730E-24 -0.6428215E-24  0.1715384E-24 -0.2210241E-22 -0.2518103E-19  0.4208059E-19  0.2651977E-19 -0.2017116E-18  0.3104615E-22 -0.6620823E-22 -0.9969483E-23 -0.2706227E-23 -0.1110638E-23 -0.7885964E-24 -0.5727185E-24
  0.10782252208333E+07 -0.9232261E+01 -0.7669132E-25 -0.3068256E-24 -0.4975276E-24 -0.6463327E-24  0.1696144E-24 -0.2213155E-22 -0.2518780E-19  0.4208055E-19  0.2651977E-19 -0.2017116E-18  0.3070209E-22 -0.6635615E-22 -0.1000851E-22 -0.2720654E-23 -0.1117774E-23 -0.7942858E-24 -0.5770465E-24
  0.10822252208333E+07 -0.9234071E+01 -0.7713351E-25 -0.3085740E-24 -0.5001942E-24 -0.6492001E-24  0.1703630E-24 -0.2217908E-22 -0.2519414E-19  0.4208051E-19  0.2651977E-19 -0.2017116E-18  0.3091574E-22 -0.6653301E-22 -0.1004640E-22 -0.2735474E-23 -0.1124251E-23 -0.7997838E-24 -0.5812611E-24
  0.10862252208333E+07 -0.9235859E+01 -0.7752800E-25 -0.3101520E-24 -0.5030657E-24 -0.6516733E-24  0.1752660E-24 -0.2220813E-22 -0.2519863E-19  0.4208046E-19  0.2651977E-19 -0.2017116E-18  0.3240789E-22 -0.6669708E-22 -0.1008752E-22 -0.2750932E-23 -0.1131554E-23 -0.8056838E-24 -0.5855372E-24
  0.10902252208333E+07 -0.9237625E+01 -0.7790320E-25 -0.3119274E-24 -0.5059483E-24 -0.6547299E-24  0.1773241E-24 -0.2224115E-22 -0.2520318E-19  0.4208041E-19  0.2651977E-19 -0.2017117E-18  0.3343513E-22 -0.6685374E-22 -0.1012739E-22 -0.2765347E-23 -0.1138716E-23 -0.8114420E-24 -0.5898654E-24
  0.10942252208333E+07 -0.9239370E+01 -0.7819360E-25 -0.3136620E-24 -0.5087253E-24 -0.6570784E-24  0.1790497E-24 -0.2227310E-22 -0.2520945E-19  0.4208035E-19  0.2651977E-19 -0.2017117E-18  0.3297640E-22 -0.6701947E-22 -0.1016890E-22 -0.2780665E-23 -0.1146574E-23 -0.8173550E-24 -0.5942683E-24
  0.10982252208333E+07 -0.9241094E+01 -0.7844765E-25 -0.3150270E-24 -0.5109961E-24 -0.6588714E-24  0.1841405E-24 -0.2230907E-22 -0.2521557E-19  0.4208034E-19  0.2651977E-19 -0.2017117E-18  0.3260739E-22 -0.6716089E-22 -0.1020806E-22 -0.2794806E-23 -0.1153686E-23 -0.8228415E-24 -0.5985074E-24
  0.11022252208333E+07 -0.9242798E+01 -0.7860672E-25 -0.3164705E-24 -0.5130208E-24 -0.6602814E-24  0.1896169E-24 -0.2233768E-22 -0.2522266E-19  0.4208032E-19  0.2651977E-19 -0.2017117E-18  0.3239460E-22 -0.6729415E-22 -0.1024717E-22 -0.2808701E-23 -0.1160684E-23 -0.8282692E-24 -0.6027551E-24
  0.11062252208333E+07 -0.9244481E+01 -0.7907946E-25 -0.3183159E-24 -0.5155642E-24 -0.6628884E-24  0.1947755E-24 -0.2237091E-22 -0.2522890E-19  0.4208026E-19  0.2651977E-19 -0.2017117E-18  0.3320026E-22 -0.6745690E-22 -0.1028727E-22 -0.2823945E-23 -0.1167769E-23 -0.8339678E-24 -0.6069858E-24
  0.11102252208333E+07 -0.9246143E+01 -0.7971209E-25 -0.3203161E-24 -0.5184964E-24 -0.6657979E-24  0.1966895E-24 -0.2239058E-22 -0.2523536E-19  0.4208022E-19  0.2651977E-19 -0.2017117E-18  0.3242554E-22 -0.6761159E-22 -0.1032718E-22 -0.2840185E-23 -0.1175463E-23 -0.8397712E-24 -0.6112743E-24
  0.11142252208333E+07 -0.9247787E+01 -0.8012944E-25 -0.3219814E-24 -0.5212426E-24 -0.6686900E-24  0.1990214E-24 -0.2242690E-22 -0.2524164E-19  0.4208018E-19  0.2651977E-19 -0.2017117E-18  0.3201548E-22 -0.6775424E-22 -0.1036568E-22 -0.2854378E-23 -0.1182196E-23 -0.8453241E-24 -0.6155844E-24
  0.11182252208333E+07 -0.9249410E+01 -0.8051843E-25 -0.3234969E-24 -0.5238995E-24 -0.6714721E-24  0.2020549E-24 -0.2247378E-22 -0.2524841E-19  0.4208012E-19  0.2651977E-19 -0.2017118E-18  0.3178533E-22 -0.6791015E-22 -0.1040471E-22 -0.2868632E-23 -0.1189716E-23 -0.8512968E-24 -0.6199348E-24
  0.11222252208333E+07 -0.9251014E+01 -0.8103487E-25 -0.3252633E-24 -0.5268408E-24 -0.6751656E-24  0.2051784E-24 -0.2252386E-22 -0.2525561E-19  0.4208008E-19  0.2651977E-19 -0.2017118E-18  0.3110936E-22 -0.6806844E-22 -0.1044468E-22 -0.2882887E-23 -0.1197130E-23 -0.8568542E-24 -0.6241368E-24
  0.11262252208333E+07 -0.9252600E+01 -0.8130411E-25 -0.3267330E-24 -0.5289051E-24 -0.6760810E-24  0.2115423E-24 -0.2254508E-22 -0.2526236E-19  0.4208006E-19  0.2651977E-19 -0.2017118E-18  0.3038151E-22 -0.6819928E-22 -0.1048452E-22 -0.2896782E-23 -0.1204373E-23 -0.8623932E-24 -0.6283596E-24
  0.11302252208333E+07 -0.9254166E+01 -0.8156879E-25 -0.3282840E-24 -0.5312137E-24 -0.6778665E-24  0.2166766E-24 -0.2258241E-22 -0.2526917E-19  0.4208002E-19  0.2651977E-19 -0.2017118E-18  0.3042980E-22 -0.6836878E-22 -0.1052338E-22 -0.2911577E-23 -0.1212261E-23 -0.8685713E-24 -0.6327342E-24
  0.11342252208333E+07 -0.9255714E+01 -0.8169513E-25 -0.3297712E-24 -0.5332142E-24 -0.6796749E-24  0.2207596E-24 -0.2260233E-22 -0.2527396E-19  0.4208000E-19  0.2651977E-19 -0.2017118E-18  0.3073225E-22 -0.6852433E-22 -0.1056316E-22 -0.2926372E-23 -0.1219939E-23 -0.8742369E-24 -0.6371114E-24
  0.11382252208333E+07 -0.9257244E+01 -0.8168829E-25 -0.3311159E-24 -0.5357045E-24 -0.6810728E-24  0.2270515E-24 -0.2263760E-22 -0.2527940E-19  0.4207996E-19  0.2651977E-19 -0.2017118E-18  0.3131352E-22 -0.6867772E-22 -0.1060086E-22 -0.2940246E-23 -0.1227162E-23 -0.8799714E-24 -0.6413439E-24
  0.11422252208333E+07 -0.9258756E+01 -0.8200837E-25 -0.3327456E-24 -0.5379988E-24 -0.6833893E-24  0.2309667E-24 -0.2267710E-22 -0.2528607E-19  0.4207991E-19  0.2651977E-19 -0.2017118E-18  0.3106251E-22 -0.6881791E-22 -0.1063819E-22 -0.2954384E-23 -0.1233990E-23 -0.8855526E-24 -0.6456640E-24
  0.11462252208333E+07 -0.9260250E+01 -0.8226724E-25 -0.3341749E-24 -0.5403595E-24 -0.6853812E-24  0.2343210E-24 -0.2270705E-22 -0.2529156E-19  0.4207985E-19  0.2651977E-19 -0.2017119E-18  0.3071150E-22 -0.6896202E-22 -0.1067756E-22 -0.2969484E-23 -0.1241211E-23 -0.8914731E-24 -0.6500854E-24
  0.11502252208333E+07 -0.9261727E+01 -0.8265805E-25 -0.3359820E-24 -0.5430573E-24 -0.6877957E-24  0.2361532E-24 -0.2273953E-22 -0.2529688E-19  0.4207980E-19  0.2651977E-19 -0.2017119E-18  0.3104331E-22 -0.6913312E-22 -0.1071841E-22 -0.2984930E-23 -0.1248631E-23 -0.8973281E-24 -0.6544144E-24
  0.11542252208333E+07 -0.9263186E+01 -0.8294093E-25 -0.3376072E-24 -0.5456286E-24 -0.6902336E-24  0.2428781E-24 -0.2275864E-22 -0.2530323E-19  0.4207973E-19  0.2651977E-19 -0.2017119E-18  0.3130593E-22 -0.6928927E-22 -0.1075362E-22 -0.2999323E-23 -0.1256057E-23 -0.9029143E-24 -0.6587088E-24
  0.11582252208333E+07 -0.9264629E+01 -0.8342954E-25 -0.3395490E-24 -0.5483018E-24 -0.6925448E-24  0.2452303E-24 -0.2280650E-22 -0.2530958E-19  0.4207970E-19  0.2651977E-19 -0.2017119E-18  0.3146361E-22 -0.6946094E-22 -0.1079245E-22 -0.3013833E-23 -0.1263357E-23 -0.9086908E-24 -0.6630221E-24
  0.11622252208333E+07 -0.9266055E+01 -0.8332115E-25 -0.3406612E-24 -0.5498776E-24 -0.6933149E-24  0.2510852E-24 -0.2281551E-22 -0.2531472E-19  0.4207967E-19  0.2651977E-19 -0.2017119E-18  0.3190201E-22 -0.6961193E-22 -0.1082904E-22 -0.3028277E-23 -0.1270758E-23 -0.9141067E-24 -0.6671158E-24
  0.11662252208333E+07 -0.9267464E+01 -0.8343119E-25 -0.3419535E-24 -0.5517631E-24 -0.6940403E-24  0.2586429E-24 -0.2283512E-22 -0.2531971E-19  0.4207964E-19  0.2651977E-19 -0.2017119E-18  0.3242429E-22 -0.6976468E-22 -0.1086705E-22 -0.3042626E-23 -0.1277791E-23 -0.9196821E-24 -0.6712517E-24
  0.11702252208333E+07 -0.9268857E+01 -0.8378474E-25 -0.3434563E-24 -0.5537542E-24 -0.6961128E-24  0.2636457E-24 -0.2286662E-22 -0.2532420E-19  0.4207959E-19  0.2651977E-19 -0.2017119E-18  0.3401430E-22 -0.6992424E-22 -0.1090422E-22 -0.3056944E-23 -0.1284800E-23 -0.9252730E-24 -0.6754743E-24
  0.11742252208333E+07 -0.9270234E+01 -0.8428905E-25 -0.3453936E-24 -0.5563924E-24 -0.6994753E-24  0.2666110E-24 -0.2291052E-22 -0.2532877E-19  0.4207955E-19  0.2651977E-19 -0.2017119E-18  0.3482573E-22 -0.7007674E-22 -0.1094144E-22 -0.3071262E-23 -0.1292133E-23 -0.9310381E-24 -0.6797106E-24
  0.11782252208333E+07 -0.9271595E+01 -0.8452071E-25 -0.3471513E-24 -0.5586399E-24 -0.7018916E-24  0.2728078E-24 -0.2294381E-22 -0.2533350E-19  0.4207950E-19  0.2651977E-19 -0.2017120E-18  0.3553893E-22 -0.7023017E-22 -0.1098053E-22 -0.3085972E-23 -0.1299798E-23 -0.9368075E-24 -0.6842040E-24
  0.11822252208333E+07 -0.9272941E+01 -0.8488175E-25 -0.3489089E-24 -0.5612795E-24 -0.7044290E-24  0.2772271E-24 -0.2297120E-22 -0.2533790E-19  0.4207946E-19  0.2651977E-19 -0.2017120E-18  0.3645928E-22 -0.7036813E-22 -0.1101891E-22 -0.3100599E-23 -0.1307178E-23 -0.9424039E-24 -0.6883591E-24
  0.11862252208333E+07 -0.9274271E+01 -0.8516253E-25 -0.3505699E-24 -0.5634603E-24 -0.7059857E-24  0.2796767E-24 -0.2299332E-22 -0.2534345E-19  0.4207941E-19  0.2651977E-19 -0.2017120E-18  0.3661581E-22 -0.7052130E-22 -0.1105628E-22 -0.3114863E-23 -0.1314272E-23 -0.9482051E-24 -0.6927116E-24
  0.11902252208333E+07 -0.9275586E+01 -0.8517020E-25 -0.3520153E-24 -0.5658813E-24 -0.7076159E-24  0.2844355E-24 -0.2303608E-22 -0.2534985E-19  0.4207937E-19  0.2651977E-19 -0.2017120E-18  0.3643345E-22 -0.7067097E-22 -0.1109259E-22 -0.3129109E-23 -0.1321436E-23 -0.9539119E-24 -0.6969299E-24
  0.11942252208333E+07 -0.9276886E+01 -0.8563487E-25 -0.3536572E-24 -0.5681240E-24 -0.7097950E-24  0.2876731E-24 -0.2307652E-22 -0.2535559E-19  0.4207934E-19  0.2651977E-19 -0.2017120E-18  0.3664035E-22 -0.7082288E-22 -0.1113263E-22 -0.3143117E-23 -0.1328617E-23 -0.9597273E-24 -0.7014628E-24
  0.11982252208333E+07 -0.9278171E+01 -0.8598050E-25 -0.3555007E-24 -0.5707034E-24 -0.7124226E-24  0.2905819E-24 -0.2310218E-22 -0.2536092E-19  0.4207931E-19  0.2651977E-19 -0.2017120E-18  0.3681498E-22 -0.7096635E-22 -0.1116923E-22 -0.3157167E-23 -0.1335824E-23 -0.9653698E-24 -0.7056765E-24
  0.12022252208333E+07 -0.9279442E+01 -0.8631609E-25 -0.3571752E-24 -0.5733898E-24 -0.7134855E-24  0.2968274E-24 -0.2313661E-22 -0.2536712E-19  0.4207927E-19  0.2651977E-19 -0.2017120E-18  0.3607226E-22 -0.7114996E-22 -0.1120945E-22 -0.3172097E-23 -0.1343672E-23 -0.9713332E-24 -0.7100372E-24
  0.12062252208333E+07 -0.9280698E+01 -0.8651118E-25 -0.3587230E-24 -0.5757831E-24 -0.7149412E-24  0.3008855E-24 -0.2315704E-22 -0.2537331E-19  0.4207925E-19  0.2651977E-19 -0.2017120E-18  0.3518149E-22 -0.7130522E-22 -0.1124962E-22 -0.3187093E-23 -0.1351361E-23 -0.9772457E-24 -0.7144613E-24
