  0.91422522083333E+06 -0.9134494E+01 -0.1257372E-23 -0.1098955E-23 -0.1846111E-23 -0.1857406E-23 -0.1155358E-22  0.1138290E-19 -0.9778143E-19 -0.2547860E-19  0.2651977E-19 -0.2210146E-19 -0.5446729E-19 -0.1780710E-19  0.3397172E-22  0.5152756E-23  0.1966721E-23  0.1158322E-23  0.8335301E-24
  0.91822522083333E+06 -0.9137551E+01 -0.1269454E-23 -0.1109034E-23 -0.1861706E-23 -0.1870574E-23 -0.1158793E-22  0.1140197E-19 -0.9778256E-19 -0.2547860E-19  0.2651977E-19 -0.2210171E-19 -0.5446807E-19 -0.1785171E-19  0.3424333E-22  0.5189935E-23  0.1981820E-23  0.1169107E-23  0.8419311E-24
  0.92222522083333E+06 -0.9140566E+01 -0.1281410E-23 -0.1119647E-23 -0.1877992E-23 -0.1883838E-23 -0.1160894E-22  0.1141404E-19 -0.9778425E-19 -0.2547861E-19  0.2651977E-19 -0.2210187E-19 -0.5446840E-19 -0.1789933E-19  0.3451254E-22  0.5227827E-23  0.1997830E-23  0.1179991E-23  0.8502723E-24
  0.92622522083333E+06 -0.9143542E+01 -0.1293510E-23 -0.1130624E-23 -0.1895220E-23 -0.1896231E-23 -0.1163232E-22  0.1142872E-19 -0.9778624E-19 -0.2547860E-19  0.2651977E-19 -0.2210206E-19 -0.5446932E-19 -0.1794333E-19  0.3476006E-22  0.5263160E-23  0.2015040E-23  0.1191614E-23  0.8585910E-24
  0.93022522083333E+06 -0.9146479E+01 -0.1305640E-23 -0.1140915E-23 -0.1911737E-23 -0.1909162E-23 -0.1165289E-22  0.1144444E-19 -0.9778802E-19 -0.2547862E-19  0.2651977E-19 -0.2210220E-19 -0.5446993E-19 -0.1799071E-19  0.3501817E-22  0.5297217E-23  0.2032211E-23  0.1202368E-23  0.8661235E-24
  0.93422522083333E+06 -0.9149377E+01 -0.1318026E-23 -0.1151302E-23 -0.1928185E-23 -0.1918181E-23 -0.1166260E-22  0.1145999E-19 -0.9778886E-19 -0.2547862E-19  0.2651977E-19 -0.2210238E-19 -0.5447022E-19 -0.1803414E-19  0.3530248E-22  0.5335090E-23  0.2049695E-23  0.1212883E-23  0.8739738E-24
  0.93822522083333E+06 -0.9152236E+01 -0.1329871E-23 -0.1161596E-23 -0.1943512E-23 -0.1930796E-23 -0.1170620E-22  0.1147515E-19 -0.9779032E-19 -0.2547859E-19  0.2651977E-19 -0.2210251E-19 -0.5447023E-19 -0.1807934E-19  0.3553267E-22  0.5367036E-23  0.2066238E-23  0.1223759E-23  0.8817942E-24
  0.94222522083333E+06 -0.9155058E+01 -0.1341490E-23 -0.1171857E-23 -0.1960222E-23 -0.1943640E-23 -0.1174759E-22  0.1148888E-19 -0.9779165E-19 -0.2547859E-19  0.2651977E-19 -0.2210268E-19 -0.5447075E-19 -0.1812599E-19  0.3579464E-22  0.5405542E-23  0.2082807E-23  0.1234876E-23  0.8895021E-24
  0.94622522083333E+06 -0.9157844E+01 -0.1353628E-23 -0.1181617E-23 -0.1975191E-23 -0.1962905E-23 -0.1180611E-22  0.1150429E-19 -0.9779265E-19 -0.2547859E-19  0.2651977E-19 -0.2210283E-19 -0.5447140E-19 -0.1816756E-19  0.3606985E-22  0.5441133E-23  0.2100500E-23  0.1246037E-23  0.8974453E-24
  0.95022522083333E+06 -0.9160592E+01 -0.1365220E-23 -0.1191185E-23 -0.1989260E-23 -0.1969717E-23 -0.1183316E-22  0.1151648E-19 -0.9779422E-19 -0.2547860E-19  0.2651977E-19 -0.2210298E-19 -0.5447262E-19 -0.1821179E-19  0.3635501E-22  0.5478400E-23  0.2118378E-23  0.1256892E-23  0.9048114E-24
  0.95422522083333E+06 -0.9163305E+01 -0.1377597E-23 -0.1202348E-23 -0.2004594E-23 -0.1981742E-23 -0.1186638E-22  0.1153315E-19 -0.9779564E-19 -0.2547860E-19  0.2651977E-19 -0.2210313E-19 -0.5447361E-19 -0.1825640E-19  0.3663154E-22  0.5512999E-23  0.2134809E-23  0.1267700E-23  0.9128625E-24
  0.95822522083333E+06 -0.9165982E+01 -0.1389831E-23 -0.1213559E-23 -0.2020798E-23 -0.1994179E-23 -0.1191512E-22  0.1154583E-19 -0.9779750E-19 -0.2547860E-19  0.2651977E-19 -0.2210330E-19 -0.5447463E-19 -0.1830139E-19  0.3689637E-22  0.5547153E-23  0.2152981E-23  0.1279339E-23  0.9211043E-24
  0.96222522083333E+06 -0.9168625E+01 -0.1401683E-23 -0.1223279E-23 -0.2036212E-23 -0.2005528E-23 -0.1194522E-22  0.1155927E-19 -0.9779876E-19 -0.2547859E-19  0.2651977E-19 -0.2210346E-19 -0.5447573E-19 -0.1834408E-19  0.3717059E-22  0.5586559E-23  0.2171298E-23  0.1290898E-23  0.9288459E-24
  0.96622522083333E+06 -0.9171234E+01 -0.1413495E-23 -0.1234551E-23 -0.2051074E-23 -0.2018648E-23 -0.1198899E-22  0.1157333E-19 -0.9780034E-19 -0.2547857E-19  0.2651977E-19 -0.2210362E-19 -0.5447562E-19 -0.1838620E-19  0.3746106E-22  0.5624580E-23  0.2188215E-23  0.1302116E-23  0.9366635E-24
  0.97022522083333E+06 -0.9173808E+01 -0.1426129E-23 -0.1245574E-23 -0.2065184E-23 -0.2036956E-23 -0.1204473E-22  0.1158760E-19 -0.9780186E-19 -0.2547855E-19  0.2651977E-19 -0.2210377E-19 -0.5447589E-19 -0.1842989E-19  0.3771505E-22  0.5657261E-23  0.2204251E-23  0.1312721E-23  0.9447703E-24
  0.97422522083333E+06 -0.9176350E+01 -0.1438569E-23 -0.1256679E-23 -0.2080348E-23 -0.2053211E-23 -0.1207762E-22  0.1160190E-19 -0.9780300E-19 -0.2547856E-19  0.2651977E-19 -0.2210390E-19 -0.5447688E-19 -0.1847071E-19  0.3800212E-22  0.5694247E-23  0.2220809E-23  0.1323153E-23  0.9521950E-24
  0.97822522083333E+06 -0.9178859E+01 -0.1450861E-23 -0.1267469E-23 -0.2097135E-23 -0.2062824E-23 -0.1212815E-22  0.1161371E-19 -0.9780430E-19 -0.2547853E-19  0.2651977E-19 -0.2210405E-19 -0.5447714E-19 -0.1851349E-19  0.3828931E-22  0.5728347E-23  0.2237696E-23  0.1334472E-23  0.9603952E-24
  0.98222522083333E+06 -0.9181336E+01 -0.1462630E-23 -0.1277282E-23 -0.2111216E-23 -0.2077133E-23 -0.1217514E-22  0.1162293E-19 -0.9780548E-19 -0.2547852E-19  0.2651977E-19 -0.2210423E-19 -0.5447796E-19 -0.1855630E-19  0.3856507E-22  0.5766910E-23  0.2256791E-23  0.1345146E-23  0.9681486E-24
  0.98622522083333E+06 -0.9183780E+01 -0.1474706E-23 -0.1287255E-23 -0.2126171E-23 -0.2096229E-23 -0.1222338E-22  0.1163507E-19 -0.9780710E-19 -0.2547850E-19  0.2651977E-19 -0.2210441E-19 -0.5447883E-19 -0.1859693E-19  0.3884955E-22  0.5803498E-23  0.2274436E-23  0.1355568E-23  0.9763629E-24
  0.99022522083333E+06 -0.9186194E+01 -0.1486676E-23 -0.1297213E-23 -0.2141349E-23 -0.2112598E-23 -0.1227140E-22  0.1164790E-19 -0.9780841E-19 -0.2547848E-19  0.2651977E-19 -0.2210456E-19 -0.5447907E-19 -0.1863561E-19  0.3913837E-22  0.5844257E-23  0.2291672E-23  0.1366690E-23  0.9844716E-24
  0.99422522083333E+06 -0.9188577E+01 -0.1498606E-23 -0.1308203E-23 -0.2157081E-23 -0.2121024E-23 -0.1229100E-22  0.1166343E-19 -0.9780932E-19 -0.2547847E-19  0.2651977E-19 -0.2210471E-19 -0.5447979E-19 -0.1867697E-19  0.3940332E-22  0.5878968E-23  0.2308436E-23  0.1377619E-23  0.9922465E-24
  0.99822522083333E+06 -0.9190930E+01 -0.1510452E-23 -0.1318081E-23 -0.2172477E-23 -0.2131300E-23 -0.1230826E-22  0.1167864E-19 -0.9781033E-19 -0.2547847E-19  0.2651977E-19 -0.2210485E-19 -0.5448070E-19 -0.1871979E-19  0.3968392E-22  0.5914205E-23  0.2326716E-23  0.1388623E-23  0.1000339E-23
  0.10022252208333E+07 -0.9193252E+01 -0.1523163E-23 -0.1328414E-23 -0.2188854E-23 -0.2147645E-23 -0.1233321E-22  0.1169309E-19 -0.9781155E-19 -0.2547847E-19  0.2651977E-19 -0.2210500E-19 -0.5448144E-19 -0.1876256E-19  0.3993268E-22  0.5948005E-23  0.2344117E-23  0.1399729E-23  0.1008347E-23
  0.10062252208333E+07 -0.9195546E+01 -0.1535552E-23 -0.1338404E-23 -0.2203296E-23 -0.2160122E-23 -0.1237162E-22  0.1170476E-19 -0.9781279E-19 -0.2547849E-19  0.2651977E-19 -0.2210514E-19 -0.5448245E-19 -0.1880476E-19  0.4023403E-22  0.5981426E-23  0.2361591E-23  0.1411158E-23  0.1016780E-23
  0.10102252208333E+07 -0.9197810E+01 -0.1547604E-23 -0.1349277E-23 -0.2220437E-23 -0.2178149E-23 -0.1244005E-22  0.1171843E-19 -0.9781401E-19 -0.2547848E-19  0.2651977E-19 -0.2210525E-19 -0.5448301E-19 -0.1884602E-19  0.4049613E-22  0.6014490E-23  0.2379580E-23  0.1423093E-23  0.1024986E-23
  0.10142252208333E+07 -0.9200046E+01 -0.1560093E-23 -0.1360597E-23 -0.2236343E-23 -0.2190446E-23 -0.1247398E-22  0.1173080E-19 -0.9781582E-19 -0.2547847E-19  0.2651977E-19 -0.2210540E-19 -0.5448328E-19 -0.1888629E-19  0.4076619E-22  0.6053504E-23  0.2396810E-23  0.1434297E-23  0.1033126E-23
  0.10182252208333E+07 -0.9202254E+01 -0.1572057E-23 -0.1370987E-23 -0.2252639E-23 -0.2205063E-23 -0.1251969E-22  0.1174053E-19 -0.9781732E-19 -0.2547848E-19  0.2651977E-19 -0.2210556E-19 -0.5448383E-19 -0.1892772E-19  0.4103565E-22  0.6093903E-23  0.2413359E-23  0.1445455E-23  0.1041156E-23
  0.10222252208333E+07 -0.9204434E+01 -0.1584265E-23 -0.1381117E-23 -0.2268512E-23 -0.2216932E-23 -0.1255619E-22  0.1175223E-19 -0.9781849E-19 -0.2547847E-19  0.2651977E-19 -0.2210573E-19 -0.5448470E-19 -0.1896990E-19  0.4130575E-22  0.6126905E-23  0.2428640E-23  0.1456528E-23  0.1049071E-23
  0.10262252208333E+07 -0.9206586E+01 -0.1596903E-23 -0.1391357E-23 -0.2284780E-23 -0.2230164E-23 -0.1260630E-22  0.1176164E-19 -0.9781912E-19 -0.2547844E-19  0.2651977E-19 -0.2210585E-19 -0.5448513E-19 -0.1900909E-19  0.4158604E-22  0.6163915E-23  0.2445930E-23  0.1467611E-23  0.1056903E-23
  0.10302252208333E+07 -0.9208712E+01 -0.1609098E-23 -0.1401851E-23 -0.2297747E-23 -0.2237531E-23 -0.1263597E-22  0.1177412E-19 -0.9782021E-19 -0.2547843E-19  0.2651977E-19 -0.2210599E-19 -0.5448529E-19 -0.1904955E-19  0.4186026E-22  0.6199147E-23  0.2461714E-23  0.1478996E-23  0.1065280E-23
  0.10342252208333E+07 -0.9210811E+01 -0.1621409E-23 -0.1411873E-23 -0.2312924E-23 -0.2250177E-23 -0.1265921E-22  0.1178728E-19 -0.9782125E-19 -0.2547843E-19  0.2651977E-19 -0.2210614E-19 -0.5448582E-19 -0.1909078E-19  0.4212674E-22  0.6232837E-23  0.2477037E-23  0.1489768E-23  0.1073643E-23
  0.10382252208333E+07 -0.9212884E+01 -0.1633923E-23 -0.1422510E-23 -0.2328027E-23 -0.2264743E-23 -0.1270672E-22  0.1180033E-19 -0.9782220E-19 -0.2547843E-19  0.2651977E-19 -0.2210624E-19 -0.5448658E-19 -0.1913013E-19  0.4242168E-22  0.6271638E-23  0.2492014E-23  0.1500687E-23  0.1081629E-23
  0.10422252208333E+07 -0.9214932E+01 -0.1646314E-23 -0.1432972E-23 -0.2343763E-23 -0.2275730E-23 -0.1273809E-22  0.1181218E-19 -0.9782380E-19 -0.2547844E-19  0.2651977E-19 -0.2210636E-19 -0.5448663E-19 -0.1917001E-19  0.4269088E-22  0.6305906E-23  0.2508878E-23  0.1511947E-23  0.1089779E-23
  0.10462252208333E+07 -0.9216954E+01 -0.1658770E-23 -0.1443526E-23 -0.2359969E-23 -0.2290073E-23 -0.1277168E-22  0.1182502E-19 -0.9782539E-19 -0.2547844E-19  0.2651977E-19 -0.2210651E-19 -0.5448699E-19 -0.1920865E-19  0.4296007E-22  0.6340509E-23  0.2526554E-23  0.1523703E-23  0.1098390E-23
  0.10502252208333E+07 -0.9218951E+01 -0.1670697E-23 -0.1453089E-23 -0.2373920E-23 -0.2302279E-23 -0.1280357E-22  0.1183893E-19 -0.9782607E-19 -0.2547840E-19  0.2651977E-19 -0.2210668E-19 -0.5448697E-19 -0.1924409E-19  0.4322093E-22  0.6374194E-23  0.2543447E-23  0.1535403E-23  0.1106490E-23
  0.10542252208333E+07 -0.9220924E+01 -0.1683486E-23 -0.1464261E-23 -0.2389497E-23 -0.2319982E-23 -0.1284976E-22  0.1184941E-19 -0.9782749E-19 -0.2547843E-19  0.2651977E-19 -0.2210680E-19 -0.5448765E-19 -0.1928004E-19  0.4350253E-22  0.6411309E-23  0.2561176E-23  0.1546813E-23  0.1114987E-23
  0.10582252208333E+07 -0.9222872E+01 -0.1695923E-23 -0.1474576E-23 -0.2406442E-23 -0.2334572E-23 -0.1288755E-22  0.1186243E-19 -0.9782886E-19 -0.2547846E-19  0.2651977E-19 -0.2210693E-19 -0.5448828E-19 -0.1931845E-19  0.4377658E-22  0.6444700E-23  0.2578402E-23  0.1557624E-23  0.1122795E-23
  0.10622252208333E+07 -0.9224796E+01 -0.1708938E-23 -0.1485690E-23 -0.2422545E-23 -0.2346339E-23 -0.1293704E-22  0.1187564E-19 -0.9782997E-19 -0.2547847E-19  0.2651977E-19 -0.2210704E-19 -0.5448874E-19 -0.1935408E-19  0.4406744E-22  0.6480101E-23  0.2594718E-23  0.1569394E-23  0.1131285E-23
  0.10662252208333E+07 -0.9226697E+01 -0.1721761E-23 -0.1496693E-23 -0.2437837E-23 -0.2358680E-23 -0.1296212E-22  0.1188416E-19 -0.9783136E-19 -0.2547850E-19  0.2651977E-19 -0.2210718E-19 -0.5448860E-19 -0.1939187E-19  0.4436148E-22  0.6517524E-23  0.2611704E-23  0.1580523E-23  0.1139470E-23
  0.10702252208333E+07 -0.9228574E+01 -0.1734594E-23 -0.1506896E-23 -0.2454854E-23 -0.2372768E-23 -0.1299453E-22  0.1189855E-19 -0.9783256E-19 -0.2547851E-19  0.2651977E-19 -0.2210733E-19 -0.5448888E-19 -0.1943022E-19  0.4463627E-22  0.6553668E-23  0.2628258E-23  0.1591617E-23  0.1148190E-23
  0.10742252208333E+07 -0.9230429E+01 -0.1747484E-23 -0.1517056E-23 -0.2470434E-23 -0.2388737E-23 -0.1302594E-22  0.1191048E-19 -0.9783351E-19 -0.2547848E-19  0.2651977E-19 -0.2210750E-19 -0.5448925E-19 -0.1946845E-19  0.4490253E-22  0.6588520E-23  0.2644697E-23  0.1602645E-23  0.1156179E-23
  0.10782252208333E+07 -0.9232261E+01 -0.1760186E-23 -0.1527490E-23 -0.2486839E-23 -0.2398737E-23 -0.1303815E-22  0.1191942E-19 -0.9783514E-19 -0.2547850E-19  0.2651977E-19 -0.2210761E-19 -0.5448960E-19 -0.1950736E-19  0.4516666E-22  0.6624628E-23  0.2661239E-23  0.1614280E-23  0.1164376E-23
  0.10822252208333E+07 -0.9234071E+01 -0.1772365E-23 -0.1538560E-23 -0.2500638E-23 -0.2408333E-23 -0.1306866E-22  0.1193071E-19 -0.9783587E-19 -0.2547849E-19  0.2651977E-19 -0.2210775E-19 -0.5448987E-19 -0.1954574E-19  0.4542705E-22  0.6659463E-23  0.2679249E-23  0.1625243E-23  0.1172239E-23
  0.10862252208333E+07 -0.9235859E+01 -0.1785162E-23 -0.1547827E-23 -0.2515366E-23 -0.2420201E-23 -0.1309547E-22  0.1194141E-19 -0.9783697E-19 -0.2547848E-19  0.2651977E-19 -0.2210786E-19 -0.5449045E-19 -0.1958069E-19  0.4569015E-22  0.6695983E-23  0.2696803E-23  0.1636269E-23  0.1180754E-23
  0.10902252208333E+07 -0.9237625E+01 -0.1797898E-23 -0.1558883E-23 -0.2531325E-23 -0.2434311E-23 -0.1313116E-22  0.1195257E-19 -0.9783804E-19 -0.2547847E-19  0.2651977E-19 -0.2210798E-19 -0.5449092E-19 -0.1961762E-19  0.4594541E-22  0.6730334E-23  0.2714047E-23  0.1647547E-23  0.1189387E-23
  0.10942252208333E+07 -0.9239370E+01 -0.1810941E-23 -0.1569272E-23 -0.2546893E-23 -0.2446895E-23 -0.1315025E-22  0.1196385E-19 -0.9783909E-19 -0.2547845E-19  0.2651977E-19 -0.2210811E-19 -0.5449157E-19 -0.1965482E-19  0.4621414E-22  0.6763593E-23  0.2731183E-23  0.1659499E-23  0.1197997E-23
  0.10982252208333E+07 -0.9241094E+01 -0.1823691E-23 -0.1580437E-23 -0.2562885E-23 -0.2458982E-23 -0.1319130E-22  0.1197324E-19 -0.9784038E-19 -0.2547846E-19  0.2651977E-19 -0.2210823E-19 -0.5449206E-19 -0.1969207E-19  0.4648852E-22  0.6797790E-23  0.2747310E-23  0.1670149E-23  0.1206199E-23
  0.11022252208333E+07 -0.9242798E+01 -0.1835759E-23 -0.1591662E-23 -0.2578443E-23 -0.2474216E-23 -0.1319775E-22  0.1198587E-19 -0.9784188E-19 -0.2547846E-19  0.2651977E-19 -0.2210835E-19 -0.5449248E-19 -0.1972835E-19  0.4676604E-22  0.6836560E-23  0.2764441E-23  0.1682233E-23  0.1214733E-23
  0.11062252208333E+07 -0.9244481E+01 -0.1848802E-23 -0.1602960E-23 -0.2594325E-23 -0.2488119E-23 -0.1322025E-22  0.1199637E-19 -0.9784299E-19 -0.2547844E-19  0.2651977E-19 -0.2210847E-19 -0.5449311E-19 -0.1976522E-19  0.4703126E-22  0.6869488E-23  0.2781733E-23  0.1693396E-23  0.1223089E-23
  0.11102252208333E+07 -0.9246143E+01 -0.1861649E-23 -0.1613710E-23 -0.2609462E-23 -0.2505163E-23 -0.1326432E-22  0.1200606E-19 -0.9784417E-19 -0.2547842E-19  0.2651977E-19 -0.2210858E-19 -0.5449350E-19 -0.1980269E-19  0.4727246E-22  0.6903813E-23  0.2798211E-23  0.1704981E-23  0.1231013E-23
  0.11142252208333E+07 -0.9247787E+01 -0.1874513E-23 -0.1624858E-23 -0.2625477E-23 -0.2517805E-23 -0.1329982E-22  0.1201560E-19 -0.9784472E-19 -0.2547842E-19  0.2651977E-19 -0.2210871E-19 -0.5449434E-19 -0.1983806E-19  0.4754066E-22  0.6937852E-23  0.2814601E-23  0.1716710E-23  0.1239634E-23
  0.11182252208333E+07 -0.9249410E+01 -0.1886396E-23 -0.1635559E-23 -0.2640436E-23 -0.2528384E-23 -0.1331214E-22  0.1202777E-19 -0.9784583E-19 -0.2547844E-19  0.2651977E-19 -0.2210880E-19 -0.5449475E-19 -0.1987674E-19  0.4779138E-22  0.6971743E-23  0.2830423E-23  0.1727730E-23  0.1247254E-23
  0.11222252208333E+07 -0.9251014E+01 -0.1899219E-23 -0.1646105E-23 -0.2655711E-23 -0.2542932E-23 -0.1333846E-22  0.1203846E-19 -0.9784696E-19 -0.2547842E-19  0.2651977E-19 -0.2210891E-19 -0.5449530E-19 -0.1991225E-19  0.4806541E-22  0.7003393E-23  0.2848524E-23  0.1738465E-23  0.1255947E-23
  0.11262252208333E+07 -0.9252600E+01 -0.1911284E-23 -0.1655619E-23 -0.2670829E-23 -0.2557018E-23 -0.1335935E-22  0.1204816E-19 -0.9784803E-19 -0.2547842E-19  0.2651977E-19 -0.2210901E-19 -0.5449513E-19 -0.1994893E-19  0.4836508E-22  0.7040771E-23  0.2864369E-23  0.1749609E-23  0.1264320E-23
  0.11302252208333E+07 -0.9254166E+01 -0.1924326E-23 -0.1666039E-23 -0.2687304E-23 -0.2569290E-23 -0.1337502E-22  0.1205738E-19 -0.9784891E-19 -0.2547842E-19  0.2651977E-19 -0.2210916E-19 -0.5449599E-19 -0.1998189E-19  0.4865158E-22  0.7073993E-23  0.2880463E-23  0.1760790E-23  0.1272512E-23
  0.11342252208333E+07 -0.9255714E+01 -0.1936949E-23 -0.1676733E-23 -0.2703371E-23 -0.2578320E-23 -0.1339678E-22  0.1206813E-19 -0.9784969E-19 -0.2547842E-19  0.2651977E-19 -0.2210931E-19 -0.5449660E-19 -0.2001640E-19  0.4891540E-22  0.7109915E-23  0.2897504E-23  0.1771735E-23  0.1280646E-23
  0.11382252208333E+07 -0.9257244E+01 -0.1950214E-23 -0.1687775E-23 -0.2718294E-23 -0.2587537E-23 -0.1338876E-22  0.1207746E-19 -0.9785081E-19 -0.2547840E-19  0.2651977E-19 -0.2210944E-19 -0.5449682E-19 -0.2005199E-19  0.4917469E-22  0.7141430E-23  0.2914017E-23  0.1783144E-23  0.1289147E-23
  0.11422252208333E+07 -0.9258756E+01 -0.1962831E-23 -0.1698583E-23 -0.2732867E-23 -0.2600178E-23 -0.1341085E-22  0.1208744E-19 -0.9785203E-19 -0.2547842E-19  0.2651977E-19 -0.2210958E-19 -0.5449738E-19 -0.2008827E-19  0.4945972E-22  0.7178006E-23  0.2929226E-23  0.1795187E-23  0.1297647E-23
  0.11462252208333E+07 -0.9260250E+01 -0.1975585E-23 -0.1709425E-23 -0.2750355E-23 -0.2612450E-23 -0.1343529E-22  0.1209863E-19 -0.9785302E-19 -0.2547842E-19  0.2651977E-19 -0.2210973E-19 -0.5449813E-19 -0.2012480E-19  0.4973707E-22  0.7214812E-23  0.2947852E-23  0.1806393E-23  0.1305760E-23
  0.11502252208333E+07 -0.9261727E+01 -0.1988777E-23 -0.1720467E-23 -0.2767024E-23 -0.2624913E-23 -0.1346272E-22  0.1210803E-19 -0.9785422E-19 -0.2547841E-19  0.2651977E-19 -0.2210985E-19 -0.5449884E-19 -0.2016132E-19  0.4999365E-22  0.7247932E-23  0.2965026E-23  0.1818672E-23  0.1314762E-23
  0.11542252208333E+07 -0.9263186E+01 -0.2001783E-23 -0.1730596E-23 -0.2782920E-23 -0.2635660E-23 -0.1348672E-22  0.1211938E-19 -0.9785506E-19 -0.2547840E-19  0.2651977E-19 -0.2210999E-19 -0.5449958E-19 -0.2019625E-19  0.5026551E-22  0.7280950E-23  0.2980883E-23  0.1829775E-23  0.1322911E-23
  0.11582252208333E+07 -0.9264629E+01 -0.2014114E-23 -0.1741164E-23 -0.2796615E-23 -0.2647745E-23 -0.1351265E-22  0.1212950E-19 -0.9785588E-19 -0.2547843E-19  0.2651977E-19 -0.2211007E-19 -0.5450013E-19 -0.2023138E-19  0.5052634E-22  0.7318409E-23  0.2998346E-23  0.1841384E-23  0.1331478E-23
  0.11622252208333E+07 -0.9266055E+01 -0.2026513E-23 -0.1751671E-23 -0.2812208E-23 -0.2657080E-23 -0.1351791E-22  0.1214022E-19 -0.9785691E-19 -0.2547843E-19  0.2651977E-19 -0.2211016E-19 -0.5450023E-19 -0.2026813E-19  0.5078531E-22  0.7352224E-23  0.3014355E-23  0.1852286E-23  0.1340148E-23
  0.11662252208333E+07 -0.9267464E+01 -0.2039403E-23 -0.1762862E-23 -0.2827751E-23 -0.2670396E-23 -0.1352118E-22  0.1215101E-19 -0.9785798E-19 -0.2547842E-19  0.2651977E-19 -0.2211027E-19 -0.5450048E-19 -0.2030150E-19  0.5106677E-22  0.7383367E-23  0.3030664E-23  0.1863381E-23  0.1348739E-23
  0.11702252208333E+07 -0.9268857E+01 -0.2052753E-23 -0.1773817E-23 -0.2840943E-23 -0.2679292E-23 -0.1353804E-22  0.1216198E-19 -0.9785857E-19 -0.2547842E-19  0.2651977E-19 -0.2211038E-19 -0.5450078E-19 -0.2033714E-19  0.5136435E-22  0.7414921E-23  0.3046064E-23  0.1874271E-23  0.1357195E-23
  0.11742252208333E+07 -0.9270234E+01 -0.2065417E-23 -0.1784674E-23 -0.2856837E-23 -0.2689493E-23 -0.1354530E-22  0.1217329E-19 -0.9785939E-19 -0.2547842E-19  0.2651977E-19 -0.2211052E-19 -0.5450148E-19 -0.2037095E-19  0.5164111E-22  0.7447239E-23  0.3063138E-23  0.1885855E-23  0.1365478E-23
  0.11782252208333E+07 -0.9271595E+01 -0.2078539E-23 -0.1795677E-23 -0.2872450E-23 -0.2702884E-23 -0.1356138E-22  0.1218455E-19 -0.9786047E-19 -0.2547840E-19  0.2651977E-19 -0.2211065E-19 -0.5450204E-19 -0.2040539E-19  0.5191248E-22  0.7481201E-23  0.3081056E-23  0.1897529E-23  0.1373557E-23
  0.11822252208333E+07 -0.9272941E+01 -0.2091199E-23 -0.1806379E-23 -0.2888325E-23 -0.2711703E-23 -0.1356950E-22  0.1219317E-19 -0.9786125E-19 -0.2547840E-19  0.2651977E-19 -0.2211077E-19 -0.5450276E-19 -0.2043908E-19  0.5218172E-22  0.7515553E-23  0.3097790E-23  0.1908378E-23  0.1381204E-23
  0.11862252208333E+07 -0.9274271E+01 -0.2103978E-23 -0.1817260E-23 -0.2903607E-23 -0.2726174E-23 -0.1359586E-22  0.1220118E-19 -0.9786186E-19 -0.2547841E-19  0.2651977E-19 -0.2211089E-19 -0.5450346E-19 -0.2047346E-19  0.5244568E-22  0.7549367E-23  0.3115050E-23  0.1919744E-23  0.1389859E-23
  0.11902252208333E+07 -0.9275586E+01 -0.2116764E-23 -0.1827919E-23 -0.2919417E-23 -0.2741865E-23 -0.1359872E-22  0.1221304E-19 -0.9786253E-19 -0.2547842E-19  0.2651977E-19 -0.2211101E-19 -0.5450382E-19 -0.2050962E-19  0.5272798E-22  0.7581612E-23  0.3131963E-23  0.1931366E-23  0.1397698E-23
  0.11942252208333E+07 -0.9276886E+01 -0.2129985E-23 -0.1839423E-23 -0.2934359E-23 -0.2754222E-23 -0.1362875E-22  0.1222343E-19 -0.9786379E-19 -0.2547841E-19  0.2651977E-19 -0.2211110E-19 -0.5450403E-19 -0.2054413E-19  0.5300797E-22  0.7614704E-23  0.3147861E-23  0.1943149E-23  0.1405794E-23
  0.11982252208333E+07 -0.9278171E+01 -0.2142949E-23 -0.1850125E-23 -0.2949682E-23 -0.2762907E-23 -0.1364866E-22  0.1223513E-19 -0.9786465E-19 -0.2547840E-19  0.2651977E-19 -0.2211121E-19 -0.5450420E-19 -0.2057890E-19  0.5330888E-22  0.7647783E-23  0.3165115E-23  0.1954710E-23  0.1414401E-23
  0.12022252208333E+07 -0.9279442E+01 -0.2156200E-23 -0.1861020E-23 -0.2965366E-23 -0.2776532E-23 -0.1367439E-22  0.1224460E-19 -0.9786556E-19 -0.2547840E-19  0.2651977E-19 -0.2211134E-19 -0.5450463E-19 -0.2061332E-19  0.5358926E-22  0.7683499E-23  0.3182515E-23  0.1966103E-23  0.1422480E-23
  0.12062252208333E+07 -0.9280698E+01 -0.2168425E-23 -0.1871764E-23 -0.2980014E-23 -0.2787421E-23 -0.1367503E-22  0.1225399E-19 -0.9786631E-19 -0.2547841E-19  0.2651977E-19 -0.2211146E-19 -0.5450511E-19 -0.2064844E-19  0.5387431E-22  0.7720054E-23  0.3199953E-23  0.1977624E-23  0.1430651E-23
  0.12102252208333E+07 -0.9281941E+01 -0.2181057E-23 -0.1882109E-23 -0.2995790E-23 -0.2799551E-23 -0.1370482E-22  0.1226371E-19 -0.9786737E-19 -0.2547844E-19  0.2651977E-19 -0.2211156E-19 -0.5450600E-19 -0.2068280E-19  0.5415511E-22  0.7753100E-23  0.3215744E-23  0.1989543E-23  0.1439116E-23
