  0.95822522083333E+06 -0.9165982E+01  0.1460851E+02  0.1461336E+02  0.1462212E+02  0.1464130E+02  0.1469551E+02  0.1488792E+02  0.1519228E+02  0.1074449E+02  0.6911794E+01  0.1074449E+02  0.1519228E+02  0.1488792E+02  0.1469551E+02  0.1464130E+02  0.1462212E+02  0.1461336E+02  0.1460851E+02
  0.96222522083333E+06 -0.9168625E+01  0.1460851E+02  0.1461336E+02  0.1462212E+02  0.1464131E+02  0.1469552E+02  0.1488796E+02  0.1519218E+02  0.1074460E+02  0.6911902E+01  0.1074460E+02  0.1519218E+02  0.1488796E+02  0.1469552E+02  0.1464131E+02  0.1462212E+02  0.1461336E+02  0.1460851E+02
  0.96622522083333E+06 -0.9171234E+01  0.1460851E+02  0.1461336E+02  0.1462212E+02  0.1464131E+02  0.1469554E+02  0.1488800E+02  0.1519207E+02  0.1074470E+02  0.6912009E+01  0.1074470E+02  0.1519207E+02  0.1488800E+02  0.1469554E+02  0.1464131E+02  0.1462212E+02  0.1461336E+02  0.1460851E+02
  0.97022522083333E+06 -0.9173808E+01  0.1460851E+02  0.1461336E+02  0.1462212E+02  0.1464132E+02  0.1469556E+02  0.1488804E+02  0.1519197E+02  0.1074480E+02  0.6912116E+01  0.1074480E+02  0.1519197E+02  0.1488804E+02  0.1469556E+02  0.1464132E+02  0.1462212E+02  0.1461336E+02  0.1460851E+02
  0.97422522083333E+06 -0.9176350E+01  0.1460851E+02  0.1461336E+02  0.1462213E+02  0.1464132E+02  0.1469557E+02  0.1488807E+02  0.1519187E+02  0.1074491E+02  0.6912222E+01  0.1074491E+02  0.1519187E+02  0.1488807E+02  0.1469557E+02  0.1464132E+02  0.1462213E+02  0.1461336E+02  0.1460851E+02
  0.97822522083333E+06 -0.9178859E+01  0.1460851E+02  0.1461336E+02  0.1462213E+02  0.1464133E+02  0.1469559E+02  0.1488811E+02  0.1519177E+02  0.1074501E+02  0.6912327E+01  0.1074501E+02  0.1519177E+02  0.1488811E+02  0.1469559E+02  0.1464133E+02  0.1462213E+02  0.1461336E+02  0.1460851E+02
  0.98222522083333E+06 -0.9181336E+01  0.1460851E+02  0.1461336E+02  0.1462213E+02  0.1464134E+02  0.1469560E+02  0.1488815E+02  0.1519167E+02  0.1074511E+02  0.6912432E+01  0.1074511E+02  0.1519167E+02  0.1488815E+02  0.1469560E+02  0.1464134E+02  0.1462213E+02  0.1461336E+02  0.1460851E+02
  0.98622522083333E+06 -0.9183780E+01  0.1460850E+02  0.1461336E+02  0.1462213E+02  0.1464134E+02  0.1469562E+02  0.1488819E+02  0.1519157E+02  0.1074521E+02  0.6912536E+01  0.1074521E+02  0.1519157E+02  0.1488819E+02  0.1469562E+02  0.1464134E+02  0.1462213E+02  0.1461336E+02  0.1460850E+02
  0.99022522083333E+06 -0.9186194E+01  0.1460850E+02  0.1461336E+02  0.1462214E+02  0.1464135E+02  0.1469564E+02  0.1488822E+02  0.1519147E+02  0.1074531E+02  0.6912639E+01  0.1074531E+02  0.1519147E+02  0.1488822E+02  0.1469564E+02  0.1464135E+02  0.1462214E+02  0.1461336E+02  0.1460850E+02
  0.99422522083333E+06 -0.9188577E+01  0.1460850E+02  0.1461337E+02  0.1462214E+02  0.1464135E+02  0.1469565E+02  0.1488826E+02  0.1519137E+02  0.1074541E+02  0.6912742E+01  0.1074541E+02  0.1519137E+02  0.1488826E+02  0.1469565E+02  0.1464135E+02  0.1462214E+02  0.1461337E+02  0.1460850E+02
  0.99822522083333E+06 -0.9190930E+01  0.1460850E+02  0.1461337E+02  0.1462214E+02  0.1464136E+02  0.1469567E+02  0.1488830E+02  0.1519127E+02  0.1074551E+02  0.6912845E+01  0.1074551E+02  0.1519127E+02  0.1488830E+02  0.1469567E+02  0.1464136E+02  0.1462214E+02  0.1461337E+02  0.1460850E+02
  0.10022252208333E+07 -0.9193252E+01  0.1460850E+02  0.1461337E+02  0.1462214E+02  0.1464136E+02  0.1469568E+02  0.1488833E+02  0.1519118E+02  0.1074561E+02  0.6912946E+01  0.1074561E+02  0.1519118E+02  0.1488833E+02  0.1469568E+02  0.1464136E+02  0.1462214E+02  0.1461337E+02  0.1460850E+02
  0.10062252208333E+07 -0.9195546E+01  0.1460850E+02  0.1461337E+02  0.1462215E+02  0.1464137E+02  0.1469570E+02  0.1488837E+02  0.1519108E+02  0.1074570E+02  0.6913047E+01  0.1074570E+02  0.1519108E+02  0.1488837E+02  0.1469570E+02  0.1464137E+02  0.1462215E+02  0.1461337E+02  0.1460850E+02
  0.10102252208333E+07 -0.9197810E+01  0.1460850E+02  0.1461337E+02  0.1462215E+02  0.1464137E+02  0.1469571E+02  0.1488841E+02  0.1519098E+02  0.1074580E+02  0.6913148E+01  0.1074580E+02  0.1519098E+02  0.1488841E+02  0.1469571E+02  0.1464137E+02  0.1462215E+02  0.1461337E+02  0.1460850E+02
  0.10142252208333E+07 -0.9200046E+01  0.1460850E+02  0.1461337E+02  0.1462215E+02  0.1464138E+02  0.1469573E+02  0.1488844E+02  0.1519089E+02  0.1074590E+02  0.6913248E+01  0.1074590E+02  0.1519089E+02  0.1488844E+02  0.1469573E+02  0.1464138E+02  0.1462215E+02  0.1461337E+02  0.1460850E+02
  0.10182252208333E+07 -0.9202254E+01  0.1460849E+02  0.1461337E+02  0.1462215E+02  0.1464139E+02  0.1469575E+02  0.1488848E+02  0.1519079E+02  0.1074599E+02  0.6913347E+01  0.1074599E+02  0.1519079E+02  0.1488848E+02  0.1469575E+02  0.1464139E+02  0.1462215E+02  0.1461337E+02  0.1460849E+02
  0.10222252208333E+07 -0.9204434E+01  0.1460849E+02  0.1461337E+02  0.1462215E+02  0.1464139E+02  0.1469576E+02  0.1488851E+02  0.1519070E+02  0.1074609E+02  0.6913446E+01  0.1074609E+02  0.1519070E+02  0.1488851E+02  0.1469576E+02  0.1464139E+02  0.1462215E+02  0.1461337E+02  0.1460849E+02
  0.10262252208333E+07 -0.9206586E+01  0.1460849E+02  0.1461337E+02  0.1462216E+02  0.1464140E+02  0.1469578E+02  0.1488855E+02  0.1519060E+02  0.1074619E+02  0.6913545E+01  0.1074619E+02  0.1519060E+02  0.1488855E+02  0.1469578E+02  0.1464140E+02  0.1462216E+02  0.1461337E+02  0.1460849E+02
  0.10302252208333E+07 -0.9208712E+01  0.1460849E+02  0.1461337E+02  0.1462216E+02  0.1464140E+02  0.1469579E+02  0.1488858E+02  0.1519051E+02  0.1074628E+02  0.6913643E+01  0.1074628E+02  0.1519051E+02  0.1488858E+02  0.1469579E+02  0.1464140E+02  0.1462216E+02  0.1461337E+02  0.1460849E+02
  0.10342252208333E+07 -0.9210811E+01  0.1460849E+02  0.1461337E+02  0.1462216E+02  0.1464141E+02  0.1469581E+02  0.1488862E+02  0.1519042E+02  0.1074637E+02  0.6913740E+01  0.1074637E+02  0.1519042E+02  0.1488862E+02  0.1469581E+02  0.1464141E+02  0.1462216E+02  0.1461337E+02  0.1460849E+02
  0.10382252208333E+07 -0.9212884E+01  0.1460849E+02  0.1461337E+02  0.1462216E+02  0.1464141E+02  0.1469582E+02  0.1488865E+02  0.1519033E+02  0.1074647E+02  0.6913837E+01  0.1074647E+02  0.1519033E+02  0.1488865E+02  0.1469582E+02  0.1464141E+02  0.1462216E+02  0.1461337E+02  0.1460849E+02
  0.10422252208333E+07 -0.9214932E+01  0.1460849E+02  0.1461337E+02  0.1462217E+02  0.1464142E+02  0.1469584E+02  0.1488869E+02  0.1519023E+02  0.1074656E+02  0.6913933E+01  0.1074656E+02  0.1519023E+02  0.1488869E+02  0.1469584E+02  0.1464142E+02  0.1462217E+02  0.1461337E+02  0.1460849E+02
  0.10462252208333E+07 -0.9216954E+01  0.1460848E+02  0.1461337E+02  0.1462217E+02  0.1464142E+02  0.1469585E+02  0.1488872E+02  0.1519014E+02  0.1074665E+02  0.6914029E+01  0.1074665E+02  0.1519014E+02  0.1488872E+02  0.1469585E+02  0.1464142E+02  0.1462217E+02  0.1461337E+02  0.1460848E+02
  0.10502252208333E+07 -0.9218951E+01  0.1460848E+02  0.1461338E+02  0.1462217E+02  0.1464143E+02  0.1469587E+02  0.1488876E+02  0.1519005E+02  0.1074675E+02  0.6914125E+01  0.1074675E+02  0.1519005E+02  0.1488876E+02  0.1469587E+02  0.1464143E+02  0.1462217E+02  0.1461338E+02  0.1460848E+02
  0.10542252208333E+07 -0.9220924E+01  0.1460848E+02  0.1461338E+02  0.1462217E+02  0.1464143E+02  0.1469588E+02  0.1488879E+02  0.1518996E+02  0.1074684E+02  0.6914220E+01  0.1074684E+02  0.1518996E+02  0.1488879E+02  0.1469588E+02  0.1464143E+02  0.1462217E+02  0.1461338E+02  0.1460848E+02
  0.10582252208333E+07 -0.9222872E+01  0.1460848E+02  0.1461338E+02  0.1462218E+02  0.1464144E+02  0.1469590E+02  0.1488883E+02  0.1518987E+02  0.1074693E+02  0.6914314E+01  0.1074693E+02  0.1518987E+02  0.1488883E+02  0.1469590E+02  0.1464144E+02  0.1462218E+02  0.1461338E+02  0.1460848E+02
  0.10622252208333E+07 -0.9224796E+01  0.1460848E+02  0.1461338E+02  0.1462218E+02  0.1464144E+02  0.1469591E+02  0.1488886E+02  0.1518978E+02  0.1074702E+02  0.6914408E+01  0.1074702E+02  0.1518978E+02  0.1488886E+02  0.1469591E+02  0.1464144E+02  0.1462218E+02  0.1461338E+02  0.1460848E+02
  0.10662252208333E+07 -0.9226697E+01  0.1460848E+02  0.1461338E+02  0.1462218E+02  0.1464145E+02  0.1469592E+02  0.1488889E+02  0.1518969E+02  0.1074711E+02  0.6914502E+01  0.1074711E+02  0.1518969E+02  0.1488889E+02  0.1469592E+02  0.1464145E+02  0.1462218E+02  0.1461338E+02  0.1460848E+02
  0.10702252208333E+07 -0.9228574E+01  0.1460848E+02  0.1461338E+02  0.1462218E+02  0.1464145E+02  0.1469594E+02  0.1488893E+02  0.1518960E+02  0.1074720E+02  0.6914595E+01  0.1074720E+02  0.1518960E+02  0.1488893E+02  0.1469594E+02  0.1464145E+02  0.1462218E+02  0.1461338E+02  0.1460848E+02
  0.10742252208333E+07 -0.9230429E+01  0.1460847E+02  0.1461338E+02  0.1462218E+02  0.1464146E+02  0.1469595E+02  0.1488896E+02  0.1518952E+02  0.1074729E+02  0.6914688E+01  0.1074729E+02  0.1518952E+02  0.1488896E+02  0.1469595E+02  0.1464146E+02  0.1462218E+02  0.1461338E+02  0.1460847E+02
  0.10782252208333E+07 -0.9232261E+01  0.1460847E+02  0.1461338E+02  0.1462219E+02  0.1464146E+02  0.1469597E+02  0.1488900E+02  0.1518943E+02  0.1074738E+02  0.6914781E+01  0.1074738E+02  0.1518943E+02  0.1488900E+02  0.1469597E+02  0.1464146E+02  0.1462219E+02  0.1461338E+02  0.1460847E+02
  0.10822252208333E+07 -0.9234071E+01  0.1460847E+02  0.1461338E+02  0.1462219E+02  0.1464147E+02  0.1469598E+02  0.1488903E+02  0.1518934E+02  0.1074747E+02  0.6914873E+01  0.1074747E+02  0.1518934E+02  0.1488903E+02  0.1469598E+02  0.1464147E+02  0.1462219E+02  0.1461338E+02  0.1460847E+02
  0.10862252208333E+07 -0.9235859E+01  0.1460847E+02  0.1461338E+02  0.1462219E+02  0.1464147E+02  0.1469600E+02  0.1488906E+02  0.1518926E+02  0.1074756E+02  0.6914964E+01  0.1074756E+02  0.1518926E+02  0.1488906E+02  0.1469600E+02  0.1464147E+02  0.1462219E+02  0.1461338E+02  0.1460847E+02
  0.10902252208333E+07 -0.9237625E+01  0.1460847E+02  0.1461338E+02  0.1462219E+02  0.1464148E+02  0.1469601E+02  0.1488910E+02  0.1518917E+02  0.1074765E+02  0.6915056E+01  0.1074765E+02  0.1518917E+02  0.1488910E+02  0.1469601E+02  0.1464148E+02  0.1462219E+02  0.1461338E+02  0.1460847E+02
  0.10942252208333E+07 -0.9239370E+01  0.1460847E+02  0.1461338E+02  0.1462219E+02  0.1464148E+02  0.1469602E+02  0.1488913E+02  0.1518908E+02  0.1074774E+02  0.6915146E+01  0.1074774E+02  0.1518908E+02  0.1488913E+02  0.1469602E+02  0.1464148E+02  0.1462219E+02  0.1461338E+02  0.1460847E+02
  0.10982252208333E+07 -0.9241094E+01  0.1460846E+02  0.1461338E+02  0.1462220E+02  0.1464149E+02  0.1469604E+02  0.1488916E+02  0.1518900E+02  0.1074783E+02  0.6915237E+01  0.1074783E+02  0.1518900E+02  0.1488916E+02  0.1469604E+02  0.1464149E+02  0.1462220E+02  0.1461338E+02  0.1460846E+02
  0.11022252208333E+07 -0.9242798E+01  0.1460846E+02  0.1461338E+02  0.1462220E+02  0.1464149E+02  0.1469605E+02  0.1488919E+02  0.1518891E+02  0.1074791E+02  0.6915327E+01  0.1074791E+02  0.1518891E+02  0.1488919E+02  0.1469605E+02  0.1464149E+02  0.1462220E+02  0.1461338E+02  0.1460846E+02
  0.11062252208333E+07 -0.9244481E+01  0.1460846E+02  0.1461338E+02  0.1462220E+02  0.1464150E+02  0.1469607E+02  0.1488923E+02  0.1518883E+02  0.1074800E+02  0.6915417E+01  0.1074800E+02  0.1518883E+02  0.1488923E+02  0.1469607E+02  0.1464150E+02  0.1462220E+02  0.1461338E+02  0.1460846E+02
  0.11102252208333E+07 -0.9246143E+01  0.1460846E+02  0.1461338E+02  0.1462220E+02  0.1464150E+02  0.1469608E+02  0.1488926E+02  0.1518874E+02  0.1074809E+02  0.6915506E+01  0.1074809E+02  0.1518874E+02  0.1488926E+02  0.1469608E+02  0.1464150E+02  0.1462220E+02  0.1461338E+02  0.1460846E+02
  0.11142252208333E+07 -0.9247787E+01  0.1460846E+02  0.1461338E+02  0.1462221E+02  0.1464151E+02  0.1469610E+02  0.1488929E+02  0.1518866E+02  0.1074818E+02  0.6915595E+01  0.1074818E+02  0.1518866E+02  0.1488929E+02  0.1469610E+02  0.1464151E+02  0.1462221E+02  0.1461338E+02  0.1460846E+02
  0.11182252208333E+07 -0.9249410E+01  0.1460846E+02  0.1461338E+02  0.1462221E+02  0.1464151E+02  0.1469611E+02  0.1488933E+02  0.1518858E+02  0.1074826E+02  0.6915684E+01  0.1074826E+02  0.1518858E+02  0.1488933E+02  0.1469611E+02  0.1464151E+02  0.1462221E+02  0.1461338E+02  0.1460846E+02
  0.11222252208333E+07 -0.9251014E+01  0.1460846E+02  0.1461339E+02  0.1462221E+02  0.1464152E+02  0.1469612E+02  0.1488936E+02  0.1518849E+02  0.1074835E+02  0.6915772E+01  0.1074835E+02  0.1518849E+02  0.1488936E+02  0.1469612E+02  0.1464152E+02  0.1462221E+02  0.1461339E+02  0.1460846E+02
  0.11262252208333E+07 -0.9252600E+01  0.1460845E+02  0.1461339E+02  0.1462221E+02  0.1464152E+02  0.1469614E+02  0.1488939E+02  0.1518841E+02  0.1074843E+02  0.6915860E+01  0.1074843E+02  0.1518841E+02  0.1488939E+02  0.1469614E+02  0.1464152E+02  0.1462221E+02  0.1461339E+02  0.1460845E+02
  0.11302252208333E+07 -0.9254166E+01  0.1460845E+02  0.1461339E+02  0.1462221E+02  0.1464153E+02  0.1469615E+02  0.1488942E+02  0.1518833E+02  0.1074852E+02  0.6915948E+01  0.1074852E+02  0.1518833E+02  0.1488942E+02  0.1469615E+02  0.1464153E+02  0.1462221E+02  0.1461339E+02  0.1460845E+02
  0.11342252208333E+07 -0.9255714E+01  0.1460845E+02  0.1461339E+02  0.1462222E+02  0.1464153E+02  0.1469616E+02  0.1488945E+02  0.1518824E+02  0.1074860E+02  0.6916035E+01  0.1074860E+02  0.1518824E+02  0.1488945E+02  0.1469616E+02  0.1464153E+02  0.1462222E+02  0.1461339E+02  0.1460845E+02
  0.11382252208333E+07 -0.9257244E+01  0.1460845E+02  0.1461339E+02  0.1462222E+02  0.1464154E+02  0.1469618E+02  0.1488949E+02  0.1518816E+02  0.1074869E+02  0.6916122E+01  0.1074869E+02  0.1518816E+02  0.1488949E+02  0.1469618E+02  0.1464154E+02  0.1462222E+02  0.1461339E+02  0.1460845E+02
  0.11422252208333E+07 -0.9258756E+01  0.1460845E+02  0.1461339E+02  0.1462222E+02  0.1464154E+02  0.1469619E+02  0.1488952E+02  0.1518808E+02  0.1074877E+02  0.6916209E+01  0.1074877E+02  0.1518808E+02  0.1488952E+02  0.1469619E+02  0.1464154E+02  0.1462222E+02  0.1461339E+02  0.1460845E+02
  0.11462252208333E+07 -0.9260250E+01  0.1460845E+02  0.1461339E+02  0.1462222E+02  0.1464155E+02  0.1469620E+02  0.1488955E+02  0.1518800E+02  0.1074886E+02  0.6916296E+01  0.1074886E+02  0.1518800E+02  0.1488955E+02  0.1469620E+02  0.1464155E+02  0.1462222E+02  0.1461339E+02  0.1460845E+02
  0.11502252208333E+07 -0.9261727E+01  0.1460844E+02  0.1461339E+02  0.1462222E+02  0.1464155E+02  0.1469622E+02  0.1488958E+02  0.1518792E+02  0.1074894E+02  0.6916382E+01  0.1074894E+02  0.1518792E+02  0.1488958E+02  0.1469622E+02  0.1464155E+02  0.1462222E+02  0.1461339E+02  0.1460844E+02
  0.11542252208333E+07 -0.9263186E+01  0.1460844E+02  0.1461339E+02  0.1462223E+02  0.1464156E+02  0.1469623E+02  0.1488961E+02  0.1518784E+02  0.1074903E+02  0.6916468E+01  0.1074903E+02  0.1518784E+02  0.1488961E+02  0.1469623E+02  0.1464156E+02  0.1462223E+02  0.1461339E+02  0.1460844E+02
  0.11582252208333E+07 -0.9264629E+01  0.1460844E+02  0.1461339E+02  0.1462223E+02  0.1464156E+02  0.1469625E+02  0.1488964E+02  0.1518776E+02  0.1074911E+02  0.6916553E+01  0.1074911E+02  0.1518776E+02  0.1488964E+02  0.1469625E+02  0.1464156E+02  0.1462223E+02  0.1461339E+02  0.1460844E+02
  0.11622252208333E+07 -0.9266055E+01  0.1460844E+02  0.1461339E+02  0.1462223E+02  0.1464157E+02  0.1469626E+02  0.1488968E+02  0.1518768E+02  0.1074919E+02  0.6916638E+01  0.1074919E+02  0.1518768E+02  0.1488968E+02  0.1469626E+02  0.1464157E+02  0.1462223E+02  0.1461339E+02  0.1460844E+02
  0.11662252208333E+07 -0.9267464E+01  0.1460844E+02  0.1461339E+02  0.1462223E+02  0.1464157E+02  0.1469627E+02  0.1488971E+02  0.1518760E+02  0.1074927E+02  0.6916723E+01  0.1074927E+02  0.1518760E+02  0.1488971E+02  0.1469627E+02  0.1464157E+02  0.1462223E+02  0.1461339E+02  0.1460844E+02
  0.11702252208333E+07 -0.9268857E+01  0.1460844E+02  0.1461339E+02  0.1462223E+02  0.1464157E+02  0.1469629E+02  0.1488974E+02  0.1518752E+02  0.1074936E+02  0.6916808E+01  0.1074936E+02  0.1518752E+02  0.1488974E+02  0.1469629E+02  0.1464157E+02  0.1462223E+02  0.1461339E+02  0.1460844E+02
  0.11742252208333E+07 -0.9270234E+01  0.1460844E+02  0.1461339E+02  0.1462224E+02  0.1464158E+02  0.1469630E+02  0.1488977E+02  0.1518744E+02  0.1074944E+02  0.6916892E+01  0.1074944E+02  0.1518744E+02  0.1488977E+02  0.1469630E+02  0.1464158E+02  0.1462224E+02  0.1461339E+02  0.1460844E+02
  0.11782252208333E+07 -0.9271595E+01  0.1460843E+02  0.1461339E+02  0.1462224E+02  0.1464158E+02  0.1469631E+02  0.1488980E+02  0.1518736E+02  0.1074952E+02  0.6916977E+01  0.1074952E+02  0.1518736E+02  0.1488980E+02  0.1469631E+02  0.1464158E+02  0.1462224E+02  0.1461339E+02  0.1460843E+02
  0.11822252208333E+07 -0.9272941E+01  0.1460843E+02  0.1461339E+02  0.1462224E+02  0.1464159E+02  0.1469633E+02  0.1488983E+02  0.1518728E+02  0.1074960E+02  0.6917060E+01  0.1074960E+02  0.1518728E+02  0.1488983E+02  0.1469633E+02  0.1464159E+02  0.1462224E+02  0.1461339E+02  0.1460843E+02
  0.11862252208333E+07 -0.9274271E+01  0.1460843E+02  0.1461339E+02  0.1462224E+02  0.1464159E+02  0.1469634E+02  0.1488986E+02  0.1518720E+02  0.1074968E+02  0.6917144E+01  0.1074968E+02  0.1518720E+02  0.1488986E+02  0.1469634E+02  0.1464159E+02  0.1462224E+02  0.1461339E+02  0.1460843E+02
  0.11902252208333E+07 -0.9275586E+01  0.1460843E+02  0.1461339E+02  0.1462224E+02  0.1464160E+02  0.1469635E+02  0.1488989E+02  0.1518712E+02  0.1074977E+02  0.6917227E+01  0.1074977E+02  0.1518712E+02  0.1488989E+02  0.1469635E+02  0.1464160E+02  0.1462224E+02  0.1461339E+02  0.1460843E+02
  0.11942252208333E+07 -0.9276886E+01  0.1460843E+02  0.1461339E+02  0.1462224E+02  0.1464160E+02  0.1469637E+02  0.1488993E+02  0.1518704E+02  0.1074985E+02  0.6917310E+01  0.1074985E+02  0.1518704E+02  0.1488993E+02  0.1469637E+02  0.1464160E+02  0.1462224E+02  0.1461339E+02  0.1460843E+02
  0.11982252208333E+07 -0.9278171E+01  0.1460843E+02  0.1461339E+02  0.1462225E+02  0.1464161E+02  0.1469638E+02  0.1488996E+02  0.1518697E+02  0.1074993E+02  0.6917393E+01  0.1074993E+02  0.1518697E+02  0.1488996E+02  0.1469638E+02  0.1464161E+02  0.1462225E+02  0.1461339E+02  0.1460843E+02
  0.12022252208333E+07 -0.9279442E+01  0.1460842E+02  0.1461339E+02  0.1462225E+02  0.1464161E+02  0.1469639E+02  0.1488999E+02  0.1518689E+02  0.1075001E+02  0.6917476E+01  0.1075001E+02  0.1518689E+02  0.1488999E+02  0.1469639E+02  0.1464161E+02  0.1462225E+02  0.1461339E+02  0.1460842E+02
  0.12062252208333E+07 -0.9280698E+01  0.1460842E+02  0.1461339E+02  0.1462225E+02  0.1464162E+02  0.1469640E+02  0.1489002E+02  0.1518681E+02  0.1075009E+02  0.6917558E+01  0.1075009E+02  0.1518681E+02  0.1489002E+02  0.1469640E+02  0.1464162E+02  0.1462225E+02  0.1461339E+02  0.1460842E+02
  0.12102252208333E+07 -0.9281941E+01  0.1460842E+02  0.1461339E+02  0.1462225E+02  0.1464162E+02  0.1469642E+02  0.1489005E+02  0.1518673E+02  0.1075017E+02  0.6917640E+01  0.1075017E+02  0.1518673E+02  0.1489005E+02  0.1469642E+02  0.1464162E+02  0.1462225E+02  0.1461339E+02  0.1460842E+02
  0.12142252208333E+07 -0.9283169E+01  0.1460842E+02  0.1461339E+02  0.1462225E+02  0.1464163E+02  0.1469643E+02  0.1489008E+02  0.1518666E+02  0.1075025E+02  0.6917722E+01  0.1075025E+02  0.1518666E+02  0.1489008E+02  0.1469643E+02  0.1464163E+02  0.1462225E+02  0.1461339E+02  0.1460842E+02
  0.12182252208333E+07 -0.9284383E+01  0.1460842E+02  0.1461340E+02  0.1462226E+02  0.1464163E+02  0.1469644E+02  0.1489011E+02  0.1518658E+02  0.1075033E+02  0.6917804E+01  0.1075033E+02  0.1518658E+02  0.1489011E+02  0.1469644E+02  0.1464163E+02  0.1462226E+02  0.1461340E+02  0.1460842E+02
  0.12222252208333E+07 -0.9285584E+01  0.1460842E+02  0.1461340E+02  0.1462226E+02  0.1464163E+02  0.1469646E+02  0.1489014E+02  0.1518650E+02  0.1075041E+02  0.6917885E+01  0.1075041E+02  0.1518650E+02  0.1489014E+02  0.1469646E+02  0.1464163E+02  0.1462226E+02  0.1461340E+02  0.1460842E+02
  0.12262252208333E+07 -0.9286771E+01  0.1460841E+02  0.1461340E+02  0.1462226E+02  0.1464164E+02  0.1469647E+02  0.1489017E+02  0.1518643E+02  0.1075049E+02  0.6917967E+01  0.1075049E+02  0.1518643E+02  0.1489017E+02  0.1469647E+02  0.1464164E+02  0.1462226E+02  0.1461340E+02  0.1460841E+02
  0.12302252208333E+07 -0.9287945E+01  0.1460841E+02  0.1461340E+02  0.1462226E+02  0.1464164E+02  0.1469648E+02  0.1489020E+02  0.1518635E+02  0.1075057E+02  0.6918047E+01  0.1075057E+02  0.1518635E+02  0.1489020E+02  0.1469648E+02  0.1464164E+02  0.1462226E+02  0.1461340E+02  0.1460841E+02
  0.12342252208333E+07 -0.9289107E+01  0.1460841E+02  0.1461340E+02  0.1462226E+02  0.1464165E+02  0.1469649E+02  0.1489023E+02  0.1518627E+02  0.1075065E+02  0.6918128E+01  0.1075065E+02  0.1518627E+02  0.1489023E+02  0.1469649E+02  0.1464165E+02  0.1462226E+02  0.1461340E+02  0.1460841E+02
  0.12382252208333E+07 -0.9290255E+01  0.1460841E+02  0.1461340E+02  0.1462227E+02  0.1464165E+02  0.1469651E+02  0.1489026E+02  0.1518620E+02  0.1075072E+02  0.6918209E+01  0.1075072E+02  0.1518620E+02  0.1489026E+02  0.1469651E+02  0.1464165E+02  0.1462227E+02  0.1461340E+02  0.1460841E+02
  0.12422252208333E+07 -0.9291390E+01  0.1460841E+02  0.1461340E+02  0.1462227E+02  0.1464166E+02  0.1469652E+02  0.1489029E+02  0.1518612E+02  0.1075080E+02  0.6918289E+01  0.1075080E+02  0.1518612E+02  0.1489029E+02  0.1469652E+02  0.1464166E+02  0.1462227E+02  0.1461340E+02  0.1460841E+02
  0.12462252208333E+07 -0.9292513E+01  0.1460841E+02  0.1461340E+02  0.1462227E+02  0.1464166E+02  0.1469653E+02  0.1489032E+02  0.1518605E+02  0.1075088E+02  0.6918369E+01  0.1075088E+02  0.1518605E+02  0.1489032E+02  0.1469653E+02  0.1464166E+02  0.1462227E+02  0.1461340E+02  0.1460841E+02
  0.12502252208333E+07 -0.9293624E+01  0.1460840E+02  0.1461340E+02  0.1462227E+02  0.1464167E+02  0.1469655E+02  0.1489035E+02  0.1518597E+02  0.1075096E+02  0.6918449E+01  0.1075096E+02  0.1518597E+02  0.1489035E+02  0.1469655E+02  0.1464167E+02  0.1462227E+02  0.1461340E+02  0.1460840E+02
